0.65634948E+08 0.15235786E-07 0.70615306E-02 0.00000000E+00 0.00000000E+00
0.65604062E+08 0.15242958E-07 0.70648550E-02 0.00000000E+00 0.00000000E+00
0.65573192E+08 0.15250134E-07 0.70681810E-02 0.00000000E+00 0.00000000E+00
0.65542336E+08 0.15257314E-07 0.70715085E-02 0.00000000E+00 0.00000000E+00
0.65511494E+08 0.15264497E-07 0.70748376E-02 0.00000000E+00 0.00000000E+00
0.65480667E+08 0.15271683E-07 0.70781683E-02 0.00000000E+00 0.00000000E+00
0.65449854E+08 0.15278873E-07 0.70815005E-02 0.00000000E+00 0.00000000E+00
0.65419056E+08 0.15286066E-07 0.70848343E-02 0.00000000E+00 0.00000000E+00
0.65388272E+08 0.15293262E-07 0.70881697E-02 0.00000000E+00 0.00000000E+00
0.65357503E+08 0.15300462E-07 0.70915066E-02 0.00000000E+00 0.00000000E+00
0.65326748E+08 0.15307665E-07 0.70948451E-02 0.00000000E+00 0.00000000E+00
0.65296008E+08 0.15314872E-07 0.70981852E-02 0.00000000E+00 0.00000000E+00
0.65265282E+08 0.15322082E-07 0.71015269E-02 0.00000000E+00 0.00000000E+00
0.65234571E+08 0.15329295E-07 0.71048701E-02 0.00000000E+00 0.00000000E+00
0.65203874E+08 0.15336512E-07 0.71082149E-02 0.00000000E+00 0.00000000E+00
0.65173192E+08 0.15343732E-07 0.71115613E-02 0.00000000E+00 0.00000000E+00
0.65142524E+08 0.15350956E-07 0.71149092E-02 0.00000000E+00 0.00000000E+00
0.65111870E+08 0.15358182E-07 0.71182588E-02 0.00000000E+00 0.00000000E+00
0.65081231E+08 0.15365413E-07 0.71216099E-02 0.00000000E+00 0.00000000E+00
0.65050606E+08 0.15372647E-07 0.71249626E-02 0.00000000E+00 0.00000000E+00
0.65019996E+08 0.15379884E-07 0.71283168E-02 0.00000000E+00 0.00000000E+00
0.64989400E+08 0.15387124E-07 0.71316727E-02 0.00000000E+00 0.00000000E+00
0.64958819E+08 0.15394368E-07 0.71350301E-02 0.00000000E+00 0.00000000E+00
0.64928252E+08 0.15401616E-07 0.71383891E-02 0.00000000E+00 0.00000000E+00
0.64897699E+08 0.15408867E-07 0.71417497E-02 0.00000000E+00 0.00000000E+00
0.64867161E+08 0.15416121E-07 0.71451118E-02 0.00000000E+00 0.00000000E+00
0.64836637E+08 0.15423378E-07 0.71484756E-02 0.00000000E+00 0.00000000E+00
0.64806127E+08 0.15430639E-07 0.71518409E-02 0.00000000E+00 0.00000000E+00
0.64775632E+08 0.15437904E-07 0.71552078E-02 0.00000000E+00 0.00000000E+00
0.64745151E+08 0.15445172E-07 0.71585763E-02 0.00000000E+00 0.00000000E+00
0.64714684E+08 0.15452443E-07 0.71619464E-02 0.00000000E+00 0.00000000E+00
0.64684232E+08 0.15459718E-07 0.71653181E-02 0.00000000E+00 0.00000000E+00
0.64653794E+08 0.15466996E-07 0.71686914E-02 0.00000000E+00 0.00000000E+00
0.64623371E+08 0.15474278E-07 0.71720662E-02 0.00000000E+00 0.00000000E+00
0.64592961E+08 0.15481563E-07 0.71754426E-02 0.00000000E+00 0.00000000E+00
0.64562567E+08 0.15488851E-07 0.71788207E-02 0.00000000E+00 0.00000000E+00
0.64532186E+08 0.15496143E-07 0.71822003E-02 0.00000000E+00 0.00000000E+00
0.64501820E+08 0.15503438E-07 0.71855815E-02 0.00000000E+00 0.00000000E+00
0.64471468E+08 0.15510737E-07 0.71889643E-02 0.00000000E+00 0.00000000E+00
0.64441130E+08 0.15518039E-07 0.71923487E-02 0.00000000E+00 0.00000000E+00
0.64410806E+08 0.15525345E-07 0.71957347E-02 0.00000000E+00 0.00000000E+00
0.64380497E+08 0.15532654E-07 0.71991223E-02 0.00000000E+00 0.00000000E+00
0.64350202E+08 0.15539967E-07 0.72025114E-02 0.00000000E+00 0.00000000E+00
0.64319921E+08 0.15547282E-07 0.72059022E-02 0.00000000E+00 0.00000000E+00
0.64289655E+08 0.15554602E-07 0.72092946E-02 0.00000000E+00 0.00000000E+00
0.64259403E+08 0.15561925E-07 0.72126885E-02 0.00000000E+00 0.00000000E+00
0.64229165E+08 0.15569251E-07 0.72160841E-02 0.00000000E+00 0.00000000E+00
0.64198941E+08 0.15576581E-07 0.72194813E-02 0.00000000E+00 0.00000000E+00
0.64168731E+08 0.15583914E-07 0.72228800E-02 0.00000000E+00 0.00000000E+00
0.64138536E+08 0.15591251E-07 0.72262804E-02 0.00000000E+00 0.00000000E+00
0.64108355E+08 0.15598591E-07 0.72296823E-02 0.00000000E+00 0.00000000E+00
0.64078188E+08 0.15605934E-07 0.72330859E-02 0.00000000E+00 0.00000000E+00
0.64048035E+08 0.15613281E-07 0.72364911E-02 0.00000000E+00 0.00000000E+00
0.64017897E+08 0.15620632E-07 0.72398978E-02 0.00000000E+00 0.00000000E+00
0.63987772E+08 0.15627986E-07 0.72433062E-02 0.00000000E+00 0.00000000E+00
0.63957662E+08 0.15635343E-07 0.72467162E-02 0.00000000E+00 0.00000000E+00
0.63927566E+08 0.15642704E-07 0.72501278E-02 0.00000000E+00 0.00000000E+00
0.63897484E+08 0.15650068E-07 0.72535409E-02 0.00000000E+00 0.00000000E+00
0.63867417E+08 0.15657436E-07 0.72569557E-02 0.00000000E+00 0.00000000E+00
0.63837363E+08 0.15664807E-07 0.72603721E-02 0.00000000E+00 0.00000000E+00
0.63807324E+08 0.15672182E-07 0.72637902E-02 0.00000000E+00 0.00000000E+00
0.63777299E+08 0.15679560E-07 0.72672098E-02 0.00000000E+00 0.00000000E+00
0.63747288E+08 0.15686942E-07 0.72706310E-02 0.00000000E+00 0.00000000E+00
0.63717291E+08 0.15694327E-07 0.72740538E-02 0.00000000E+00 0.00000000E+00
0.63687308E+08 0.15701715E-07 0.72774783E-02 0.00000000E+00 0.00000000E+00
0.63657339E+08 0.15709108E-07 0.72809044E-02 0.00000000E+00 0.00000000E+00
0.63627384E+08 0.15716503E-07 0.72843320E-02 0.00000000E+00 0.00000000E+00
0.63597444E+08 0.15723902E-07 0.72877613E-02 0.00000000E+00 0.00000000E+00
0.63567517E+08 0.15731305E-07 0.72911922E-02 0.00000000E+00 0.00000000E+00
0.63537605E+08 0.15738711E-07 0.72946248E-02 0.00000000E+00 0.00000000E+00
0.63507706E+08 0.15746120E-07 0.72980589E-02 0.00000000E+00 0.00000000E+00
0.63477822E+08 0.15753533E-07 0.73014946E-02 0.00000000E+00 0.00000000E+00
0.63447952E+08 0.15760950E-07 0.73049320E-02 0.00000000E+00 0.00000000E+00
0.63418096E+08 0.15768370E-07 0.73083710E-02 0.00000000E+00 0.00000000E+00
0.63388254E+08 0.15775793E-07 0.73118116E-02 0.00000000E+00 0.00000000E+00
0.63358426E+08 0.15783220E-07 0.73152538E-02 0.00000000E+00 0.00000000E+00
0.63328612E+08 0.15790651E-07 0.73186977E-02 0.00000000E+00 0.00000000E+00
0.63298812E+08 0.15798085E-07 0.73221431E-02 0.00000000E+00 0.00000000E+00
0.63269026E+08 0.15805522E-07 0.73255902E-02 0.00000000E+00 0.00000000E+00
0.63239254E+08 0.15812963E-07 0.73290390E-02 0.00000000E+00 0.00000000E+00
0.63209496E+08 0.15820408E-07 0.73324893E-02 0.00000000E+00 0.00000000E+00
0.63179752E+08 0.15827856E-07 0.73359412E-02 0.00000000E+00 0.00000000E+00
0.63150022E+08 0.15835307E-07 0.73393948E-02 0.00000000E+00 0.00000000E+00
0.63120306E+08 0.15842762E-07 0.73428500E-02 0.00000000E+00 0.00000000E+00
0.63090604E+08 0.15850221E-07 0.73463069E-02 0.00000000E+00 0.00000000E+00
0.63060916E+08 0.15857683E-07 0.73497654E-02 0.00000000E+00 0.00000000E+00
0.63031242E+08 0.15865148E-07 0.73532254E-02 0.00000000E+00 0.00000000E+00
0.63001582E+08 0.15872617E-07 0.73566872E-02 0.00000000E+00 0.00000000E+00
0.62971936E+08 0.15880090E-07 0.73601505E-02 0.00000000E+00 0.00000000E+00
0.62942303E+08 0.15887566E-07 0.73636155E-02 0.00000000E+00 0.00000000E+00
0.62912685E+08 0.15895045E-07 0.73670821E-02 0.00000000E+00 0.00000000E+00
0.62883081E+08 0.15902528E-07 0.73705504E-02 0.00000000E+00 0.00000000E+00
0.62853491E+08 0.15910015E-07 0.73740202E-02 0.00000000E+00 0.00000000E+00
0.62823914E+08 0.15917505E-07 0.73774918E-02 0.00000000E+00 0.00000000E+00
0.62794352E+08 0.15924999E-07 0.73809649E-02 0.00000000E+00 0.00000000E+00
0.62764803E+08 0.15932496E-07 0.73844397E-02 0.00000000E+00 0.00000000E+00
0.62735268E+08 0.15939997E-07 0.73879161E-02 0.00000000E+00 0.00000000E+00
0.62705748E+08 0.15947501E-07 0.73913942E-02 0.00000000E+00 0.00000000E+00
0.62676241E+08 0.15955009E-07 0.73948739E-02 0.00000000E+00 0.00000000E+00
0.62646748E+08 0.15962520E-07 0.73983552E-02 0.00000000E+00 0.00000000E+00
0.62617269E+08 0.15970035E-07 0.74018382E-02 0.00000000E+00 0.00000000E+00
0.62587803E+08 0.15977554E-07 0.74053228E-02 0.00000000E+00 0.00000000E+00
0.62558352E+08 0.15985076E-07 0.74088090E-02 0.00000000E+00 0.00000000E+00
0.62528914E+08 0.15992601E-07 0.74122969E-02 0.00000000E+00 0.00000000E+00
0.62499491E+08 0.16000130E-07 0.74157864E-02 0.00000000E+00 0.00000000E+00
0.62470081E+08 0.16007663E-07 0.74192776E-02 0.00000000E+00 0.00000000E+00
0.62440685E+08 0.16015199E-07 0.74227704E-02 0.00000000E+00 0.00000000E+00
0.62411303E+08 0.16022739E-07 0.74262649E-02 0.00000000E+00 0.00000000E+00
0.62381934E+08 0.16030282E-07 0.74297610E-02 0.00000000E+00 0.00000000E+00
0.62352580E+08 0.16037829E-07 0.74332588E-02 0.00000000E+00 0.00000000E+00
0.62323239E+08 0.16045379E-07 0.74367582E-02 0.00000000E+00 0.00000000E+00
0.62293912E+08 0.16052933E-07 0.74402592E-02 0.00000000E+00 0.00000000E+00
0.62264599E+08 0.16060490E-07 0.74437619E-02 0.00000000E+00 0.00000000E+00
0.62235300E+08 0.16068051E-07 0.74472663E-02 0.00000000E+00 0.00000000E+00
0.62206014E+08 0.16075616E-07 0.74507723E-02 0.00000000E+00 0.00000000E+00
0.62176742E+08 0.16083184E-07 0.74542799E-02 0.00000000E+00 0.00000000E+00
0.62147484E+08 0.16090756E-07 0.74577892E-02 0.00000000E+00 0.00000000E+00
0.62118240E+08 0.16098331E-07 0.74613001E-02 0.00000000E+00 0.00000000E+00
0.62089010E+08 0.16105910E-07 0.74648127E-02 0.00000000E+00 0.00000000E+00
0.62059793E+08 0.16113492E-07 0.74683270E-02 0.00000000E+00 0.00000000E+00
0.62030590E+08 0.16121078E-07 0.74718429E-02 0.00000000E+00 0.00000000E+00
0.62001401E+08 0.16128668E-07 0.74753605E-02 0.00000000E+00 0.00000000E+00
0.61972225E+08 0.16136261E-07 0.74788797E-02 0.00000000E+00 0.00000000E+00
0.61943064E+08 0.16143857E-07 0.74824006E-02 0.00000000E+00 0.00000000E+00
0.61913916E+08 0.16151458E-07 0.74859231E-02 0.00000000E+00 0.00000000E+00
0.61884781E+08 0.16159061E-07 0.74894473E-02 0.00000000E+00 0.00000000E+00
0.61855661E+08 0.16166669E-07 0.74929732E-02 0.00000000E+00 0.00000000E+00
0.61826554E+08 0.16174280E-07 0.74965007E-02 0.00000000E+00 0.00000000E+00
0.61797461E+08 0.16181894E-07 0.75000299E-02 0.00000000E+00 0.00000000E+00
0.61768381E+08 0.16189513E-07 0.75035607E-02 0.00000000E+00 0.00000000E+00
0.61739315E+08 0.16197134E-07 0.75070932E-02 0.00000000E+00 0.00000000E+00
0.61710263E+08 0.16204760E-07 0.75106273E-02 0.00000000E+00 0.00000000E+00
0.61681225E+08 0.16212389E-07 0.75141632E-02 0.00000000E+00 0.00000000E+00
0.61652200E+08 0.16220021E-07 0.75177007E-02 0.00000000E+00 0.00000000E+00
0.61623189E+08 0.16227657E-07 0.75212398E-02 0.00000000E+00 0.00000000E+00
0.61594191E+08 0.16235297E-07 0.75247806E-02 0.00000000E+00 0.00000000E+00
0.61565207E+08 0.16242940E-07 0.75283231E-02 0.00000000E+00 0.00000000E+00
0.61536237E+08 0.16250587E-07 0.75318673E-02 0.00000000E+00 0.00000000E+00
0.61507281E+08 0.16258238E-07 0.75354131E-02 0.00000000E+00 0.00000000E+00
0.61478338E+08 0.16265892E-07 0.75389606E-02 0.00000000E+00 0.00000000E+00
0.61449408E+08 0.16273549E-07 0.75425098E-02 0.00000000E+00 0.00000000E+00
0.61420493E+08 0.16281211E-07 0.75460606E-02 0.00000000E+00 0.00000000E+00
0.61391590E+08 0.16288876E-07 0.75496131E-02 0.00000000E+00 0.00000000E+00
0.61362702E+08 0.16296544E-07 0.75531673E-02 0.00000000E+00 0.00000000E+00
0.61333827E+08 0.16304216E-07 0.75567231E-02 0.00000000E+00 0.00000000E+00
0.61304966E+08 0.16311892E-07 0.75602807E-02 0.00000000E+00 0.00000000E+00
0.61276118E+08 0.16319571E-07 0.75638399E-02 0.00000000E+00 0.00000000E+00
0.61247284E+08 0.16327254E-07 0.75674007E-02 0.00000000E+00 0.00000000E+00
0.61218463E+08 0.16334941E-07 0.75709633E-02 0.00000000E+00 0.00000000E+00
0.61189656E+08 0.16342631E-07 0.75745275E-02 0.00000000E+00 0.00000000E+00
0.61160863E+08 0.16350325E-07 0.75780934E-02 0.00000000E+00 0.00000000E+00
0.61132083E+08 0.16358023E-07 0.75816610E-02 0.00000000E+00 0.00000000E+00
0.61103316E+08 0.16365724E-07 0.75852303E-02 0.00000000E+00 0.00000000E+00
0.61074563E+08 0.16373428E-07 0.75888012E-02 0.00000000E+00 0.00000000E+00
0.61045824E+08 0.16381137E-07 0.75923738E-02 0.00000000E+00 0.00000000E+00
0.61017098E+08 0.16388849E-07 0.75959481E-02 0.00000000E+00 0.00000000E+00
0.60988386E+08 0.16396564E-07 0.75995241E-02 0.00000000E+00 0.00000000E+00
0.60959687E+08 0.16404283E-07 0.76031018E-02 0.00000000E+00 0.00000000E+00
0.60931002E+08 0.16412006E-07 0.76066812E-02 0.00000000E+00 0.00000000E+00
0.60902330E+08 0.16419733E-07 0.76102622E-02 0.00000000E+00 0.00000000E+00
0.60873672E+08 0.16427463E-07 0.76138449E-02 0.00000000E+00 0.00000000E+00
0.60845027E+08 0.16435197E-07 0.76174294E-02 0.00000000E+00 0.00000000E+00
0.60816396E+08 0.16442934E-07 0.76210155E-02 0.00000000E+00 0.00000000E+00
0.60787778E+08 0.16450675E-07 0.76246033E-02 0.00000000E+00 0.00000000E+00
0.60759173E+08 0.16458420E-07 0.76281927E-02 0.00000000E+00 0.00000000E+00
0.60730582E+08 0.16466168E-07 0.76317839E-02 0.00000000E+00 0.00000000E+00
0.60702005E+08 0.16473920E-07 0.76353768E-02 0.00000000E+00 0.00000000E+00
0.60673441E+08 0.16481676E-07 0.76389713E-02 0.00000000E+00 0.00000000E+00
0.60644890E+08 0.16489435E-07 0.76425676E-02 0.00000000E+00 0.00000000E+00
0.60616353E+08 0.16497198E-07 0.76461655E-02 0.00000000E+00 0.00000000E+00
0.60587829E+08 0.16504965E-07 0.76497652E-02 0.00000000E+00 0.00000000E+00
0.60559319E+08 0.16512735E-07 0.76533665E-02 0.00000000E+00 0.00000000E+00
0.60530822E+08 0.16520509E-07 0.76569695E-02 0.00000000E+00 0.00000000E+00
0.60502339E+08 0.16528286E-07 0.76605742E-02 0.00000000E+00 0.00000000E+00
0.60473869E+08 0.16536068E-07 0.76641806E-02 0.00000000E+00 0.00000000E+00
0.60445412E+08 0.16543853E-07 0.76677887E-02 0.00000000E+00 0.00000000E+00
0.60416969E+08 0.16551641E-07 0.76713986E-02 0.00000000E+00 0.00000000E+00
0.60388539E+08 0.16559433E-07 0.76750101E-02 0.00000000E+00 0.00000000E+00
0.60360122E+08 0.16567229E-07 0.76786233E-02 0.00000000E+00 0.00000000E+00
0.60331719E+08 0.16575029E-07 0.76822382E-02 0.00000000E+00 0.00000000E+00
0.60303329E+08 0.16582832E-07 0.76858548E-02 0.00000000E+00 0.00000000E+00
0.60274953E+08 0.16590639E-07 0.76894731E-02 0.00000000E+00 0.00000000E+00
0.60246590E+08 0.16598450E-07 0.76930932E-02 0.00000000E+00 0.00000000E+00
0.60218240E+08 0.16606264E-07 0.76967149E-02 0.00000000E+00 0.00000000E+00
0.60189904E+08 0.16614082E-07 0.77003383E-02 0.00000000E+00 0.00000000E+00
0.60161581E+08 0.16621903E-07 0.77039634E-02 0.00000000E+00 0.00000000E+00
0.60133271E+08 0.16629729E-07 0.77075903E-02 0.00000000E+00 0.00000000E+00
0.60104974E+08 0.16637558E-07 0.77112188E-02 0.00000000E+00 0.00000000E+00
0.60076691E+08 0.16645390E-07 0.77148491E-02 0.00000000E+00 0.00000000E+00
0.60048422E+08 0.16653227E-07 0.77184811E-02 0.00000000E+00 0.00000000E+00
0.60020165E+08 0.16661067E-07 0.77221147E-02 0.00000000E+00 0.00000000E+00
0.59991922E+08 0.16668911E-07 0.77257501E-02 0.00000000E+00 0.00000000E+00
0.59963692E+08 0.16676758E-07 0.77293872E-02 0.00000000E+00 0.00000000E+00
0.59935475E+08 0.16684609E-07 0.77330260E-02 0.00000000E+00 0.00000000E+00
0.59907272E+08 0.16692464E-07 0.77366666E-02 0.00000000E+00 0.00000000E+00
0.59879082E+08 0.16700323E-07 0.77403088E-02 0.00000000E+00 0.00000000E+00
0.59850905E+08 0.16708185E-07 0.77439528E-02 0.00000000E+00 0.00000000E+00
0.59822742E+08 0.16716051E-07 0.77475984E-02 0.00000000E+00 0.00000000E+00
0.59794591E+08 0.16723920E-07 0.77512458E-02 0.00000000E+00 0.00000000E+00
0.59766454E+08 0.16731794E-07 0.77548949E-02 0.00000000E+00 0.00000000E+00
0.59738330E+08 0.16739671E-07 0.77585457E-02 0.00000000E+00 0.00000000E+00
0.59710220E+08 0.16747552E-07 0.77621983E-02 0.00000000E+00 0.00000000E+00
0.59682123E+08 0.16755436E-07 0.77658525E-02 0.00000000E+00 0.00000000E+00
0.59654038E+08 0.16763324E-07 0.77695085E-02 0.00000000E+00 0.00000000E+00
0.59625968E+08 0.16771216E-07 0.77731662E-02 0.00000000E+00 0.00000000E+00
0.59597910E+08 0.16779112E-07 0.77768256E-02 0.00000000E+00 0.00000000E+00
0.59569865E+08 0.16787011E-07 0.77804868E-02 0.00000000E+00 0.00000000E+00
0.59541834E+08 0.16794914E-07 0.77841496E-02 0.00000000E+00 0.00000000E+00
0.59513816E+08 0.16802821E-07 0.77878142E-02 0.00000000E+00 0.00000000E+00
0.59485811E+08 0.16810731E-07 0.77914805E-02 0.00000000E+00 0.00000000E+00
0.59457819E+08 0.16818645E-07 0.77951486E-02 0.00000000E+00 0.00000000E+00
0.59429841E+08 0.16826563E-07 0.77988184E-02 0.00000000E+00 0.00000000E+00
0.59401875E+08 0.16834485E-07 0.78024899E-02 0.00000000E+00 0.00000000E+00
0.59373923E+08 0.16842410E-07 0.78061631E-02 0.00000000E+00 0.00000000E+00
0.59345984E+08 0.16850340E-07 0.78098380E-02 0.00000000E+00 0.00000000E+00
0.59318058E+08 0.16858272E-07 0.78135147E-02 0.00000000E+00 0.00000000E+00
0.59290145E+08 0.16866209E-07 0.78171931E-02 0.00000000E+00 0.00000000E+00
0.59262245E+08 0.16874149E-07 0.78208733E-02 0.00000000E+00 0.00000000E+00
0.59234359E+08 0.16882093E-07 0.78245552E-02 0.00000000E+00 0.00000000E+00
0.59206486E+08 0.16890041E-07 0.78282388E-02 0.00000000E+00 0.00000000E+00
0.59178625E+08 0.16897993E-07 0.78319241E-02 0.00000000E+00 0.00000000E+00
0.59150778E+08 0.16905948E-07 0.78356112E-02 0.00000000E+00 0.00000000E+00
0.59122944E+08 0.16913907E-07 0.78393000E-02 0.00000000E+00 0.00000000E+00
0.59095123E+08 0.16921870E-07 0.78429906E-02 0.00000000E+00 0.00000000E+00
0.59067315E+08 0.16929836E-07 0.78466829E-02 0.00000000E+00 0.00000000E+00
0.59039520E+08 0.16937807E-07 0.78503769E-02 0.00000000E+00 0.00000000E+00
0.59011738E+08 0.16945781E-07 0.78540727E-02 0.00000000E+00 0.00000000E+00
0.58983970E+08 0.16953759E-07 0.78577702E-02 0.00000000E+00 0.00000000E+00
0.58956214E+08 0.16961740E-07 0.78614695E-02 0.00000000E+00 0.00000000E+00
0.58928472E+08 0.16969725E-07 0.78651704E-02 0.00000000E+00 0.00000000E+00
0.58900742E+08 0.16977714E-07 0.78688732E-02 0.00000000E+00 0.00000000E+00
0.58873026E+08 0.16985707E-07 0.78725777E-02 0.00000000E+00 0.00000000E+00
0.58845322E+08 0.16993704E-07 0.78762839E-02 0.00000000E+00 0.00000000E+00
0.58817632E+08 0.17001704E-07 0.78799918E-02 0.00000000E+00 0.00000000E+00
0.58789955E+08 0.17009708E-07 0.78837016E-02 0.00000000E+00 0.00000000E+00
0.58762290E+08 0.17017716E-07 0.78874130E-02 0.00000000E+00 0.00000000E+00
0.58734639E+08 0.17025728E-07 0.78911262E-02 0.00000000E+00 0.00000000E+00
0.58707001E+08 0.17033743E-07 0.78948412E-02 0.00000000E+00 0.00000000E+00
0.58679375E+08 0.17041763E-07 0.78985579E-02 0.00000000E+00 0.00000000E+00
0.58651763E+08 0.17049786E-07 0.79022763E-02 0.00000000E+00 0.00000000E+00
0.58624164E+08 0.17057812E-07 0.79059965E-02 0.00000000E+00 0.00000000E+00
0.58596578E+08 0.17065843E-07 0.79097185E-02 0.00000000E+00 0.00000000E+00
0.58569004E+08 0.17073877E-07 0.79134422E-02 0.00000000E+00 0.00000000E+00
0.58541444E+08 0.17081915E-07 0.79171677E-02 0.00000000E+00 0.00000000E+00
0.58513897E+08 0.17089957E-07 0.79208949E-02 0.00000000E+00 0.00000000E+00
0.58486362E+08 0.17098003E-07 0.79246238E-02 0.00000000E+00 0.00000000E+00
0.58458841E+08 0.17106052E-07 0.79283546E-02 0.00000000E+00 0.00000000E+00
0.58431332E+08 0.17114105E-07 0.79320870E-02 0.00000000E+00 0.00000000E+00
0.58403837E+08 0.17122163E-07 0.79358213E-02 0.00000000E+00 0.00000000E+00
0.58376354E+08 0.17130223E-07 0.79395573E-02 0.00000000E+00 0.00000000E+00
0.58348884E+08 0.17138288E-07 0.79432950E-02 0.00000000E+00 0.00000000E+00
0.58321428E+08 0.17146356E-07 0.79470346E-02 0.00000000E+00 0.00000000E+00
0.58293984E+08 0.17154429E-07 0.79507758E-02 0.00000000E+00 0.00000000E+00
0.58266553E+08 0.17162505E-07 0.79545189E-02 0.00000000E+00 0.00000000E+00
0.58239135E+08 0.17170584E-07 0.79582637E-02 0.00000000E+00 0.00000000E+00
0.58211730E+08 0.17178668E-07 0.79620102E-02 0.00000000E+00 0.00000000E+00
0.58184337E+08 0.17186756E-07 0.79657585E-02 0.00000000E+00 0.00000000E+00
0.58156958E+08 0.17194847E-07 0.79695086E-02 0.00000000E+00 0.00000000E+00
0.58129592E+08 0.17202942E-07 0.79732605E-02 0.00000000E+00 0.00000000E+00
0.58102238E+08 0.17211041E-07 0.79770141E-02 0.00000000E+00 0.00000000E+00
0.58074897E+08 0.17219143E-07 0.79807695E-02 0.00000000E+00 0.00000000E+00
0.58047570E+08 0.17227250E-07 0.79845267E-02 0.00000000E+00 0.00000000E+00
0.58020255E+08 0.17235360E-07 0.79882856E-02 0.00000000E+00 0.00000000E+00
0.57992952E+08 0.17243474E-07 0.79920463E-02 0.00000000E+00 0.00000000E+00
0.57965663E+08 0.17251592E-07 0.79958087E-02 0.00000000E+00 0.00000000E+00
0.57938387E+08 0.17259714E-07 0.79995730E-02 0.00000000E+00 0.00000000E+00
0.57911123E+08 0.17267840E-07 0.80033390E-02 0.00000000E+00 0.00000000E+00
0.57883872E+08 0.17275969E-07 0.80071068E-02 0.00000000E+00 0.00000000E+00
0.57856634E+08 0.17284102E-07 0.80108763E-02 0.00000000E+00 0.00000000E+00
0.57829409E+08 0.17292239E-07 0.80146477E-02 0.00000000E+00 0.00000000E+00
0.57802197E+08 0.17300380E-07 0.80184208E-02 0.00000000E+00 0.00000000E+00
0.57774997E+08 0.17308525E-07 0.80221956E-02 0.00000000E+00 0.00000000E+00
0.57747811E+08 0.17316673E-07 0.80259723E-02 0.00000000E+00 0.00000000E+00
0.57720637E+08 0.17324826E-07 0.80297507E-02 0.00000000E+00 0.00000000E+00
0.57693476E+08 0.17332982E-07 0.80335309E-02 0.00000000E+00 0.00000000E+00
0.57666327E+08 0.17341142E-07 0.80373129E-02 0.00000000E+00 0.00000000E+00
0.57639192E+08 0.17349306E-07 0.80410967E-02 0.00000000E+00 0.00000000E+00
0.57612069E+08 0.17357474E-07 0.80448823E-02 0.00000000E+00 0.00000000E+00
0.57584959E+08 0.17365646E-07 0.80486696E-02 0.00000000E+00 0.00000000E+00
0.57557862E+08 0.17373821E-07 0.80524587E-02 0.00000000E+00 0.00000000E+00
0.57530777E+08 0.17382000E-07 0.80562496E-02 0.00000000E+00 0.00000000E+00
0.57503705E+08 0.17390183E-07 0.80600423E-02 0.00000000E+00 0.00000000E+00
0.57476646E+08 0.17398370E-07 0.80638368E-02 0.00000000E+00 0.00000000E+00
0.57449600E+08 0.17406561E-07 0.80676331E-02 0.00000000E+00 0.00000000E+00
0.57422566E+08 0.17414756E-07 0.80714311E-02 0.00000000E+00 0.00000000E+00
0.57395545E+08 0.17422955E-07 0.80752310E-02 0.00000000E+00 0.00000000E+00
0.57368537E+08 0.17431157E-07 0.80790326E-02 0.00000000E+00 0.00000000E+00
0.57341542E+08 0.17439363E-07 0.80828360E-02 0.00000000E+00 0.00000000E+00
0.57314559E+08 0.17447574E-07 0.80866412E-02 0.00000000E+00 0.00000000E+00
0.57287589E+08 0.17455788E-07 0.80904482E-02 0.00000000E+00 0.00000000E+00
0.57260632E+08 0.17464005E-07 0.80942570E-02 0.00000000E+00 0.00000000E+00
0.57233687E+08 0.17472227E-07 0.80980676E-02 0.00000000E+00 0.00000000E+00
0.57206755E+08 0.17480453E-07 0.81018800E-02 0.00000000E+00 0.00000000E+00
0.57179836E+08 0.17488682E-07 0.81056941E-02 0.00000000E+00 0.00000000E+00
0.57152929E+08 0.17496916E-07 0.81095101E-02 0.00000000E+00 0.00000000E+00
0.57126035E+08 0.17505153E-07 0.81133279E-02 0.00000000E+00 0.00000000E+00
0.57099154E+08 0.17513394E-07 0.81171474E-02 0.00000000E+00 0.00000000E+00
0.57072285E+08 0.17521639E-07 0.81209688E-02 0.00000000E+00 0.00000000E+00
0.57045429E+08 0.17529888E-07 0.81247919E-02 0.00000000E+00 0.00000000E+00
0.57018585E+08 0.17538141E-07 0.81286169E-02 0.00000000E+00 0.00000000E+00
0.56991755E+08 0.17546398E-07 0.81324437E-02 0.00000000E+00 0.00000000E+00
0.56964937E+08 0.17554658E-07 0.81362722E-02 0.00000000E+00 0.00000000E+00
0.56938131E+08 0.17562923E-07 0.81401026E-02 0.00000000E+00 0.00000000E+00
0.56911338E+08 0.17571191E-07 0.81439348E-02 0.00000000E+00 0.00000000E+00
0.56884558E+08 0.17579463E-07 0.81477687E-02 0.00000000E+00 0.00000000E+00
0.56857790E+08 0.17587739E-07 0.81516045E-02 0.00000000E+00 0.00000000E+00
0.56831035E+08 0.17596019E-07 0.81554421E-02 0.00000000E+00 0.00000000E+00
0.56804292E+08 0.17604303E-07 0.81592815E-02 0.00000000E+00 0.00000000E+00
0.56777562E+08 0.17612591E-07 0.81631227E-02 0.00000000E+00 0.00000000E+00
0.56750845E+08 0.17620883E-07 0.81669657E-02 0.00000000E+00 0.00000000E+00
0.56724140E+08 0.17629178E-07 0.81708105E-02 0.00000000E+00 0.00000000E+00
