0.97076585E+06 0.10301135E-05 0.47703004E+00 0.49028120E-01 0.24071165E-07
0.97030865E+06 0.10305988E-05 0.47725461E+00 0.49406210E-01 0.24279639E-07
0.96985167E+06 0.10310844E-05 0.47747929E+00 0.49786545E-01 0.24489589E-07
0.96939490E+06 0.10315703E-05 0.47770408E+00 0.50169133E-01 0.24701021E-07
0.96893835E+06 0.10320563E-05 0.47792897E+00 0.50553979E-01 0.24913944E-07
0.96848201E+06 0.10325426E-05 0.47815396E+00 0.50941091E-01 0.25128363E-07
0.96802589E+06 0.10330292E-05 0.47837907E+00 0.51330476E-01 0.25344286E-07
0.96756998E+06 0.10335159E-05 0.47860428E+00 0.51722147E-01 0.25561723E-07
0.96711429E+06 0.10340029E-05 0.47882959E+00 0.52116105E-01 0.25780678E-07
0.96665881E+06 0.10344901E-05 0.47905501E+00 0.52512362E-01 0.26001162E-07
0.96620354E+06 0.10349775E-05 0.47928054E+00 0.52910925E-01 0.26223181E-07
0.96574849E+06 0.10354652E-05 0.47950618E+00 0.53311801E-01 0.26446743E-07
0.96529365E+06 0.10359531E-05 0.47973192E+00 0.53714998E-01 0.26671855E-07
0.96483903E+06 0.10364412E-05 0.47995776E+00 0.54120527E-01 0.26898526E-07
0.96438462E+06 0.10369296E-05 0.48018372E+00 0.54528391E-01 0.27126762E-07
0.96393043E+06 0.10374182E-05 0.48040977E+00 0.54938601E-01 0.27356573E-07
0.96347645E+06 0.10379070E-05 0.48063594E+00 0.55351164E-01 0.27587965E-07
0.96302268E+06 0.10383961E-05 0.48086221E+00 0.55766088E-01 0.27820947E-07
0.96256912E+06 0.10388853E-05 0.48108859E+00 0.56183378E-01 0.28055525E-07
0.96211578E+06 0.10393749E-05 0.48131508E+00 0.56603042E-01 0.28291706E-07
0.96166266E+06 0.10398646E-05 0.48154167E+00 0.57025093E-01 0.28529501E-07
0.96120974E+06 0.10403546E-05 0.48176837E+00 0.57449530E-01 0.28768914E-07
0.96075704E+06 0.10408448E-05 0.48199517E+00 0.57876368E-01 0.29009956E-07
0.96030455E+06 0.10413352E-05 0.48222208E+00 0.58305612E-01 0.29252634E-07
0.95985228E+06 0.10418259E-05 0.48244910E+00 0.58737270E-01 0.29496956E-07
0.95940022E+06 0.10423168E-05 0.48267623E+00 0.59171348E-01 0.29742927E-07
0.95894837E+06 0.10428079E-05 0.48290346E+00 0.59607858E-01 0.29990561E-07
0.95849673E+06 0.10432993E-05 0.48313080E+00 0.60046802E-01 0.30239859E-07
0.95804531E+06 0.10437909E-05 0.48335825E+00 0.60488191E-01 0.30490833E-07
0.95759409E+06 0.10442827E-05 0.48358580E+00 0.60932034E-01 0.30743491E-07
0.95714310E+06 0.10447748E-05 0.48381346E+00 0.61378335E-01 0.30997840E-07
0.95669231E+06 0.10452671E-05 0.48404123E+00 0.61827103E-01 0.31253887E-07
0.95624173E+06 0.10457596E-05 0.48426910E+00 0.62278349E-01 0.31511643E-07
0.95579137E+06 0.10462523E-05 0.48449708E+00 0.62732074E-01 0.31771112E-07
0.95534122E+06 0.10467453E-05 0.48472517E+00 0.63188291E-01 0.32032305E-07
0.95489128E+06 0.10472385E-05 0.48495337E+00 0.63646998E-01 0.32295226E-07
0.95444155E+06 0.10477320E-05 0.48518168E+00 0.64108210E-01 0.32559885E-07
0.95399203E+06 0.10482257E-05 0.48541009E+00 0.64571940E-01 0.32826295E-07
0.95354273E+06 0.10487196E-05 0.48563861E+00 0.65038188E-01 0.33094458E-07
0.95309364E+06 0.10492138E-05 0.48586723E+00 0.65506958E-01 0.33364383E-07
0.95264476E+06 0.10497081E-05 0.48609597E+00 0.65978266E-01 0.33636080E-07
0.95219608E+06 0.10502028E-05 0.48632481E+00 0.66452109E-01 0.33909553E-07
0.95174763E+06 0.10506976E-05 0.48655376E+00 0.66928501E-01 0.34184813E-07
0.95129938E+06 0.10511927E-05 0.48678282E+00 0.67407449E-01 0.34461868E-07
0.95085134E+06 0.10516880E-05 0.48701199E+00 0.67888966E-01 0.34740729E-07
0.95040351E+06 0.10521836E-05 0.48724126E+00 0.68373051E-01 0.35021401E-07
0.94995590E+06 0.10526793E-05 0.48747064E+00 0.68859709E-01 0.35303889E-07
0.94950849E+06 0.10531754E-05 0.48770013E+00 0.69348954E-01 0.35588206E-07
0.94906130E+06 0.10536716E-05 0.48792973E+00 0.69840794E-01 0.35874360E-07
0.94861431E+06 0.10541681E-05 0.48815943E+00 0.70335232E-01 0.36162358E-07
0.94816754E+06 0.10546648E-05 0.48838925E+00 0.70832276E-01 0.36452207E-07
0.94772097E+06 0.10551618E-05 0.48861917E+00 0.71331930E-01 0.36743914E-07
0.94727462E+06 0.10556590E-05 0.48884920E+00 0.71834202E-01 0.37037489E-07
0.94682848E+06 0.10561564E-05 0.48907934E+00 0.72339105E-01 0.37332941E-07
0.94638254E+06 0.10566540E-05 0.48930959E+00 0.72846636E-01 0.37630275E-07
0.94593682E+06 0.10571519E-05 0.48953994E+00 0.73356809E-01 0.37929502E-07
0.94549130E+06 0.10576501E-05 0.48977040E+00 0.73869631E-01 0.38230630E-07
0.94504600E+06 0.10581484E-05 0.49000098E+00 0.74385107E-01 0.38533666E-07
0.94460091E+06 0.10586470E-05 0.49023166E+00 0.74903251E-01 0.38838622E-07
0.94415602E+06 0.10591459E-05 0.49046245E+00 0.75424060E-01 0.39145502E-07
0.94371134E+06 0.10596449E-05 0.49069334E+00 0.75947549E-01 0.39454318E-07
0.94326688E+06 0.10601442E-05 0.49092435E+00 0.76473714E-01 0.39765072E-07
0.94282262E+06 0.10606438E-05 0.49115547E+00 0.77002569E-01 0.40077777E-07
0.94237857E+06 0.10611435E-05 0.49138669E+00 0.77534120E-01 0.40392440E-07
0.94193473E+06 0.10616436E-05 0.49161802E+00 0.78068373E-01 0.40709069E-07
0.94149110E+06 0.10621438E-05 0.49184947E+00 0.78605342E-01 0.41027676E-07
0.94104768E+06 0.10626443E-05 0.49208102E+00 0.79145023E-01 0.41348264E-07
0.94060446E+06 0.10631450E-05 0.49231268E+00 0.79687430E-01 0.41670845E-07
0.94016146E+06 0.10636460E-05 0.49254445E+00 0.80232560E-01 0.41995422E-07
0.93971866E+06 0.10641472E-05 0.49277632E+00 0.80780428E-01 0.42322008E-07
0.93927607E+06 0.10646486E-05 0.49300831E+00 0.81331038E-01 0.42650610E-07
0.93883369E+06 0.10651502E-05 0.49324041E+00 0.81884395E-01 0.42981235E-07
0.93839152E+06 0.10656521E-05 0.49347261E+00 0.82440515E-01 0.43313897E-07
0.93794956E+06 0.10661543E-05 0.49370493E+00 0.82999392E-01 0.43648597E-07
0.93750780E+06 0.10666567E-05 0.49393735E+00 0.83561042E-01 0.43985349E-07
0.93706625E+06 0.10671593E-05 0.49416989E+00 0.84125470E-01 0.44324160E-07
0.93662491E+06 0.10676621E-05 0.49440253E+00 0.84692670E-01 0.44665032E-07
0.93618378E+06 0.10681652E-05 0.49463528E+00 0.85262658E-01 0.45007978E-07
0.93574286E+06 0.10686685E-05 0.49486815E+00 0.85835448E-01 0.45353011E-07
0.93530214E+06 0.10691721E-05 0.49510112E+00 0.86411035E-01 0.45700134E-07
0.93486163E+06 0.10696759E-05 0.49533420E+00 0.86989425E-01 0.46049354E-07
0.93442133E+06 0.10701799E-05 0.49556739E+00 0.87570631E-01 0.46400683E-07
0.93398123E+06 0.10706842E-05 0.49580069E+00 0.88154659E-01 0.46754130E-07
0.93354134E+06 0.10711887E-05 0.49603411E+00 0.88741514E-01 0.47109702E-07
0.93310166E+06 0.10716934E-05 0.49626763E+00 0.89331199E-01 0.47467407E-07
0.93266219E+06 0.10721984E-05 0.49650126E+00 0.89923721E-01 0.47827252E-07
0.93222292E+06 0.10727036E-05 0.49673500E+00 0.90519082E-01 0.48189244E-07
0.93178386E+06 0.10732091E-05 0.49696885E+00 0.91117299E-01 0.48553398E-07
0.93134500E+06 0.10737148E-05 0.49720281E+00 0.91718365E-01 0.48919714E-07
0.93090636E+06 0.10742208E-05 0.49743688E+00 0.92322295E-01 0.49288206E-07
0.93046792E+06 0.10747269E-05 0.49767106E+00 0.92929095E-01 0.49658882E-07
0.93002968E+06 0.10752333E-05 0.49790535E+00 0.93538767E-01 0.50031749E-07
0.92959165E+06 0.10757400E-05 0.49813976E+00 0.94151316E-01 0.50406815E-07
0.92915383E+06 0.10762469E-05 0.49837427E+00 0.94766759E-01 0.50784094E-07
0.92871621E+06 0.10767540E-05 0.49860889E+00 0.95385087E-01 0.51163586E-07
0.92827880E+06 0.10772614E-05 0.49884362E+00 0.96006317E-01 0.51545305E-07
0.92784160E+06 0.10777690E-05 0.49907847E+00 0.96630440E-01 0.51929254E-07
0.92740460E+06 0.10782769E-05 0.49931342E+00 0.97257474E-01 0.52315445E-07
0.92696780E+06 0.10787850E-05 0.49954849E+00 0.97887420E-01 0.52703886E-07
0.92653121E+06 0.10792933E-05 0.49978366E+00 0.98520284E-01 0.53094584E-07
0.92609483E+06 0.10798019E-05 0.50001895E+00 0.99156081E-01 0.53487554E-07
0.92565865E+06 0.10803107E-05 0.50025435E+00 0.99794803E-01 0.53882796E-07
0.92522268E+06 0.10808197E-05 0.50048985E+00 0.10043647E+00 0.54280325E-07
0.92478691E+06 0.10813290E-05 0.50072547E+00 0.10108106E+00 0.54680141E-07
0.92435135E+06 0.10818385E-05 0.50096120E+00 0.10172861E+00 0.55082259E-07
0.92391600E+06 0.10823483E-05 0.50119704E+00 0.10237910E+00 0.55486686E-07
0.92348084E+06 0.10828583E-05 0.50143299E+00 0.10303256E+00 0.55893428E-07
0.92304590E+06 0.10833686E-05 0.50166906E+00 0.10368898E+00 0.56302502E-07
0.92261115E+06 0.10838791E-05 0.50190523E+00 0.10434837E+00 0.56713907E-07
0.92217662E+06 0.10843898E-05 0.50214152E+00 0.10501073E+00 0.57127657E-07
0.92174228E+06 0.10849008E-05 0.50237791E+00 0.10567607E+00 0.57543753E-07
0.92130815E+06 0.10854120E-05 0.50261442E+00 0.10634439E+00 0.57962210E-07
0.92087423E+06 0.10859234E-05 0.50285104E+00 0.10701570E+00 0.58383035E-07
0.92044051E+06 0.10864351E-05 0.50308777E+00 0.10769000E+00 0.58806235E-07
0.92000699E+06 0.10869471E-05 0.50332461E+00 0.10836730E+00 0.59231818E-07
0.91957368E+06 0.10874593E-05 0.50356156E+00 0.10904761E+00 0.59659797E-07
0.91914057E+06 0.10879717E-05 0.50379863E+00 0.10973092E+00 0.60090175E-07
0.91870766E+06 0.10884843E-05 0.50403581E+00 0.11041726E+00 0.60522964E-07
0.91827496E+06 0.10889973E-05 0.50427309E+00 0.11110661E+00 0.60958173E-07
0.91784246E+06 0.10895104E-05 0.50451049E+00 0.11179898E+00 0.61395808E-07
0.91741017E+06 0.10900238E-05 0.50474801E+00 0.11249438E+00 0.61835878E-07
0.91697808E+06 0.10905374E-05 0.50498563E+00 0.11319282E+00 0.62278389E-07
0.91654619E+06 0.10910513E-05 0.50522336E+00 0.11389428E+00 0.62723349E-07
0.91611451E+06 0.10915654E-05 0.50546121E+00 0.11459880E+00 0.63170773E-07
0.91568303E+06 0.10920798E-05 0.50569917E+00 0.11530635E+00 0.63620660E-07
0.91525175E+06 0.10925944E-05 0.50593724E+00 0.11601696E+00 0.64073026E-07
0.91482067E+06 0.10931092E-05 0.50617542E+00 0.11673062E+00 0.64527877E-07
0.91438980E+06 0.10936243E-05 0.50641372E+00 0.11744735E+00 0.64985221E-07
0.91395913E+06 0.10941396E-05 0.50665213E+00 0.11816713E+00 0.65445065E-07
0.91352866E+06 0.10946552E-05 0.50689065E+00 0.11888998E+00 0.65907417E-07
0.91309840E+06 0.10951710E-05 0.50712928E+00 0.11961590E+00 0.66372284E-07
0.91266834E+06 0.10956871E-05 0.50736802E+00 0.12034491E+00 0.66839680E-07
0.91223848E+06 0.10962034E-05 0.50760688E+00 0.12107699E+00 0.67309614E-07
0.91180882E+06 0.10967199E-05 0.50784585E+00 0.12181216E+00 0.67782083E-07
0.91137937E+06 0.10972367E-05 0.50808493E+00 0.12255041E+00 0.68257105E-07
0.91095011E+06 0.10977537E-05 0.50832413E+00 0.12329175E+00 0.68734685E-07
0.91052106E+06 0.10982710E-05 0.50856343E+00 0.12403621E+00 0.69214839E-07
0.91009221E+06 0.10987885E-05 0.50880285E+00 0.12478376E+00 0.69697566E-07
0.90966357E+06 0.10993063E-05 0.50904238E+00 0.12553441E+00 0.70182873E-07
0.90923512E+06 0.10998243E-05 0.50928203E+00 0.12628817E+00 0.70670776E-07
0.90880688E+06 0.11003426E-05 0.50952179E+00 0.12704506E+00 0.71161282E-07
0.90837883E+06 0.11008611E-05 0.50976166E+00 0.12780506E+00 0.71654398E-07
0.90795099E+06 0.11013798E-05 0.51000164E+00 0.12856818E+00 0.72150131E-07
0.90752335E+06 0.11018988E-05 0.51024174E+00 0.12933443E+00 0.72648488E-07
0.90709592E+06 0.11024180E-05 0.51048195E+00 0.13010380E+00 0.73149477E-07
0.90666868E+06 0.11029375E-05 0.51072227E+00 0.13087629E+00 0.73653103E-07
0.90624164E+06 0.11034572E-05 0.51096271E+00 0.13165193E+00 0.74159384E-07
0.90581481E+06 0.11039772E-05 0.51120326E+00 0.13243070E+00 0.74668317E-07
0.90538817E+06 0.11044974E-05 0.51144392E+00 0.13321261E+00 0.75179918E-07
0.90496174E+06 0.11050179E-05 0.51168469E+00 0.13399767E+00 0.75694194E-07
0.90453550E+06 0.11055386E-05 0.51192558E+00 0.13478588E+00 0.76211152E-07
0.90410947E+06 0.11060595E-05 0.51216658E+00 0.13557723E+00 0.76730799E-07
0.90368364E+06 0.11065807E-05 0.51240770E+00 0.13637176E+00 0.77253151E-07
0.90325801E+06 0.11071022E-05 0.51264893E+00 0.13716943E+00 0.77778206E-07
0.90283258E+06 0.11076238E-05 0.51289027E+00 0.13797028E+00 0.78305981E-07
0.90240735E+06 0.11081458E-05 0.51313173E+00 0.13877427E+00 0.78836471E-07
0.90198231E+06 0.11086680E-05 0.51337330E+00 0.13958144E+00 0.79369695E-07
0.90155748E+06 0.11091904E-05 0.51361498E+00 0.14039178E+00 0.79905658E-07
0.90113285E+06 0.11097131E-05 0.51385678E+00 0.14120529E+00 0.80444368E-07
0.90070842E+06 0.11102360E-05 0.51409869E+00 0.14202198E+00 0.80985831E-07
0.90028419E+06 0.11107591E-05 0.51434072E+00 0.14284186E+00 0.81530063E-07
0.89986016E+06 0.11112825E-05 0.51458286E+00 0.14366491E+00 0.82077063E-07
0.89943632E+06 0.11118062E-05 0.51482511E+00 0.14449115E+00 0.82626846E-07
0.89901269E+06 0.11123301E-05 0.51506748E+00 0.14532057E+00 0.83179409E-07
0.89858926E+06 0.11128543E-05 0.51530996E+00 0.14615318E+00 0.83734769E-07
0.89816602E+06 0.11133787E-05 0.51555256E+00 0.14698899E+00 0.84292932E-07
0.89774299E+06 0.11139033E-05 0.51579527E+00 0.14782798E+00 0.84853906E-07
0.89732015E+06 0.11144282E-05 0.51603809E+00 0.14867018E+00 0.85417696E-07
0.89689751E+06 0.11149533E-05 0.51628103E+00 0.14951558E+00 0.85984320E-07
0.89647508E+06 0.11154787E-05 0.51652408E+00 0.15036418E+00 0.86553774E-07
0.89605284E+06 0.11160044E-05 0.51676725E+00 0.15121599E+00 0.87126075E-07
0.89563080E+06 0.11165303E-05 0.51701053E+00 0.15207101E+00 0.87701229E-07
0.89520895E+06 0.11170564E-05 0.51725393E+00 0.15292922E+00 0.88279233E-07
0.89478731E+06 0.11175828E-05 0.51749744E+00 0.15379065E+00 0.88860104E-07
0.89436586E+06 0.11181094E-05 0.51774106E+00 0.15465529E+00 0.89443848E-07
0.89394462E+06 0.11186363E-05 0.51798480E+00 0.15552315E+00 0.90030482E-07
0.89352357E+06 0.11191634E-05 0.51822866E+00 0.15639423E+00 0.90620002E-07
0.89310272E+06 0.11196908E-05 0.51847263E+00 0.15726854E+00 0.91212425E-07
0.89268206E+06 0.11202184E-05 0.51871671E+00 0.15814606E+00 0.91807747E-07
0.89226161E+06 0.11207463E-05 0.51896091E+00 0.15902680E+00 0.92405985E-07
0.89184135E+06 0.11212744E-05 0.51920523E+00 0.15991077E+00 0.93007145E-07
0.89142129E+06 0.11218028E-05 0.51944965E+00 0.16079797E+00 0.93611235E-07
0.89100143E+06 0.11223314E-05 0.51969420E+00 0.16168839E+00 0.94218259E-07
0.89058177E+06 0.11228603E-05 0.51993886E+00 0.16258204E+00 0.94828225E-07
0.89016230E+06 0.11233894E-05 0.52018363E+00 0.16347892E+00 0.95441138E-07
0.88974303E+06 0.11239188E-05 0.52042852E+00 0.16437903E+00 0.96057017E-07
0.88932396E+06 0.11244484E-05 0.52067353E+00 0.16528237E+00 0.96675856E-07
0.88890508E+06 0.11249782E-05 0.52091865E+00 0.16618895E+00 0.97297672E-07
0.88848641E+06 0.11255084E-05 0.52116389E+00 0.16709877E+00 0.97922472E-07
0.88806793E+06 0.11260387E-05 0.52140924E+00 0.16801183E+00 0.98550262E-07
0.88764964E+06 0.11265693E-05 0.52165470E+00 0.16892812E+00 0.99181049E-07
0.88723156E+06 0.11271002E-05 0.52190029E+00 0.16984765E+00 0.99814837E-07
0.88681367E+06 0.11276313E-05 0.52214599E+00 0.17077043E+00 0.10045165E-06
0.88639597E+06 0.11281627E-05 0.52239180E+00 0.17169645E+00 0.10109147E-06
0.88597848E+06 0.11286943E-05 0.52263773E+00 0.17262572E+00 0.10173432E-06
0.88556118E+06 0.11292262E-05 0.52288377E+00 0.17355821E+00 0.10238020E-06
0.88514407E+06 0.11297583E-05 0.52312994E+00 0.17449396E+00 0.10302913E-06
0.88472716E+06 0.11302907E-05 0.52337621E+00 0.17543295E+00 0.10368111E-06
0.88431045E+06 0.11308233E-05 0.52362261E+00 0.17637519E+00 0.10433614E-06
0.88389394E+06 0.11313562E-05 0.52386912E+00 0.17732066E+00 0.10499423E-06
0.88347762E+06 0.11318893E-05 0.52411574E+00 0.17826940E+00 0.10565540E-06
0.88306149E+06 0.11324227E-05 0.52436248E+00 0.17922138E+00 0.10631965E-06
0.88264557E+06 0.11329563E-05 0.52460934E+00 0.18017662E+00 0.10698699E-06
0.88222983E+06 0.11334902E-05 0.52485631E+00 0.18113509E+00 0.10765741E-06
0.88181430E+06 0.11340243E-05 0.52510340E+00 0.18209682E+00 0.10833094E-06
0.88139896E+06 0.11345587E-05 0.52535061E+00 0.18306179E+00 0.10900758E-06
0.88098381E+06 0.11350934E-05 0.52559793E+00 0.18403002E+00 0.10968733E-06
0.88056886E+06 0.11356282E-05 0.52584537E+00 0.18500149E+00 0.11037020E-06
0.88015411E+06 0.11361634E-05 0.52609293E+00 0.18597620E+00 0.11105619E-06
0.87973955E+06 0.11366988E-05 0.52634060E+00 0.18695418E+00 0.11174534E-06
0.87932518E+06 0.11372344E-05 0.52658839E+00 0.18793539E+00 0.11243762E-06
0.87891101E+06 0.11377703E-05 0.52683629E+00 0.18891987E+00 0.11313305E-06
0.87849704E+06 0.11383065E-05 0.52708431E+00 0.18990759E+00 0.11383165E-06
0.87808326E+06 0.11388429E-05 0.52733245E+00 0.19089855E+00 0.11453339E-06
0.87766967E+06 0.11393795E-05 0.52758071E+00 0.19189276E+00 0.11523832E-06
0.87725628E+06 0.11399164E-05 0.52782908E+00 0.19289024E+00 0.11594643E-06
0.87684308E+06 0.11404536E-05 0.52807757E+00 0.19389096E+00 0.11665772E-06
0.87643008E+06 0.11409910E-05 0.52832618E+00 0.19489492E+00 0.11737221E-06
0.87601727E+06 0.11415287E-05 0.52857490E+00 0.19590214E+00 0.11808990E-06
0.87560466E+06 0.11420666E-05 0.52882374E+00 0.19691259E+00 0.11881079E-06
0.87519224E+06 0.11426048E-05 0.52907270E+00 0.19792630E+00 0.11953489E-06
0.87478002E+06 0.11431432E-05 0.52932177E+00 0.19894325E+00 0.12026223E-06
0.87436799E+06 0.11436819E-05 0.52957096E+00 0.19996346E+00 0.12099278E-06
0.87395615E+06 0.11442209E-05 0.52982027E+00 0.20098690E+00 0.12172658E-06
0.87354451E+06 0.11447601E-05 0.53006970E+00 0.20201359E+00 0.12246361E-06
0.87313306E+06 0.11452995E-05 0.53031924E+00 0.20304351E+00 0.12320388E-06
0.87272180E+06 0.11458392E-05 0.53056891E+00 0.20407666E+00 0.12394740E-06
0.87231074E+06 0.11463792E-05 0.53081869E+00 0.20511307E+00 0.12469419E-06
0.87189987E+06 0.11469194E-05 0.53106858E+00 0.20615272E+00 0.12544426E-06
0.87148919E+06 0.11474598E-05 0.53131860E+00 0.20719559E+00 0.12619758E-06
0.87107871E+06 0.11480006E-05 0.53156873E+00 0.20824170E+00 0.12695419E-06
0.87066842E+06 0.11485415E-05 0.53181898E+00 0.20929105E+00 0.12771409E-06
0.87025833E+06 0.11490828E-05 0.53206935E+00 0.21034362E+00 0.12847728E-06
0.86984842E+06 0.11496243E-05 0.53231983E+00 0.21139943E+00 0.12924377E-06
0.86943871E+06 0.11501660E-05 0.53257044E+00 0.21245848E+00 0.13001357E-06
0.86902919E+06 0.11507080E-05 0.53282116E+00 0.21352075E+00 0.13078668E-06
0.86861987E+06 0.11512503E-05 0.53307200E+00 0.21458626E+00 0.13156312E-06
0.86821074E+06 0.11517928E-05 0.53332295E+00 0.21565498E+00 0.13234287E-06
0.86780180E+06 0.11523355E-05 0.53357403E+00 0.21672693E+00 0.13312596E-06
0.86739305E+06 0.11528786E-05 0.53382522E+00 0.21780211E+00 0.13391239E-06
0.86698450E+06 0.11534218E-05 0.53407654E+00 0.21888050E+00 0.13470217E-06
0.86657613E+06 0.11539654E-05 0.53432797E+00 0.21996211E+00 0.13549529E-06
0.86616796E+06 0.11545092E-05 0.53457952E+00 0.22104695E+00 0.13629178E-06
0.86575998E+06 0.11550532E-05 0.53483118E+00 0.22213501E+00 0.13709163E-06
0.86535220E+06 0.11555975E-05 0.53508297E+00 0.22322626E+00 0.13789485E-06
0.86494460E+06 0.11561421E-05 0.53533487E+00 0.22432073E+00 0.13870145E-06
0.86453720E+06 0.11566869E-05 0.53558690E+00 0.22541842E+00 0.13951143E-06
0.86412999E+06 0.11572320E-05 0.53583904E+00 0.22651929E+00 0.14032479E-06
0.86372297E+06 0.11577773E-05 0.53609130E+00 0.22762337E+00 0.14114155E-06
0.86331614E+06 0.11583229E-05 0.53634368E+00 0.22873065E+00 0.14196170E-06
0.86290951E+06 0.11588687E-05 0.53659617E+00 0.22984115E+00 0.14278528E-06
0.86250306E+06 0.11594148E-05 0.53684879E+00 0.23095483E+00 0.14361226E-06
0.86209681E+06 0.11599612E-05 0.53710153E+00 0.23207171E+00 0.14444266E-06
0.86169074E+06 0.11605078E-05 0.53735438E+00 0.23319178E+00 0.14527649E-06
0.86128487E+06 0.11610547E-05 0.53760736E+00 0.23431503E+00 0.14611374E-06
0.86087919E+06 0.11616018E-05 0.53786045E+00 0.23544147E+00 0.14695443E-06
0.86047370E+06 0.11621492E-05 0.53811366E+00 0.23657109E+00 0.14779857E-06
0.86006840E+06 0.11626969E-05 0.53836699E+00 0.23770390E+00 0.14864615E-06
0.85966329E+06 0.11632448E-05 0.53862044E+00 0.23883989E+00 0.14949719E-06
0.85925838E+06 0.11637929E-05 0.53887401E+00 0.23997904E+00 0.15035169E-06
0.85885365E+06 0.11643414E-05 0.53912770E+00 0.24112135E+00 0.15120964E-06
0.85844911E+06 0.11648901E-05 0.53938151E+00 0.24226685E+00 0.15207108E-06
0.85804477E+06 0.11654390E-05 0.53963544E+00 0.24341550E+00 0.15293598E-06
0.85764061E+06 0.11659882E-05 0.53988948E+00 0.24456732E+00 0.15380437E-06
0.85723664E+06 0.11665377E-05 0.54014365E+00 0.24572227E+00 0.15467624E-06
0.85683287E+06 0.11670874E-05 0.54039794E+00 0.24688039E+00 0.15555160E-06
0.85642928E+06 0.11676374E-05 0.54065234E+00 0.24804165E+00 0.15643046E-06
0.85602589E+06 0.11681876E-05 0.54090687E+00 0.24920606E+00 0.15731282E-06
0.85562268E+06 0.11687381E-05 0.54116152E+00 0.25037361E+00 0.15819869E-06
0.85521966E+06 0.11692889E-05 0.54141628E+00 0.25154432E+00 0.15908809E-06
0.85481684E+06 0.11698399E-05 0.54167117E+00 0.25271815E+00 0.15998100E-06
0.85441420E+06 0.11703912E-05 0.54192617E+00 0.25389513E+00 0.16087744E-06
0.85401175E+06 0.11709427E-05 0.54218130E+00 0.25507522E+00 0.16177741E-06
0.85360949E+06 0.11714945E-05 0.54243655E+00 0.25625845E+00 0.16268091E-06
0.85320742E+06 0.11720466E-05 0.54269191E+00 0.25744479E+00 0.16358796E-06
0.85280555E+06 0.11725989E-05 0.54294740E+00 0.25863426E+00 0.16449855E-06
0.85240385E+06 0.11731515E-05 0.54320301E+00 0.25982683E+00 0.16541270E-06
0.85200235E+06 0.11737043E-05 0.54345873E+00 0.26102251E+00 0.16633040E-06
0.85160104E+06 0.11742574E-05 0.54371458E+00 0.26222129E+00 0.16725166E-06
0.85119992E+06 0.11748108E-05 0.54397055E+00 0.26342315E+00 0.16817647E-06
0.85079898E+06 0.11753644E-05 0.54422664E+00 0.26462812E+00 0.16910487E-06
0.85039823E+06 0.11759183E-05 0.54448285E+00 0.26583616E+00 0.17003683E-06
0.84999768E+06 0.11764724E-05 0.54473917E+00 0.26704730E+00 0.17097237E-06
0.84959731E+06 0.11770268E-05 0.54499563E+00 0.26826153E+00 0.17191151E-06
0.84919713E+06 0.11775815E-05 0.54525220E+00 0.26947883E+00 0.17285424E-06
0.84879713E+06 0.11781364E-05 0.54550889E+00 0.27069921E+00 0.17380056E-06
0.84839733E+06 0.11786916E-05 0.54576570E+00 0.27192265E+00 0.17475048E-06
0.84799771E+06 0.11792471E-05 0.54602263E+00 0.27314914E+00 0.17570400E-06
0.84759828E+06 0.11798028E-05 0.54627969E+00 0.27437868E+00 0.17666113E-06
0.84719904E+06 0.11803588E-05 0.54653686E+00 0.27561129E+00 0.17762188E-06
0.84679999E+06 0.11809150E-05 0.54679416E+00 0.27684693E+00 0.17858623E-06
0.84640113E+06 0.11814715E-05 0.54705158E+00 0.27808562E+00 0.17955422E-06
0.84600245E+06 0.11820283E-05 0.54730912E+00 0.27932736E+00 0.18052584E-06
0.84560396E+06 0.11825853E-05 0.54756678E+00 0.28057213E+00 0.18150109E-06
0.84520566E+06 0.11831426E-05 0.54782456E+00 0.28181993E+00 0.18247998E-06
0.84480754E+06 0.11837002E-05 0.54808246E+00 0.28307074E+00 0.18346251E-06
0.84440962E+06 0.11842580E-05 0.54834049E+00 0.28432457E+00 0.18444868E-06
0.84401188E+06 0.11848160E-05 0.54859863E+00 0.28558140E+00 0.18543849E-06
0.84361432E+06 0.11853744E-05 0.54885690E+00 0.28684125E+00 0.18643197E-06
0.84321696E+06 0.11859330E-05 0.54911529E+00 0.28810408E+00 0.18742910E-06
0.84281978E+06 0.11864919E-05 0.54937380E+00 0.28936992E+00 0.18842989E-06
0.84242279E+06 0.11870510E-05 0.54963243E+00 0.29063873E+00 0.18943434E-06
0.84202598E+06 0.11876104E-05 0.54989118E+00 0.29191052E+00 0.19044246E-06
0.84162936E+06 0.11881701E-05 0.55015006E+00 0.29318529E+00 0.19145426E-06
0.84123293E+06 0.11887300E-05 0.55040906E+00 0.29446303E+00 0.19246973E-06
0.84083669E+06 0.11892902E-05 0.55066818E+00 0.29574372E+00 0.19348889E-06
0.84044063E+06 0.11898506E-05 0.55092742E+00 0.29702737E+00 0.19451172E-06
0.84004475E+06 0.11904113E-05 0.55118678E+00 0.29831400E+00 0.19553826E-06
0.83964907E+06 0.11909723E-05 0.55144627E+00 0.29960355E+00 0.19656848E-06
0.83925357E+06 0.11915336E-05 0.55170587E+00 0.30089606E+00 0.19760242E-06
0.83885826E+06 0.11920951E-05 0.55196560E+00 0.30219148E+00 0.19864003E-06
