  1605    0.39456E+03    0.22533E+02    0.00000E+00   -0.66177E+01    0.23276E-08    0.40810E-06    0.39563E-06
  1606    0.39307E+03    0.22553E+02    0.00000E+00   -0.71066E+01    0.23245E-08    0.38894E-06    0.39514E-06
  1607    0.39161E+03    0.22571E+02    0.00000E+00   -0.75967E+01    0.23213E-08    0.36989E-06    0.39461E-06
  1608    0.39020E+03    0.22586E+02    0.00000E+00   -0.80878E+01    0.23182E-08    0.35097E-06    0.39402E-06
  1609    0.38883E+03    0.22598E+02    0.00000E+00   -0.85797E+01    0.23151E-08    0.33218E-06    0.39339E-06
  1610    0.38751E+03    0.22607E+02    0.00000E+00   -0.90723E+01    0.23120E-08    0.31351E-06    0.39270E-06
  1611    0.38622E+03    0.22613E+02    0.00000E+00   -0.95647E+01    0.23089E-08    0.29498E-06    0.39197E-06
  1612    0.38498E+03    0.22616E+02    0.00000E+00   -0.10058E+02    0.23058E-08    0.27657E-06    0.39118E-06
  1613    0.38377E+03    0.22617E+02    0.00000E+00   -0.10551E+02    0.23027E-08    0.25830E-06    0.39035E-06
  1614    0.38260E+03    0.22615E+02    0.00000E+00   -0.11043E+02    0.22996E-08    0.24017E-06    0.38947E-06
  1615    0.38148E+03    0.22610E+02    0.00000E+00   -0.11535E+02    0.22965E-08    0.22217E-06    0.38855E-06
  1616    0.38039E+03    0.22602E+02    0.00000E+00   -0.12026E+02    0.22935E-08    0.20431E-06    0.38757E-06
  1617    0.37935E+03    0.22592E+02    0.00000E+00   -0.12517E+02    0.22904E-08    0.18659E-06    0.38655E-06
  1618    0.37834E+03    0.22579E+02    0.00000E+00   -0.13006E+02    0.22873E-08    0.16901E-06    0.38548E-06
  1619    0.37737E+03    0.22562E+02    0.00000E+00   -0.13494E+02    0.22843E-08    0.15158E-06    0.38437E-06
  1620    0.37645E+03    0.22544E+02    0.00000E+00   -0.13981E+02    0.22812E-08    0.13429E-06    0.38321E-06
  1621    0.37556E+03    0.22522E+02    0.00000E+00   -0.14465E+02    0.22782E-08    0.11716E-06    0.38200E-06
  1622    0.37471E+03    0.22498E+02    0.00000E+00   -0.14949E+02    0.22751E-08    0.10017E-06    0.38075E-06
  1623    0.37390E+03    0.22470E+02    0.00000E+00   -0.15430E+02    0.22721E-08    0.83329E-07    0.37946E-06
  1624    0.37312E+03    0.22441E+02    0.00000E+00   -0.15909E+02    0.22691E-08    0.66644E-07    0.37812E-06
  1625    0.37239E+03    0.22408E+02    0.00000E+00   -0.16385E+02    0.22660E-08    0.50114E-07    0.37673E-06
  1626    0.37169E+03    0.22373E+02    0.00000E+00   -0.16859E+02    0.22630E-08    0.33740E-07    0.37531E-06
  1627    0.37103E+03    0.22335E+02    0.00000E+00   -0.17330E+02    0.22600E-08    0.17525E-07    0.37384E-06
  1628    0.37040E+03    0.22294E+02    0.00000E+00   -0.17798E+02    0.22570E-08    0.14697E-08    0.37232E-06
  1629    0.36981E+03    0.22251E+02    0.00000E+00   -0.18263E+02    0.22540E-08   -0.14424E-07    0.37077E-06
  1630    0.36926E+03    0.22205E+02    0.00000E+00   -0.18725E+02    0.22510E-08   -0.30153E-07    0.36917E-06
  1631    0.36874E+03    0.22156E+02    0.00000E+00   -0.19183E+02    0.22480E-08   -0.45717E-07    0.36753E-06
  1632    0.36826E+03    0.22105E+02    0.00000E+00   -0.19637E+02    0.22450E-08   -0.61114E-07    0.36585E-06
  1633    0.36782E+03    0.22051E+02    0.00000E+00   -0.20088E+02    0.22420E-08   -0.76342E-07    0.36412E-06
  1634    0.36740E+03    0.21994E+02    0.00000E+00   -0.20534E+02    0.22390E-08   -0.91400E-07    0.36236E-06
  1635    0.36702E+03    0.21936E+02    0.00000E+00   -0.20977E+02    0.22360E-08   -0.10628E-06    0.36056E-06
  1636    0.36668E+03    0.21874E+02    0.00000E+00   -0.21414E+02    0.22331E-08   -0.12099E-06    0.35871E-06
  1637    0.36636E+03    0.21810E+02    0.00000E+00   -0.21848E+02    0.22301E-08   -0.13553E-06    0.35683E-06
  1638    0.36608E+03    0.21744E+02    0.00000E+00   -0.22277E+02    0.22271E-08   -0.14989E-06    0.35491E-06
  1639    0.36583E+03    0.21675E+02    0.00000E+00   -0.22701E+02    0.22242E-08   -0.16406E-06    0.35295E-06
  1640    0.36562E+03    0.21603E+02    0.00000E+00   -0.23120E+02    0.22212E-08   -0.17806E-06    0.35095E-06
  1641    0.36542E+03    0.21529E+02    0.00000E+00   -0.23534E+02    0.22183E-08   -0.19187E-06    0.34891E-06
  1642    0.36527E+03    0.21453E+02    0.00000E+00   -0.23942E+02    0.22153E-08   -0.20550E-06    0.34683E-06
  1643    0.36515E+03    0.21376E+02    0.00000E+00   -0.24345E+02    0.22124E-08   -0.21894E-06    0.34472E-06
  1644    0.36505E+03    0.21295E+02    0.00000E+00   -0.24742E+02    0.22095E-08   -0.23219E-06    0.34257E-06
  1645    0.36498E+03    0.21212E+02    0.00000E+00   -0.25134E+02    0.22066E-08   -0.24525E-06    0.34038E-06
  1646    0.36495E+03    0.21126E+02    0.00000E+00   -0.25520E+02    0.22036E-08   -0.25812E-06    0.33816E-06
  1647    0.36494E+03    0.21039E+02    0.00000E+00   -0.25899E+02    0.22007E-08   -0.27080E-06    0.33590E-06
  1648    0.36496E+03    0.20949E+02    0.00000E+00   -0.26273E+02    0.21978E-08   -0.28328E-06    0.33361E-06
  1649    0.36500E+03    0.20858E+02    0.00000E+00   -0.26641E+02    0.21949E-08   -0.29556E-06    0.33128E-06
  1650    0.36508E+03    0.20764E+02    0.00000E+00   -0.27002E+02    0.21920E-08   -0.30765E-06    0.32891E-06
  1651    0.36517E+03    0.20668E+02    0.00000E+00   -0.27357E+02    0.21891E-08   -0.31953E-06    0.32651E-06
  1652    0.36530E+03    0.20570E+02    0.00000E+00   -0.27704E+02    0.21862E-08   -0.33121E-06    0.32408E-06
  1653    0.36544E+03    0.20470E+02    0.00000E+00   -0.28045E+02    0.21833E-08   -0.34269E-06    0.32161E-06
  1654    0.36561E+03    0.20368E+02    0.00000E+00   -0.28380E+02    0.21804E-08   -0.35397E-06    0.31911E-06
  1655    0.36580E+03    0.20264E+02    0.00000E+00   -0.28706E+02    0.21776E-08   -0.36504E-06    0.31658E-06
  1656    0.36602E+03    0.20158E+02    0.00000E+00   -0.29027E+02    0.21747E-08   -0.37591E-06    0.31402E-06
  1657    0.36626E+03    0.20051E+02    0.00000E+00   -0.29340E+02    0.21718E-08   -0.38658E-06    0.31142E-06
  1658    0.36652E+03    0.19940E+02    0.00000E+00   -0.29646E+02    0.21690E-08   -0.39704E-06    0.30880E-06
  1659    0.36681E+03    0.19830E+02    0.00000E+00   -0.29945E+02    0.21661E-08   -0.40729E-06    0.30614E-06
  1660    0.36711E+03    0.19716E+02    0.00000E+00   -0.30236E+02    0.21633E-08   -0.41734E-06    0.30346E-06
  1661    0.36744E+03    0.19602E+02    0.00000E+00   -0.30520E+02    0.21604E-08   -0.42718E-06    0.30075E-06
  1662    0.36778E+03    0.19485E+02    0.00000E+00   -0.30796E+02    0.21576E-08   -0.43681E-06    0.29801E-06
  1663    0.36814E+03    0.19368E+02    0.00000E+00   -0.31064E+02    0.21547E-08   -0.44624E-06    0.29524E-06
  1664    0.36852E+03    0.19248E+02    0.00000E+00   -0.31325E+02    0.21519E-08   -0.45545E-06    0.29244E-06
  1665    0.36891E+03    0.19127E+02    0.00000E+00   -0.31578E+02    0.21491E-08   -0.46446E-06    0.28962E-06
  1666    0.36933E+03    0.19004E+02    0.00000E+00   -0.31824E+02    0.21462E-08   -0.47326E-06    0.28678E-06
  1667    0.36976E+03    0.18880E+02    0.00000E+00   -0.32061E+02    0.21434E-08   -0.48184E-06    0.28391E-06
  1668    0.37020E+03    0.18755E+02    0.00000E+00   -0.32290E+02    0.21406E-08   -0.49022E-06    0.28101E-06
  1669    0.37067E+03    0.18628E+02    0.00000E+00   -0.32512E+02    0.21378E-08   -0.49838E-06    0.27809E-06
  1670    0.37114E+03    0.18500E+02    0.00000E+00   -0.32724E+02    0.21350E-08   -0.50633E-06    0.27514E-06
  1671    0.37163E+03    0.18371E+02    0.00000E+00   -0.32930E+02    0.21322E-08   -0.51406E-06    0.27218E-06
  1672    0.37213E+03    0.18240E+02    0.00000E+00   -0.33127E+02    0.21294E-08   -0.52158E-06    0.26919E-06
  1673    0.37264E+03    0.18109E+02    0.00000E+00   -0.33315E+02    0.21266E-08   -0.52889E-06    0.26618E-06
  1674    0.37317E+03    0.17977E+02    0.00000E+00   -0.33496E+02    0.21238E-08   -0.53598E-06    0.26315E-06
  1675    0.37370E+03    0.17843E+02    0.00000E+00   -0.33668E+02    0.21210E-08   -0.54286E-06    0.26009E-06
  1676    0.37425E+03    0.17708E+02    0.00000E+00   -0.33832E+02    0.21183E-08   -0.54952E-06    0.25702E-06
  1677    0.37481E+03    0.17572E+02    0.00000E+00   -0.33987E+02    0.21155E-08   -0.55597E-06    0.25393E-06
  1678    0.37537E+03    0.17436E+02    0.00000E+00   -0.34134E+02    0.21127E-08   -0.56219E-06    0.25082E-06
  1679    0.37594E+03    0.17299E+02    0.00000E+00   -0.34273E+02    0.21100E-08   -0.56820E-06    0.24769E-06
  1680    0.37653E+03    0.17161E+02    0.00000E+00   -0.34404E+02    0.21072E-08   -0.57399E-06    0.24454E-06
  1681    0.37712E+03    0.17022E+02    0.00000E+00   -0.34526E+02    0.21045E-08   -0.57956E-06    0.24138E-06
  1682    0.37771E+03    0.16882E+02    0.00000E+00   -0.34640E+02    0.21017E-08   -0.58491E-06    0.23820E-06
  1683    0.37831E+03    0.16742E+02    0.00000E+00   -0.34745E+02    0.20990E-08   -0.59004E-06    0.23501E-06
  1684    0.37892E+03    0.16601E+02    0.00000E+00   -0.34842E+02    0.20962E-08   -0.59494E-06    0.23180E-06
  1685    0.37953E+03    0.16460E+02    0.00000E+00   -0.34930E+02    0.20935E-08   -0.59963E-06    0.22857E-06
  1686    0.38015E+03    0.16318E+02    0.00000E+00   -0.35010E+02    0.20908E-08   -0.60409E-06    0.22533E-06
  1687    0.38076E+03    0.16175E+02    0.00000E+00   -0.35081E+02    0.20880E-08   -0.60833E-06    0.22208E-06
  1688    0.38139E+03    0.16033E+02    0.00000E+00   -0.35144E+02    0.20853E-08   -0.61235E-06    0.21881E-06
  1689    0.38201E+03    0.15890E+02    0.00000E+00   -0.35198E+02    0.20826E-08   -0.61614E-06    0.21554E-06
  1690    0.38263E+03    0.15746E+02    0.00000E+00   -0.35244E+02    0.20799E-08   -0.61971E-06    0.21225E-06
  1691    0.38326E+03    0.15603E+02    0.00000E+00   -0.35282E+02    0.20772E-08   -0.62305E-06    0.20895E-06
  1692    0.38389E+03    0.15459E+02    0.00000E+00   -0.35311E+02    0.20745E-08   -0.62616E-06    0.20563E-06
  1693    0.38451E+03    0.15315E+02    0.00000E+00   -0.35332E+02    0.20718E-08   -0.62905E-06    0.20231E-06
  1694    0.38514E+03    0.15171E+02    0.00000E+00   -0.35345E+02    0.20691E-08   -0.63171E-06    0.19898E-06
  1695    0.38576E+03    0.15026E+02    0.00000E+00   -0.35349E+02    0.20664E-08   -0.63415E-06    0.19564E-06
  1696    0.38638E+03    0.14882E+02    0.00000E+00   -0.35345E+02    0.20637E-08   -0.63635E-06    0.19229E-06
  1697    0.38700E+03    0.14738E+02    0.00000E+00   -0.35332E+02    0.20610E-08   -0.63832E-06    0.18894E-06
  1698    0.38761E+03    0.14593E+02    0.00000E+00   -0.35312E+02    0.20584E-08   -0.64007E-06    0.18558E-06
  1699    0.38823E+03    0.14450E+02    0.00000E+00   -0.35283E+02    0.20557E-08   -0.64158E-06    0.18221E-06
  1700    0.38883E+03    0.14305E+02    0.00000E+00   -0.35246E+02    0.20530E-08   -0.64287E-06    0.17883E-06
  1701    0.38943E+03    0.14162E+02    0.00000E+00   -0.35201E+02    0.20504E-08   -0.64392E-06    0.17545E-06
  1702    0.39003E+03    0.14018E+02    0.00000E+00   -0.35147E+02    0.20477E-08   -0.64474E-06    0.17207E-06
  1703    0.39061E+03    0.13875E+02    0.00000E+00   -0.35086E+02    0.20451E-08   -0.64534E-06    0.16868E-06
  1704    0.39119E+03    0.13732E+02    0.00000E+00   -0.35017E+02    0.20424E-08   -0.64570E-06    0.16528E-06
  1705    0.39177E+03    0.13590E+02    0.00000E+00   -0.34941E+02    0.20398E-08   -0.64585E-06    0.16189E-06
  1706    0.39234E+03    0.13448E+02    0.00000E+00   -0.34856E+02    0.20371E-08   -0.64577E-06    0.15849E-06
  1707    0.39290E+03    0.13306E+02    0.00000E+00   -0.34764E+02    0.20345E-08   -0.64547E-06    0.15509E-06
  1708    0.39345E+03    0.13165E+02    0.00000E+00   -0.34664E+02    0.20319E-08   -0.64496E-06    0.15168E-06
  1709    0.39399E+03    0.13025E+02    0.00000E+00   -0.34557E+02    0.20292E-08   -0.64423E-06    0.14828E-06
  1710    0.39452E+03    0.12885E+02    0.00000E+00   -0.34442E+02    0.20266E-08   -0.64328E-06    0.14488E-06
  1711    0.39504E+03    0.12747E+02    0.00000E+00   -0.34320E+02    0.20240E-08   -0.64212E-06    0.14147E-06
  1712    0.39556E+03    0.12608E+02    0.00000E+00   -0.34191E+02    0.20214E-08   -0.64075E-06    0.13807E-06
  1713    0.39606E+03    0.12471E+02    0.00000E+00   -0.34054E+02    0.20188E-08   -0.63918E-06    0.13466E-06
  1714    0.39654E+03    0.12334E+02    0.00000E+00   -0.33910E+02    0.20162E-08   -0.63740E-06    0.13126E-06
  1715    0.39701E+03    0.12198E+02    0.00000E+00   -0.33760E+02    0.20136E-08   -0.63541E-06    0.12786E-06
  1716    0.39748E+03    0.12063E+02    0.00000E+00   -0.33602E+02    0.20110E-08   -0.63322E-06    0.12447E-06
  1717    0.39793E+03    0.11928E+02    0.00000E+00   -0.33438E+02    0.20084E-08   -0.63083E-06    0.12107E-06
  1718    0.39837E+03    0.11795E+02    0.00000E+00   -0.33266E+02    0.20058E-08   -0.62825E-06    0.11768E-06
  1719    0.39879E+03    0.11663E+02    0.00000E+00   -0.33088E+02    0.20032E-08   -0.62546E-06    0.11430E-06
  1720    0.39920E+03    0.11532E+02    0.00000E+00   -0.32904E+02    0.20006E-08   -0.62248E-06    0.11092E-06
  1721    0.39960E+03    0.11402E+02    0.00000E+00   -0.32713E+02    0.19980E-08   -0.61931E-06    0.10754E-06
  1722    0.39998E+03    0.11272E+02    0.00000E+00   -0.32517E+02    0.19955E-08   -0.61595E-06    0.10417E-06
  1723    0.40034E+03    0.11144E+02    0.00000E+00   -0.32313E+02    0.19929E-08   -0.61240E-06    0.10081E-06
  1724    0.40069E+03    0.11018E+02    0.00000E+00   -0.32104E+02    0.19903E-08   -0.60867E-06    0.97450E-07
  1725    0.40102E+03    0.10893E+02    0.00000E+00   -0.31889E+02    0.19878E-08   -0.60475E-06    0.94100E-07
  1726    0.40134E+03    0.10769E+02    0.00000E+00   -0.31668E+02    0.19852E-08   -0.60064E-06    0.90759E-07
  1727    0.40164E+03    0.10645E+02    0.00000E+00   -0.31441E+02    0.19827E-08   -0.59636E-06    0.87426E-07
  1728    0.40192E+03    0.10524E+02    0.00000E+00   -0.31209E+02    0.19801E-08   -0.59190E-06    0.84102E-07
  1729    0.40219E+03    0.10404E+02    0.00000E+00   -0.30971E+02    0.19776E-08   -0.58726E-06    0.80787E-07
  1730    0.40244E+03    0.10285E+02    0.00000E+00   -0.30728E+02    0.19751E-08   -0.58245E-06    0.77483E-07
  1731    0.40267E+03    0.10167E+02    0.00000E+00   -0.30480E+02    0.19725E-08   -0.57746E-06    0.74189E-07
  1732    0.40288E+03    0.10051E+02    0.00000E+00   -0.30226E+02    0.19700E-08   -0.57230E-06    0.70906E-07
  1733    0.40307E+03    0.99369E+01    0.00000E+00   -0.29967E+02    0.19675E-08   -0.56698E-06    0.67635E-07
  1734    0.40324E+03    0.98240E+01    0.00000E+00   -0.29704E+02    0.19650E-08   -0.56148E-06    0.64376E-07
  1735    0.40340E+03    0.97128E+01    0.00000E+00   -0.29436E+02    0.19624E-08   -0.55583E-06    0.61129E-07
  1736    0.40353E+03    0.96024E+01    0.00000E+00   -0.29163E+02    0.19599E-08   -0.55001E-06    0.57896E-07
  1737    0.40364E+03    0.94944E+01    0.00000E+00   -0.28886E+02    0.19574E-08   -0.54402E-06    0.54677E-07
  1738    0.40374E+03    0.93879E+01    0.00000E+00   -0.28604E+02    0.19549E-08   -0.53788E-06    0.51472E-07
  1739    0.40382E+03    0.92830E+01    0.00000E+00   -0.28319E+02    0.19524E-08   -0.53159E-06    0.48281E-07
  1740    0.40387E+03    0.91798E+01    0.00000E+00   -0.28029E+02    0.19499E-08   -0.52514E-06    0.45106E-07
  1741    0.40391E+03    0.90781E+01    0.00000E+00   -0.27735E+02    0.19474E-08   -0.51853E-06    0.41947E-07
  1742    0.40392E+03    0.89787E+01    0.00000E+00   -0.27438E+02    0.19450E-08   -0.51177E-06    0.38804E-07
  1743    0.40391E+03    0.88810E+01    0.00000E+00   -0.27137E+02    0.19425E-08   -0.50487E-06    0.35678E-07
  1744    0.40388E+03    0.87848E+01    0.00000E+00   -0.26832E+02    0.19400E-08   -0.49782E-06    0.32570E-07
  1745    0.40384E+03    0.86902E+01    0.00000E+00   -0.26524E+02    0.19375E-08   -0.49062E-06    0.29479E-07
  1746    0.40376E+03    0.85980E+01    0.00000E+00   -0.26213E+02    0.19350E-08   -0.48328E-06    0.26407E-07
  1747    0.40367E+03    0.85074E+01    0.00000E+00   -0.25899E+02    0.19326E-08   -0.47579E-06    0.23354E-07
  1748    0.40355E+03    0.84184E+01    0.00000E+00   -0.25582E+02    0.19301E-08   -0.46817E-06    0.20321E-07
  1749    0.40341E+03    0.83317E+01    0.00000E+00   -0.25261E+02    0.19277E-08   -0.46041E-06    0.17308E-07
  1750    0.40326E+03    0.82467E+01    0.00000E+00   -0.24939E+02    0.19252E-08   -0.45252E-06    0.14315E-07
  1751    0.40307E+03    0.81632E+01    0.00000E+00   -0.24613E+02    0.19228E-08   -0.44449E-06    0.11344E-07
  1752    0.40287E+03    0.80821E+01    0.00000E+00   -0.24286E+02    0.19203E-08   -0.43633E-06    0.83936E-08
  1753    0.40264E+03    0.80034E+01    0.00000E+00   -0.23956E+02    0.19179E-08   -0.42805E-06    0.54653E-08
  1754    0.40240E+03    0.79262E+01    0.00000E+00   -0.23624E+02    0.19154E-08   -0.41964E-06    0.25591E-08
  1755    0.40212E+03    0.78514E+01    0.00000E+00   -0.23290E+02    0.19130E-08   -0.41111E-06   -0.32462E-09
  1756    0.40183E+03    0.77782E+01    0.00000E+00   -0.22955E+02    0.19106E-08   -0.40247E-06   -0.31857E-08
  1757    0.40152E+03    0.77070E+01    0.00000E+00   -0.22617E+02    0.19081E-08   -0.39371E-06   -0.60237E-08
  1758    0.40117E+03    0.76378E+01    0.00000E+00   -0.22278E+02    0.19057E-08   -0.38484E-06   -0.88383E-08
  1759    0.40081E+03    0.75708E+01    0.00000E+00   -0.21938E+02    0.19033E-08   -0.37587E-06   -0.11629E-07
  1760    0.40043E+03    0.75057E+01    0.00000E+00   -0.21596E+02    0.19009E-08   -0.36678E-06   -0.14396E-07
  1761    0.40002E+03    0.74428E+01    0.00000E+00   -0.21254E+02    0.18985E-08   -0.35760E-06   -0.17139E-07
  1762    0.39959E+03    0.73819E+01    0.00000E+00   -0.20910E+02    0.18961E-08   -0.34833E-06   -0.19857E-07
  1763    0.39914E+03    0.73231E+01    0.00000E+00   -0.20565E+02    0.18937E-08   -0.33895E-06   -0.22551E-07
  1764    0.39866E+03    0.72663E+01    0.00000E+00   -0.20220E+02    0.18913E-08   -0.32949E-06   -0.25219E-07
  1765    0.39817E+03    0.72115E+01    0.00000E+00   -0.19874E+02    0.18889E-08   -0.31994E-06   -0.27861E-07
  1766    0.39764E+03    0.71589E+01    0.00000E+00   -0.19528E+02    0.18865E-08   -0.31031E-06   -0.30478E-07
  1767    0.39711E+03    0.71083E+01    0.00000E+00   -0.19182E+02    0.18841E-08   -0.30059E-06   -0.33068E-07
  1768    0.39654E+03    0.70599E+01    0.00000E+00   -0.18836E+02    0.18817E-08   -0.29080E-06   -0.35632E-07
  1769    0.39595E+03    0.70135E+01    0.00000E+00   -0.18489E+02    0.18793E-08   -0.28093E-06   -0.38169E-07
  1770    0.39535E+03    0.69692E+01    0.00000E+00   -0.18143E+02    0.18769E-08   -0.27099E-06   -0.40679E-07
  1771    0.39472E+03    0.69270E+01    0.00000E+00   -0.17797E+02    0.18746E-08   -0.26099E-06   -0.43162E-07
  1772    0.39407E+03    0.68869E+01    0.00000E+00   -0.17452E+02    0.18722E-08   -0.25092E-06   -0.45617E-07
  1773    0.39339E+03    0.68488E+01    0.00000E+00   -0.17107E+02    0.18698E-08   -0.24079E-06   -0.48044E-07
  1774    0.39270E+03    0.68129E+01    0.00000E+00   -0.16764E+02    0.18675E-08   -0.23060E-06   -0.50443E-07
  1775    0.39199E+03    0.67790E+01    0.00000E+00   -0.16421E+02    0.18651E-08   -0.22035E-06   -0.52813E-07
  1776    0.39126E+03    0.67471E+01    0.00000E+00   -0.16079E+02    0.18628E-08   -0.21006E-06   -0.55154E-07
  1777    0.39050E+03    0.67175E+01    0.00000E+00   -0.15738E+02    0.18604E-08   -0.19972E-06   -0.57465E-07
  1778    0.38973E+03    0.66897E+01    0.00000E+00   -0.15398E+02    0.18581E-08   -0.18933E-06   -0.59747E-07
  1779    0.38893E+03    0.66641E+01    0.00000E+00   -0.15060E+02    0.18557E-08   -0.17890E-06   -0.61999E-07
  1780    0.38811E+03    0.66406E+01    0.00000E+00   -0.14723E+02    0.18534E-08   -0.16843E-06   -0.64221E-07
  1781    0.38727E+03    0.66190E+01    0.00000E+00   -0.14388E+02    0.18511E-08   -0.15793E-06   -0.66413E-07
  1782    0.38641E+03    0.65995E+01    0.00000E+00   -0.14055E+02    0.18487E-08   -0.14739E-06   -0.68573E-07
  1783    0.38553E+03    0.65821E+01    0.00000E+00   -0.13724E+02    0.18464E-08   -0.13683E-06   -0.70703E-07
  1784    0.38464E+03    0.65666E+01    0.00000E+00   -0.13395E+02    0.18441E-08   -0.12624E-06   -0.72800E-07
  1785    0.38373E+03    0.65532E+01    0.00000E+00   -0.13068E+02    0.18418E-08   -0.11563E-06   -0.74867E-07
  1786    0.38279E+03    0.65418E+01    0.00000E+00   -0.12743E+02    0.18395E-08   -0.10500E-06   -0.76901E-07
  1787    0.38183E+03    0.65323E+01    0.00000E+00   -0.12421E+02    0.18371E-08   -0.94361E-07   -0.78902E-07
  1788    0.38086E+03    0.65248E+01    0.00000E+00   -0.12102E+02    0.18348E-08   -0.83706E-07   -0.80871E-07
  1789    0.37987E+03    0.65193E+01    0.00000E+00   -0.11784E+02    0.18325E-08   -0.73042E-07   -0.82807E-07
  1790    0.37886E+03    0.65158E+01    0.00000E+00   -0.11470E+02    0.18302E-08   -0.62372E-07   -0.84709E-07
  1791    0.37784E+03    0.65141E+01    0.00000E+00   -0.11159E+02    0.18279E-08   -0.51700E-07   -0.86578E-07
  1792    0.37680E+03    0.65143E+01    0.00000E+00   -0.10850E+02    0.18256E-08   -0.41030E-07   -0.88413E-07
  1793    0.37573E+03    0.65165E+01    0.00000E+00   -0.10545E+02    0.18234E-08   -0.30364E-07   -0.90213E-07
  1794    0.37466E+03    0.65205E+01    0.00000E+00   -0.10243E+02    0.18211E-08   -0.19706E-07   -0.91979E-07
  1795    0.37357E+03    0.65265E+01    0.00000E+00   -0.99442E+01    0.18188E-08   -0.90583E-08   -0.93710E-07
  1796    0.37245E+03    0.65343E+01    0.00000E+00   -0.96493E+01    0.18165E-08    0.15748E-08   -0.95406E-07
  1797    0.37133E+03    0.65438E+01    0.00000E+00   -0.93577E+01    0.18142E-08    0.12190E-07   -0.97066E-07
  1798    0.37018E+03    0.65552E+01    0.00000E+00   -0.90694E+01    0.18120E-08    0.22785E-07   -0.98690E-07
  1799    0.36902E+03    0.65684E+01    0.00000E+00   -0.87850E+01    0.18097E-08    0.33355E-07   -0.10028E-06
  1800    0.36785E+03    0.65833E+01    0.00000E+00   -0.85047E+01    0.18074E-08    0.43899E-07   -0.10183E-06
  1801    0.36666E+03    0.66001E+01    0.00000E+00   -0.82284E+01    0.18052E-08    0.54411E-07   -0.10334E-06
  1802    0.36546E+03    0.66185E+01    0.00000E+00   -0.79561E+01    0.18029E-08    0.64893E-07   -0.10482E-06
  1803    0.36424E+03    0.66386E+01    0.00000E+00   -0.76886E+01    0.18007E-08    0.75343E-07   -0.10626E-06
  1804    0.36301E+03    0.66604E+01    0.00000E+00   -0.74243E+01    0.17984E-08    0.85761E-07   -0.10767E-06
  1805    0.36176E+03    0.66839E+01    0.00000E+00   -0.71647E+01    0.17962E-08    0.96146E-07   -0.10904E-06
  1806    0.36051E+03    0.67090E+01    0.00000E+00   -0.69095E+01    0.17939E-08    0.10650E-06   -0.11037E-06
  1807    0.35924E+03    0.67358E+01    0.00000E+00   -0.66589E+01    0.17917E-08    0.11682E-06   -0.11167E-06
  1808    0.35795E+03    0.67640E+01    0.00000E+00   -0.64127E+01    0.17895E-08    0.12710E-06   -0.11293E-06
  1809    0.35666E+03    0.67939E+01    0.00000E+00   -0.61711E+01    0.17872E-08    0.13735E-06   -0.11415E-06
  1810    0.35536E+03    0.68252E+01    0.00000E+00   -0.59343E+01    0.17850E-08    0.14757E-06   -0.11534E-06
  1811    0.35404E+03    0.68581E+01    0.00000E+00   -0.57022E+01    0.17828E-08    0.15775E-06   -0.11650E-06
  1812    0.35271E+03    0.68924E+01    0.00000E+00   -0.54750E+01    0.17806E-08    0.16789E-06   -0.11761E-06
  1813    0.35138E+03    0.69282E+01    0.00000E+00   -0.52527E+01    0.17783E-08    0.17800E-06   -0.11870E-06
  1814    0.35003E+03    0.69654E+01    0.00000E+00   -0.50353E+01    0.17761E-08    0.18807E-06   -0.11974E-06
  1815    0.34867E+03    0.70040E+01    0.00000E+00   -0.48229E+01    0.17739E-08    0.19810E-06   -0.12076E-06
  1816    0.34730E+03    0.70439E+01    0.00000E+00   -0.46156E+01    0.17717E-08    0.20809E-06   -0.12173E-06
  1817    0.34593E+03    0.70851E+01    0.00000E+00   -0.44135E+01    0.17695E-08    0.21805E-06   -0.12268E-06
  1818    0.34455E+03    0.71277E+01    0.00000E+00   -0.42165E+01    0.17673E-08    0.22796E-06   -0.12358E-06
  1819    0.34315E+03    0.71716E+01    0.00000E+00   -0.40248E+01    0.17651E-08    0.23784E-06   -0.12446E-06
  1820    0.34175E+03    0.72166E+01    0.00000E+00   -0.38383E+01    0.17629E-08    0.24768E-06   -0.12529E-06
  1821    0.34035E+03    0.72629E+01    0.00000E+00   -0.36573E+01    0.17607E-08    0.25748E-06   -0.12610E-06
  1822    0.33893E+03    0.73103E+01    0.00000E+00   -0.34816E+01    0.17585E-08    0.26723E-06   -0.12687E-06
  1823    0.33751E+03    0.73589E+01    0.00000E+00   -0.33113E+01    0.17564E-08    0.27695E-06   -0.12760E-06
  1824    0.33608E+03    0.74085E+01    0.00000E+00   -0.31466E+01    0.17542E-08    0.28662E-06   -0.12830E-06
  1825    0.33465E+03    0.74593E+01    0.00000E+00   -0.29873E+01    0.17520E-08    0.29625E-06   -0.12897E-06
  1826    0.33321E+03    0.75111E+01    0.00000E+00   -0.28336E+01    0.17498E-08    0.30584E-06   -0.12960E-06
  1827    0.33177E+03    0.75639E+01    0.00000E+00   -0.26854E+01    0.17477E-08    0.31538E-06   -0.13020E-06
  1828    0.33033E+03    0.76177E+01    0.00000E+00   -0.25430E+01    0.17455E-08    0.32488E-06   -0.13077E-06
  1829    0.32887E+03    0.76723E+01    0.00000E+00   -0.24061E+01    0.17433E-08    0.33434E-06   -0.13130E-06
