  1668    0.37020E+03    0.18755E+02   -0.32290E+02    0.99791E+05   -0.83873E+01
  1669    0.37067E+03    0.18628E+02   -0.32512E+02    0.99660E+05   -0.85270E+01
  1670    0.37114E+03    0.18500E+02   -0.32724E+02    0.99529E+05   -0.86630E+01
  1671    0.37163E+03    0.18371E+02   -0.32930E+02    0.99399E+05   -0.87953E+01
  1672    0.37213E+03    0.18240E+02   -0.33127E+02    0.99268E+05   -0.89240E+01
  1673    0.37264E+03    0.18109E+02   -0.33315E+02    0.99138E+05   -0.90491E+01
  1674    0.37317E+03    0.17977E+02   -0.33496E+02    0.99009E+05   -0.91704E+01
  1675    0.37370E+03    0.17843E+02   -0.33668E+02    0.98879E+05   -0.92881E+01
  1676    0.37425E+03    0.17708E+02   -0.33832E+02    0.98750E+05   -0.94020E+01
  1677    0.37481E+03    0.17572E+02   -0.33987E+02    0.98621E+05   -0.95123E+01
  1678    0.37537E+03    0.17436E+02   -0.34134E+02    0.98492E+05   -0.96188E+01
  1679    0.37594E+03    0.17299E+02   -0.34273E+02    0.98363E+05   -0.97216E+01
  1680    0.37653E+03    0.17161E+02   -0.34404E+02    0.98234E+05   -0.98207E+01
  1681    0.37712E+03    0.17022E+02   -0.34526E+02    0.98106E+05   -0.99160E+01
  1682    0.37771E+03    0.16882E+02   -0.34640E+02    0.97978E+05   -0.10008E+02
  1683    0.37831E+03    0.16742E+02   -0.34745E+02    0.97850E+05   -0.10095E+02
  1684    0.37892E+03    0.16601E+02   -0.34842E+02    0.97723E+05   -0.10179E+02
  1685    0.37953E+03    0.16460E+02   -0.34930E+02    0.97595E+05   -0.10259E+02
  1686    0.38015E+03    0.16318E+02   -0.35010E+02    0.97468E+05   -0.10336E+02
  1687    0.38076E+03    0.16175E+02   -0.35081E+02    0.97341E+05   -0.10408E+02
  1688    0.38139E+03    0.16033E+02   -0.35144E+02    0.97214E+05   -0.10477E+02
  1689    0.38201E+03    0.15890E+02   -0.35198E+02    0.97088E+05   -0.10542E+02
  1690    0.38263E+03    0.15746E+02   -0.35244E+02    0.96962E+05   -0.10603E+02
  1691    0.38326E+03    0.15603E+02   -0.35282E+02    0.96835E+05   -0.10660E+02
  1692    0.38389E+03    0.15459E+02   -0.35311E+02    0.96710E+05   -0.10713E+02
  1693    0.38451E+03    0.15315E+02   -0.35332E+02    0.96584E+05   -0.10763E+02
  1694    0.38514E+03    0.15171E+02   -0.35345E+02    0.96458E+05   -0.10808E+02
  1695    0.38576E+03    0.15026E+02   -0.35349E+02    0.96333E+05   -0.10850E+02
  1696    0.38638E+03    0.14882E+02   -0.35345E+02    0.96208E+05   -0.10888E+02
  1697    0.38700E+03    0.14738E+02   -0.35332E+02    0.96083E+05   -0.10922E+02
  1698    0.38761E+03    0.14593E+02   -0.35312E+02    0.95958E+05   -0.10951E+02
  1699    0.38823E+03    0.14450E+02   -0.35283E+02    0.95834E+05   -0.10977E+02
  1700    0.38883E+03    0.14305E+02   -0.35246E+02    0.95710E+05   -0.10999E+02
  1701    0.38943E+03    0.14162E+02   -0.35201E+02    0.95586E+05   -0.11017E+02
  1702    0.39003E+03    0.14018E+02   -0.35147E+02    0.95462E+05   -0.11031E+02
  1703    0.39061E+03    0.13875E+02   -0.35086E+02    0.95338E+05   -0.11042E+02
  1704    0.39119E+03    0.13732E+02   -0.35017E+02    0.95215E+05   -0.11048E+02
  1705    0.39177E+03    0.13590E+02   -0.34941E+02    0.95092E+05   -0.11050E+02
  1706    0.39234E+03    0.13448E+02   -0.34856E+02    0.94969E+05   -0.11049E+02
  1707    0.39290E+03    0.13306E+02   -0.34764E+02    0.94846E+05   -0.11044E+02
  1708    0.39345E+03    0.13165E+02   -0.34664E+02    0.94723E+05   -0.11035E+02
  1709    0.39399E+03    0.13025E+02   -0.34557E+02    0.94601E+05   -0.11023E+02
  1710    0.39452E+03    0.12885E+02   -0.34442E+02    0.94479E+05   -0.11006E+02
  1711    0.39504E+03    0.12747E+02   -0.34320E+02    0.94357E+05   -0.10987E+02
  1712    0.39556E+03    0.12608E+02   -0.34191E+02    0.94235E+05   -0.10963E+02
  1713    0.39606E+03    0.12471E+02   -0.34054E+02    0.94113E+05   -0.10936E+02
  1714    0.39654E+03    0.12334E+02   -0.33910E+02    0.93992E+05   -0.10906E+02
  1715    0.39701E+03    0.12198E+02   -0.33760E+02    0.93871E+05   -0.10872E+02
  1716    0.39748E+03    0.12063E+02   -0.33602E+02    0.93750E+05   -0.10834E+02
  1717    0.39793E+03    0.11928E+02   -0.33438E+02    0.93629E+05   -0.10793E+02
  1718    0.39837E+03    0.11795E+02   -0.33266E+02    0.93509E+05   -0.10749E+02
  1719    0.39879E+03    0.11663E+02   -0.33088E+02    0.93388E+05   -0.10702E+02
  1720    0.39920E+03    0.11532E+02   -0.32904E+02    0.93268E+05   -0.10651E+02
  1721    0.39960E+03    0.11402E+02   -0.32713E+02    0.93148E+05   -0.10596E+02
  1722    0.39998E+03    0.11272E+02   -0.32517E+02    0.93028E+05   -0.10539E+02
  1723    0.40034E+03    0.11144E+02   -0.32313E+02    0.92909E+05   -0.10478E+02
  1724    0.40069E+03    0.11018E+02   -0.32104E+02    0.92789E+05   -0.10414E+02
  1725    0.40102E+03    0.10893E+02   -0.31889E+02    0.92670E+05   -0.10347E+02
  1726    0.40134E+03    0.10769E+02   -0.31668E+02    0.92551E+05   -0.10277E+02
  1727    0.40164E+03    0.10645E+02   -0.31441E+02    0.92432E+05   -0.10204E+02
  1728    0.40192E+03    0.10524E+02   -0.31209E+02    0.92314E+05   -0.10127E+02
  1729    0.40219E+03    0.10404E+02   -0.30971E+02    0.92195E+05   -0.10048E+02
  1730    0.40244E+03    0.10285E+02   -0.30728E+02    0.92077E+05   -0.99656E+01
  1731    0.40267E+03    0.10167E+02   -0.30480E+02    0.91959E+05   -0.98803E+01
  1732    0.40288E+03    0.10051E+02   -0.30226E+02    0.91841E+05   -0.97921E+01
  1733    0.40307E+03    0.99369E+01   -0.29967E+02    0.91724E+05   -0.97010E+01
  1734    0.40324E+03    0.98240E+01   -0.29704E+02    0.91606E+05   -0.96070E+01
  1735    0.40340E+03    0.97128E+01   -0.29436E+02    0.91489E+05   -0.95102E+01
  1736    0.40353E+03    0.96024E+01   -0.29163E+02    0.91372E+05   -0.94106E+01
  1737    0.40364E+03    0.94944E+01   -0.28886E+02    0.91255E+05   -0.93083E+01
  1738    0.40374E+03    0.93879E+01   -0.28604E+02    0.91139E+05   -0.92032E+01
  1739    0.40382E+03    0.92830E+01   -0.28319E+02    0.91022E+05   -0.90955E+01
  1740    0.40387E+03    0.91798E+01   -0.28029E+02    0.90906E+05   -0.89851E+01
  1741    0.40391E+03    0.90781E+01   -0.27735E+02    0.90790E+05   -0.88721E+01
  1742    0.40392E+03    0.89787E+01   -0.27438E+02    0.90674E+05   -0.87565E+01
  1743    0.40391E+03    0.88810E+01   -0.27137E+02    0.90558E+05   -0.86383E+01
  1744    0.40388E+03    0.87848E+01   -0.26832E+02    0.90443E+05   -0.85177E+01
  1745    0.40384E+03    0.86902E+01   -0.26524E+02    0.90327E+05   -0.83945E+01
  1746    0.40376E+03    0.85980E+01   -0.26213E+02    0.90212E+05   -0.82689E+01
  1747    0.40367E+03    0.85074E+01   -0.25899E+02    0.90097E+05   -0.81409E+01
  1748    0.40355E+03    0.84184E+01   -0.25582E+02    0.89983E+05   -0.80105E+01
  1749    0.40341E+03    0.83317E+01   -0.25261E+02    0.89868E+05   -0.78777E+01
  1750    0.40326E+03    0.82467E+01   -0.24939E+02    0.89754E+05   -0.77427E+01
  1751    0.40307E+03    0.81632E+01   -0.24613E+02    0.89640E+05   -0.76053E+01
  1752    0.40287E+03    0.80821E+01   -0.24286E+02    0.89526E+05   -0.74658E+01
  1753    0.40264E+03    0.80034E+01   -0.23956E+02    0.89412E+05   -0.73240E+01
  1754    0.40240E+03    0.79262E+01   -0.23624E+02    0.89298E+05   -0.71802E+01
  1755    0.40212E+03    0.78514E+01   -0.23290E+02    0.89185E+05   -0.70342E+01
  1756    0.40183E+03    0.77782E+01   -0.22955E+02    0.89071E+05   -0.68863E+01
  1757    0.40152E+03    0.77070E+01   -0.22617E+02    0.88958E+05   -0.67365E+01
  1758    0.40117E+03    0.76378E+01   -0.22278E+02    0.88845E+05   -0.65847E+01
  1759    0.40081E+03    0.75708E+01   -0.21938E+02    0.88733E+05   -0.64311E+01
  1760    0.40043E+03    0.75057E+01   -0.21596E+02    0.88620E+05   -0.62758E+01
  1761    0.40002E+03    0.74428E+01   -0.21254E+02    0.88508E+05   -0.61187E+01
  1762    0.39959E+03    0.73819E+01   -0.20910E+02    0.88396E+05   -0.59600E+01
  1763    0.39914E+03    0.73231E+01   -0.20565E+02    0.88284E+05   -0.57996E+01
  1764    0.39866E+03    0.72663E+01   -0.20220E+02    0.88172E+05   -0.56377E+01
  1765    0.39817E+03    0.72115E+01   -0.19874E+02    0.88060E+05   -0.54743E+01
  1766    0.39764E+03    0.71589E+01   -0.19528E+02    0.87949E+05   -0.53095E+01
  1767    0.39711E+03    0.71083E+01   -0.19182E+02    0.87838E+05   -0.51432E+01
  1768    0.39654E+03    0.70599E+01   -0.18836E+02    0.87727E+05   -0.49757E+01
  1769    0.39595E+03    0.70135E+01   -0.18489E+02    0.87616E+05   -0.48069E+01
  1770    0.39535E+03    0.69692E+01   -0.18143E+02    0.87505E+05   -0.46368E+01
  1771    0.39472E+03    0.69270E+01   -0.17797E+02    0.87395E+05   -0.44656E+01
  1772    0.39407E+03    0.68869E+01   -0.17452E+02    0.87284E+05   -0.42933E+01
  1773    0.39339E+03    0.68488E+01   -0.17107E+02    0.87174E+05   -0.41200E+01
  1774    0.39270E+03    0.68129E+01   -0.16764E+02    0.87064E+05   -0.39456E+01
  1775    0.39199E+03    0.67790E+01   -0.16421E+02    0.86954E+05   -0.37703E+01
  1776    0.39126E+03    0.67471E+01   -0.16079E+02    0.86845E+05   -0.35942E+01
  1777    0.39050E+03    0.67175E+01   -0.15738E+02    0.86735E+05   -0.34172E+01
  1778    0.38973E+03    0.66897E+01   -0.15398E+02    0.86626E+05   -0.32395E+01
  1779    0.38893E+03    0.66641E+01   -0.15060E+02    0.86517E+05   -0.30610E+01
  1780    0.38811E+03    0.66406E+01   -0.14723E+02    0.86408E+05   -0.28819E+01
  1781    0.38727E+03    0.66190E+01   -0.14388E+02    0.86299E+05   -0.27022E+01
  1782    0.38641E+03    0.65995E+01   -0.14055E+02    0.86191E+05   -0.25220E+01
  1783    0.38553E+03    0.65821E+01   -0.13724E+02    0.86082E+05   -0.23412E+01
  1784    0.38464E+03    0.65666E+01   -0.13395E+02    0.85974E+05   -0.21601E+01
  1785    0.38373E+03    0.65532E+01   -0.13068E+02    0.85866E+05   -0.19785E+01
  1786    0.38279E+03    0.65418E+01   -0.12743E+02    0.85758E+05   -0.17967E+01
  1787    0.38183E+03    0.65323E+01   -0.12421E+02    0.85650E+05   -0.16146E+01
  1788    0.38086E+03    0.65248E+01   -0.12102E+02    0.85543E+05   -0.14322E+01
  1789    0.37987E+03    0.65193E+01   -0.11784E+02    0.85436E+05   -0.12498E+01
  1790    0.37886E+03    0.65158E+01   -0.11470E+02    0.85328E+05   -0.10672E+01
  1791    0.37784E+03    0.65141E+01   -0.11159E+02    0.85221E+05   -0.88462E+00
  1792    0.37680E+03    0.65143E+01   -0.10850E+02    0.85115E+05   -0.70204E+00
  1793    0.37573E+03    0.65165E+01   -0.10545E+02    0.85008E+05   -0.51954E+00
  1794    0.37466E+03    0.65205E+01   -0.10243E+02    0.84901E+05   -0.33717E+00
  1795    0.37357E+03    0.65265E+01   -0.99442E+01    0.84795E+05   -0.15499E+00
  1796    0.37245E+03    0.65343E+01   -0.96493E+01    0.84689E+05    0.26945E-01
  1797    0.37133E+03    0.65438E+01   -0.93577E+01    0.84583E+05    0.20858E+00
  1798    0.37018E+03    0.65552E+01   -0.90694E+01    0.84477E+05    0.38986E+00
  1799    0.36902E+03    0.65684E+01   -0.87850E+01    0.84372E+05    0.57073E+00
  1800    0.36785E+03    0.65833E+01   -0.85047E+01    0.84266E+05    0.75113E+00
  1801    0.36666E+03    0.66001E+01   -0.82284E+01    0.84161E+05    0.93101E+00
  1802    0.36546E+03    0.66185E+01   -0.79561E+01    0.84056E+05    0.11104E+01
  1803    0.36424E+03    0.66386E+01   -0.76886E+01    0.83951E+05    0.12892E+01
  1804    0.36301E+03    0.66604E+01   -0.74243E+01    0.83846E+05    0.14674E+01
  1805    0.36176E+03    0.66839E+01   -0.71647E+01    0.83741E+05    0.16451E+01
  1806    0.36051E+03    0.67090E+01   -0.69095E+01    0.83637E+05    0.18223E+01
  1807    0.35924E+03    0.67358E+01   -0.66589E+01    0.83532E+05    0.19988E+01
  1808    0.35795E+03    0.67640E+01   -0.64127E+01    0.83428E+05    0.21748E+01
  1809    0.35666E+03    0.67939E+01   -0.61711E+01    0.83324E+05    0.23502E+01
  1810    0.35536E+03    0.68252E+01   -0.59343E+01    0.83221E+05    0.25250E+01
  1811    0.35404E+03    0.68581E+01   -0.57022E+01    0.83117E+05    0.26991E+01
  1812    0.35271E+03    0.68924E+01   -0.54750E+01    0.83013E+05    0.28727E+01
  1813    0.35138E+03    0.69282E+01   -0.52527E+01    0.82910E+05    0.30456E+01
  1814    0.35003E+03    0.69654E+01   -0.50353E+01    0.82807E+05    0.32179E+01
  1815    0.34867E+03    0.70040E+01   -0.48229E+01    0.82704E+05    0.33896E+01
  1816    0.34730E+03    0.70439E+01   -0.46156E+01    0.82601E+05    0.35606E+01
  1817    0.34593E+03    0.70851E+01   -0.44135E+01    0.82498E+05    0.37309E+01
  1818    0.34455E+03    0.71277E+01   -0.42165E+01    0.82396E+05    0.39006E+01
  1819    0.34315E+03    0.71716E+01   -0.40248E+01    0.82294E+05    0.40696E+01
  1820    0.34175E+03    0.72166E+01   -0.38383E+01    0.82191E+05    0.42380E+01
  1821    0.34035E+03    0.72629E+01   -0.36573E+01    0.82089E+05    0.44056E+01
  1822    0.33893E+03    0.73103E+01   -0.34816E+01    0.81988E+05    0.45725E+01
  1823    0.33751E+03    0.73589E+01   -0.33113E+01    0.81886E+05    0.47388E+01
  1824    0.33608E+03    0.74085E+01   -0.31466E+01    0.81784E+05    0.49043E+01
  1825    0.33465E+03    0.74593E+01   -0.29873E+01    0.81683E+05    0.50691E+01
  1826    0.33321E+03    0.75111E+01   -0.28336E+01    0.81582E+05    0.52331E+01
  1827    0.33177E+03    0.75639E+01   -0.26854E+01    0.81481E+05    0.53964E+01
  1828    0.33033E+03    0.76177E+01   -0.25430E+01    0.81380E+05    0.55590E+01
  1829    0.32887E+03    0.76723E+01   -0.24061E+01    0.81279E+05    0.57208E+01
  1830    0.32742E+03    0.77280E+01   -0.22748E+01    0.81179E+05    0.58819E+01
  1831    0.32596E+03    0.77845E+01   -0.21492E+01    0.81078E+05    0.60421E+01
  1832    0.32450E+03    0.78419E+01   -0.20294E+01    0.80978E+05    0.62016E+01
  1833    0.32304E+03    0.79002E+01   -0.19153E+01    0.80878E+05    0.63603E+01
  1834    0.32158E+03    0.79589E+01   -0.18069E+01    0.80778E+05    0.65182E+01
  1835    0.32012E+03    0.80184E+01   -0.17043E+01    0.80678E+05    0.66753E+01
  1836    0.31865E+03    0.80793E+01   -0.16074E+01    0.80579E+05    0.68315E+01
  1837    0.31719E+03    0.81402E+01   -0.15164E+01    0.80479E+05    0.69870E+01
  1838    0.31572E+03    0.82019E+01   -0.14311E+01    0.80380E+05    0.71416E+01
  1839    0.31425E+03    0.82643E+01   -0.13517E+01    0.80281E+05    0.72954E+01
  1840    0.31279E+03    0.83267E+01   -0.12781E+01    0.80182E+05    0.74483E+01
  1841    0.31132E+03    0.83906E+01   -0.12102E+01    0.80083E+05    0.76003E+01
  1842    0.30986E+03    0.84545E+01   -0.11482E+01    0.79984E+05    0.77515E+01
  1843    0.30840E+03    0.85184E+01   -0.10919E+01    0.79885E+05    0.79019E+01
  1844    0.30694E+03    0.85830E+01   -0.10415E+01    0.79787E+05    0.80513E+01
  1845    0.30549E+03    0.86483E+01   -0.99686E+00    0.79689E+05    0.81998E+01
  1846    0.30404E+03    0.87137E+01   -0.95800E+00    0.79591E+05    0.83475E+01
  1847    0.30259E+03    0.87797E+01   -0.92495E+00    0.79493E+05    0.84942E+01
  1848    0.30114E+03    0.88457E+01   -0.89764E+00    0.79395E+05    0.86401E+01
  1849    0.29970E+03    0.89125E+01   -0.87608E+00    0.79297E+05    0.87849E+01
  1850    0.29826E+03    0.89785E+01   -0.86024E+00    0.79200E+05    0.89289E+01
  1851    0.29683E+03    0.90452E+01   -0.85011E+00    0.79103E+05    0.90719E+01
  1852    0.29541E+03    0.91126E+01   -0.84567E+00    0.79005E+05    0.92140E+01
  1853    0.29398E+03    0.91792E+01   -0.84689E+00    0.78908E+05    0.93550E+01
  1854    0.29257E+03    0.92466E+01   -0.85374E+00    0.78812E+05    0.94950E+01
  1855    0.29116E+03    0.93132E+01   -0.86618E+00    0.78715E+05    0.96340E+01
  1856    0.28976E+03    0.93805E+01   -0.88418E+00    0.78618E+05    0.97718E+01
  1857    0.28837E+03    0.94478E+01   -0.90770E+00    0.78522E+05    0.99086E+01
  1858    0.28697E+03    0.95142E+01   -0.93672E+00    0.78426E+05    0.10044E+02
  1859    0.28560E+03    0.95814E+01   -0.97119E+00    0.78329E+05    0.10179E+02
  1860    0.28422E+03    0.96479E+01   -0.10111E+01    0.78234E+05    0.10312E+02
  1861    0.28286E+03    0.97142E+01   -0.10563E+01    0.78138E+05    0.10444E+02
  1862    0.28151E+03    0.97806E+01   -0.11068E+01    0.78042E+05    0.10574E+02
  1863    0.28015E+03    0.98469E+01   -0.11625E+01    0.77946E+05    0.10703E+02
  1864    0.27882E+03    0.99132E+01   -0.12234E+01    0.77851E+05    0.10831E+02
  1865    0.27749E+03    0.99786E+01   -0.12894E+01    0.77756E+05    0.10958E+02
  1866    0.27618E+03    0.10044E+02   -0.13604E+01    0.77661E+05    0.11083E+02
  1867    0.27487E+03    0.10109E+02   -0.14365E+01    0.77566E+05    0.11207E+02
  1868    0.27357E+03    0.10173E+02   -0.15175E+01    0.77471E+05    0.11329E+02
  1869    0.27229E+03    0.10237E+02   -0.16033E+01    0.77376E+05    0.11450E+02
  1870    0.27101E+03    0.10301E+02   -0.16939E+01    0.77282E+05    0.11569E+02
  1871    0.26975E+03    0.10364E+02   -0.17893E+01    0.77188E+05    0.11687E+02
  1872    0.26850E+03    0.10427E+02   -0.18894E+01    0.77093E+05    0.11803E+02
  1873    0.26726E+03    0.10489E+02   -0.19941E+01    0.76999E+05    0.11917E+02
  1874    0.26603E+03    0.10550E+02   -0.21033E+01    0.76905E+05    0.12030E+02
  1875    0.26482E+03    0.10612E+02   -0.22170E+01    0.76812E+05    0.12141E+02
  1876    0.26362E+03    0.10672E+02   -0.23351E+01    0.76718E+05    0.12251E+02
  1877    0.26243E+03    0.10732E+02   -0.24575E+01    0.76624E+05    0.12358E+02
  1878    0.26125E+03    0.10791E+02   -0.25841E+01    0.76531E+05    0.12464E+02
  1879    0.26009E+03    0.10849E+02   -0.27149E+01    0.76438E+05    0.12568E+02
  1880    0.25894E+03    0.10907E+02   -0.28498E+01    0.76345E+05    0.12670E+02
  1881    0.25781E+03    0.10963E+02   -0.29887E+01    0.76252E+05    0.12771E+02
  1882    0.25669E+03    0.11020E+02   -0.31315E+01    0.76159E+05    0.12869E+02
  1883    0.25558E+03    0.11075E+02   -0.32781E+01    0.76066E+05    0.12966E+02
  1884    0.25449E+03    0.11129E+02   -0.34285E+01    0.75974E+05    0.13060E+02
  1885    0.25342E+03    0.11183E+02   -0.35826E+01    0.75882E+05    0.13153E+02
  1886    0.25236E+03    0.11236E+02   -0.37403E+01    0.75789E+05    0.13243E+02
  1887    0.25131E+03    0.11287E+02   -0.39015E+01    0.75697E+05    0.13332E+02
  1888    0.25028E+03    0.11338E+02   -0.40661E+01    0.75605E+05    0.13418E+02
  1889    0.24926E+03    0.11388E+02   -0.42341E+01    0.75514E+05    0.13502E+02
  1890    0.24826E+03    0.11437E+02   -0.44053E+01    0.75422E+05    0.13584E+02
  1891    0.24728E+03    0.11484E+02   -0.45796E+01    0.75330E+05    0.13664E+02
  1892    0.24631E+03    0.11531E+02   -0.47570E+01    0.75239E+05    0.13742E+02
  1893    0.24536E+03    0.11577E+02   -0.49373E+01    0.75148E+05    0.13817E+02
  1894    0.24443E+03    0.11622E+02   -0.51205E+01    0.75057E+05    0.13891E+02
  1895    0.24350E+03    0.11665E+02   -0.53064E+01    0.74966E+05    0.13961E+02
  1896    0.24260E+03    0.11708E+02   -0.54950E+01    0.74875E+05    0.14030E+02
  1897    0.24172E+03    0.11749E+02   -0.56861E+01    0.74784E+05    0.14096E+02
  1898    0.24085E+03    0.11789E+02   -0.58798E+01    0.74694E+05    0.14160E+02
  1899    0.24000E+03    0.11829E+02   -0.60758E+01    0.74603E+05    0.14221E+02
  1900    0.23916E+03    0.11866E+02   -0.62741E+01    0.74513E+05    0.14280E+02
  1901    0.23834E+03    0.11903E+02   -0.64747E+01    0.74423E+05    0.14336E+02
  1902    0.23754E+03    0.11938E+02   -0.66773E+01    0.74333E+05    0.14390E+02
  1903    0.23676E+03    0.11972E+02   -0.68819E+01    0.74243E+05    0.14441E+02
  1904    0.23599E+03    0.12005E+02   -0.70884E+01    0.74153E+05    0.14490E+02
  1905    0.23524E+03    0.12037E+02   -0.72968E+01    0.74064E+05    0.14537E+02
  1906    0.23451E+03    0.12067E+02   -0.75068E+01    0.73974E+05    0.14581E+02
  1907    0.23380E+03    0.12096E+02   -0.77184E+01    0.73885E+05    0.14622E+02
  1908    0.23309E+03    0.12124E+02   -0.79315E+01    0.73796E+05    0.14662E+02
  1909    0.23241E+03    0.12150E+02   -0.81461E+01    0.73707E+05    0.14698E+02
  1910    0.23175E+03    0.12175E+02   -0.83620E+01    0.73618E+05    0.14732E+02
  1911    0.23110E+03    0.12199E+02   -0.85793E+01    0.73529E+05    0.14764E+02
  1912    0.23048E+03    0.12221E+02   -0.87973E+01    0.73440E+05    0.14794E+02
  1913    0.22987E+03    0.12243E+02   -0.90160E+01    0.73352E+05    0.14821E+02
  1914    0.22927E+03    0.12262E+02   -0.92361E+01    0.73263E+05    0.14846E+02
  1915    0.22870E+03    0.12280E+02   -0.94569E+01    0.73175E+05    0.14868E+02
  1916    0.22813E+03    0.12298E+02   -0.96783E+01    0.73087E+05    0.14888E+02
  1917    0.22760E+03    0.12313E+02   -0.99004E+01    0.72999E+05    0.14905E+02
  1918    0.22707E+03    0.12327E+02   -0.10123E+02    0.72911E+05    0.14921E+02
  1919    0.22656E+03    0.12340E+02   -0.10347E+02    0.72823E+05    0.14933E+02
  1920    0.22607E+03    0.12351E+02   -0.10570E+02    0.72736E+05    0.14944E+02
  1921    0.22560E+03    0.12361E+02   -0.10793E+02    0.72648E+05    0.14952E+02
  1922    0.22514E+03    0.12369E+02   -0.11017E+02    0.72561E+05    0.14958E+02
  1923    0.22470E+03    0.12377E+02   -0.11240E+02    0.72474E+05    0.14962E+02
  1924    0.22427E+03    0.12382E+02   -0.11463E+02    0.72387E+05    0.14963E+02
  1925    0.22387E+03    0.12386E+02   -0.11687E+02    0.72300E+05    0.14962E+02
  1926    0.22348E+03    0.12390E+02   -0.11910E+02    0.72213E+05    0.14959E+02
  1927    0.22311E+03    0.12391E+02   -0.12132E+02    0.72126E+05    0.14953E+02
  1928    0.22275E+03    0.12391E+02   -0.12354E+02    0.72039E+05    0.14945E+02
  1929    0.22241E+03    0.12390E+02   -0.12576E+02    0.71953E+05    0.14935E+02
  1930    0.22209E+03    0.12387E+02   -0.12797E+02    0.71867E+05    0.14923E+02
  1931    0.22178E+03    0.12382E+02   -0.13016E+02    0.71781E+05    0.14908E+02
  1932    0.22149E+03    0.12377E+02   -0.13235E+02    0.71695E+05    0.14891E+02
  1933    0.22121E+03    0.12370E+02   -0.13453E+02    0.71609E+05    0.14872E+02
  1934    0.22095E+03    0.12361E+02   -0.13670E+02    0.71523E+05    0.14851E+02
  1935    0.22071E+03    0.12351E+02   -0.13886E+02    0.71437E+05    0.14828E+02
  1936    0.22048E+03    0.12340E+02   -0.14100E+02    0.71352E+05    0.14802E+02
  1937    0.22026E+03    0.12327E+02   -0.14313E+02    0.71266E+05    0.14774E+02
  1938    0.22006E+03    0.12314E+02   -0.14525E+02    0.71181E+05    0.14744E+02
  1939    0.21987E+03    0.12298E+02   -0.14735E+02    0.71096E+05    0.14712E+02
  1940    0.21971E+03    0.12281E+02   -0.14944E+02    0.71011E+05    0.14678E+02
  1941    0.21955E+03    0.12264E+02   -0.15151E+02    0.70926E+05    0.14641E+02
  1942    0.21941E+03    0.12244E+02   -0.15356E+02    0.70841E+05    0.14602E+02
  1943    0.21929E+03    0.12223E+02   -0.15559E+02    0.70756E+05    0.14562E+02
  1944    0.21917E+03    0.12200E+02   -0.15760E+02    0.70672E+05    0.14519E+02
  1945    0.21907E+03    0.12177E+02   -0.15959E+02    0.70587E+05    0.14474E+02
  1946    0.21899E+03    0.12152E+02   -0.16156E+02    0.70503E+05    0.14426E+02
  1947    0.21891E+03    0.12126E+02   -0.16351E+02    0.70419E+05    0.14377E+02
  1948    0.21886E+03    0.12098E+02   -0.16543E+02    0.70335E+05    0.14326E+02
  1949    0.21881E+03    0.12069E+02   -0.16733E+02    0.70251E+05    0.14272E+02
  1950    0.21878E+03    0.12039E+02   -0.16921E+02    0.70167E+05    0.14217E+02
  1951    0.21875E+03    0.12008E+02   -0.17105E+02    0.70083E+05    0.14159E+02
  1952    0.21875E+03    0.11974E+02   -0.17288E+02    0.70000E+05    0.14099E+02
  1953    0.21875E+03    0.11940E+02   -0.17468E+02    0.69916E+05    0.14038E+02
  1954    0.21877E+03    0.11905E+02   -0.17644E+02    0.69833E+05    0.13974E+02
  1955    0.21879E+03    0.11868E+02   -0.17819E+02    0.69750E+05    0.13908E+02
  1956    0.21883E+03    0.11830E+02   -0.17989E+02    0.69667E+05    0.13841E+02
  1957    0.21888E+03    0.11792E+02   -0.18158E+02    0.69584E+05    0.13771E+02
  1958    0.21894E+03    0.11752E+02   -0.18323E+02    0.69501E+05    0.13700E+02
  1959    0.21901E+03    0.11710E+02   -0.18485E+02    0.69418E+05    0.13627E+02
  1960    0.21909E+03    0.11667E+02   -0.18644E+02    0.69336E+05    0.13551E+02
  1961    0.21918E+03    0.11624E+02   -0.18800E+02    0.69253E+05    0.13474E+02
  1962    0.21929E+03    0.11579E+02   -0.18953E+02    0.69171E+05    0.13396E+02
  1963    0.21939E+03    0.11533E+02   -0.19102E+02    0.69089E+05    0.13315E+02
  1964    0.21951E+03    0.11486E+02   -0.19247E+02    0.69007E+05    0.13233E+02
  1965    0.21964E+03    0.11438E+02   -0.19390E+02    0.68925E+05    0.13149E+02
  1966    0.21978E+03    0.11388E+02   -0.19529E+02    0.68843E+05    0.13063E+02
  1967    0.21993E+03    0.11338E+02   -0.19665E+02    0.68761E+05    0.12976E+02
  1968    0.22008E+03    0.11287E+02   -0.19797E+02    0.68679E+05    0.12887E+02
  1969    0.22025E+03    0.11234E+02   -0.19925E+02    0.68598E+05    0.12796E+02
  1970    0.22041E+03    0.11182E+02   -0.20050E+02    0.68516E+05    0.12704E+02
  1971    0.22059E+03    0.11128E+02   -0.20171E+02    0.68435E+05    0.12611E+02
  1972    0.22078E+03    0.11072E+02   -0.20288E+02    0.68354E+05    0.12515E+02
  1973    0.22096E+03    0.11016E+02   -0.20402E+02    0.68273E+05    0.12419E+02
  1974    0.22117E+03    0.10959E+02   -0.20512E+02    0.68192E+05    0.12320E+02
  1975    0.22137E+03    0.10901E+02   -0.20618E+02    0.68111E+05    0.12221E+02
