  1381    0.82991E+03    0.23667E+02    0.00000E+00   -0.72240E+02    0.31765E-08    0.16027E-05   -0.38535E-06
  1382    0.83185E+03    0.23437E+02    0.00000E+00   -0.72155E+02    0.31718E-08    0.16269E-05   -0.38323E-06
  1383    0.83387E+03    0.23206E+02    0.00000E+00   -0.72054E+02    0.31671E-08    0.16510E-05   -0.38106E-06
  1384    0.83582E+03    0.22976E+02    0.00000E+00   -0.71936E+02    0.31624E-08    0.16748E-05   -0.37882E-06
  1385    0.83776E+03    0.22745E+02    0.00000E+00   -0.71802E+02    0.31577E-08    0.16985E-05   -0.37652E-06
  1386    0.83971E+03    0.22514E+02    0.00000E+00   -0.71650E+02    0.31530E-08    0.17220E-05   -0.37417E-06
  1387    0.84159E+03    0.22284E+02    0.00000E+00   -0.71483E+02    0.31484E-08    0.17453E-05   -0.37175E-06
  1388    0.84354E+03    0.22054E+02    0.00000E+00   -0.71298E+02    0.31437E-08    0.17684E-05   -0.36928E-06
  1389    0.84541E+03    0.21824E+02    0.00000E+00   -0.71098E+02    0.31391E-08    0.17913E-05   -0.36674E-06
  1390    0.84721E+03    0.21595E+02    0.00000E+00   -0.70881E+02    0.31344E-08    0.18139E-05   -0.36415E-06
  1391    0.84909E+03    0.21366E+02    0.00000E+00   -0.70648E+02    0.31298E-08    0.18364E-05   -0.36151E-06
  1392    0.85089E+03    0.21137E+02    0.00000E+00   -0.70400E+02    0.31252E-08    0.18586E-05   -0.35880E-06
  1393    0.85269E+03    0.20910E+02    0.00000E+00   -0.70135E+02    0.31205E-08    0.18806E-05   -0.35604E-06
  1394    0.85442E+03    0.20683E+02    0.00000E+00   -0.69855E+02    0.31159E-08    0.19024E-05   -0.35322E-06
  1395    0.85614E+03    0.20457E+02    0.00000E+00   -0.69559E+02    0.31113E-08    0.19239E-05   -0.35034E-06
  1396    0.85787E+03    0.20232E+02    0.00000E+00   -0.69248E+02    0.31068E-08    0.19452E-05   -0.34741E-06
  1397    0.85952E+03    0.20007E+02    0.00000E+00   -0.68921E+02    0.31022E-08    0.19663E-05   -0.34442E-06
  1398    0.86117E+03    0.19784E+02    0.00000E+00   -0.68578E+02    0.30976E-08    0.19871E-05   -0.34138E-06
  1399    0.86274E+03    0.19562E+02    0.00000E+00   -0.68221E+02    0.30931E-08    0.20076E-05   -0.33828E-06
  1400    0.86432E+03    0.19341E+02    0.00000E+00   -0.67848E+02    0.30885E-08    0.20279E-05   -0.33512E-06
  1401    0.86589E+03    0.19121E+02    0.00000E+00   -0.67461E+02    0.30840E-08    0.20480E-05   -0.33192E-06
  1402    0.86738E+03    0.18902E+02    0.00000E+00   -0.67059E+02    0.30794E-08    0.20677E-05   -0.32865E-06
  1403    0.86888E+03    0.18685E+02    0.00000E+00   -0.66642E+02    0.30749E-08    0.20873E-05   -0.32534E-06
  1404    0.87029E+03    0.18470E+02    0.00000E+00   -0.66211E+02    0.30704E-08    0.21065E-05   -0.32197E-06
  1405    0.87171E+03    0.18256E+02    0.00000E+00   -0.65766E+02    0.30659E-08    0.21255E-05   -0.31855E-06
  1406    0.87305E+03    0.18044E+02    0.00000E+00   -0.65308E+02    0.30614E-08    0.21441E-05   -0.31508E-06
  1407    0.87431E+03    0.17834E+02    0.00000E+00   -0.64835E+02    0.30569E-08    0.21626E-05   -0.31156E-06
  1408    0.87565E+03    0.17624E+02    0.00000E+00   -0.64350E+02    0.30524E-08    0.21807E-05   -0.30799E-06
  1409    0.87683E+03    0.17418E+02    0.00000E+00   -0.63851E+02    0.30479E-08    0.21986E-05   -0.30437E-06
  1410    0.87801E+03    0.17212E+02    0.00000E+00   -0.63339E+02    0.30435E-08    0.22162E-05   -0.30070E-06
  1411    0.87919E+03    0.17009E+02    0.00000E+00   -0.62814E+02    0.30390E-08    0.22335E-05   -0.29698E-06
  1412    0.88030E+03    0.16808E+02    0.00000E+00   -0.62276E+02    0.30346E-08    0.22505E-05   -0.29322E-06
  1413    0.88132E+03    0.16609E+02    0.00000E+00   -0.61727E+02    0.30301E-08    0.22673E-05   -0.28941E-06
  1414    0.88234E+03    0.16413E+02    0.00000E+00   -0.61165E+02    0.30257E-08    0.22837E-05   -0.28555E-06
  1415    0.88329E+03    0.16218E+02    0.00000E+00   -0.60592E+02    0.30213E-08    0.22999E-05   -0.28165E-06
  1416    0.88423E+03    0.16026E+02    0.00000E+00   -0.60007E+02    0.30168E-08    0.23158E-05   -0.27771E-06
  1417    0.88510E+03    0.15836E+02    0.00000E+00   -0.59411E+02    0.30124E-08    0.23314E-05   -0.27372E-06
  1418    0.88589E+03    0.15649E+02    0.00000E+00   -0.58804E+02    0.30080E-08    0.23467E-05   -0.26969E-06
  1419    0.88667E+03    0.15464E+02    0.00000E+00   -0.58186E+02    0.30037E-08    0.23617E-05   -0.26562E-06
  1420    0.88738E+03    0.15282E+02    0.00000E+00   -0.57558E+02    0.29993E-08    0.23764E-05   -0.26150E-06
  1421    0.88808E+03    0.15103E+02    0.00000E+00   -0.56920E+02    0.29949E-08    0.23908E-05   -0.25735E-06
  1422    0.88871E+03    0.14926E+02    0.00000E+00   -0.56271E+02    0.29905E-08    0.24049E-05   -0.25315E-06
  1423    0.88925E+03    0.14751E+02    0.00000E+00   -0.55613E+02    0.29862E-08    0.24188E-05   -0.24892E-06
  1424    0.88980E+03    0.14580E+02    0.00000E+00   -0.54946E+02    0.29818E-08    0.24323E-05   -0.24464E-06
  1425    0.89026E+03    0.14412E+02    0.00000E+00   -0.54270E+02    0.29775E-08    0.24455E-05   -0.24033E-06
  1426    0.89065E+03    0.14246E+02    0.00000E+00   -0.53584E+02    0.29732E-08    0.24584E-05   -0.23598E-06
  1427    0.89103E+03    0.14084E+02    0.00000E+00   -0.52890E+02    0.29688E-08    0.24710E-05   -0.23160E-06
  1428    0.89134E+03    0.13924E+02    0.00000E+00   -0.52188E+02    0.29645E-08    0.24833E-05   -0.22717E-06
  1429    0.89156E+03    0.13768E+02    0.00000E+00   -0.51478E+02    0.29602E-08    0.24953E-05   -0.22272E-06
  1430    0.89179E+03    0.13614E+02    0.00000E+00   -0.50760E+02    0.29559E-08    0.25069E-05   -0.21823E-06
  1431    0.89193E+03    0.13463E+02    0.00000E+00   -0.50035E+02    0.29516E-08    0.25183E-05   -0.21370E-06
  1432    0.89199E+03    0.13317E+02    0.00000E+00   -0.49302E+02    0.29474E-08    0.25293E-05   -0.20914E-06
  1433    0.89205E+03    0.13173E+02    0.00000E+00   -0.48563E+02    0.29431E-08    0.25400E-05   -0.20455E-06
  1434    0.89203E+03    0.13032E+02    0.00000E+00   -0.47817E+02    0.29388E-08    0.25505E-05   -0.19993E-06
  1435    0.89193E+03    0.12894E+02    0.00000E+00   -0.47064E+02    0.29346E-08    0.25605E-05   -0.19527E-06
  1436    0.89183E+03    0.12760E+02    0.00000E+00   -0.46306E+02    0.29303E-08    0.25703E-05   -0.19059E-06
  1437    0.89157E+03    0.12631E+02    0.00000E+00   -0.45542E+02    0.29261E-08    0.25797E-05   -0.18588E-06
  1438    0.89130E+03    0.12503E+02    0.00000E+00   -0.44773E+02    0.29218E-08    0.25888E-05   -0.18113E-06
  1439    0.89104E+03    0.12380E+02    0.00000E+00   -0.43998E+02    0.29176E-08    0.25976E-05   -0.17636E-06
  1440    0.89069E+03    0.12259E+02    0.00000E+00   -0.43219E+02    0.29134E-08    0.26061E-05   -0.17156E-06
  1441    0.89026E+03    0.12142E+02    0.00000E+00   -0.42435E+02    0.29092E-08    0.26142E-05   -0.16674E-06
  1442    0.88975E+03    0.12029E+02    0.00000E+00   -0.41647E+02    0.29050E-08    0.26220E-05   -0.16188E-06
  1443    0.88916E+03    0.11920E+02    0.00000E+00   -0.40854E+02    0.29008E-08    0.26294E-05   -0.15701E-06
  1444    0.88857E+03    0.11814E+02    0.00000E+00   -0.40058E+02    0.28966E-08    0.26365E-05   -0.15210E-06
  1445    0.88789E+03    0.11712E+02    0.00000E+00   -0.39259E+02    0.28924E-08    0.26433E-05   -0.14718E-06
  1446    0.88721E+03    0.11613E+02    0.00000E+00   -0.38456E+02    0.28883E-08    0.26498E-05   -0.14223E-06
  1447    0.88637E+03    0.11518E+02    0.00000E+00   -0.37651E+02    0.28841E-08    0.26559E-05   -0.13725E-06
  1448    0.88553E+03    0.11427E+02    0.00000E+00   -0.36844E+02    0.28799E-08    0.26616E-05   -0.13226E-06
  1449    0.88461E+03    0.11339E+02    0.00000E+00   -0.36034E+02    0.28758E-08    0.26670E-05   -0.12724E-06
  1450    0.88368E+03    0.11256E+02    0.00000E+00   -0.35221E+02    0.28717E-08    0.26721E-05   -0.12220E-06
  1451    0.88267E+03    0.11176E+02    0.00000E+00   -0.34408E+02    0.28675E-08    0.26768E-05   -0.11714E-06
  1452    0.88158E+03    0.11100E+02    0.00000E+00   -0.33594E+02    0.28634E-08    0.26812E-05   -0.11207E-06
  1453    0.88041E+03    0.11027E+02    0.00000E+00   -0.32778E+02    0.28593E-08    0.26852E-05   -0.10697E-06
  1454    0.87923E+03    0.10958E+02    0.00000E+00   -0.31961E+02    0.28552E-08    0.26889E-05   -0.10186E-06
  1455    0.87797E+03    0.10894E+02    0.00000E+00   -0.31145E+02    0.28511E-08    0.26922E-05   -0.96731E-07
  1456    0.87663E+03    0.10833E+02    0.00000E+00   -0.30328E+02    0.28470E-08    0.26952E-05   -0.91586E-07
  1457    0.87521E+03    0.10775E+02    0.00000E+00   -0.29512E+02    0.28429E-08    0.26979E-05   -0.86426E-07
  1458    0.87378E+03    0.10722E+02    0.00000E+00   -0.28696E+02    0.28388E-08    0.27002E-05   -0.81253E-07
  1459    0.87227E+03    0.10672E+02    0.00000E+00   -0.27881E+02    0.28348E-08    0.27021E-05   -0.76066E-07
  1460    0.87076E+03    0.10627E+02    0.00000E+00   -0.27066E+02    0.28307E-08    0.27038E-05   -0.70867E-07
  1461    0.86916E+03    0.10584E+02    0.00000E+00   -0.26254E+02    0.28266E-08    0.27051E-05   -0.65657E-07
  1462    0.86748E+03    0.10547E+02    0.00000E+00   -0.25443E+02    0.28226E-08    0.27060E-05   -0.60437E-07
  1463    0.86573E+03    0.10512E+02    0.00000E+00   -0.24634E+02    0.28185E-08    0.27066E-05   -0.55207E-07
  1464    0.86396E+03    0.10481E+02    0.00000E+00   -0.23828E+02    0.28145E-08    0.27069E-05   -0.49969E-07
  1465    0.86212E+03    0.10454E+02    0.00000E+00   -0.23023E+02    0.28105E-08    0.27068E-05   -0.44723E-07
  1466    0.86027E+03    0.10431E+02    0.00000E+00   -0.22222E+02    0.28065E-08    0.27065E-05   -0.39470E-07
  1467    0.85834E+03    0.10412E+02    0.00000E+00   -0.21424E+02    0.28025E-08    0.27057E-05   -0.34211E-07
  1468    0.85633E+03    0.10396E+02    0.00000E+00   -0.20629E+02    0.27985E-08    0.27047E-05   -0.28948E-07
  1469    0.85431E+03    0.10384E+02    0.00000E+00   -0.19838E+02    0.27945E-08    0.27033E-05   -0.23679E-07
  1470    0.85214E+03    0.10376E+02    0.00000E+00   -0.19051E+02    0.27905E-08    0.27016E-05   -0.18408E-07
  1471    0.85003E+03    0.10371E+02    0.00000E+00   -0.18268E+02    0.27865E-08    0.26995E-05   -0.13134E-07
  1472    0.84785E+03    0.10371E+02    0.00000E+00   -0.17490E+02    0.27825E-08    0.26972E-05   -0.78591E-08
  1473    0.84558E+03    0.10373E+02    0.00000E+00   -0.16717E+02    0.27785E-08    0.26945E-05   -0.25832E-08
  1474    0.84323E+03    0.10380E+02    0.00000E+00   -0.15948E+02    0.27746E-08    0.26914E-05    0.26924E-08
  1475    0.84088E+03    0.10389E+02    0.00000E+00   -0.15185E+02    0.27706E-08    0.26881E-05    0.79670E-08
  1476    0.83845E+03    0.10403E+02    0.00000E+00   -0.14428E+02    0.27667E-08    0.26844E-05    0.13240E-07
  1477    0.83601E+03    0.10420E+02    0.00000E+00   -0.13676E+02    0.27628E-08    0.26804E-05    0.18509E-07
  1478    0.83352E+03    0.10440E+02    0.00000E+00   -0.12930E+02    0.27588E-08    0.26761E-05    0.23775E-07
  1479    0.83096E+03    0.10465E+02    0.00000E+00   -0.12191E+02    0.27549E-08    0.26715E-05    0.29036E-07
  1480    0.82836E+03    0.10493E+02    0.00000E+00   -0.11458E+02    0.27510E-08    0.26665E-05    0.34292E-07
  1481    0.82571E+03    0.10523E+02    0.00000E+00   -0.10733E+02    0.27471E-08    0.26612E-05    0.39541E-07
  1482    0.82303E+03    0.10558E+02    0.00000E+00   -0.10014E+02    0.27432E-08    0.26556E-05    0.44783E-07
  1483    0.82029E+03    0.10596E+02    0.00000E+00   -0.93024E+01    0.27393E-08    0.26497E-05    0.50017E-07
  1484    0.81751E+03    0.10637E+02    0.00000E+00   -0.85987E+01    0.27354E-08    0.26435E-05    0.55242E-07
  1485    0.81469E+03    0.10681E+02    0.00000E+00   -0.79026E+01    0.27315E-08    0.26369E-05    0.60457E-07
  1486    0.81183E+03    0.10729E+02    0.00000E+00   -0.72146E+01    0.27276E-08    0.26301E-05    0.65661E-07
  1487    0.80893E+03    0.10780E+02    0.00000E+00   -0.65348E+01    0.27238E-08    0.26229E-05    0.70853E-07
  1488    0.80597E+03    0.10835E+02    0.00000E+00   -0.58634E+01    0.27199E-08    0.26154E-05    0.76032E-07
  1489    0.80299E+03    0.10893E+02    0.00000E+00   -0.52008E+01    0.27161E-08    0.26076E-05    0.81198E-07
  1490    0.79996E+03    0.10953E+02    0.00000E+00   -0.45470E+01    0.27122E-08    0.25995E-05    0.86350E-07
  1491    0.79689E+03    0.11016E+02    0.00000E+00   -0.39023E+01    0.27084E-08    0.25910E-05    0.91487E-07
  1492    0.79379E+03    0.11083E+02    0.00000E+00   -0.32669E+01    0.27045E-08    0.25823E-05    0.96607E-07
  1493    0.79065E+03    0.11153E+02    0.00000E+00   -0.26410E+01    0.27007E-08    0.25733E-05    0.10171E-06
  1494    0.78747E+03    0.11226E+02    0.00000E+00   -0.20249E+01    0.26969E-08    0.25639E-05    0.10680E-06
  1495    0.78425E+03    0.11301E+02    0.00000E+00   -0.14186E+01    0.26931E-08    0.25543E-05    0.11186E-06
  1496    0.78100E+03    0.11380E+02    0.00000E+00   -0.82242E+00    0.26893E-08    0.25443E-05    0.11691E-06
  1497    0.77771E+03    0.11461E+02    0.00000E+00   -0.23649E+00    0.26855E-08    0.25340E-05    0.12194E-06
  1498    0.77440E+03    0.11545E+02    0.00000E+00    0.33895E+00    0.26817E-08    0.25235E-05    0.12694E-06
  1499    0.77105E+03    0.11632E+02    0.00000E+00    0.90380E+00    0.26779E-08    0.25126E-05    0.13192E-06
  1500    0.76766E+03    0.11722E+02    0.00000E+00    0.14579E+01    0.26741E-08    0.25014E-05    0.13688E-06
  1501    0.76425E+03    0.11814E+02    0.00000E+00    0.20010E+01    0.26704E-08    0.24900E-05    0.14182E-06
  1502    0.76081E+03    0.11909E+02    0.00000E+00    0.25330E+01    0.26666E-08    0.24782E-05    0.14673E-06
  1503    0.75734E+03    0.12007E+02    0.00000E+00    0.30538E+01    0.26629E-08    0.24661E-05    0.15162E-06
  1504    0.75383E+03    0.12107E+02    0.00000E+00    0.35632E+01    0.26591E-08    0.24538E-05    0.15647E-06
  1505    0.75031E+03    0.12209E+02    0.00000E+00    0.40611E+01    0.26554E-08    0.24411E-05    0.16131E-06
  1506    0.74675E+03    0.12314E+02    0.00000E+00    0.45474E+01    0.26516E-08    0.24282E-05    0.16611E-06
  1507    0.74318E+03    0.12421E+02    0.00000E+00    0.50220E+01    0.26479E-08    0.24150E-05    0.17089E-06
  1508    0.73958E+03    0.12530E+02    0.00000E+00    0.54846E+01    0.26442E-08    0.24016E-05    0.17563E-06
  1509    0.73595E+03    0.12641E+02    0.00000E+00    0.59353E+01    0.26405E-08    0.23879E-05    0.18035E-06
  1510    0.73230E+03    0.12755E+02    0.00000E+00    0.63739E+01    0.26368E-08    0.23739E-05    0.18504E-06
  1511    0.72863E+03    0.12870E+02    0.00000E+00    0.68003E+01    0.26331E-08    0.23596E-05    0.18969E-06
  1512    0.72494E+03    0.12987E+02    0.00000E+00    0.72145E+01    0.26294E-08    0.23451E-05    0.19431E-06
  1513    0.72123E+03    0.13107E+02    0.00000E+00    0.76160E+01    0.26257E-08    0.23304E-05    0.19890E-06
  1514    0.71751E+03    0.13228E+02    0.00000E+00    0.80060E+01    0.26220E-08    0.23154E-05    0.20346E-06
  1515    0.71377E+03    0.13352E+02    0.00000E+00    0.83830E+01    0.26183E-08    0.23001E-05    0.20798E-06
  1516    0.71002E+03    0.13476E+02    0.00000E+00    0.87472E+01    0.26146E-08    0.22847E-05    0.21247E-06
  1517    0.70624E+03    0.13603E+02    0.00000E+00    0.90991E+01    0.26110E-08    0.22690E-05    0.21692E-06
  1518    0.70246E+03    0.13731E+02    0.00000E+00    0.94388E+01    0.26073E-08    0.22530E-05    0.22134E-06
  1519    0.69866E+03    0.13860E+02    0.00000E+00    0.97648E+01    0.26037E-08    0.22369E-05    0.22572E-06
  1520    0.69486E+03    0.13991E+02    0.00000E+00    0.10079E+02    0.26000E-08    0.22205E-05    0.23006E-06
  1521    0.69104E+03    0.14124E+02    0.00000E+00    0.10380E+02    0.25964E-08    0.22039E-05    0.23436E-06
  1522    0.68721E+03    0.14258E+02    0.00000E+00    0.10668E+02    0.25928E-08    0.21871E-05    0.23862E-06
  1523    0.68338E+03    0.14393E+02    0.00000E+00    0.10943E+02    0.25891E-08    0.21701E-05    0.24285E-06
  1524    0.67954E+03    0.14529E+02    0.00000E+00    0.11205E+02    0.25855E-08    0.21529E-05    0.24703E-06
  1525    0.67569E+03    0.14667E+02    0.00000E+00    0.11454E+02    0.25819E-08    0.21354E-05    0.25117E-06
  1526    0.67184E+03    0.14806E+02    0.00000E+00    0.11691E+02    0.25783E-08    0.21178E-05    0.25527E-06
  1527    0.66799E+03    0.14945E+02    0.00000E+00    0.11913E+02    0.25747E-08    0.21000E-05    0.25933E-06
  1528    0.66412E+03    0.15085E+02    0.00000E+00    0.12123E+02    0.25711E-08    0.20820E-05    0.26334E-06
  1529    0.66026E+03    0.15227E+02    0.00000E+00    0.12320E+02    0.25675E-08    0.20639E-05    0.26731E-06
  1530    0.65640E+03    0.15369E+02    0.00000E+00    0.12504E+02    0.25640E-08    0.20455E-05    0.27123E-06
  1531    0.65254E+03    0.15512E+02    0.00000E+00    0.12674E+02    0.25604E-08    0.20270E-05    0.27511E-06
  1532    0.64868E+03    0.15656E+02    0.00000E+00    0.12832E+02    0.25568E-08    0.20083E-05    0.27894E-06
  1533    0.64482E+03    0.15800E+02    0.00000E+00    0.12977E+02    0.25533E-08    0.19895E-05    0.28272E-06
  1534    0.64096E+03    0.15945E+02    0.00000E+00    0.13108E+02    0.25497E-08    0.19704E-05    0.28646E-06
  1535    0.63711E+03    0.16090E+02    0.00000E+00    0.13226E+02    0.25462E-08    0.19513E-05    0.29014E-06
  1536    0.63326E+03    0.16235E+02    0.00000E+00    0.13332E+02    0.25426E-08    0.19319E-05    0.29378E-06
  1537    0.62942E+03    0.16381E+02    0.00000E+00    0.13424E+02    0.25391E-08    0.19125E-05    0.29737E-06
  1538    0.62559E+03    0.16528E+02    0.00000E+00    0.13503E+02    0.25356E-08    0.18928E-05    0.30091E-06
  1539    0.62176E+03    0.16674E+02    0.00000E+00    0.13570E+02    0.25321E-08    0.18731E-05    0.30439E-06
  1540    0.61794E+03    0.16820E+02    0.00000E+00    0.13622E+02    0.25285E-08    0.18532E-05    0.30783E-06
  1541    0.61414E+03    0.16967E+02    0.00000E+00    0.13663E+02    0.25250E-08    0.18332E-05    0.31121E-06
  1542    0.61034E+03    0.17114E+02    0.00000E+00    0.13690E+02    0.25215E-08    0.18130E-05    0.31453E-06
  1543    0.60655E+03    0.17260E+02    0.00000E+00    0.13705E+02    0.25180E-08    0.17927E-05    0.31781E-06
  1544    0.60277E+03    0.17406E+02    0.00000E+00    0.13706E+02    0.25145E-08    0.17723E-05    0.32102E-06
  1545    0.59901E+03    0.17552E+02    0.00000E+00    0.13695E+02    0.25111E-08    0.17518E-05    0.32418E-06
  1546    0.59526E+03    0.17698E+02    0.00000E+00    0.13670E+02    0.25076E-08    0.17312E-05    0.32729E-06
  1547    0.59153E+03    0.17843E+02    0.00000E+00    0.13634E+02    0.25041E-08    0.17105E-05    0.33034E-06
  1548    0.58781E+03    0.17989E+02    0.00000E+00    0.13585E+02    0.25006E-08    0.16896E-05    0.33332E-06
  1549    0.58411E+03    0.18133E+02    0.00000E+00    0.13523E+02    0.24972E-08    0.16687E-05    0.33625E-06
  1550    0.58043E+03    0.18277E+02    0.00000E+00    0.13449E+02    0.24937E-08    0.16477E-05    0.33913E-06
  1551    0.57676E+03    0.18420E+02    0.00000E+00    0.13363E+02    0.24903E-08    0.16266E-05    0.34194E-06
  1552    0.57312E+03    0.18563E+02    0.00000E+00    0.13264E+02    0.24868E-08    0.16054E-05    0.34469E-06
  1553    0.56950E+03    0.18705E+02    0.00000E+00    0.13154E+02    0.24834E-08    0.15841E-05    0.34738E-06
  1554    0.56590E+03    0.18846E+02    0.00000E+00    0.13031E+02    0.24800E-08    0.15628E-05    0.35001E-06
  1555    0.56231E+03    0.18987E+02    0.00000E+00    0.12896E+02    0.24766E-08    0.15413E-05    0.35258E-06
  1556    0.55875E+03    0.19126E+02    0.00000E+00    0.12750E+02    0.24731E-08    0.15199E-05    0.35509E-06
  1557    0.55522E+03    0.19265E+02    0.00000E+00    0.12593E+02    0.24697E-08    0.14983E-05    0.35755E-06
  1558    0.55171E+03    0.19403E+02    0.00000E+00    0.12423E+02    0.24663E-08    0.14767E-05    0.35994E-06
  1559    0.54822E+03    0.19539E+02    0.00000E+00    0.12243E+02    0.24629E-08    0.14550E-05    0.36227E-06
  1560    0.54476E+03    0.19674E+02    0.00000E+00    0.12051E+02    0.24595E-08    0.14333E-05    0.36455E-06
  1561    0.54132E+03    0.19808E+02    0.00000E+00    0.11848E+02    0.24561E-08    0.14115E-05    0.36676E-06
  1562    0.53791E+03    0.19941E+02    0.00000E+00    0.11634E+02    0.24528E-08    0.13896E-05    0.36892E-06
  1563    0.53453E+03    0.20072E+02    0.00000E+00    0.11410E+02    0.24494E-08    0.13678E-05    0.37101E-06
  1564    0.53118E+03    0.20203E+02    0.00000E+00    0.11175E+02    0.24460E-08    0.13459E-05    0.37305E-06
  1565    0.52786E+03    0.20331E+02    0.00000E+00    0.10929E+02    0.24427E-08    0.13239E-05    0.37503E-06
  1566    0.52457E+03    0.20458E+02    0.00000E+00    0.10674E+02    0.24393E-08    0.13019E-05    0.37695E-06
  1567    0.52130E+03    0.20584E+02    0.00000E+00    0.10408E+02    0.24359E-08    0.12799E-05    0.37881E-06
  1568    0.51807E+03    0.20709E+02    0.00000E+00    0.10132E+02    0.24326E-08    0.12579E-05    0.38062E-06
  1569    0.51487E+03    0.20830E+02    0.00000E+00    0.98469E+01    0.24293E-08    0.12359E-05    0.38236E-06
  1570    0.51170E+03    0.20951E+02    0.00000E+00    0.95518E+01    0.24259E-08    0.12138E-05    0.38405E-06
  1571    0.50857E+03    0.21070E+02    0.00000E+00    0.92480E+01    0.24226E-08    0.11918E-05    0.38568E-06
  1572    0.50546E+03    0.21187E+02    0.00000E+00    0.89340E+01    0.24193E-08    0.11697E-05    0.38725E-06
  1573    0.50239E+03    0.21303E+02    0.00000E+00    0.86113E+01    0.24160E-08    0.11476E-05    0.38877E-06
  1574    0.49936E+03    0.21416E+02    0.00000E+00    0.82796E+01    0.24127E-08    0.11255E-05    0.39022E-06
  1575    0.49637E+03    0.21528E+02    0.00000E+00    0.79394E+01    0.24094E-08    0.11035E-05    0.39162E-06
  1576    0.49340E+03    0.21637E+02    0.00000E+00    0.75906E+01    0.24061E-08    0.10814E-05    0.39296E-06
  1577    0.49047E+03    0.21744E+02    0.00000E+00    0.72336E+01    0.24028E-08    0.10594E-05    0.39425E-06
  1578    0.48758E+03    0.21850E+02    0.00000E+00    0.68684E+01    0.23995E-08    0.10373E-05    0.39547E-06
  1579    0.48473E+03    0.21953E+02    0.00000E+00    0.64954E+01    0.23962E-08    0.10153E-05    0.39664E-06
  1580    0.48192E+03    0.22054E+02    0.00000E+00    0.61148E+01    0.23929E-08    0.99333E-06    0.39775E-06
  1581    0.47913E+03    0.22153E+02    0.00000E+00    0.57266E+01    0.23896E-08    0.97137E-06    0.39881E-06
  1582    0.47640E+03    0.22250E+02    0.00000E+00    0.53312E+01    0.23864E-08    0.94944E-06    0.39981E-06
  1583    0.47370E+03    0.22344E+02    0.00000E+00    0.49286E+01    0.23831E-08    0.92755E-06    0.40075E-06
  1584    0.47104E+03    0.22436E+02    0.00000E+00    0.45191E+01    0.23799E-08    0.90570E-06    0.40163E-06
  1585    0.46842E+03    0.22526E+02    0.00000E+00    0.41029E+01    0.23766E-08    0.88390E-06    0.40246E-06
  1586    0.46584E+03    0.22613E+02    0.00000E+00    0.36801E+01    0.23734E-08    0.86214E-06    0.40323E-06
  1587    0.46329E+03    0.22698E+02    0.00000E+00    0.32510E+01    0.23701E-08    0.84044E-06    0.40395E-06
  1588    0.46080E+03    0.22780E+02    0.00000E+00    0.28157E+01    0.23669E-08    0.81879E-06    0.40460E-06
  1589    0.45834E+03    0.22860E+02    0.00000E+00    0.23746E+01    0.23637E-08    0.79720E-06    0.40521E-06
  1590    0.45592E+03    0.22937E+02    0.00000E+00    0.19277E+01    0.23605E-08    0.77568E-06    0.40575E-06
  1591    0.45355E+03    0.23012E+02    0.00000E+00    0.14753E+01    0.23573E-08    0.75422E-06    0.40624E-06
  1592    0.45121E+03    0.23084E+02    0.00000E+00    0.10175E+01    0.23541E-08    0.73283E-06    0.40668E-06
  1593    0.44892E+03    0.23153E+02    0.00000E+00    0.55472E+00    0.23509E-08    0.71152E-06    0.40706E-06
  1594    0.44667E+03    0.23220E+02    0.00000E+00    0.86943E-01    0.23477E-08    0.69029E-06    0.40738E-06
  1595    0.44446E+03    0.23284E+02    0.00000E+00   -0.38545E+00    0.23445E-08    0.66914E-06    0.40765E-06
  1596    0.44230E+03    0.23346E+02    0.00000E+00   -0.86231E+00    0.23413E-08    0.64808E-06    0.40786E-06
  1597    0.44018E+03    0.23404E+02    0.00000E+00   -0.13435E+01    0.23381E-08    0.62712E-06    0.40802E-06
  1598    0.43810E+03    0.23460E+02    0.00000E+00   -0.18286E+01    0.23349E-08    0.60624E-06    0.40812E-06
  1599    0.43607E+03    0.23513E+02    0.00000E+00   -0.23176E+01    0.23318E-08    0.58547E-06    0.40817E-06
  1600    0.43408E+03    0.23563E+02    0.00000E+00   -0.28103E+01    0.23286E-08    0.56480E-06    0.40816E-06
  1601    0.43213E+03    0.23610E+02    0.00000E+00   -0.33064E+01    0.23254E-08    0.54423E-06    0.40810E-06
  1602    0.43023E+03    0.23654E+02    0.00000E+00   -0.38056E+01    0.23223E-08    0.52377E-06    0.40798E-06
  1603    0.42838E+03    0.23696E+02    0.00000E+00   -0.43079E+01    0.23191E-08    0.50343E-06    0.40781E-06
  1604    0.42656E+03    0.23734E+02    0.00000E+00   -0.48129E+01    0.23160E-08    0.48320E-06    0.40758E-06
  1605    0.42479E+03    0.23770E+02    0.00000E+00   -0.53205E+01    0.23129E-08    0.46308E-06    0.40730E-06
  1606    0.42306E+03    0.23802E+02    0.00000E+00   -0.58305E+01    0.23097E-08    0.44307E-06    0.40697E-06
  1607    0.42137E+03    0.23832E+02    0.00000E+00   -0.63425E+01    0.23066E-08    0.42319E-06    0.40659E-06
  1608    0.41973E+03    0.23859E+02    0.00000E+00   -0.68564E+01    0.23035E-08    0.40343E-06    0.40615E-06
  1609    0.41813E+03    0.23883E+02    0.00000E+00   -0.73720E+01    0.23004E-08    0.38379E-06    0.40566E-06
