  1520    0.63439E+03    0.14273E+02    0.79493E-01    0.38976E+01
  1521    0.63129E+03    0.14369E+02    0.79411E-01    0.40918E+01
  1522    0.62819E+03    0.14466E+02    0.79327E-01    0.42755E+01
  1523    0.62509E+03    0.14563E+02    0.79244E-01    0.44501E+01
  1524    0.62199E+03    0.14662E+02    0.79160E-01    0.46142E+01
  1525    0.61888E+03    0.14761E+02    0.79076E-01    0.47694E+01
  1526    0.61578E+03    0.14861E+02    0.78991E-01    0.49147E+01
  1527    0.61268E+03    0.14960E+02    0.78906E-01    0.50497E+01
  1528    0.60957E+03    0.15060E+02    0.78821E-01    0.51756E+01
  1529    0.60647E+03    0.15162E+02    0.78735E-01    0.52919E+01
  1530    0.60338E+03    0.15262E+02    0.78650E-01    0.53984E+01
  1531    0.60028E+03    0.15364E+02    0.78563E-01    0.54953E+01
  1532    0.59720E+03    0.15466E+02    0.78477E-01    0.55825E+01
  1533    0.59411E+03    0.15568E+02    0.78390E-01    0.56607E+01
  1534    0.59103E+03    0.15670E+02    0.78303E-01    0.57286E+01
  1535    0.58796E+03    0.15772E+02    0.78216E-01    0.57875E+01
  1536    0.58490E+03    0.15875E+02    0.78129E-01    0.58367E+01
  1537    0.58184E+03    0.15977E+02    0.78041E-01    0.58763E+01
  1538    0.57879E+03    0.16079E+02    0.77953E-01    0.59070E+01
  1539    0.57575E+03    0.16181E+02    0.77865E-01    0.59280E+01
  1540    0.57272E+03    0.16283E+02    0.77777E-01    0.59393E+01
  1541    0.56971E+03    0.16385E+02    0.77689E-01    0.59416E+01
  1542    0.56670E+03    0.16486E+02    0.77600E-01    0.59351E+01
  1543    0.56370E+03    0.16587E+02    0.77511E-01    0.59188E+01
  1544    0.56071E+03    0.16689E+02    0.77422E-01    0.58936E+01
  1545    0.55774E+03    0.16789E+02    0.77333E-01    0.58587E+01
  1546    0.55478E+03    0.16888E+02    0.77244E-01    0.58148E+01
  1547    0.55184E+03    0.16988E+02    0.77155E-01    0.57627E+01
  1548    0.54891E+03    0.17087E+02    0.77065E-01    0.57015E+01
  1549    0.54599E+03    0.17186E+02    0.76976E-01    0.56314E+01
  1550    0.54310E+03    0.17284E+02    0.76886E-01    0.55522E+01
  1551    0.54022E+03    0.17381E+02    0.76797E-01    0.54648E+01
  1552    0.53736E+03    0.17477E+02    0.76707E-01    0.53690E+01
  1553    0.53451E+03    0.17572E+02    0.76618E-01    0.52650E+01
  1554    0.53169E+03    0.17667E+02    0.76528E-01    0.51518E+01
  1555    0.52887E+03    0.17762E+02    0.76438E-01    0.50311E+01
  1556    0.52609E+03    0.17854E+02    0.76349E-01    0.49020E+01
  1557    0.52332E+03    0.17947E+02    0.76259E-01    0.47654E+01
  1558    0.52057E+03    0.18038E+02    0.76169E-01    0.46203E+01
  1559    0.51784E+03    0.18128E+02    0.76080E-01    0.44676E+01
  1560    0.51514E+03    0.18218E+02    0.75990E-01    0.43072E+01
  1561    0.51246E+03    0.18305E+02    0.75900E-01    0.41392E+01
  1562    0.50979E+03    0.18392E+02    0.75811E-01    0.39634E+01
  1563    0.50715E+03    0.18478E+02    0.75722E-01    0.37807E+01
  1564    0.50454E+03    0.18563E+02    0.75632E-01    0.35910E+01
  1565    0.50195E+03    0.18646E+02    0.75543E-01    0.33935E+01
  1566    0.49938E+03    0.18728E+02    0.75454E-01    0.31897E+01
  1567    0.49683E+03    0.18809E+02    0.75365E-01    0.29789E+01
  1568    0.49431E+03    0.18889E+02    0.75276E-01    0.27610E+01
  1569    0.49182E+03    0.18967E+02    0.75188E-01    0.25367E+01
  1570    0.48935E+03    0.19044E+02    0.75099E-01    0.23061E+01
  1571    0.48691E+03    0.19119E+02    0.75011E-01    0.20697E+01
  1572    0.48449E+03    0.19192E+02    0.74923E-01    0.18264E+01
  1573    0.48210E+03    0.19265E+02    0.74835E-01    0.15773E+01
  1574    0.47974E+03    0.19336E+02    0.74747E-01    0.13222E+01
  1575    0.47740E+03    0.19405E+02    0.74659E-01    0.10615E+01
  1576    0.47509E+03    0.19472E+02    0.74572E-01    0.79523E+00
  1577    0.47281E+03    0.19539E+02    0.74485E-01    0.52355E+00
  1578    0.47056E+03    0.19603E+02    0.74398E-01    0.24660E+00
  1579    0.46834E+03    0.19665E+02    0.74311E-01   -0.35437E-01
  1580    0.46615E+03    0.19727E+02    0.74225E-01   -0.32236E+00
  1581    0.46398E+03    0.19786E+02    0.74138E-01   -0.61414E+00
  1582    0.46185E+03    0.19844E+02    0.74052E-01   -0.91057E+00
  1583    0.45974E+03    0.19899E+02    0.73967E-01   -0.12115E+01
  1584    0.45767E+03    0.19954E+02    0.73881E-01   -0.15168E+01
  1585    0.45562E+03    0.20006E+02    0.73796E-01   -0.18263E+01
  1586    0.45361E+03    0.20056E+02    0.73712E-01   -0.21399E+01
  1587    0.45162E+03    0.20105E+02    0.73627E-01   -0.24574E+01
  1588    0.44967E+03    0.20152E+02    0.73543E-01   -0.27788E+01
  1589    0.44775E+03    0.20196E+02    0.73459E-01   -0.31036E+01
  1590    0.44585E+03    0.20239E+02    0.73376E-01   -0.34320E+01
  1591    0.44400E+03    0.20280E+02    0.73293E-01   -0.37636E+01
  1592    0.44216E+03    0.20319E+02    0.73210E-01   -0.40985E+01
  1593    0.44037E+03    0.20356E+02    0.73127E-01   -0.44362E+01
  1594    0.43860E+03    0.20391E+02    0.73045E-01   -0.47769E+01
  1595    0.43687E+03    0.20424E+02    0.72963E-01   -0.51202E+01
  1596    0.43517E+03    0.20454E+02    0.72882E-01   -0.54659E+01
  1597    0.43349E+03    0.20483E+02    0.72801E-01   -0.58141E+01
  1598    0.43185E+03    0.20510E+02    0.72720E-01   -0.61643E+01
  1599    0.43025E+03    0.20534E+02    0.72640E-01   -0.65167E+01
  1600    0.42867E+03    0.20557E+02    0.72560E-01   -0.68708E+01
  1601    0.42713E+03    0.20578E+02    0.72480E-01   -0.72268E+01
  1602    0.42562E+03    0.20596E+02    0.72401E-01   -0.75843E+01
  1603    0.42414E+03    0.20612E+02    0.72322E-01   -0.79431E+01
  1604    0.42269E+03    0.20626E+02    0.72244E-01   -0.83033E+01
  1605    0.42128E+03    0.20638E+02    0.72166E-01   -0.86646E+01
  1606    0.41989E+03    0.20648E+02    0.72089E-01   -0.90269E+01
  1607    0.41854E+03    0.20656E+02    0.72012E-01   -0.93900E+01
  1608    0.41721E+03    0.20661E+02    0.71935E-01   -0.97537E+01
  1609    0.41593E+03    0.20665E+02    0.71859E-01   -0.10118E+02
  1610    0.41467E+03    0.20666E+02    0.71783E-01   -0.10483E+02
  1611    0.41344E+03    0.20665E+02    0.71708E-01   -0.10847E+02
  1612    0.41225E+03    0.20662E+02    0.71633E-01   -0.11212E+02
  1613    0.41108E+03    0.20657E+02    0.71558E-01   -0.11577E+02
  1614    0.40995E+03    0.20649E+02    0.71484E-01   -0.11941E+02
  1615    0.40885E+03    0.20640E+02    0.71410E-01   -0.12305E+02
  1616    0.40778E+03    0.20629E+02    0.71337E-01   -0.12668E+02
  1617    0.40673E+03    0.20616E+02    0.71265E-01   -0.13031E+02
  1618    0.40572E+03    0.20600E+02    0.71192E-01   -0.13392E+02
  1619    0.40473E+03    0.20582E+02    0.71121E-01   -0.13753E+02
  1620    0.40379E+03    0.20563E+02    0.71049E-01   -0.14112E+02
  1621    0.40286E+03    0.20541E+02    0.70978E-01   -0.14470E+02
  1622    0.40197E+03    0.20517E+02    0.70908E-01   -0.14827E+02
  1623    0.40110E+03    0.20491E+02    0.70838E-01   -0.15182E+02
  1624    0.40027E+03    0.20463E+02    0.70769E-01   -0.15535E+02
  1625    0.39946E+03    0.20433E+02    0.70700E-01   -0.15887E+02
  1626    0.39869E+03    0.20401E+02    0.70631E-01   -0.16236E+02
  1627    0.39793E+03    0.20367E+02    0.70563E-01   -0.16583E+02
  1628    0.39721E+03    0.20331E+02    0.70495E-01   -0.16929E+02
  1629    0.39652E+03    0.20293E+02    0.70428E-01   -0.17271E+02
  1630    0.39585E+03    0.20253E+02    0.70362E-01   -0.17611E+02
  1631    0.39520E+03    0.20212E+02    0.70296E-01   -0.17948E+02
  1632    0.39459E+03    0.20168E+02    0.70230E-01   -0.18283E+02
  1633    0.39401E+03    0.20122E+02    0.70165E-01   -0.18614E+02
  1634    0.39344E+03    0.20074E+02    0.70100E-01   -0.18943E+02
  1635    0.39290E+03    0.20025E+02    0.70036E-01   -0.19268E+02
  1636    0.39239E+03    0.19973E+02    0.69972E-01   -0.19590E+02
  1637    0.39190E+03    0.19920E+02    0.69909E-01   -0.19909E+02
  1638    0.39144E+03    0.19866E+02    0.69846E-01   -0.20224E+02
  1639    0.39100E+03    0.19809E+02    0.69783E-01   -0.20535E+02
  1640    0.39059E+03    0.19750E+02    0.69721E-01   -0.20843E+02
  1641    0.39019E+03    0.19689E+02    0.69660E-01   -0.21147E+02
  1642    0.38983E+03    0.19627E+02    0.69599E-01   -0.21446E+02
  1643    0.38948E+03    0.19564E+02    0.69538E-01   -0.21742E+02
  1644    0.38916E+03    0.19499E+02    0.69478E-01   -0.22033E+02
  1645    0.38885E+03    0.19431E+02    0.69419E-01   -0.22321E+02
  1646    0.38858E+03    0.19362E+02    0.69359E-01   -0.22603E+02
  1647    0.38832E+03    0.19292E+02    0.69301E-01   -0.22881E+02
  1648    0.38808E+03    0.19220E+02    0.69242E-01   -0.23155E+02
  1649    0.38787E+03    0.19147E+02    0.69184E-01   -0.23424E+02
  1650    0.38767E+03    0.19071E+02    0.69127E-01   -0.23688E+02
  1651    0.38749E+03    0.18995E+02    0.69070E-01   -0.23947E+02
  1652    0.38733E+03    0.18917E+02    0.69013E-01   -0.24201E+02
  1653    0.38719E+03    0.18837E+02    0.68957E-01   -0.24450E+02
  1654    0.38707E+03    0.18756E+02    0.68901E-01   -0.24695E+02
  1655    0.38696E+03    0.18674E+02    0.68846E-01   -0.24933E+02
  1656    0.38687E+03    0.18590E+02    0.68791E-01   -0.25167E+02
  1657    0.38681E+03    0.18505E+02    0.68737E-01   -0.25395E+02
  1658    0.38675E+03    0.18418E+02    0.68682E-01   -0.25619E+02
  1659    0.38672E+03    0.18331E+02    0.68629E-01   -0.25836E+02
  1660    0.38670E+03    0.18242E+02    0.68575E-01   -0.26048E+02
  1661    0.38669E+03    0.18151E+02    0.68522E-01   -0.26255E+02
  1662    0.38670E+03    0.18060E+02    0.68470E-01   -0.26456E+02
  1663    0.38672E+03    0.17968E+02    0.68417E-01   -0.26651E+02
  1664    0.38676E+03    0.17873E+02    0.68365E-01   -0.26840E+02
  1665    0.38680E+03    0.17779E+02    0.68314E-01   -0.27024E+02
  1666    0.38687E+03    0.17683E+02    0.68262E-01   -0.27203E+02
  1667    0.38694E+03    0.17586E+02    0.68212E-01   -0.27375E+02
  1668    0.38703E+03    0.17488E+02    0.68161E-01   -0.27542E+02
  1669    0.38713E+03    0.17389E+02    0.68111E-01   -0.27702E+02
  1670    0.38723E+03    0.17290E+02    0.68061E-01   -0.27856E+02
  1671    0.38736E+03    0.17189E+02    0.68011E-01   -0.28005E+02
  1672    0.38748E+03    0.17087E+02    0.67962E-01   -0.28148E+02
  1673    0.38762E+03    0.16985E+02    0.67913E-01   -0.28284E+02
  1674    0.38777E+03    0.16883E+02    0.67864E-01   -0.28414E+02
  1675    0.38792E+03    0.16779E+02    0.67816E-01   -0.28539E+02
  1676    0.38809E+03    0.16674E+02    0.67768E-01   -0.28657E+02
  1677    0.38826E+03    0.16569E+02    0.67720E-01   -0.28769E+02
  1678    0.38844E+03    0.16463E+02    0.67672E-01   -0.28875E+02
  1679    0.38862E+03    0.16357E+02    0.67625E-01   -0.28976E+02
  1680    0.38882E+03    0.16250E+02    0.67578E-01   -0.29070E+02
  1681    0.38902E+03    0.16143E+02    0.67531E-01   -0.29157E+02
  1682    0.38921E+03    0.16035E+02    0.67485E-01   -0.29240E+02
  1683    0.38942E+03    0.15927E+02    0.67438E-01   -0.29315E+02
  1684    0.38964E+03    0.15818E+02    0.67392E-01   -0.29384E+02
  1685    0.38985E+03    0.15710E+02    0.67346E-01   -0.29448E+02
  1686    0.39007E+03    0.15600E+02    0.67300E-01   -0.29505E+02
  1687    0.39029E+03    0.15490E+02    0.67255E-01   -0.29556E+02
  1688    0.39052E+03    0.15380E+02    0.67210E-01   -0.29600E+02
  1689    0.39075E+03    0.15271E+02    0.67165E-01   -0.29638E+02
  1690    0.39097E+03    0.15160E+02    0.67120E-01   -0.29671E+02
  1691    0.39120E+03    0.15050E+02    0.67075E-01   -0.29698E+02
  1692    0.39143E+03    0.14939E+02    0.67030E-01   -0.29718E+02
  1693    0.39166E+03    0.14829E+02    0.66986E-01   -0.29732E+02
  1694    0.39189E+03    0.14718E+02    0.66942E-01   -0.29740E+02
  1695    0.39212E+03    0.14607E+02    0.66898E-01   -0.29743E+02
  1696    0.39235E+03    0.14497E+02    0.66854E-01   -0.29739E+02
  1697    0.39257E+03    0.14386E+02    0.66810E-01   -0.29729E+02
  1698    0.39279E+03    0.14275E+02    0.66766E-01   -0.29713E+02
  1699    0.39301E+03    0.14165E+02    0.66723E-01   -0.29691E+02
  1700    0.39323E+03    0.14054E+02    0.66679E-01   -0.29663E+02
  1701    0.39344E+03    0.13944E+02    0.66636E-01   -0.29630E+02
  1702    0.39365E+03    0.13834E+02    0.66592E-01   -0.29590E+02
  1703    0.39386E+03    0.13725E+02    0.66549E-01   -0.29545E+02
  1704    0.39406E+03    0.13615E+02    0.66506E-01   -0.29495E+02
  1705    0.39426E+03    0.13506E+02    0.66463E-01   -0.29438E+02
  1706    0.39445E+03    0.13398E+02    0.66420E-01   -0.29376E+02
  1707    0.39464E+03    0.13289E+02    0.66377E-01   -0.29309E+02
  1708    0.39481E+03    0.13181E+02    0.66334E-01   -0.29236E+02
  1709    0.39498E+03    0.13074E+02    0.66292E-01   -0.29157E+02
  1710    0.39515E+03    0.12967E+02    0.66249E-01   -0.29074E+02
  1711    0.39531E+03    0.12861E+02    0.66206E-01   -0.28984E+02
  1712    0.39547E+03    0.12755E+02    0.66163E-01   -0.28890E+02
  1713    0.39561E+03    0.12650E+02    0.66121E-01   -0.28791E+02
  1714    0.39575E+03    0.12545E+02    0.66078E-01   -0.28686E+02
  1715    0.39587E+03    0.12441E+02    0.66035E-01   -0.28577E+02
  1716    0.39600E+03    0.12338E+02    0.65992E-01   -0.28462E+02
  1717    0.39611E+03    0.12235E+02    0.65950E-01   -0.28343E+02
  1718    0.39621E+03    0.12133E+02    0.65907E-01   -0.28219E+02
  1719    0.39631E+03    0.12031E+02    0.65864E-01   -0.28090E+02
  1720    0.39639E+03    0.11931E+02    0.65821E-01   -0.27957E+02
  1721    0.39647E+03    0.11832E+02    0.65778E-01   -0.27819E+02
  1722    0.39653E+03    0.11733E+02    0.65735E-01   -0.27677E+02
  1723    0.39658E+03    0.11635E+02    0.65692E-01   -0.27529E+02
  1724    0.39662E+03    0.11538E+02    0.65649E-01   -0.27379E+02
  1725    0.39665E+03    0.11442E+02    0.65606E-01   -0.27223E+02
  1726    0.39667E+03    0.11347E+02    0.65562E-01   -0.27064E+02
  1727    0.39668E+03    0.11252E+02    0.65519E-01   -0.26900E+02
  1728    0.39668E+03    0.11159E+02    0.65475E-01   -0.26733E+02
  1729    0.39667E+03    0.11067E+02    0.65432E-01   -0.26561E+02
  1730    0.39664E+03    0.10975E+02    0.65388E-01   -0.26386E+02
  1731    0.39660E+03    0.10885E+02    0.65344E-01   -0.26208E+02
  1732    0.39655E+03    0.10796E+02    0.65300E-01   -0.26025E+02
  1733    0.39649E+03    0.10708E+02    0.65256E-01   -0.25839E+02
  1734    0.39641E+03    0.10621E+02    0.65212E-01   -0.25650E+02
  1735    0.39632E+03    0.10535E+02    0.65167E-01   -0.25457E+02
  1736    0.39621E+03    0.10450E+02    0.65123E-01   -0.25261E+02
  1737    0.39609E+03    0.10367E+02    0.65078E-01   -0.25062E+02
  1738    0.39596E+03    0.10284E+02    0.65033E-01   -0.24860E+02
  1739    0.39582E+03    0.10203E+02    0.64988E-01   -0.24654E+02
  1740    0.39566E+03    0.10124E+02    0.64943E-01   -0.24447E+02
  1741    0.39549E+03    0.10045E+02    0.64897E-01   -0.24236E+02
  1742    0.39530E+03    0.99679E+01    0.64851E-01   -0.24023E+02
  1743    0.39510E+03    0.98921E+01    0.64806E-01   -0.23807E+02
  1744    0.39488E+03    0.98174E+01    0.64760E-01   -0.23589E+02
  1745    0.39466E+03    0.97439E+01    0.64713E-01   -0.23368E+02
  1746    0.39441E+03    0.96721E+01    0.64667E-01   -0.23146E+02
  1747    0.39415E+03    0.96015E+01    0.64620E-01   -0.22921E+02
  1748    0.39387E+03    0.95319E+01    0.64573E-01   -0.22694E+02
  1749    0.39358E+03    0.94642E+01    0.64526E-01   -0.22465E+02
  1750    0.39328E+03    0.93976E+01    0.64479E-01   -0.22234E+02
  1751    0.39295E+03    0.93320E+01    0.64431E-01   -0.22002E+02
  1752    0.39262E+03    0.92682E+01    0.64383E-01   -0.21767E+02
  1753    0.39227E+03    0.92063E+01    0.64335E-01   -0.21532E+02
  1754    0.39190E+03    0.91454E+01    0.64287E-01   -0.21295E+02
  1755    0.39152E+03    0.90863E+01    0.64238E-01   -0.21056E+02
  1756    0.39112E+03    0.90282E+01    0.64190E-01   -0.20817E+02
  1757    0.39071E+03    0.89715E+01    0.64141E-01   -0.20576E+02
  1758    0.39027E+03    0.89164E+01    0.64091E-01   -0.20334E+02
  1759    0.38983E+03    0.88628E+01    0.64042E-01   -0.20092E+02
  1760    0.38937E+03    0.88106E+01    0.63992E-01   -0.19848E+02
  1761    0.38889E+03    0.87600E+01    0.63942E-01   -0.19604E+02
  1762    0.38840E+03    0.87107E+01    0.63891E-01   -0.19359E+02
  1763    0.38790E+03    0.86630E+01    0.63841E-01   -0.19113E+02
  1764    0.38737E+03    0.86167E+01    0.63790E-01   -0.18867E+02
  1765    0.38683E+03    0.85719E+01    0.63739E-01   -0.18621E+02
  1766    0.38628E+03    0.85286E+01    0.63687E-01   -0.18375E+02
  1767    0.38572E+03    0.84867E+01    0.63636E-01   -0.18128E+02
  1768    0.38513E+03    0.84464E+01    0.63584E-01   -0.17881E+02
  1769    0.38453E+03    0.84076E+01    0.63531E-01   -0.17635E+02
  1770    0.38392E+03    0.83702E+01    0.63479E-01   -0.17389E+02
  1771    0.38329E+03    0.83344E+01    0.63426E-01   -0.17143E+02
  1772    0.38265E+03    0.83000E+01    0.63373E-01   -0.16897E+02
  1773    0.38199E+03    0.82670E+01    0.63319E-01   -0.16652E+02
  1774    0.38132E+03    0.82356E+01    0.63266E-01   -0.16408E+02
  1775    0.38064E+03    0.82056E+01    0.63212E-01   -0.16164E+02
  1776    0.37994E+03    0.81771E+01    0.63157E-01   -0.15921E+02
  1777    0.37922E+03    0.81501E+01    0.63103E-01   -0.15679E+02
  1778    0.37850E+03    0.81245E+01    0.63048E-01   -0.15437E+02
  1779    0.37776E+03    0.81004E+01    0.62993E-01   -0.15197E+02
  1780    0.37701E+03    0.80778E+01    0.62937E-01   -0.14957E+02
  1781    0.37624E+03    0.80565E+01    0.62882E-01   -0.14720E+02
  1782    0.37545E+03    0.80367E+01    0.62826E-01   -0.14483E+02
  1783    0.37466E+03    0.80184E+01    0.62769E-01   -0.14248E+02
  1784    0.37386E+03    0.80015E+01    0.62713E-01   -0.14014E+02
  1785    0.37304E+03    0.79860E+01    0.62656E-01   -0.13782E+02
  1786    0.37220E+03    0.79718E+01    0.62598E-01   -0.13551E+02
  1787    0.37135E+03    0.79591E+01    0.62541E-01   -0.13322E+02
  1788    0.37050E+03    0.79478E+01    0.62483E-01   -0.13096E+02
  1789    0.36963E+03    0.79379E+01    0.62425E-01   -0.12871E+02
  1790    0.36874E+03    0.79293E+01    0.62367E-01   -0.12648E+02
  1791    0.36785E+03    0.79221E+01    0.62308E-01   -0.12427E+02
  1792    0.36695E+03    0.79162E+01    0.62249E-01   -0.12208E+02
  1793    0.36603E+03    0.79117E+01    0.62190E-01   -0.11991E+02
  1794    0.36510E+03    0.79084E+01    0.62130E-01   -0.11777E+02
  1795    0.36416E+03    0.79065E+01    0.62070E-01   -0.11565E+02
  1796    0.36321E+03    0.79059E+01    0.62010E-01   -0.11355E+02
  1797    0.36226E+03    0.79065E+01    0.61949E-01   -0.11149E+02
  1798    0.36128E+03    0.79084E+01    0.61889E-01   -0.10944E+02
  1799    0.36030E+03    0.79116E+01    0.61828E-01   -0.10742E+02
  1800    0.35930E+03    0.79160E+01    0.61766E-01   -0.10543E+02
  1801    0.35831E+03    0.79217E+01    0.61705E-01   -0.10347E+02
  1802    0.35729E+03    0.79285E+01    0.61643E-01   -0.10153E+02
  1803    0.35628E+03    0.79365E+01    0.61581E-01   -0.99636E+01
  1804    0.35524E+03    0.79457E+01    0.61518E-01   -0.97758E+01
  1805    0.35421E+03    0.79561E+01    0.61455E-01   -0.95914E+01
  1806    0.35317E+03    0.79676E+01    0.61392E-01   -0.94101E+01
  1807    0.35211E+03    0.79802E+01    0.61329E-01   -0.92320E+01
  1808    0.35104E+03    0.79939E+01    0.61266E-01   -0.90569E+01
  1809    0.34998E+03    0.80087E+01    0.61202E-01   -0.88852E+01
  1810    0.34890E+03    0.80245E+01    0.61138E-01   -0.87167E+01
  1811    0.34782E+03    0.80414E+01    0.61073E-01   -0.85516E+01
  1812    0.34672E+03    0.80593E+01    0.61009E-01   -0.83898E+01
  1813    0.34563E+03    0.80783E+01    0.60944E-01   -0.82314E+01
  1814    0.34452E+03    0.80981E+01    0.60879E-01   -0.80765E+01
  1815    0.34341E+03    0.81190E+01    0.60814E-01   -0.79250E+01
  1816    0.34230E+03    0.81407E+01    0.60748E-01   -0.77771E+01
  1817    0.34117E+03    0.81634E+01    0.60682E-01   -0.76327E+01
  1818    0.34005E+03    0.81870E+01    0.60616E-01   -0.74919E+01
  1819    0.33892E+03    0.82115E+01    0.60550E-01   -0.73548E+01
  1820    0.33778E+03    0.82368E+01    0.60484E-01   -0.72213E+01
  1821    0.33664E+03    0.82630E+01    0.60417E-01   -0.70916E+01
  1822    0.33549E+03    0.82899E+01    0.60350E-01   -0.69655E+01
  1823    0.33435E+03    0.83176E+01    0.60283E-01   -0.68431E+01
  1824    0.33319E+03    0.83461E+01    0.60216E-01   -0.67246E+01
  1825    0.33203E+03    0.83754E+01    0.60149E-01   -0.66099E+01
  1826    0.33087E+03    0.84053E+01    0.60081E-01   -0.64989E+01
  1827    0.32971E+03    0.84359E+01    0.60013E-01   -0.63918E+01
  1828    0.32855E+03    0.84672E+01    0.59945E-01   -0.62886E+01
  1829    0.32738E+03    0.84992E+01    0.59877E-01   -0.61892E+01
  1830    0.32621E+03    0.85318E+01    0.59808E-01   -0.60936E+01
  1831    0.32504E+03    0.85649E+01    0.59740E-01   -0.60020E+01
  1832    0.32386E+03    0.85987E+01    0.59671E-01   -0.59144E+01
  1833    0.32269E+03    0.86332E+01    0.59602E-01   -0.58305E+01
  1834    0.32153E+03    0.86678E+01    0.59533E-01   -0.57508E+01
  1835    0.32035E+03    0.87028E+01    0.59464E-01   -0.56748E+01
  1836    0.31918E+03    0.87392E+01    0.59395E-01   -0.56028E+01
  1837    0.31800E+03    0.87753E+01    0.59325E-01   -0.55348E+01
  1838    0.31683E+03    0.88120E+01    0.59256E-01   -0.54707E+01
  1839    0.31565E+03    0.88493E+01    0.59186E-01   -0.54107E+01
  1840    0.31448E+03    0.88863E+01    0.59116E-01   -0.53545E+01
  1841    0.31331E+03    0.89246E+01    0.59046E-01   -0.53023E+01
  1842    0.31214E+03    0.89628E+01    0.58976E-01   -0.52541E+01
  1843    0.31097E+03    0.90008E+01    0.58906E-01   -0.52098E+01
  1844    0.30981E+03    0.90395E+01    0.58836E-01   -0.51695E+01
  1845    0.30865E+03    0.90787E+01    0.58766E-01   -0.51331E+01
  1846    0.30749E+03    0.91177E+01    0.58695E-01   -0.51006E+01
  1847    0.30633E+03    0.91574E+01    0.58625E-01   -0.50721E+01
  1848    0.30517E+03    0.91970E+01    0.58554E-01   -0.50475E+01
  1849    0.30402E+03    0.92372E+01    0.58483E-01   -0.50268E+01
  1850    0.30287E+03    0.92766E+01    0.58413E-01   -0.50100E+01
  1851    0.30173E+03    0.93166E+01    0.58342E-01   -0.49971E+01
  1852    0.30059E+03    0.93573E+01    0.58271E-01   -0.49880E+01
  1853    0.29945E+03    0.93972E+01    0.58200E-01   -0.49828E+01
  1854    0.29833E+03    0.94377E+01    0.58129E-01   -0.49813E+01
  1855    0.29720E+03    0.94775E+01    0.58058E-01   -0.49837E+01
  1856    0.29608E+03    0.95180E+01    0.57987E-01   -0.49898E+01
  1857    0.29496E+03    0.95584E+01    0.57916E-01   -0.49997E+01
  1858    0.29385E+03    0.95981E+01    0.57845E-01   -0.50133E+01
  1859    0.29275E+03    0.96385E+01    0.57773E-01   -0.50306E+01
  1860    0.29164E+03    0.96782E+01    0.57702E-01   -0.50515E+01
  1861    0.29055E+03    0.97179E+01    0.57631E-01   -0.50760E+01
  1862    0.28947E+03    0.97575E+01    0.57560E-01   -0.51041E+01
  1863    0.28838E+03    0.97973E+01    0.57489E-01   -0.51357E+01
  1864    0.28731E+03    0.98370E+01    0.57417E-01   -0.51707E+01
  1865    0.28624E+03    0.98761E+01    0.57346E-01   -0.52092E+01
  1866    0.28519E+03    0.99152E+01    0.57275E-01   -0.52511E+01
  1867    0.28413E+03    0.99536E+01    0.57204E-01   -0.52962E+01
  1868    0.28309E+03    0.99921E+01    0.57133E-01   -0.53448E+01
  1869    0.28206E+03    0.10030E+02    0.57061E-01   -0.53965E+01
  1870    0.28102E+03    0.10068E+02    0.56990E-01   -0.54514E+01
  1871    0.28000E+03    0.10105E+02    0.56919E-01   -0.55095E+01
  1872    0.27899E+03    0.10143E+02    0.56848E-01   -0.55708E+01
  1873    0.27799E+03    0.10179E+02    0.56777E-01   -0.56351E+01
  1874    0.27699E+03    0.10216E+02    0.56706E-01   -0.57024E+01
  1875    0.27601E+03    0.10252E+02    0.56636E-01   -0.57727E+01
  1876    0.27503E+03    0.10288E+02    0.56565E-01   -0.58459E+01
  1877    0.27406E+03    0.10323E+02    0.56494E-01   -0.59219E+01
  1878    0.27310E+03    0.10357E+02    0.56423E-01   -0.60008E+01
  1879    0.27215E+03    0.10391E+02    0.56353E-01   -0.60824E+01
  1880    0.27121E+03    0.10425E+02    0.56282E-01   -0.61667E+01
  1881    0.27028E+03    0.10458E+02    0.56212E-01   -0.62537E+01
  1882    0.26936E+03    0.10491E+02    0.56142E-01   -0.63432E+01
  1883    0.26845E+03    0.10523E+02    0.56071E-01   -0.64352E+01
  1884    0.26755E+03    0.10555E+02    0.56001E-01   -0.65298E+01
  1885    0.26667E+03    0.10586E+02    0.55931E-01   -0.66267E+01
  1886    0.26578E+03    0.10617E+02    0.55861E-01   -0.67261E+01
  1887    0.26491E+03    0.10646E+02    0.55792E-01   -0.68277E+01
  1888    0.26406E+03    0.10675E+02    0.55722E-01   -0.69316E+01
  1889    0.26321E+03    0.10703E+02    0.55652E-01   -0.70376E+01
  1890    0.26237E+03    0.10731E+02    0.55583E-01   -0.71458E+01
  1891    0.26154E+03    0.10758E+02    0.55514E-01   -0.72560E+01
  1892    0.26073E+03    0.10785E+02    0.55445E-01   -0.73683E+01
  1893    0.25992E+03    0.10811E+02    0.55376E-01   -0.74823E+01
  1894    0.25913E+03    0.10836E+02    0.55307E-01   -0.75983E+01
  1895    0.25834E+03    0.10860E+02    0.55238E-01   -0.77161E+01
  1896    0.25758E+03    0.10884E+02    0.55170E-01   -0.78356E+01
  1897    0.25682E+03    0.10906E+02    0.55102E-01   -0.79567E+01
  1898    0.25607E+03    0.10928E+02    0.55034E-01   -0.80794E+01
