  1634    0.39188E+03    0.23522E+02   -0.20153E+02    0.10369E+06   -0.10605E+01
  1635    0.39135E+03    0.23471E+02   -0.20635E+02    0.10355E+06   -0.13308E+01
  1636    0.39086E+03    0.23416E+02   -0.21114E+02    0.10341E+06   -0.15981E+01
  1637    0.39040E+03    0.23359E+02   -0.21588E+02    0.10327E+06   -0.18624E+01
  1638    0.38997E+03    0.23299E+02   -0.22058E+02    0.10313E+06   -0.21237E+01
  1639    0.38958E+03    0.23236E+02   -0.22524E+02    0.10300E+06   -0.23819E+01
  1640    0.38923E+03    0.23171E+02   -0.22985E+02    0.10286E+06   -0.26370E+01
  1641    0.38891E+03    0.23102E+02   -0.23441E+02    0.10272E+06   -0.28889E+01
  1642    0.38863E+03    0.23032E+02   -0.23892E+02    0.10258E+06   -0.31378E+01
  1643    0.38838E+03    0.22959E+02   -0.24338E+02    0.10245E+06   -0.33834E+01
  1644    0.38816E+03    0.22884E+02   -0.24779E+02    0.10231E+06   -0.36257E+01
  1645    0.38797E+03    0.22805E+02   -0.25214E+02    0.10217E+06   -0.38649E+01
  1646    0.38782E+03    0.22724E+02   -0.25643E+02    0.10204E+06   -0.41007E+01
  1647    0.38771E+03    0.22641E+02   -0.26067E+02    0.10190E+06   -0.43332E+01
  1648    0.38762E+03    0.22555E+02   -0.26484E+02    0.10177E+06   -0.45623E+01
  1649    0.38756E+03    0.22467E+02   -0.26896E+02    0.10163E+06   -0.47881E+01
  1650    0.38753E+03    0.22377E+02   -0.27302E+02    0.10149E+06   -0.50104E+01
  1651    0.38753E+03    0.22284E+02   -0.27700E+02    0.10136E+06   -0.52293E+01
  1652    0.38757E+03    0.22189E+02   -0.28092E+02    0.10123E+06   -0.54446E+01
  1653    0.38762E+03    0.22091E+02   -0.28478E+02    0.10109E+06   -0.56566E+01
  1654    0.38771E+03    0.21992E+02   -0.28857E+02    0.10096E+06   -0.58650E+01
  1655    0.38782E+03    0.21890E+02   -0.29229E+02    0.10082E+06   -0.60699E+01
  1656    0.38796E+03    0.21785E+02   -0.29594E+02    0.10069E+06   -0.62712E+01
  1657    0.38813E+03    0.21680E+02   -0.29952E+02    0.10055E+06   -0.64691E+01
  1658    0.38832E+03    0.21571E+02   -0.30303E+02    0.10042E+06   -0.66633E+01
  1659    0.38854E+03    0.21461E+02   -0.30646E+02    0.10029E+06   -0.68540E+01
  1660    0.38878E+03    0.21348E+02   -0.30982E+02    0.10016E+06   -0.70412E+01
  1661    0.38905E+03    0.21234E+02   -0.31311E+02    0.10002E+06   -0.72247E+01
  1662    0.38933E+03    0.21118E+02   -0.31631E+02    0.99890E+05   -0.74046E+01
  1663    0.38965E+03    0.21000E+02   -0.31944E+02    0.99758E+05   -0.75809E+01
  1664    0.38998E+03    0.20879E+02   -0.32249E+02    0.99626E+05   -0.77536E+01
  1665    0.39032E+03    0.20758E+02   -0.32547E+02    0.99494E+05   -0.79226E+01
  1666    0.39070E+03    0.20634E+02   -0.32837E+02    0.99363E+05   -0.80880E+01
  1667    0.39108E+03    0.20509E+02   -0.33118E+02    0.99231E+05   -0.82496E+01
  1668    0.39150E+03    0.20382E+02   -0.33391E+02    0.99100E+05   -0.84076E+01
  1669    0.39193E+03    0.20254E+02   -0.33656E+02    0.98969E+05   -0.85619E+01
  1670    0.39237E+03    0.20124E+02   -0.33912E+02    0.98839E+05   -0.87125E+01
  1671    0.39283E+03    0.19993E+02   -0.34161E+02    0.98708E+05   -0.88593E+01
  1672    0.39331E+03    0.19860E+02   -0.34401E+02    0.98578E+05   -0.90024E+01
  1673    0.39380E+03    0.19725E+02   -0.34632E+02    0.98448E+05   -0.91417E+01
  1674    0.39431E+03    0.19590E+02   -0.34855E+02    0.98318E+05   -0.92773E+01
  1675    0.39483E+03    0.19453E+02   -0.35070E+02    0.98189E+05   -0.94091E+01
  1676    0.39537E+03    0.19315E+02   -0.35276E+02    0.98059E+05   -0.95370E+01
  1677    0.39592E+03    0.19176E+02   -0.35473E+02    0.97930E+05   -0.96612E+01
  1678    0.39647E+03    0.19035E+02   -0.35661E+02    0.97801E+05   -0.97815E+01
  1679    0.39705E+03    0.18894E+02   -0.35841E+02    0.97672E+05   -0.98980E+01
  1680    0.39763E+03    0.18752E+02   -0.36012E+02    0.97544E+05   -0.10011E+02
  1681    0.39823E+03    0.18608E+02   -0.36175E+02    0.97416E+05   -0.10119E+02
  1682    0.39882E+03    0.18464E+02   -0.36329E+02    0.97288E+05   -0.10224E+02
  1683    0.39944E+03    0.18319E+02   -0.36473E+02    0.97160E+05   -0.10325E+02
  1684    0.40005E+03    0.18173E+02   -0.36609E+02    0.97032E+05   -0.10422E+02
  1685    0.40068E+03    0.18026E+02   -0.36736E+02    0.96905E+05   -0.10516E+02
  1686    0.40131E+03    0.17878E+02   -0.36854E+02    0.96778E+05   -0.10605E+02
  1687    0.40195E+03    0.17730E+02   -0.36963E+02    0.96651E+05   -0.10690E+02
  1688    0.40259E+03    0.17581E+02   -0.37062E+02    0.96524E+05   -0.10771E+02
  1689    0.40324E+03    0.17432E+02   -0.37153E+02    0.96397E+05   -0.10849E+02
  1690    0.40389E+03    0.17282E+02   -0.37236E+02    0.96271E+05   -0.10922E+02
  1691    0.40455E+03    0.17131E+02   -0.37309E+02    0.96145E+05   -0.10991E+02
  1692    0.40521E+03    0.16981E+02   -0.37373E+02    0.96019E+05   -0.11057E+02
  1693    0.40586E+03    0.16829E+02   -0.37428E+02    0.95893E+05   -0.11118E+02
  1694    0.40652E+03    0.16678E+02   -0.37475E+02    0.95768E+05   -0.11175E+02
  1695    0.40719E+03    0.16526E+02   -0.37512E+02    0.95643E+05   -0.11228E+02
  1696    0.40785E+03    0.16374E+02   -0.37540E+02    0.95517E+05   -0.11278E+02
  1697    0.40851E+03    0.16222E+02   -0.37560E+02    0.95393E+05   -0.11323E+02
  1698    0.40917E+03    0.16069E+02   -0.37571E+02    0.95268E+05   -0.11364E+02
  1699    0.40983E+03    0.15917E+02   -0.37572E+02    0.95144E+05   -0.11400E+02
  1700    0.41048E+03    0.15764E+02   -0.37565E+02    0.95019E+05   -0.11433E+02
  1701    0.41113E+03    0.15611E+02   -0.37549E+02    0.94895E+05   -0.11462E+02
  1702    0.41178E+03    0.15459E+02   -0.37524E+02    0.94772E+05   -0.11486E+02
  1703    0.41242E+03    0.15307E+02   -0.37491E+02    0.94648E+05   -0.11506E+02
  1704    0.41306E+03    0.15154E+02   -0.37449E+02    0.94525E+05   -0.11523E+02
  1705    0.41370E+03    0.15003E+02   -0.37399E+02    0.94401E+05   -0.11535E+02
  1706    0.41432E+03    0.14851E+02   -0.37340E+02    0.94278E+05   -0.11543E+02
  1707    0.41495E+03    0.14699E+02   -0.37272E+02    0.94156E+05   -0.11548E+02
  1708    0.41556E+03    0.14548E+02   -0.37196E+02    0.94033E+05   -0.11548E+02
  1709    0.41616E+03    0.14398E+02   -0.37113E+02    0.93911E+05   -0.11545E+02
  1710    0.41676E+03    0.14248E+02   -0.37021E+02    0.93789E+05   -0.11538E+02
  1711    0.41735E+03    0.14099E+02   -0.36920E+02    0.93667E+05   -0.11527E+02
  1712    0.41794E+03    0.13950E+02   -0.36812E+02    0.93545E+05   -0.11512E+02
  1713    0.41851E+03    0.13801E+02   -0.36696E+02    0.93423E+05   -0.11494E+02
  1714    0.41906E+03    0.13653E+02   -0.36572E+02    0.93302E+05   -0.11472E+02
  1715    0.41961E+03    0.13506E+02   -0.36440E+02    0.93181E+05   -0.11446E+02
  1716    0.42015E+03    0.13360E+02   -0.36301E+02    0.93060E+05   -0.11416E+02
  1717    0.42068E+03    0.13214E+02   -0.36154E+02    0.92939E+05   -0.11383E+02
  1718    0.42119E+03    0.13070E+02   -0.36000E+02    0.92819E+05   -0.11347E+02
  1719    0.42169E+03    0.12926E+02   -0.35838E+02    0.92698E+05   -0.11307E+02
  1720    0.42218E+03    0.12783E+02   -0.35669E+02    0.92578E+05   -0.11263E+02
  1721    0.42266E+03    0.12642E+02   -0.35492E+02    0.92458E+05   -0.11216E+02
  1722    0.42312E+03    0.12500E+02   -0.35309E+02    0.92339E+05   -0.11166E+02
  1723    0.42356E+03    0.12360E+02   -0.35119E+02    0.92219E+05   -0.11112E+02
  1724    0.42399E+03    0.12222E+02   -0.34922E+02    0.92100E+05   -0.11055E+02
  1725    0.42440E+03    0.12084E+02   -0.34718E+02    0.91981E+05   -0.10994E+02
  1726    0.42480E+03    0.11948E+02   -0.34508E+02    0.91862E+05   -0.10931E+02
  1727    0.42519E+03    0.11813E+02   -0.34291E+02    0.91743E+05   -0.10864E+02
  1728    0.42555E+03    0.11679E+02   -0.34069E+02    0.91624E+05   -0.10793E+02
  1729    0.42591E+03    0.11546E+02   -0.33839E+02    0.91506E+05   -0.10720E+02
  1730    0.42624E+03    0.11415E+02   -0.33604E+02    0.91388E+05   -0.10643E+02
  1731    0.42655E+03    0.11285E+02   -0.33363E+02    0.91270E+05   -0.10564E+02
  1732    0.42685E+03    0.11156E+02   -0.33115E+02    0.91152E+05   -0.10481E+02
  1733    0.42712E+03    0.11029E+02   -0.32862E+02    0.91035E+05   -0.10395E+02
  1734    0.42738E+03    0.10904E+02   -0.32603E+02    0.90917E+05   -0.10307E+02
  1735    0.42762E+03    0.10780E+02   -0.32339E+02    0.90800E+05   -0.10215E+02
  1736    0.42784E+03    0.10657E+02   -0.32070E+02    0.90683E+05   -0.10120E+02
  1737    0.42804E+03    0.10536E+02   -0.31794E+02    0.90566E+05   -0.10023E+02
  1738    0.42822E+03    0.10417E+02   -0.31515E+02    0.90450E+05   -0.99223E+01
  1739    0.42838E+03    0.10299E+02   -0.31230E+02    0.90333E+05   -0.98191E+01
  1740    0.42851E+03    0.10183E+02   -0.30940E+02    0.90217E+05   -0.97131E+01
  1741    0.42864E+03    0.10068E+02   -0.30646E+02    0.90101E+05   -0.96043E+01
  1742    0.42873E+03    0.99563E+01   -0.30347E+02    0.89985E+05   -0.94928E+01
  1743    0.42881E+03    0.98458E+01   -0.30043E+02    0.89870E+05   -0.93786E+01
  1744    0.42886E+03    0.97368E+01   -0.29736E+02    0.89754E+05   -0.92617E+01
  1745    0.42889E+03    0.96295E+01   -0.29424E+02    0.89639E+05   -0.91422E+01
  1746    0.42890E+03    0.95245E+01   -0.29108E+02    0.89524E+05   -0.90202E+01
  1747    0.42889E+03    0.94211E+01   -0.28788E+02    0.89409E+05   -0.88955E+01
  1748    0.42885E+03    0.93194E+01   -0.28465E+02    0.89294E+05   -0.87684E+01
  1749    0.42879E+03    0.92200E+01   -0.28138E+02    0.89180E+05   -0.86388E+01
  1750    0.42871E+03    0.91223E+01   -0.27807E+02    0.89066E+05   -0.85067E+01
  1751    0.42860E+03    0.90262E+01   -0.27474E+02    0.88952E+05   -0.83722E+01
  1752    0.42847E+03    0.89325E+01   -0.27136E+02    0.88838E+05   -0.82354E+01
  1753    0.42832E+03    0.88412E+01   -0.26797E+02    0.88724E+05   -0.80962E+01
  1754    0.42815E+03    0.87516E+01   -0.26454E+02    0.88610E+05   -0.79548E+01
  1755    0.42795E+03    0.86643E+01   -0.26108E+02    0.88497E+05   -0.78112E+01
  1756    0.42773E+03    0.85787E+01   -0.25760E+02    0.88384E+05   -0.76655E+01
  1757    0.42748E+03    0.84952E+01   -0.25410E+02    0.88271E+05   -0.75177E+01
  1758    0.42720E+03    0.84138E+01   -0.25057E+02    0.88158E+05   -0.73678E+01
  1759    0.42691E+03    0.83345E+01   -0.24702E+02    0.88045E+05   -0.72160E+01
  1760    0.42660E+03    0.82574E+01   -0.24345E+02    0.87933E+05   -0.70623E+01
  1761    0.42625E+03    0.81824E+01   -0.23987E+02    0.87821E+05   -0.69067E+01
  1762    0.42588E+03    0.81095E+01   -0.23627E+02    0.87709E+05   -0.67494E+01
  1763    0.42550E+03    0.80388E+01   -0.23265E+02    0.87597E+05   -0.65902E+01
  1764    0.42508E+03    0.79702E+01   -0.22902E+02    0.87485E+05   -0.64294E+01
  1765    0.42464E+03    0.79037E+01   -0.22538E+02    0.87374E+05   -0.62670E+01
  1766    0.42418E+03    0.78394E+01   -0.22173E+02    0.87262E+05   -0.61029E+01
  1767    0.42370E+03    0.77773E+01   -0.21807E+02    0.87151E+05   -0.59374E+01
  1768    0.42319E+03    0.77174E+01   -0.21441E+02    0.87040E+05   -0.57703E+01
  1769    0.42265E+03    0.76597E+01   -0.21074E+02    0.86929E+05   -0.56019E+01
  1770    0.42210E+03    0.76041E+01   -0.20706E+02    0.86819E+05   -0.54321E+01
  1771    0.42152E+03    0.75508E+01   -0.20339E+02    0.86708E+05   -0.52610E+01
  1772    0.42092E+03    0.74996E+01   -0.19971E+02    0.86598E+05   -0.50886E+01
  1773    0.42029E+03    0.74506E+01   -0.19603E+02    0.86488E+05   -0.49151E+01
  1774    0.41965E+03    0.74038E+01   -0.19237E+02    0.86378E+05   -0.47404E+01
  1775    0.41898E+03    0.73593E+01   -0.18870E+02    0.86269E+05   -0.45647E+01
  1776    0.41829E+03    0.73168E+01   -0.18503E+02    0.86159E+05   -0.43879E+01
  1777    0.41757E+03    0.72767E+01   -0.18137E+02    0.86050E+05   -0.42101E+01
  1778    0.41684E+03    0.72386E+01   -0.17772E+02    0.85941E+05   -0.40315E+01
  1779    0.41607E+03    0.72028E+01   -0.17408E+02    0.85832E+05   -0.38520E+01
  1780    0.41529E+03    0.71692E+01   -0.17045E+02    0.85723E+05   -0.36717E+01
  1781    0.41449E+03    0.71377E+01   -0.16684E+02    0.85614E+05   -0.34906E+01
  1782    0.41366E+03    0.71085E+01   -0.16323E+02    0.85506E+05   -0.33088E+01
  1783    0.41281E+03    0.70814E+01   -0.15965E+02    0.85397E+05   -0.31264E+01
  1784    0.41195E+03    0.70565E+01   -0.15608E+02    0.85289E+05   -0.29435E+01
  1785    0.41106E+03    0.70337E+01   -0.15252E+02    0.85181E+05   -0.27600E+01
  1786    0.41014E+03    0.70131E+01   -0.14899E+02    0.85074E+05   -0.25760E+01
  1787    0.40921E+03    0.69946E+01   -0.14548E+02    0.84966E+05   -0.23917E+01
  1788    0.40826E+03    0.69782E+01   -0.14199E+02    0.84859E+05   -0.22069E+01
  1789    0.40728E+03    0.69641E+01   -0.13852E+02    0.84751E+05   -0.20219E+01
  1790    0.40629E+03    0.69520E+01   -0.13508E+02    0.84644E+05   -0.18367E+01
  1791    0.40528E+03    0.69419E+01   -0.13166E+02    0.84537E+05   -0.16512E+01
  1792    0.40425E+03    0.69340E+01   -0.12827E+02    0.84431E+05   -0.14656E+01
  1793    0.40320E+03    0.69282E+01   -0.12491E+02    0.84324E+05   -0.12799E+01
  1794    0.40213E+03    0.69244E+01   -0.12158E+02    0.84218E+05   -0.10942E+01
  1795    0.40104E+03    0.69227E+01   -0.11828E+02    0.84112E+05   -0.90859E+00
  1796    0.39993E+03    0.69230E+01   -0.11501E+02    0.84006E+05   -0.72302E+00
  1797    0.39880E+03    0.69253E+01   -0.11178E+02    0.83900E+05   -0.53760E+00
  1798    0.39765E+03    0.69296E+01   -0.10857E+02    0.83794E+05   -0.35237E+00
  1799    0.39649E+03    0.69360E+01   -0.10540E+02    0.83688E+05   -0.16741E+00
  1800    0.39531E+03    0.69442E+01   -0.10228E+02    0.83583E+05    0.17247E-01
  1801    0.39411E+03    0.69545E+01   -0.99186E+01    0.83478E+05    0.20154E+00
  1802    0.39289E+03    0.69666E+01   -0.96134E+01    0.83373E+05    0.38546E+00
  1803    0.39167E+03    0.69807E+01   -0.93129E+01    0.83268E+05    0.56899E+00
  1804    0.39041E+03    0.69966E+01   -0.90154E+01    0.83163E+05    0.75211E+00
  1805    0.38915E+03    0.70144E+01   -0.87225E+01    0.83059E+05    0.93483E+00
  1806    0.38787E+03    0.70341E+01   -0.84339E+01    0.82955E+05    0.11171E+01
  1807    0.38657E+03    0.70556E+01   -0.81497E+01    0.82850E+05    0.12990E+01
  1808    0.38527E+03    0.70788E+01   -0.78698E+01    0.82746E+05    0.14804E+01
  1809    0.38395E+03    0.71038E+01   -0.75946E+01    0.82643E+05    0.16614E+01
  1810    0.38261E+03    0.71304E+01   -0.73239E+01    0.82539E+05    0.18419E+01
  1811    0.38126E+03    0.71588E+01   -0.70580E+01    0.82435E+05    0.20219E+01
  1812    0.37990E+03    0.71889E+01   -0.67969E+01    0.82332E+05    0.22015E+01
  1813    0.37852E+03    0.72206E+01   -0.65406E+01    0.82229E+05    0.23805E+01
  1814    0.37713E+03    0.72540E+01   -0.62893E+01    0.82126E+05    0.25591E+01
  1815    0.37573E+03    0.72888E+01   -0.60429E+01    0.82023E+05    0.27371E+01
  1816    0.37432E+03    0.73252E+01   -0.58018E+01    0.81920E+05    0.29146E+01
  1817    0.37290E+03    0.73632E+01   -0.55657E+01    0.81818E+05    0.30916E+01
  1818    0.37147E+03    0.74027E+01   -0.53348E+01    0.81716E+05    0.32680E+01
  1819    0.37002E+03    0.74436E+01   -0.51093E+01    0.81613E+05    0.34438E+01
  1820    0.36857E+03    0.74859E+01   -0.48891E+01    0.81511E+05    0.36191E+01
  1821    0.36711E+03    0.75297E+01   -0.46743E+01    0.81409E+05    0.37938E+01
  1822    0.36564E+03    0.75747E+01   -0.44650E+01    0.81308E+05    0.39679E+01
  1823    0.36416E+03    0.76212E+01   -0.42613E+01    0.81206E+05    0.41414E+01
  1824    0.36267E+03    0.76689E+01   -0.40631E+01    0.81105E+05    0.43143E+01
  1825    0.36118E+03    0.77179E+01   -0.38706E+01    0.81004E+05    0.44866E+01
  1826    0.35968E+03    0.77681E+01   -0.36837E+01    0.80903E+05    0.46582E+01
  1827    0.35817E+03    0.78195E+01   -0.35026E+01    0.80802E+05    0.48292E+01
  1828    0.35666E+03    0.78720E+01   -0.33273E+01    0.80701E+05    0.49996E+01
  1829    0.35513E+03    0.79257E+01   -0.31578E+01    0.80600E+05    0.51692E+01
  1830    0.35361E+03    0.79805E+01   -0.29940E+01    0.80500E+05    0.53382E+01
  1831    0.35208E+03    0.80364E+01   -0.28362E+01    0.80400E+05    0.55065E+01
  1832    0.35054E+03    0.80932E+01   -0.26844E+01    0.80300E+05    0.56741E+01
  1833    0.34900E+03    0.81513E+01   -0.25385E+01    0.80200E+05    0.58410E+01
  1834    0.34747E+03    0.82099E+01   -0.23986E+01    0.80100E+05    0.60072E+01
  1835    0.34592E+03    0.82694E+01   -0.22647E+01    0.80000E+05    0.61726E+01
  1836    0.34437E+03    0.83306E+01   -0.21368E+01    0.79901E+05    0.63373E+01
  1837    0.34282E+03    0.83920E+01   -0.20150E+01    0.79802E+05    0.65013E+01
  1838    0.34127E+03    0.84543E+01   -0.18993E+01    0.79702E+05    0.66645E+01
  1839    0.33971E+03    0.85175E+01   -0.17898E+01    0.79603E+05    0.68269E+01
  1840    0.33816E+03    0.85809E+01   -0.16863E+01    0.79505E+05    0.69885E+01
  1841    0.33660E+03    0.86459E+01   -0.15889E+01    0.79406E+05    0.71493E+01
  1842    0.33505E+03    0.87112E+01   -0.14978E+01    0.79307E+05    0.73094E+01
  1843    0.33349E+03    0.87765E+01   -0.14128E+01    0.79209E+05    0.74686E+01
  1844    0.33194E+03    0.88428E+01   -0.13340E+01    0.79111E+05    0.76270E+01
  1845    0.33039E+03    0.89100E+01   -0.12613E+01    0.79013E+05    0.77845E+01
  1846    0.32884E+03    0.89774E+01   -0.11949E+01    0.78915E+05    0.79412E+01
  1847    0.32728E+03    0.90456E+01   -0.11346E+01    0.78817E+05    0.80971E+01
  1848    0.32574E+03    0.91140E+01   -0.10805E+01    0.78719E+05    0.82520E+01
  1849    0.32419E+03    0.91833E+01   -0.10326E+01    0.78622E+05    0.84061E+01
  1850    0.32265E+03    0.92521E+01   -0.99092E+00    0.78525E+05    0.85593E+01
  1851    0.32111E+03    0.93217E+01   -0.95537E+00    0.78427E+05    0.87116E+01
  1852    0.31958E+03    0.93921E+01   -0.92599E+00    0.78330E+05    0.88630E+01
  1853    0.31804E+03    0.94620E+01   -0.90273E+00    0.78234E+05    0.90134E+01
  1854    0.31652E+03    0.95328E+01   -0.88557E+00    0.78137E+05    0.91628E+01
  1855    0.31500E+03    0.96029E+01   -0.87448E+00    0.78040E+05    0.93111E+01
  1856    0.31349E+03    0.96739E+01   -0.86943E+00    0.77944E+05    0.94584E+01
  1857    0.31198E+03    0.97450E+01   -0.87038E+00    0.77848E+05    0.96046E+01
  1858    0.31047E+03    0.98155E+01   -0.87731E+00    0.77752E+05    0.97496E+01
  1859    0.30898E+03    0.98869E+01   -0.89018E+00    0.77656E+05    0.98935E+01
  1860    0.30748E+03    0.99576E+01   -0.90894E+00    0.77560E+05    0.10036E+02
  1861    0.30600E+03    0.10028E+02   -0.93358E+00    0.77464E+05    0.10178E+02
  1862    0.30453E+03    0.10099E+02   -0.96392E+00    0.77369E+05    0.10318E+02
  1863    0.30306E+03    0.10170E+02   -0.10000E+01    0.77273E+05    0.10457E+02
  1864    0.30160E+03    0.10241E+02   -0.10418E+01    0.77178E+05    0.10594E+02
  1865    0.30015E+03    0.10312E+02   -0.10891E+01    0.77083E+05    0.10730E+02
  1866    0.29872E+03    0.10382E+02   -0.11421E+01    0.76988E+05    0.10865E+02
  1867    0.29728E+03    0.10452E+02   -0.12005E+01    0.76894E+05    0.10998E+02
  1868    0.29586E+03    0.10522E+02   -0.12644E+01    0.76799E+05    0.11130E+02
  1869    0.29445E+03    0.10591E+02   -0.13337E+01    0.76705E+05    0.11261E+02
  1870    0.29305E+03    0.10661E+02   -0.14082E+01    0.76610E+05    0.11389E+02
  1871    0.29166E+03    0.10729E+02   -0.14881E+01    0.76516E+05    0.11517E+02
  1872    0.29028E+03    0.10798E+02   -0.15732E+01    0.76422E+05    0.11642E+02
  1873    0.28892E+03    0.10866E+02   -0.16634E+01    0.76328E+05    0.11766E+02
  1874    0.28756E+03    0.10933E+02   -0.17586E+01    0.76234E+05    0.11889E+02
  1875    0.28622E+03    0.11000E+02   -0.18589E+01    0.76141E+05    0.12009E+02
  1876    0.28489E+03    0.11067E+02   -0.19641E+01    0.76047E+05    0.12128E+02
  1877    0.28357E+03    0.11133E+02   -0.20741E+01    0.75954E+05    0.12245E+02
  1878    0.28226E+03    0.11198E+02   -0.21889E+01    0.75861E+05    0.12361E+02
  1879    0.28097E+03    0.11262E+02   -0.23084E+01    0.75768E+05    0.12474E+02
  1880    0.27970E+03    0.11327E+02   -0.24326E+01    0.75675E+05    0.12586E+02
  1881    0.27843E+03    0.11390E+02   -0.25613E+01    0.75582E+05    0.12695E+02
  1882    0.27718E+03    0.11453E+02   -0.26944E+01    0.75490E+05    0.12803E+02
  1883    0.27595E+03    0.11514E+02   -0.28320E+01    0.75397E+05    0.12909E+02
  1884    0.27473E+03    0.11576E+02   -0.29738E+01    0.75305E+05    0.13013E+02
  1885    0.27352E+03    0.11636E+02   -0.31200E+01    0.75213E+05    0.13114E+02
  1886    0.27233E+03    0.11696E+02   -0.32702E+01    0.75121E+05    0.13214E+02
  1887    0.27115E+03    0.11754E+02   -0.34246E+01    0.75029E+05    0.13312E+02
  1888    0.26999E+03    0.11812E+02   -0.35829E+01    0.74937E+05    0.13407E+02
  1889    0.26884E+03    0.11868E+02   -0.37452E+01    0.74846E+05    0.13500E+02
  1890    0.26771E+03    0.11924E+02   -0.39112E+01    0.74754E+05    0.13591E+02
  1891    0.26660E+03    0.11979E+02   -0.40810E+01    0.74663E+05    0.13680E+02
  1892    0.26550E+03    0.12033E+02   -0.42544E+01    0.74572E+05    0.13767E+02
  1893    0.26442E+03    0.12086E+02   -0.44313E+01    0.74481E+05    0.13851E+02
  1894    0.26336E+03    0.12137E+02   -0.46116E+01    0.74390E+05    0.13933E+02
  1895    0.26231E+03    0.12188E+02   -0.47954E+01    0.74299E+05    0.14012E+02
  1896    0.26128E+03    0.12238E+02   -0.49823E+01    0.74208E+05    0.14089E+02
  1897    0.26027E+03    0.12286E+02   -0.51724E+01    0.74118E+05    0.14164E+02
  1898    0.25928E+03    0.12333E+02   -0.53656E+01    0.74028E+05    0.14236E+02
  1899    0.25830E+03    0.12380E+02   -0.55617E+01    0.73937E+05    0.14306E+02
  1900    0.25734E+03    0.12425E+02   -0.57608E+01    0.73847E+05    0.14373E+02
  1901    0.25639E+03    0.12469E+02   -0.59627E+01    0.73757E+05    0.14438E+02
  1902    0.25547E+03    0.12511E+02   -0.61672E+01    0.73668E+05    0.14500E+02
  1903    0.25456E+03    0.12552E+02   -0.63744E+01    0.73578E+05    0.14559E+02
  1904    0.25367E+03    0.12593E+02   -0.65839E+01    0.73488E+05    0.14616E+02
  1905    0.25280E+03    0.12632E+02   -0.67960E+01    0.73399E+05    0.14670E+02
  1906    0.25194E+03    0.12669E+02   -0.70102E+01    0.73310E+05    0.14722E+02
  1907    0.25111E+03    0.12705E+02   -0.72267E+01    0.73221E+05    0.14771E+02
  1908    0.25029E+03    0.12740E+02   -0.74451E+01    0.73132E+05    0.14818E+02
  1909    0.24949E+03    0.12773E+02   -0.76655E+01    0.73043E+05    0.14862E+02
  1910    0.24871E+03    0.12806E+02   -0.78878E+01    0.72954E+05    0.14904E+02
  1911    0.24794E+03    0.12837E+02   -0.81121E+01    0.72866E+05    0.14943E+02
  1912    0.24720E+03    0.12866E+02   -0.83375E+01    0.72777E+05    0.14980E+02
  1913    0.24648E+03    0.12894E+02   -0.85642E+01    0.72689E+05    0.15015E+02
  1914    0.24577E+03    0.12920E+02   -0.87927E+01    0.72601E+05    0.15046E+02
  1915    0.24508E+03    0.12946E+02   -0.90225E+01    0.72513E+05    0.15076E+02
  1916    0.24441E+03    0.12970E+02   -0.92533E+01    0.72425E+05    0.15103E+02
  1917    0.24376E+03    0.12992E+02   -0.94853E+01    0.72337E+05    0.15127E+02
  1918    0.24312E+03    0.13013E+02   -0.97184E+01    0.72249E+05    0.15149E+02
  1919    0.24251E+03    0.13033E+02   -0.99527E+01    0.72162E+05    0.15169E+02
  1920    0.24191E+03    0.13051E+02   -0.10187E+02    0.72074E+05    0.15186E+02
  1921    0.24132E+03    0.13068E+02   -0.10422E+02    0.71987E+05    0.15201E+02
  1922    0.24076E+03    0.13082E+02   -0.10658E+02    0.71900E+05    0.15213E+02
  1923    0.24022E+03    0.13096E+02   -0.10894E+02    0.71813E+05    0.15223E+02
  1924    0.23969E+03    0.13108E+02   -0.11130E+02    0.71726E+05    0.15231E+02
  1925    0.23919E+03    0.13119E+02   -0.11367E+02    0.71639E+05    0.15236E+02
  1926    0.23870E+03    0.13129E+02   -0.11604E+02    0.71553E+05    0.15239E+02
  1927    0.23822E+03    0.13136E+02   -0.11841E+02    0.71466E+05    0.15240E+02
  1928    0.23777E+03    0.13143E+02   -0.12078E+02    0.71380E+05    0.15238E+02
  1929    0.23733E+03    0.13147E+02   -0.12314E+02    0.71294E+05    0.15234E+02
  1930    0.23691E+03    0.13151E+02   -0.12550E+02    0.71208E+05    0.15227E+02
  1931    0.23651E+03    0.13152E+02   -0.12785E+02    0.71122E+05    0.15219E+02
  1932    0.23613E+03    0.13153E+02   -0.13020E+02    0.71036E+05    0.15207E+02
  1933    0.23576E+03    0.13151E+02   -0.13255E+02    0.70950E+05    0.15194E+02
  1934    0.23541E+03    0.13148E+02   -0.13489E+02    0.70865E+05    0.15178E+02
  1935    0.23508E+03    0.13144E+02   -0.13722E+02    0.70779E+05    0.15160E+02
  1936    0.23476E+03    0.13139E+02   -0.13954E+02    0.70694E+05    0.15140E+02
  1937    0.23445E+03    0.13132E+02   -0.14184E+02    0.70609E+05    0.15117E+02
  1938    0.23417E+03    0.13123E+02   -0.14414E+02    0.70524E+05    0.15093E+02
  1939    0.23390E+03    0.13113E+02   -0.14643E+02    0.70439E+05    0.15065E+02
  1940    0.23366E+03    0.13101E+02   -0.14870E+02    0.70354E+05    0.15036E+02
