    0.116817230189951076E+02    0.251562264926574777E+02    0.206422277646926375E+03   -0.948146350544156213E+01    1
    0.179917414723922491E+02    0.650352737126021285E+01    0.206496967767679081E+03   -0.948396350544155275E+01    1
    0.260109216770509271E+02    0.124804307179790275E+02    0.206637832598259052E+03   -0.948646350544155759E+01    1
    0.194033907613581320E+02    0.307230552996057078E+02    0.206798615848340347E+03   -0.948896350544156952E+01    1
    0.134398083047111605E+02    0.126743890627969353E+02    0.206822807526396900E+03   -0.949146350544157968E+01    1
    0.183013342408013884E+02    0.697912610918349952E+01    0.206875303584632860E+03   -0.949396350544157563E+01    1
    0.194216780343359510E+02    0.560749048418438267E+01    0.206932215774003964E+03   -0.949646350544157336E+01    1
    0.248618232959435588E+02    0.117291680165963683E+02    0.206988648550224411E+03   -0.949896350544157819E+01    1
    0.259454643334368669E+02    0.247970878072857133E+02    0.207120688570835426E+03   -0.950146350544158658E+01    1
    0.118082769959052314E+02    0.445872740279591673E+00    0.207251704990349936E+03   -0.950396350544157542E+01    1
    0.697654346658716928E+01    0.183070900449992386E+02    0.207285844434518225E+03   -0.950646350544157315E+01    1
    0.193957547117284719E+02    0.697311568909246127E+01    0.207317065886831813E+03   -0.950896350544157620E+01    1
    0.130982866407151537E+02    0.132668279573491610E+02    0.207338341425126913E+03   -0.951146350544157571E+01    1
    0.120303716613827607E+02    0.132624155203833674E+02    0.207417497613989838E+03   -0.951396350544157521E+01    1
    0.250759771749502676E+02    0.117017744091429563E+02    0.207827450179142119E+03   -0.951646350544155872E+01    1
    0.126905578224396631E+02    0.134240464145159351E+02    0.207847912755907913E+03   -0.951896350544156356E+01    1
    0.590119020079853573E+01    0.306346178242003440E+02    0.207901015916883381E+03   -0.952146350544157727E+01    1
    0.129715969347833173E+02    0.243637946559207847E+02    0.207968264389879550E+03   -0.952396350544158743E+01    1
    0.652101185771635672E+00    0.257074328274258477E+02    0.208125924923501429E+03   -0.952646350544159404E+01    1
    0.245914185074074254E+02    0.118867626636407486E+02    0.208133667726340349E+03   -0.952896350544159176E+01    1
    0.777071797836523137E+00    0.255151215064727666E+02    0.208171462076219711E+03   -0.953146350544158416E+01    1
    0.801614266358633754E+00    0.248109330897243829E+02    0.208261427789791526E+03   -0.953396350544158544E+01    1
    0.248612575878486801E+02    0.817460338258602093E+00    0.208380392165282075E+03   -0.953646350544159382E+01    1
    0.133567186031972618E+02    0.122217240180729636E+02    0.208407226878379390E+03   -0.953896350544158977E+01    1
    0.259865847210810514E+02    0.252177719677918084E+02    0.208465262436052257E+03   -0.954146350544158039E+01    1
    0.660388777750061662E+00    0.120110810551884697E+02    0.208583385808899351E+03   -0.954396350544157279E+01    1
    0.117118998470738305E+02    0.251021961836753249E+02    0.208675459749200343E+03   -0.954646350544158118E+01    1
    0.801273111462080467E+00    0.254387043435712243E+02    0.208693473764224166E+03   -0.954896350544159311E+01    1
    0.672767279390601036E+01    0.306809541149780287E+02    0.208773090764979884E+03   -0.955146350544159262E+01    1
    0.643367989749396862E+01    0.180098776697914928E+02    0.208877010055422630E+03   -0.955396350544159212E+01    1
    0.601452646998975915E+01    0.709424418692392589E+01    0.208893209407373632E+03   -0.955646350544157919E+01    1
    0.796720316242041537E+00    0.254420660567835668E+02    0.208922239080927568E+03   -0.955896350544155915E+01    1
    0.245249949494615684E+02    0.119614237758213662E+02    0.208983500733751242E+03   -0.956146350544157109E+01    1
    0.805077758720156966E+00    0.248520560756607907E+02    0.209039539033635634E+03   -0.956396350544156881E+01    1
    0.259410222148264680E+02    0.254011360640620119E+02    0.209093658760333454E+03   -0.956646350544156654E+01    1
    0.180691086364767095E+02    0.662720631056003739E+01    0.209094372185618084E+03   -0.956896350544157492E+01    1
    0.252232648351753532E+02    0.843462672321146245E+00    0.209191766996320865E+03   -0.957146350544156022E+01    1
    0.544855203603368654E+01    0.312676042751182699E+02    0.209270758865839014E+03   -0.957396350544156682E+01    1
    0.243520801745074991E+02    0.247999280499877663E+02    0.209393572508474648E+03   -0.957646350544157343E+01    1
    0.547695166381222087E+01    0.185891817059409092E+02    0.209411552895052779E+03   -0.957896350544156228E+01    1
    0.600010659942735813E+01    0.180507466232120848E+02    0.209419119530291368E+03   -0.958146350544155823E+01    1
    0.123366934051154882E+02    0.117545634984134253E+02    0.209640251332345002E+03   -0.958396350544156839E+01    1
    0.704894227360406944E+01    0.664115499423162881E+01    0.209669130954468159E+03   -0.958646350544157144E+01    1
    0.196714284175376974E+02    0.609942603108641634E+01    0.209707169346033709E+03   -0.958896350544156206E+01    1
    0.191465997208942689E+02    0.196386944262325507E+02    0.209749870678569067E+03   -0.959146350544155979E+01    1
    0.823614064509770483E+00    0.123994219730720818E+02    0.209825173385431270E+03   -0.959396350544155752E+01    1
    0.243001727562102054E+02    0.107066786105087408E+00    0.209853764415047550E+03   -0.959646350544158011E+01    1
    0.123771231292338015E+02    0.259508868992249155E+02    0.209889090439347228E+03   -0.959896350544158317E+01    1
    0.121226866054762841E+02    0.132825290797705868E+02    0.209973504967938510E+03   -0.960146350544156491E+01    1
    0.255336375417861419E+02    0.739919257984639311E+00    0.209993014986489754E+03   -0.960396350544156263E+01    1
    0.117417750373347882E+02    0.147871569198860159E+00    0.210002145638821503E+03   -0.960646350544156391E+01    1
    0.183073665769710985E+02    0.563761709746288542E+01    0.210009714769116130E+03   -0.960896350544157762E+01    1
    0.132352462012043084E+02    0.256439734008177496E+02    0.210075500881219000E+03   -0.961146350544157713E+01    1
    0.547118134627738151E+01    0.312114527574833183E+02    0.210078038373537851E+03   -0.961396350544156775E+01    1
    0.124695277011713355E+02    0.117358082816179170E+02    0.210085419806775008E+03   -0.961646350544157791E+01    1
    0.184980425012624323E+02    0.196106897745731423E+02    0.210164901444549827E+03   -0.961896350544157919E+01    1
    0.118105898292059663E+02    0.247716217655659285E+02    0.210231430751835461E+03   -0.962146350544157869E+01    1
    0.130321189781827531E+02    0.694929435614204838E+00    0.210420460749111982E+03   -0.962396350544156931E+01    1
    0.127631634647314574E+02    0.133749698767867393E+02    0.210446376075916220E+03   -0.962646350544156171E+01    1
    0.125507079905647227E+02    0.830707699152405943E+00    0.210451596269892633E+03   -0.962896350544156654E+01    1
    0.258638571738939618E+02    0.247292839969546634E+02    0.210466217287106730E+03   -0.963146350544157492E+01    1
    0.688180336549419902E+01    0.686669222562299186E+01    0.210529123405275556E+03   -0.963396350544157087E+01    1
    0.769039841403249325E+00    0.122479088989782507E+02    0.210562215578900407E+03   -0.963646350544155617E+01    1
    0.180489652376842642E+02    0.186403720762606184E+02    0.210801142933641671E+03   -0.963896350544156810E+01    1
    0.788569105223497324E+00    0.123185369023292068E+02    0.210901977131226516E+03   -0.964146350544157649E+01    1
    0.460100585857449063E+00    0.258221225754585149E+02    0.210971580144867630E+03   -0.964396350544157244E+01    1
    0.133674547552595353E+02    0.127566405906946887E+02    0.211080543665706927E+03   -0.964646350544158082E+01    1
    0.687034790885136992E+01    0.569972626401665394E+01    0.211110792752707880E+03   -0.964896350544158388E+01    1
    0.245229385322410316E+02    0.557530864858510999E+00    0.211213468463979325E+03   -0.965146350544159048E+01    1
    0.691736428522289870E+01    0.183204040971002264E+02    0.211225101823947256E+03   -0.965396350544158643E+01    1
    0.259495725525902614E+02    0.250625608779888829E+02    0.211261705169704385E+03   -0.965646350544157350E+01    1
    0.305969401503093685E+02    0.631302081504890289E+01    0.211274167537412126E+03   -0.965896350544158544E+01    1
    0.244667629838535312E+02    0.256178244383307856E+02    0.211342010948530714E+03   -0.966146350544157961E+01    1
    0.193287571386043453E+02    0.195188625237709878E+02    0.211390505060853087E+03   -0.966396350544156313E+01    1
    0.130843209024413571E+02    0.636507648924865554E+00    0.211596692732776347E+03   -0.966646350544158039E+01    1
    0.259352560082210211E+02    0.252697251777854071E+02    0.211705994144234779E+03   -0.966896350544157812E+01    1
    0.125835260323111910E+02    0.117550228589713441E+02    0.211847732436879824E+03   -0.967146350544155986E+01    1
    0.247985570432066176E+02    0.742070505930253921E+00    0.211909400299806691E+03   -0.967396350544157357E+01    1
    0.622333220502938822E+01    0.180415680819489701E+02    0.211950729791045831E+03   -0.967646350544157841E+01    1
    0.192315361822260478E+02    0.195681953882172905E+02    0.211960760823019342E+03   -0.967896350544157613E+01    1
    0.186655701119801343E+02    0.196388105318114512E+02    0.212005162102412811E+03   -0.968146350544158629E+01    1
    0.306084195543806494E+02    0.628303611076505319E+01    0.212134566564098833E+03   -0.968396350544158580E+01    1
    0.696408214948778426E+01    0.309739466322487580E+02    0.212166874908810541E+03   -0.968646350544157464E+01    1
    0.570405004176794517E+01    0.308469691002776152E+02    0.212227575996768735E+03   -0.968896350544155638E+01    1
    0.255166161657804906E+02    0.132781542532051109E+02    0.212327369134565458E+03   -0.969146350544159141E+01    1
    0.569893870158567495E+01    0.572681264607660445E+01    0.212580171294260026E+03   -0.969396350544157315E+01    1
    0.245344317360007906E+02    0.256718963257585777E+02    0.212673036217357406E+03   -0.969646350544156377E+01    1
    0.589980676192781228E+01    0.557678366450036656E+01    0.212677146532582327E+03   -0.969896350544157571E+01    1
    0.308314833183170300E+02    0.573084572378505808E+01    0.212762619709869540E+03   -0.970146350544158942E+01    1
    0.187625878420126675E+02    0.548919647615555739E+01    0.212775708545582631E+03   -0.970396350544157116E+01    1
    0.248485760344961335E+02    0.258808742237271794E+02    0.212817114433564228E+03   -0.970646350544157066E+01    1
    0.672197655491263557E+01    0.695286123701015057E+01    0.212946374970408272E+03   -0.970896350544159326E+01    1
    0.121923640857724322E+02    0.132718191107835324E+02    0.213037573313926032E+03   -0.971146350544159276E+01    1
    0.118414465461859635E+02    0.128908595006298157E+02    0.213283002663654315E+03   -0.971396350544156739E+01    1
    0.243444720755293069E+02    0.125136249649040714E+02    0.213378244840831911E+03   -0.971646350544155624E+01    1
    0.570053648267237989E+01    0.193894849985058286E+02    0.213437618669064619E+03   -0.971896350544155929E+01    1
    0.123725285482945111E+02    0.765717614010040348E+00    0.213465459952051873E+03   -0.972146350544156768E+01    1
    0.126906942381432639E+02    0.243547858724165849E+02    0.213561518742054631E+03   -0.972396350544156718E+01    1
    0.467448205254122340E+00    0.119280240586627109E+02    0.213623205520743710E+03   -0.972646350544156846E+01    1
    0.692272179482704786E+01    0.582478602817496682E+01    0.213916920411119150E+03   -0.972896350544158750E+01    1
    0.250183555128403476E+02    0.771754987708874296E+00    0.214089304174757586E+03   -0.973146350544158523E+01    1
    0.129183827438290244E+02    0.258320612147982054E+02    0.214097089463453386E+03   -0.973396350544156164E+01    1
    0.254209194638651610E+02    0.132919993106347754E+02    0.214184372937048067E+03   -0.973646350544155936E+01    1
    0.704795805816994481E+01    0.614518504645841013E+01    0.214314633096389230E+03   -0.973896350544158551E+01    1
    0.193158773533468597E+02    0.690908646295173856E+01    0.214356916366034966E+03   -0.974146350544160633E+01    1
    0.117916714095459501E+02    0.375219347327267541E-01    0.214381078779285787E+03   -0.974396350544159695E+01    1
    0.259053560599593737E+02    0.250733445896957790E+02    0.214435177029012834E+03   -0.974646350544158580E+01    1
    0.619793789713064314E+01    0.196196051050904146E+02    0.214453234447920238E+03   -0.974896350544159240E+01    1
    0.563197278044541250E+01    0.184233211604457132E+02    0.214480559960772183E+03   -0.975146350544158835E+01    1
    0.704944726202076577E+01    0.189559419359658179E+02    0.214540994573088540E+03   -0.975396350544157364E+01    1
    0.130110152718883487E+02    0.244951069168733895E+02    0.214558685104197167E+03   -0.975646350544157137E+01    1
    0.679729686209255313E+01    0.686667058618219439E+01    0.214573381084643927E+03   -0.975896350544156022E+01    1
    0.678220167684548247E+01    0.308199437964037912E+02    0.214592317832579170E+03   -0.976146350544155617E+01    1
    0.126875363977763627E+02    0.133287928794874926E+02    0.214660147534688946E+03   -0.976396350544157343E+01    1
    0.698428186306845999E+00    0.122377297804968013E+02    0.214833626535870593E+03   -0.976646350544158715E+01    1
    0.249436005736565818E+02    0.243875905866374225E+02    0.214924069894538377E+03   -0.976896350544158665E+01    1
    0.128538033593733427E+02    0.712773898784771376E+00    0.215023489933339789E+03   -0.977146350544156839E+01    1
    0.128909221667095935E+02    0.244355847290406523E+02    0.215027045498403226E+03   -0.977396350544156434E+01    1
    0.252147567698862645E+02    0.243721702597474845E+02    0.215124940913995431E+03   -0.977646350544156384E+01    1
    0.247211097375710551E+02    0.244840733873693281E+02    0.215154371354566933E+03   -0.977896350544157755E+01    1
    0.189605355902626798E+02    0.703921551086453778E+01    0.215194929758528957E+03   -0.978146350544159837E+01    1
    0.258953817299727227E+02    0.125462455815785106E+02    0.215253212119184866E+03   -0.978396350544159255E+01    1
    0.123604844913520910E+02    0.243993978560211495E+02    0.215421083224363684E+03   -0.978646350544159205E+01    1
    0.185452953924256114E+02    0.307186372124747855E+02    0.215567592159107818E+03   -0.978896350544158800E+01    1
    0.564626266291111545E+01    0.184318046003391274E+02    0.215602161097821806E+03   -0.979146350544156618E+01    1
    0.573529915719381478E+01    0.308863099415906852E+02    0.215630962284650820E+03   -0.979396350544155858E+01    1
    0.252663121675399545E+02    0.258768942706600491E+02    0.215757436864016313E+03   -0.979646350544157585E+01    1
    0.258418186159586654E+02    0.128323523154402750E+02    0.215767749673913016E+03   -0.979896350544157357E+01    1
    0.118867995380054836E+02    0.129011321868102424E+02    0.215813435430937176E+03   -0.980146350544157485E+01    1
    0.120126113586149099E+02    0.120487723162762581E+02    0.215898071978570840E+03   -0.980396350544159745E+01    1
    0.595427480416871102E+01    0.560286411405811702E+01    0.215935810006125990E+03   -0.980646350544159340E+01    1
    0.701500365354691446E+01    0.190269049834368573E+02    0.215990376225483487E+03   -0.980896350544156981E+01    1
    0.118657809588771634E+02    0.254094916928281691E+02    0.216050653968114290E+03   -0.981146350544158352E+01    1
    0.258128429689929051E+00    0.118594711848808156E+02    0.216082972889918267E+03   -0.981396350544157947E+01    1
    0.677212429631878177E+01    0.685243898683567743E+01    0.216395638848952871E+03   -0.981646350544155055E+01    1
    0.684095731196320145E+01    0.309139392121977110E+02    0.216399621413555991E+03   -0.981896350544156427E+01    1
    0.129601221231968129E+02    0.637443333521814592E+00    0.216419065971050117E+03   -0.982146350544156910E+01    1
    0.123511467779613913E+02    0.244191226747901560E+02    0.216531195215954540E+03   -0.982396350544158103E+01    1
    0.244652443531995658E+02    0.122315468068353432E+02    0.216537098279619016E+03   -0.982646350544159297E+01    1
    0.248231101638814771E+02    0.118875562218676230E+02    0.216560243027020363E+03   -0.982896350544156405E+01    1
    0.184167396498706673E+02    0.182411997763573339E+02    0.216621098316983250E+03   -0.983146350544155823E+01    1
    0.130122413128989738E+02    0.598265608239383795E+00    0.216659823113640527E+03   -0.983396350544156661E+01    1
    0.119053040652134836E+02    0.247927224770381578E+02    0.216766601245768669E+03   -0.983646350544158743E+01    1
    0.118463416704601361E+02    0.123930231060891192E+02    0.216820417148504305E+03   -0.983896350544158338E+01    1
    0.249810785349209823E+02    0.723997514574891587E+00    0.216866529139691124E+03   -0.984146350544157755E+01    1
    0.181165880810098017E+02    0.619423734762380107E+01    0.216928150911970363E+03   -0.984396350544159304E+01    1
    0.560544232350118765E+01    0.311270704048638791E+02    0.217165322762669120E+03   -0.984646350544158722E+01    1
    0.651554117177279313E+01    0.698146093440978266E+01    0.217173741441659757E+03   -0.984896350544157961E+01    1
    0.251898471879042383E+02    0.258647196055141073E+02    0.217194458521570851E+03   -0.985146350544158977E+01    1
    0.701534509414066920E+00    0.253531692191750402E+02    0.217202520814734328E+03   -0.985396350544160171E+01    1
    0.252576263709522877E+02    0.722320332424017386E+00    0.217296182101679221E+03   -0.985646350544160654E+01    1
    0.682158571652117818E+01    0.183496665871964737E+02    0.217431343724602357E+03   -0.985896350544159006E+01    1
    0.195675030706752260E+02    0.615296604870274422E+01    0.217522104236466305E+03   -0.986146350544157890E+01    1
    0.258481669691345566E+02    0.124247151365566051E+02    0.217550813667977053E+03   -0.986396350544156952E+01    1
    0.639414762008531135E+01    0.306978935732286331E+02    0.217717942693720943E+03   -0.986646350544157080E+01    1
    0.247911689770742392E+02    0.132091557989427368E+02    0.217788642163504846E+03   -0.986896350544159517E+01    1
    0.559048549793209926E+01    0.186346664102537822E+02    0.217863236358456845E+03   -0.987146350544160534E+01    1
    0.131083296308788686E+02    0.246472195252651325E+02    0.217886731258789553E+03   -0.987396350544160839E+01    1
    0.192653037179817304E+02    0.194453543222713918E+02    0.217930588952299360E+03   -0.987646350544159901E+01    1
    0.127503916521107659E+02    0.132663194375862616E+02    0.217942690564347032E+03   -0.987896350544159318E+01    1
    0.244537370316368481E+02    0.123174014947987356E+02    0.218022948528840658E+03   -0.988146350544159802E+01    1
    0.182989870395397034E+02    0.193186097221483060E+02    0.218163714027989556E+03   -0.988396350544157976E+01    1
    0.245121498242476932E+02    0.368684051464408025E+00    0.218203274270170823E+03   -0.988646350544157215E+01    1
    0.127465667292348570E+02    0.258294886911395238E+02    0.218205931960244385E+03   -0.988896350544158409E+01    1
    0.185246607413225171E+02    0.564023011544346975E+01    0.218266046500801735E+03   -0.989146350544158892E+01    1
    0.183123691292471520E+02    0.309348598728060935E+02    0.218306923502128797E+03   -0.989396350544157777E+01    1
    0.183557675746720577E+02    0.680834701814884813E+01    0.218325659950495975E+03   -0.989646350544156306E+01    1
    0.189929512297447047E+02    0.307156402846834631E+02    0.218501005595517398E+03   -0.989896350544157144E+01    1
    0.188644625984098191E+02    0.307019606749359504E+02    0.218508086666907957E+03   -0.990146350544156384E+01    1
    0.184943215654823980E+02    0.566170031549498454E+01    0.218581903139894848E+03   -0.990396350544156512E+01    1
    0.699064930918759764E+01    0.187606482753196140E+02    0.218593795025583205E+03   -0.990646350544157528E+01    1
    0.195280772100045645E+02    0.650140395909799906E+01    0.218680759391008081E+03   -0.990896350544156945E+01    1
    0.181424134385924098E+02    0.187843401989125027E+02    0.218773852287932641E+03   -0.991146350544157606E+01    1
    0.253493233434148948E+02    0.118892140765853043E+02    0.218795897717275096E+03   -0.991396350544158622E+01    1
    0.588671684770552162E+01    0.687425480366874542E+01    0.218873656144097794E+03   -0.991646350544158039E+01    1
    0.694761654610787804E+01    0.653182000744201652E+01    0.218916555735954915E+03   -0.991896350544158878E+01    1
    0.123266321781684347E+02    0.132323523239425676E+02    0.219013741675623692E+03   -0.992146350544157940E+01    1
    0.258371208308931379E+02    0.250895028244839118E+02    0.219055799118152066E+03   -0.992396350544157890E+01    1
    0.570870108154639855E+01    0.310008770145989239E+02    0.219075033602772265E+03   -0.992646350544160683E+01    1
    0.119075572514743158E+02    0.256561274952317342E+00    0.219077899172453584E+03   -0.992896350544158146E+01    1
    0.257098871437109899E+02    0.129762917739718873E+02    0.219124843962634628E+03   -0.993146350544157386E+01    1
    0.254986256025637488E+02    0.131713788779254983E+02    0.219154088151614303E+03   -0.993396350544160534E+01    1
    0.129398009467576145E+02    0.257305056572323281E+02    0.219300369487722918E+03   -0.993646350544158175E+01    1
    0.189904920743460686E+02    0.307282306295689800E+02    0.219327156665591389E+03   -0.993896350544155815E+01    1
    0.195476685742133007E+02    0.621783582054435602E+01    0.219351940059249671E+03   -0.994146350544156654E+01    1
    0.258329354064882146E+02    0.125947088560251181E+02    0.219370908213644753E+03   -0.994396350544155716E+01    1
    0.183678873374112790E+02    0.309031435826623557E+02    0.219426509277362925E+03   -0.994646350544158331E+01    1
    0.244722719472500287E+02    0.127991842593445391E+02    0.219490055941809146E+03   -0.994896350544156149E+01    1
    0.590377237465427296E+01    0.182590887017368786E+02    0.219492181510520453E+03   -0.995146350544157698E+01    1
    0.255607811987285309E+02    0.556530685613147447E+00    0.219501876797178397E+03   -0.995396350544156050E+01    1
    0.132156009388801330E+02    0.248727638890167206E+02    0.219569655449655158E+03   -0.995646350544155823E+01    1
    0.181797617465321686E+02    0.312505072891386888E+02    0.220107214596342345E+03   -0.995896350544156483E+01    1
    0.255992612632989243E+02    0.246225151004149581E+02    0.220187199594393320E+03   -0.996146350544156256E+01    1
    0.189851033124952977E+02    0.307424316905907986E+02    0.220276390688762234E+03   -0.996396350544157627E+01    1
    0.254214513935063557E+02    0.257573579362252225E+02    0.220299348942130990E+03   -0.996646350544158111E+01    1
    0.621757373019475246E+01    0.696611037761671525E+01    0.220310602252156627E+03   -0.996896350544157528E+01    1
    0.131891853199354863E+02    0.122750549886432658E+02    0.220334693436980245E+03   -0.997146350544156590E+01    1
    0.120729508496676363E+02    0.130467693570086229E+02    0.220356324345211505E+03   -0.997396350544158317E+01    1
    0.567929410136337509E+01    0.661156693656738703E+01    0.220370586858898065E+03   -0.997646350544157734E+01    1
    0.678254312648570945E+01    0.675604880882852932E+01    0.220413786367977565E+03   -0.997896350544158217E+01    1
    0.249973101501780519E+02    0.132373702474057175E+02    0.220431540346558648E+03   -0.998146350544154615E+01    1
    0.562406418890503890E+01    0.312308987558551152E+02    0.220452744694946944E+03   -0.998396350544157229E+01    1
    0.257822060269459463E+02    0.123568304994532276E+02    0.220602993870961058E+03   -0.998646350544158423E+01    1
    0.245114983122959664E+02    0.128500682925428542E+02    0.220618517316628669E+03   -0.998896350544158551E+01    1
    0.246964415656901544E+02    0.130924877406557396E+02    0.220668473357409255E+03   -0.999146350544158146E+01    1
    0.132186190552071690E+02    0.253273902754166826E+02    0.220703823344629598E+03   -0.999396350544156498E+01    1
    0.618432754773960092E+01    0.195213558060536734E+02    0.220761074527191482E+03   -0.999646350544157514E+01    1
    0.187315418020728153E+02    0.181816875238677262E+02    0.220819197887408649E+03   -0.999896350544158885E+01    1
    0.130517831783003029E+02    0.120907619157396926E+02    0.220915849455616723E+03   -0.100014635054415830E+02    1
    0.118927072402327294E+02    0.250902270820070044E+02    0.220998347152518903E+03   -0.100039635054415896E+02    1
    0.128318534925679621E+02    0.119450075764665833E+02    0.221056950246952312E+03   -0.100064635054415891E+02    1
    0.247380482732309623E+02    0.120176674298518744E+02    0.221119990485653375E+03   -0.100089635054415762E+02    1
    0.253804192718624684E+02    0.626231495445364272E+00    0.221185829844872444E+03   -0.100114635054415775E+02    1
    0.128692199050898601E+02    0.119647674746680046E+02    0.221215022105058893E+03   -0.100139635054415805E+02    1
    0.183400255264791561E+02    0.184108466123903725E+02    0.221351705474798479E+03   -0.100164635054415676E+02    1
    0.562257227488803046E+01    0.189459528033185691E+02    0.221468409065853791E+03   -0.100189635054415582E+02    1
    0.256080745095712032E+02    0.471027419248473633E+00    0.221549692327801267E+03   -0.100214635054415613E+02    1
    0.253272106480625467E+02    0.257706720386450705E+02    0.221555138712264778E+03   -0.100239635054415519E+02    1
    0.186918325742223459E+02    0.307684673740254304E+02    0.221567945015440131E+03   -0.100264635054415674E+02    1
    0.686468517669759315E+01    0.185211736590205902E+02    0.221581274111280976E+03   -0.100289635054415669E+02    1
    0.195034992876852513E+02    0.312912518661194561E+02    0.221594572799470569E+03   -0.100314635054415788E+02    1
    0.248698076107416277E+02    0.131789045318762525E+02    0.221616428034282734E+03   -0.100339635054415943E+02    1
    0.195099642367787638E+02    0.623054422477577940E+01    0.221770931174422316E+03   -0.100364635054415903E+02    1
    0.257831465160275961E+02    0.126937034682129894E+02    0.221777577660685779E+03   -0.100389635054415933E+02    1
    0.256585941659519179E+02    0.121594118281424475E+02    0.221794793862598794E+03   -0.100414635054415768E+02    1
    0.246424627796914812E+02    0.449200944286447079E+00    0.221804474608934555E+03   -0.100439635054415621E+02    1
    0.120192975644764726E+02    0.255095242521288306E+02    0.221822735439299578E+03   -0.100464635054415652E+02    1
    0.132260551724747728E+02    0.251530669307624812E+02    0.221920066445751075E+03   -0.100489635054415736E+02    1
    0.182365223708707127E+02    0.311685421732891079E+02    0.221943332436599661E+03   -0.100514635054415749E+02    1
    0.121751388500734858E+02    0.120322538932708092E+02    0.221961872206752332E+03   -0.100539635054415708E+02    1
    0.254896452174249504E+02    0.120092893862119592E+02    0.221974631630417548E+03   -0.100564635054415668E+02    1
    0.131523976892527035E+02    0.128723133031380481E+02    0.221977928242058397E+03   -0.100589635054415929E+02    1
    0.191036299957908646E+02    0.308078701965673787E+02    0.222072634684000860E+03   -0.100614635054416066E+02    1
    0.123148617581305597E+02    0.131753479664080615E+02    0.222079191211064654E+03   -0.100639635054415955E+02    1
    0.195052060947878516E+02    0.314025682181263051E+02    0.222175987773583614E+03   -0.100664635054416021E+02    1
    0.251395384660867691E+02    0.119134799061485896E+02    0.222349078799513848E+03   -0.100689635054415891E+02    1
    0.194836836701101319E+02    0.612540472402208369E+01    0.222355485588471765E+03   -0.100714635054415815E+02    1
    0.194332205433644667E+02    0.598732312639599318E+01    0.222377557604423657E+03   -0.100739635054415739E+02    1
    0.254096884704452144E+02    0.131588977610223505E+02    0.222385337711885484E+03   -0.100764635054415503E+02    1
    0.194003910569052280E+02    0.192028304976384376E+02    0.222407762071407433E+03   -0.100789635054415552E+02    1
    0.126064940850426144E+02    0.257816948640641108E+02    0.222516681260534256E+03   -0.100814635054415920E+02    1
    0.257558978621777186E+02    0.127515255378639480E+02    0.222572524167070270E+03   -0.100839635054416146E+02    1
    0.635710357785220004E+00    0.124488482268585567E+02    0.222758926034957000E+03   -0.100864635054415839E+02    1
    0.182047284974533810E+02    0.313812741515867444E+02    0.222782569508820274E+03   -0.100889635054415923E+02    1
    0.120595923254061077E+02    0.129678808425111907E+02    0.222894022534097957E+03   -0.100914635054415474E+02    1
    0.193251360286816336E+02    0.672088712273835132E+01    0.222914324329255663E+03   -0.100939635054415753E+02    1
    0.649086167109276158E+01    0.194589593461504791E+02    0.222959152652594611E+03   -0.100964635054415943E+02    1
    0.583025532241164246E+01    0.193093481173440686E+02    0.222970428242790774E+03   -0.100989635054415920E+02    1
    0.130559334250746257E+02    0.121487137003984884E+02    0.223077947049683132E+03   -0.101014635054416093E+02    1
    0.257396465037802891E+02    0.203696986674944236E+00    0.223173554912320554E+03   -0.101039635054415999E+02    1
    0.127922202729766834E+02    0.131655942123372167E+02    0.223173736986597333E+03   -0.101064635054415923E+02    1
    0.256705388269700165E+02    0.122181150820680564E+02    0.223219081946215852E+03   -0.101089635054415865E+02    1
    0.599249549579247720E+01    0.182794524337355462E+02    0.223235394504433771E+03   -0.101114635054415878E+02    1
    0.188667730884987535E+02    0.692044574898825005E+01    0.223273856967871069E+03   -0.101139635054415891E+02    1
    0.565117319953563335E+01    0.189222508659435107E+02    0.223359477419574546E+03   -0.101164635054415619E+02    1
    0.251083723216432979E+02    0.257683218604734279E+02    0.223359956714182829E+03   -0.101189635054415721E+02    1
    0.188468957764900082E+02    0.307800147666359543E+02    0.223366742918670070E+03   -0.101214635054415982E+02    1
    0.120663096445847398E+02    0.121695715741869837E+02    0.223375279541916768E+03   -0.101239635054416031E+02    1
    0.255915518011373564E+02    0.441853348817219993E+00    0.223464346745751101E+03   -0.101264635054416079E+02    1
    0.119515638075752122E+02    0.124105323997457493E+02    0.223501158327564582E+03   -0.101289635054415985E+02    1
    0.632078798683539489E+01    0.307841445985222855E+02    0.223547154821867679E+03   -0.101314635054415945E+02    1
    0.119579194669743867E+02    0.123896509626129099E+02    0.223549127495230181E+03   -0.101339635054416046E+02    1
    0.257427063501327709E+02    0.252990476624649219E+02    0.223624614993723753E+03   -0.101364635054416059E+02    1
    0.130426886780117126E+02    0.121503027814138420E+02    0.223725050849247623E+03   -0.101389635054415859E+02    1
    0.568846775323877107E+01    0.190584758720841165E+02    0.223755584141261096E+03   -0.101414635054415658E+02    1
    0.192793445166633362E+02    0.309547395502552689E+02    0.223845356622987111E+03   -0.101439635054416009E+02    1
    0.620735728174247914E+01    0.182279466875376350E+02    0.223945842751145818E+03   -0.101464635054415933E+02    1
    0.249588570142108495E+02    0.257344652440665271E+02    0.223972546069187104E+03   -0.101489635054415803E+02    1
    0.131505177836700629E+02    0.253599810886531571E+02    0.223972609858645939E+03   -0.101514635054415869E+02    1
