    0.252200374304227886E+02    0.251904977144237741E+02    0.242446069890517975E+03
    0.188533468764634442E+02    0.617878924973288512E+01    0.242448162238161814E+03
    0.188533468764634442E+02    0.617878924973288512E+01    0.242448162238161814E+03
    0.252209809303804242E+02    0.126220447050906177E+02    0.242449629928844928E+03
    0.125204341844866480E+02    0.936746261755788678E-01    0.242449644572535050E+03
    0.125204341844866480E+02    0.936746261755788678E-01    0.242449644572535050E+03
    0.856106967876366226E-01    0.250733719802455433E+02    0.242451250905223361E+03
    0.617980961443356680E+01    0.188393793122128912E+02    0.242454369501045534E+03
    0.617980961443356680E+01    0.188393793122128912E+02    0.242454369501045534E+03
    0.187468557494125889E+02    0.188348039878936468E+02    0.242455644985685296E+03
    0.994144495826091157E-01    0.251621385829370112E+02    0.242456555623440806E+03
    0.125887890327288527E+02    0.101192230287350693E+00    0.242456793095786992E+03
    0.250326446838308136E+02    0.251586033634466837E+02    0.242459541674637933E+03
    0.187731259477605583E+02    0.635277110659018263E+01    0.242459857021716203E+03
    0.250317987290998509E+02    0.125448649341347753E+02    0.242461366190977060E+03
    0.627926211541227008E+01    0.638583076013624318E+01    0.242466418673580961E+03
    0.188772221283823711E+02    0.618428296709620895E+01    0.242466671196817913E+03
    0.252351491748707097E+02    0.751078467270331011E-02    0.242466808485038143E+03
    0.251533107518158836E+02    0.126669650620801342E+02    0.242466897322556974E+03
    0.251533107518158836E+02    0.126669650620801342E+02    0.242466897322556974E+03
    0.250316408849006073E+02    0.125501849929327189E+02    0.242469875675728872E+03
    0.187629112148756221E+02    0.187950941417843360E+02    0.242470456390011975E+03
    0.101703001138223670E+00    0.251396699832487833E+02    0.242474501033958916E+03
    0.618948311117988048E+01    0.188098476393900818E+02    0.242476308049107359E+03
    0.126151018545662534E+02    0.250434185486789218E+02    0.242476510091574340E+03
    0.803599547169986661E-01    0.250705260491731501E+02    0.242477789574641349E+03
    0.126633706095948213E+02    0.251629600289867170E+02    0.242478037542933180E+03
    0.187629853777228455E+02    0.623036060845457484E+01    0.242479972021420735E+03
    0.622515574555150852E+01    0.620024441865827836E+01    0.242481915635553207E+03
    0.622515574555150852E+01    0.620024441865827836E+01    0.242481915635553207E+03
    0.126629434061651445E+02    0.251028454468892086E+02    0.242483194887602821E+03
    0.126629434061651445E+02    0.251028454468892086E+02    0.242483194887602821E+03
    0.633832657986254500E+01    0.636789320271337811E+01    0.242483457479312193E+03
    0.624722739862124676E+01    0.187552607812241305E+02    0.242485002438882532E+03
    0.624722739862124676E+01    0.187552607812241305E+02    0.242485002438882532E+03
    0.188820992096802627E+02    0.187541417054541810E+02    0.242486086138822571E+03
    0.188820992096802627E+02    0.187541417054541810E+02    0.242486086138822571E+03
    0.624734273781164617E+01    0.637740366888896748E+01    0.242486151594425564E+03
    0.625420019937326988E+01    0.637970603565965355E+01    0.242486409427767938E+03
    0.189456596993090436E+02    0.188193418144928266E+02    0.242486793845672025E+03
    0.252322918547552995E+02    0.147574070199102143E-01    0.242487814177167024E+03
    0.252322918547552995E+02    0.147574070199102143E-01    0.242487814177167024E+03
    0.124663497850614782E+02    0.251435248901420607E+02    0.242488196683537325E+03
    0.634619898399333771E+01    0.620489732594679655E+01    0.242489341109453392E+03
    0.634619898399333771E+01    0.620489732594679655E+01    0.242489341109453392E+03
    0.631977535832024540E+01    0.637671060790224953E+01    0.242489991053532549E+03
    0.188592161800016811E+02    0.638307554987722181E+01    0.242490674779688788E+03
    0.187492990327885849E+02    0.628166361031526943E+01    0.242491561196182346E+03
    0.251098658879612238E+02    0.126638976390860218E+02    0.242492539774462244E+03
    0.252146256069596291E+02    0.125090810859426806E+02    0.242495019255679352E+03
    0.125192309516870992E+02    0.124786059202376070E+02    0.242498148701834253E+03
    0.125102009898958517E+02    0.126485778052374833E+02    0.242498759539689445E+03
    0.125102009898958517E+02    0.126485778052374833E+02    0.242498759539689445E+03
    0.252032414414546189E+02    0.124964131337449320E+02    0.242501233552299169E+03
    0.251980748293909258E+02    0.745627076566616059E-01    0.242503062566582486E+03
    0.618466043639457652E+01    0.629354872375164121E+01    0.242503650393068654E+03
    0.251473111208169620E+02    0.979478915770107955E-01    0.242504082969220974E+03
    0.628258866096756119E+01    0.313169823675487997E+02    0.242504870973868549E+03
    0.124983106852961150E+02    0.252045717441267065E+02    0.242504897208061948E+03
    0.252301906322599834E+02    0.125508526363173125E+02    0.242507563846239691E+03
    0.188450973284431491E+02    0.638166860007485859E+01    0.242508482412704780E+03
    0.188407674692191307E+02    0.638123514841595441E+01    0.242509890764025585E+03
    0.636795166328770978E+01    0.188995060835078235E+02    0.242510501423225406E+03
    0.573488793305520148E-01    0.126463120886344633E+02    0.242510555893587679E+03
    0.625835456371904364E+01    0.313212684718385717E+02    0.242515685400295609E+03
    0.802507575046358390E-01    0.125104474205345859E+02    0.242516208096073626E+03
    0.635454492272159488E+01    0.621644363240893139E+01    0.242517276870475200E+03
    0.125596074319472493E+02    0.972505091942164612E-01    0.242519368046140329E+03
    0.189284756224946200E+02    0.189067047366589662E+02    0.242519911454474169E+03
    0.871939386789209320E-01    0.250894270438445730E+02    0.242520664184065907E+03
    0.126509371851429453E+02    0.126144267673047867E+02    0.242521583263949452E+03
    0.250989214508412104E+02    0.252238867035903027E+02    0.242522039972742590E+03
    0.626058591856554081E+01    0.313215780549393195E+02    0.242523984891565931E+03
    0.622540088602078878E+01    0.620581963909707657E+01    0.242528490276340875E+03
    0.914279459749009343E-01    0.125359860350875465E+02    0.242530570545090740E+03
    0.250991584478412157E+02    0.124760706083648731E+02    0.242530596868334840E+03
    0.630721983190572111E+01    0.637644344553457199E+01    0.242530940845817668E+03
    0.619577940727595955E+01    0.188897920008128573E+02    0.242531780482582207E+03
    0.858834587478661260E-01    0.251759282283886563E+02    0.242532678040060631E+03
    0.858834587478661260E-01    0.251759282283886563E+02    0.242532678040060631E+03
    0.621596913205418300E+01    0.313473321948411900E+02    0.242533613449253806E+03
    0.251320602452955247E-01    0.126589260617731139E+02    0.242534813271710192E+03
    0.831988646930970910E-01    0.125186622560732079E+02    0.242534856469585236E+03
    0.266273917368114177E-01    0.252247828693678819E+02    0.242535697481943117E+03
    0.252110873133756499E+02    0.551427428524005891E-01    0.242535844292137000E+03
    0.321866494812693277E-01    0.250428313475261888E+02    0.242538785376730431E+03
    0.636109264403508590E+01    0.633834289583599642E+01    0.242539224749902729E+03
    0.250587985021454145E+02    0.250724334691675139E+02    0.242539602625258624E+03
    0.250587985021454145E+02    0.250724334691675139E+02    0.242539602625258624E+03
    0.637532513189138061E+01    0.630776067937136098E+01    0.242540089040179680E+03
    0.635353052138492291E+01    0.634753241189651352E+01    0.242540391079760838E+03
    0.633316649963263245E+01    0.187684201411618297E+02    0.242540771440356764E+03
    0.189441907773492559E+02    0.188386467142519045E+02    0.242541028428296613E+03
    0.340453022975928804E-01    0.250440087967119780E+02    0.242543196725367181E+03
    0.252257572510740324E+02    0.251518990329870711E+02    0.242543855092997603E+03
    0.125124299685663090E+02    0.779819618239240564E-01    0.242545342309820256E+03
    0.736513010046587341E-01    0.251924171630840767E+02    0.242545604244656744E+03
    0.250439335988851894E+02    0.125994936954927272E+02    0.242545650165690091E+03
    0.125207331326019435E+02    0.830266030040196223E-01    0.242546065147696936E+03
    0.680671213778273471E-01    0.251985913153559338E+02    0.242546434395848877E+03
    0.187791735841511525E+02    0.189125481680070173E+02    0.242548841388686100E+03
    0.125341886846442492E+02    0.252214514954261801E+02    0.242549627123564164E+03
    0.252232672365703579E+02    0.125928596354427000E+02    0.242550049647575491E+03
    0.252232672365703579E+02    0.125928596354427000E+02    0.242550049647575491E+03
    0.252038530517423034E+02    0.126279660411389720E+02    0.242552417461302412E+03
    0.251985011823113183E+02    0.671455173520551507E-01    0.242553328139733992E+03
    0.637715081898274594E+01    0.188496680673322530E+02    0.242553415917381017E+03
    0.189427272627758754E+02    0.629484289777884154E+01    0.242554064246054963E+03
    0.938977364201011274E-03    0.126601951299994635E+02    0.242554710004371032E+03
    0.631083984958445487E+01    0.313263002505499024E+02    0.242555053019661983E+03
    0.251589790053001465E+02    0.124763249962144478E+02    0.242555101716547881E+03
    0.189166216870234720E+02    0.313503883922988926E+02    0.242555339928491321E+03
    0.301171175720174739E-01    0.124775955728262637E+02    0.242555542159626214E+03
    0.125629617540391365E+02    0.126599985712683427E+02    0.242556029637596339E+03
    0.125293160206181149E+02    0.860222724148658469E-01    0.242556321649915702E+03
    0.251877334432019779E+02    0.252085638906676586E+02    0.242556334625838616E+03
    0.913366743926523755E-01    0.251531883532060831E+02    0.242556920216987095E+03
    0.624657822446754540E+01    0.636896464513905070E+01    0.242560095246625110E+03
    0.250904836707695758E+02    0.126492818468873587E+02    0.242562035781513345E+03
    0.188343908521301202E+02    0.619139783176971292E+01    0.242562247624179378E+03
    0.188564612856643947E+02    0.637590925652729457E+01    0.242562721521455046E+03
    0.124741810979734442E+02    0.251435082115972541E+02    0.242564269275213377E+03
    0.625819053951329440E+01    0.637247915196381509E+01    0.242565130317936308E+03
    0.251901134024977438E+02    0.124935526832340322E+02    0.242565390630823856E+03
    0.250468963381179499E+02    0.250980596157302145E+02    0.242566459033052553E+03
    0.126017778982136601E+02    0.855026994765012843E-01    0.242566853065718590E+03
    0.252251430002606227E+02    0.125712743012000470E+02    0.242566929225127296E+03
    0.627213338727810932E+01    0.313240892543067737E+02    0.242567230971210705E+03
    0.251003377552732552E+02    0.864868460120193361E-01    0.242568587346241088E+03
    0.878776373953453482E-01    0.125392170530730631E+02    0.242572124050101877E+03
    0.619737960467451465E+01    0.631598790862812276E+01    0.242573203069997646E+03
    0.252221634231733844E+02    0.125873487063439384E+02    0.242573296716021929E+03
    0.252105344973758996E+02    0.250839408425393842E+02    0.242573501223462841E+03
    0.188966008669669066E+02    0.187708480954917256E+02    0.242574767819529825E+03
    0.126579051208806597E+02    0.251326427644635473E+02    0.242576204597875659E+03
    0.189407482337771391E+02    0.188569870249208194E+02    0.242576576282386753E+03
    0.251054084787112259E+02    0.872331247353451827E-01    0.242577334202739195E+03
    0.187640478947342508E+02    0.188817213408190661E+02    0.242577870758795939E+03
    0.251214634802130590E+02    0.250420960900204079E+02    0.242577970048131817E+03
    0.251529219649176490E+02    0.252215487661965518E+02    0.242580490272322180E+03
    0.620781459446500161E+01    0.313648376746088466E+02    0.242580702166854394E+03
    0.187717660054963993E+02    0.633039475783165084E+01    0.242581242975408543E+03
    0.625811866648045623E+01    0.619580024373022820E+01    0.242581990598259779E+03
    0.188698350292038768E+02    0.187609429641377297E+02    0.242582033889238772E+03
    0.620269613187399216E+01    0.313737935818867264E+02    0.242582564267526379E+03
    0.126167912437200211E+02    0.250574705083143101E+02    0.242584889729965653E+03
    0.251265877285025603E+02    0.900948316283766149E-01    0.242587507746605752E+03
    0.251777674929831150E+02    0.124881705238647474E+02    0.242588181600117821E+03
    0.250430244505834594E+02    0.125588333071276370E+02    0.242589986471204242E+03
    0.124765829855416008E+02    0.251301383986515781E+02    0.242591870831909375E+03
    0.189367626392978998E+02    0.626183912611248861E+01    0.242592285573684308E+03
    0.252151658066520454E+02    0.251680829462521736E+02    0.242593207499257801E+03
    0.633318338405276648E+01    0.313417393543206799E+02    0.242595216072289986E+03
    0.251393356462983668E+02    0.126554820482751538E+02    0.242596130542076935E+03
    0.804067391321439812E-01    0.126050866523721279E+02    0.242597188749045387E+03
    0.188116488298037439E+02    0.620258225544841402E+01    0.242598722480103731E+03
    0.125476266528402203E+02    0.124794496103765500E+02    0.242600069194051201E+03
    0.149466271003390969E-01    0.124787648539754326E+02    0.242600491105194578E+03
    0.621942638998902186E+01    0.187876998901509715E+02    0.242600893227151914E+03
    0.187876513031472925E+02    0.189132567783743468E+02    0.242600963322355597E+03
    0.251622179200248510E+02    0.250490255675720164E+02    0.242601570087227458E+03
    0.537850979158434189E-01    0.250621517507409273E+02    0.242601679761256662E+03
    0.632575794402655767E+01    0.620537213030480306E+01    0.242602089379502814E+03
    0.624488073698840385E+01    0.620334427835736690E+01    0.242603370868783145E+03
    0.636754649073889301E+01    0.630944688512148488E+01    0.242605138835359639E+03
    0.124814989746381997E+02    0.251572974359966040E+02    0.242605150468297865E+03
    0.187808758070326647E+02    0.189049447708418334E+02    0.242606270693717903E+03
    0.188499178990125991E+02    0.189376057817337760E+02    0.242607825796600622E+03
    0.251617512822318439E+02    0.830582448176607202E-01    0.242608489808340494E+03
    0.251758664837423289E+02    0.252089872830418500E+02    0.242611897674580632E+03
    0.125953203382772791E+02    0.826655029582306217E-01    0.242611955939354630E+03
    0.126488742398421579E+02    0.288891043537927855E-01    0.242613484372630239E+03
    0.623811405199282909E+01    0.187746871300134330E+02    0.242613744683555296E+03
    0.188227329782334216E+02    0.636625171377382593E+01    0.242614589816191256E+03
    0.250904849502699037E+02    0.250566777979316306E+02    0.242617051703593063E+03
    0.636445119910416413E+01    0.313852147492100038E+02    0.242618241424128058E+03
    0.126370988043503427E+02    0.126168028474145082E+02    0.242618343187098276E+03
    0.125858462731128640E+02    0.124817726880443853E+02    0.242618795185542837E+03
    0.189192355964676899E+02    0.189010844020913105E+02    0.242620135516791692E+03
    0.621327987073187415E+01    0.623199046348577301E+01    0.242620274637011221E+03
    0.252077048114011824E+02    0.126096612015626182E+02    0.242620976148065239E+03
    0.636956698674284638E+01    0.188474801738110251E+02    0.242622322461964984E+03
    0.124919590792424096E+02    0.251765786671653409E+02    0.242622736430673143E+03
    0.189346777543599174E+02    0.188639048928510462E+02    0.242623060719759138E+03
    0.458884897553822266E-01    0.252058440744257197E+02    0.242623194840075314E+03
    0.251212895199771040E+02    0.124808779548787445E+02    0.242623638895874620E+03
    0.125687286900217465E+02    0.861553940852987782E-01    0.242624232695767660E+03
    0.542639370997336987E-01    0.251996715451332243E+02    0.242624493832780786E+03
    0.124834319465065011E+02    0.251555937936899632E+02    0.242625625062738379E+03
    0.124993830079478023E+02    0.539780538981593505E-01    0.242625669690904971E+03
    0.124863539706097111E+02    0.315310347223367593E-01    0.242625848685293846E+03
    0.125074274548260593E+02    0.125038463011386369E+02    0.242626550535846519E+03
    0.850475252788663455E-01    0.125563077314529732E+02    0.242628985492451818E+03
    0.126010414285444821E+02    0.126446703401260958E+02    0.242629085775497600E+03
    0.150283650523225427E-02    0.126519562799025920E+02    0.242629345333716941E+03
    0.250473774458574141E+02    0.251289212606726586E+02    0.242630639591182728E+03
    0.126502957849835145E+02    0.155981929115035830E-01    0.242631395976015284E+03
    0.512661655402019689E-01    0.252009765302362503E+02    0.242631564748665397E+03
    0.633122039827655847E+01    0.635351951094530243E+01    0.242633078032781611E+03
    0.187696386011150196E+02    0.625381615776434163E+01    0.242633303124397258E+03
    0.188869652410869904E+02    0.189257117263317163E+02    0.242635849704115003E+03
    0.624882239409282825E+01    0.620577820076579822E+01    0.242637184563669763E+03
    0.251308374541839221E+02    0.250482220862509557E+02    0.242638446917296648E+03
    0.187663201399598165E+02    0.188642637007642335E+02    0.242638584333834501E+03
    0.189011519220028248E+02    0.187826983378261509E+02    0.242639256503697396E+03
    0.878952148708335435E-02    0.250487862028689392E+02    0.242639531259437689E+03
    0.187667809214919608E+02    0.629951107058997017E+01    0.242639914311066832E+03
    0.250517417053215787E+02    0.251562789369616375E+02    0.242640087971965158E+03
    0.126503951337762892E+02    0.125730323847652876E+02    0.242640602097532962E+03
    0.251496418381114175E+02    0.124838249220666491E+02    0.242640865626890758E+03
    0.251770321807057691E+02    0.252044087093471276E+02    0.242640975990124758E+03
    0.171140155142827759E-01    0.252150819366930357E+02    0.242642207408996683E+03
    0.124834224105173668E+02    0.125801187419246006E+02    0.242642379739020839E+03
    0.630486174936665744E+01    0.313347011714155030E+02    0.242642487792135853E+03
    0.125791789939371501E+02    0.829992285716056322E-01    0.242643212550052397E+03
    0.125201660702775772E+02    0.126360355946171534E+02    0.242646530035321888E+03
    0.125358537336679685E+02    0.125622079130292246E+02    0.242951981528570457E+03
    0.125484600242109501E+02    0.125209907442320318E+02    0.242879538985976382E+03
    0.125892951912000584E+02    0.126122360197197203E+02    0.242866939294069368E+03
    0.126316468294749864E+02    0.125835893307263511E+02    0.242769392982441161E+03
    0.125438900874269486E+02    0.124936981822228717E+02    0.242707238276294333E+03
    0.125208488658184631E+02    0.125491406320398617E+02    0.242880096404557207E+03
    0.125840954140272867E+02    0.126114846490812731E+02    0.242881091164943825E+03
    0.125324248514873116E+02    0.126252685485576617E+02    0.242766177059700084E+03
    0.125679002214818833E+02    0.125893673486071300E+02    0.242973110025502024E+03
    0.125790093167317281E+02    0.125022844204726233E+02    0.242784093154531718E+03
    0.125488675586793494E+02    0.126349621053269772E+02    0.242746449006005633E+03
    0.126243621390331739E+02    0.125714628153365791E+02    0.242828495454483374E+03
    0.125543923819078191E+02    0.125842326793800794E+02    0.242976585668133481E+03
    0.126297141460677924E+02    0.125676267185992092E+02    0.242796877190869310E+03
    0.125006217027636435E+02    0.125856705519461887E+02    0.242762418034739085E+03
    0.126228779884198641E+02    0.126266965877624298E+02    0.242654409499498513E+03
    0.125336531333938535E+02    0.125212374237783735E+02    0.242842746032165081E+03
    0.125965308977800241E+02    0.125421958344819835E+02    0.242924377089309303E+03
    0.126320331637555388E+02    0.125925649160959967E+02    0.242747134977173801E+03
    0.125582944754242209E+02    0.125109909823805090E+02    0.242841488603229209E+03
    0.125970597144805012E+02    0.125803217768788880E+02    0.242942474508487606E+03
    0.125970597144805012E+02    0.125803217768788880E+02    0.242942474508487606E+03
    0.126442029563348495E+02    0.125885478131351736E+02    0.242668660031885111E+03
    0.124929107269080131E+02    0.125617590769017671E+02    0.242725888124582440E+03
    0.126243006718498396E+02    0.125974974413159622E+02    0.242781170781372424E+03
    0.126461257171088022E+02    0.125472315596892798E+02    0.242659684877735344E+03
    0.126088731331080268E+02    0.125093086301500644E+02    0.242743869107093104E+03
    0.125245432162087980E+02    0.125395743120484937E+02    0.242875116515514605E+03
    0.125873728937536900E+02    0.125084840120866509E+02    0.242808114343015745E+03
    0.125782662059470987E+02    0.124873568246598321E+02    0.242676993965482410E+03
    0.126354512883078254E+02    0.125988651364411126E+02    0.242705156085293964E+03
    0.125520601967272416E+02    0.533234823892769286E-01    0.242845737237604908E+03
    0.124981758736959900E+02    0.392343500896842612E-01    0.242686870623171018E+03
    0.125817907531207958E+02    0.177492837730947664E-01    0.242972015528742560E+03
    0.125936671527236204E+02    0.499011729247385988E-01    0.242836279585053319E+03
    0.126369086001980477E+02    0.102847581094338593E-01    0.242742893283898866E+03
    0.125623088670495022E+02    0.425104459106475582E-01    0.242907696098628833E+03
    0.125316368191080514E+02    0.559240294407994248E-01    0.242780709537634380E+03
    0.125157827088700238E+02    0.218990267852405412E-01    0.242846219490379184E+03
    0.125586273222811897E+02    0.826190173475348233E-01    0.242651654954306451E+03
    0.126096656558214004E+02    0.351740644603640989E-01    0.242842532258808603E+03
    0.126214163221172644E+02    0.328129490995546641E-01    0.242792199986475367E+03
    0.126312108540433456E+02    0.351931544541017327E-01    0.242724635609104951E+03
    0.125694456970396633E+02    0.275519070811925636E-01    0.242961094606894392E+03
    0.125544406686240571E+02    0.262816227681719437E-01    0.242957831054459632E+03
    0.126135638238926404E+02    0.255733479711605163E-01    0.242854189404648793E+03
    0.124904035363303265E+02    0.187984301882424647E-01    0.242690159674536432E+03
    0.125946167818075558E+02    0.124883645784587050E-03    0.242959611614796017E+03
    0.125946167818075558E+02    0.124883645784587050E-03    0.242959611614796017E+03
    0.125511185784773645E+02    0.187600576282752167E-01    0.242970408576529621E+03
    0.125732186579815330E+02    0.518820160398856603E-01    0.242861396462357476E+03
    0.125163790286110608E+02    0.445526648303991926E-01    0.242773119420080633E+03
    0.126265570548468276E+02    0.437967417853157084E-01    0.242719700142141818E+03
    0.125928149545848420E+02    0.570306809084790214E-01    0.242800031959055815E+03
    0.627990439666106592E+01    0.632942144931338468E+01    0.242891254335534654E+03
    0.634920421056468509E+01    0.625854855903496343E+01    0.242748764463143630E+03
    0.631177104184859683E+01    0.633978120953299573E+01    0.242796571571525988E+03
    0.620847408973927539E+01    0.630362807906408662E+01    0.242696466132577143E+03
    0.624288863674539574E+01    0.627308017358437375E+01    0.242912640927979510E+03
    0.632270989153680052E+01    0.635144080443683290E+01    0.242685296255162058E+03
    0.628185472382562438E+01    0.622006384910475774E+01    0.242798288044411436E+03
    0.634353755609799386E+01    0.633046697694812899E+01    0.242702645208159623E+03
    0.621017016436754954E+01    0.631539110776437873E+01    0.242677835581464791E+03
    0.628015645845444670E+01    0.635935743213553373E+01    0.242705977816702756E+03
    0.633402798249845311E+01    0.629969247276987687E+01    0.242855386897122258E+03
    0.633402798249845311E+01    0.629969247276987687E+01    0.242855386897122258E+03
    0.622887504746455800E+01    0.625288040137411105E+01    0.242804273220482145E+03
    0.626439428750636917E+01    0.629110709085230635E+01    0.242978948240903321E+03
    0.626439428750636917E+01    0.629110709085230635E+01    0.242978948240903321E+03
    0.625945178518795942E+01    0.627540106495480199E+01    0.242968418550196930E+03
    0.623772084088347878E+01    0.621547164952554354E+01    0.242663507727769826E+03
    0.626604188892178815E+01    0.631548297830602579E+01    0.242932323254111907E+03
    0.621209553798702974E+01    0.626724301330417255E+01    0.242731440886926663E+03
    0.632076475084821876E+01    0.629053683593344903E+01    0.242925782267916219E+03
    0.629499465893144272E+01    0.627351989353016126E+01    0.242988210739832368E+03
    0.627199811530328954E+01    0.628068937699883989E+01    0.242993348833507326E+03
    0.623293134504350110E+01    0.631762216232752838E+01    0.242812197761034156E+03
    0.633982311262654807E+01    0.626833516392761414E+01    0.242826503832485827E+03
    0.631887689635760630E+01    0.630377745354532149E+01    0.242914059974163337E+03
    0.626754597271094838E+01    0.627329076585124401E+01    0.242982662126330922E+03
    0.623818156422017633E+01    0.621435803655692354E+01    0.242657928392075178E+03
    0.627312607460124916E+01    0.630422216238353172E+01    0.242972475040190147E+03
    0.634101741777056294E+01    0.631935350272469609E+01    0.242764590060474944E+03
    0.634757977053409927E+01    0.624983483162291709E+01    0.242733933358076001E+03
    0.622122472789348890E+01    0.627617086032529414E+01    0.242803234514311185E+03
    0.625134104306090155E+01    0.631931083789643022E+01    0.242882628937324341E+03
    0.633468308487306331E+01    0.627494907204870334E+01    0.242862347017954733E+03
    0.624198151846454508E+01    0.635331492315528568E+01    0.242665335187886654E+03
    0.627123767753814487E+01    0.624897107706430255E+01    0.242933520980736404E+03
    0.627123767753814487E+01    0.624897107706430255E+01    0.242933520980736404E+03
    0.626945962733064288E+01    0.621301241529109660E+01    0.242741314858684092E+03
    0.621157431255380921E+01    0.627219585139221092E+01    0.242734422147708699E+03
    0.624116249216077712E+01    0.628287635833002067E+01    0.242910612066178118E+03
    0.629648959357306204E+01    0.623665654704645522E+01    0.242881470350377867E+03
    0.635659378854079282E+01    0.629207195222816029E+01    0.242723353151603391E+03
    0.628367336193994674E+01    0.632968953106942500E+01    0.242890528815453678E+03
    0.622498443765039688E+01    0.632472085456787703E+01    0.242741339934192212E+03
    0.630286717052668610E+01    0.625129036804515348E+01    0.242928901007284566E+03
    0.623987794825832065E+01    0.622571755329670218E+01    0.242738027651156216E+03
    0.635924668486900746E+01    0.631504120740649988E+01    0.242656011815721655E+03
    0.627959939454121674E+01    0.623627693845712461E+01    0.242887979972380322E+03
    0.628824369088270796E+01    0.634562584819546416E+01    0.242801408439226549E+03
    0.229957003148911175E-01    0.124941952540831842E+02    0.242709694625422998E+03
    0.353196656686107641E-01    0.125224709888460026E+02    0.242839346317580265E+03
    0.800722399739658974E-02    0.124864053271056257E+02    0.242673256859670261E+03
    0.102276631950380323E-01    0.124848306155414210E+02    0.242658353645410614E+03
    0.402665257471311461E-01    0.126161893128473714E+02    0.242792376377039261E+03
    0.702546882237902875E-01    0.125773011103939520E+02    0.242744217855474062E+03
    0.279918190511298194E-02    0.126343010845538632E+02    0.242766104591248080E+03
    0.192305672501226349E-01    0.126024874221393617E+02    0.242915258489474127E+03
    0.192305672501226349E-01    0.126024874221393617E+02    0.242915258489474127E+03
    0.200478685925487184E-01    0.126235290573987555E+02    0.242814333146629906E+03
    0.210720150543737272E-01    0.125335860492724560E+02    0.242923122014741949E+03
    0.277759739139958155E-01    0.125864677575830743E+02    0.242940503979742658E+03
    0.283714270246144358E-02    0.125449602787649876E+02    0.242976387038055009E+03
    0.157933130039934651E-01    0.126443482558308684E+02    0.242679764317610704E+03
    0.345470953855732330E-01    0.125012108291648616E+02    0.242724812785075329E+03
    0.596820149939510866E-01    0.125513515042874104E+02    0.242808335989678170E+03
    0.230400488755321022E-01    0.125127504581104869E+02    0.242827640616869644E+03
    0.749056244187492892E-01    0.125465354696464857E+02    0.242696232383990747E+03
    0.299751657619153483E-01    0.126212628710018713E+02    0.242802063767182972E+03
    0.293373248174445336E-01    0.125546337267612618E+02    0.242949460078035571E+03
    0.293373248174445336E-01    0.125546337267612618E+02    0.242949460078035571E+03
    0.156258350820655985E-01    0.125258270983667774E+02    0.242904443351270999E+03
    0.143619924483235160E-01    0.125253617077114221E+02    0.242904440396954101E+03
    0.363713811755579236E-01    0.126100666491718130E+02    0.242836434550630827E+03
    0.790895490696400839E-02    0.124997148823827811E+02    0.242772015318602570E+03
    0.132214542166884195E-01    0.126225203600233460E+02    0.242831600912729044E+03
    0.547642950878728038E-01    0.126047851369743036E+02    0.242773587286974731E+03
    0.523693985416454240E-02    0.126265062300418425E+02    0.242815607200167051E+03
    0.303050516338715138E-01    0.126291043822434919E+02    0.242754409647382374E+03
    0.255102503633001451E-01    0.125745441687461792E+02    0.242963675417998331E+03
    0.255102503633001451E-01    0.125745441687461792E+02    0.242963675417998331E+03
    0.332297837383680808E-01    0.125506266163139042E+02    0.242931561136570309E+03
    0.734149869646634479E-01    0.126052272158307623E+02    0.242650993169160614E+03
    0.125352166044670010E+02    0.251740396293339828E+02    0.242864565647049602E+03
    0.126149864981925308E+02    0.251023239428175664E+02    0.242833575023059353E+03
    0.125869722850330952E+02    0.251133106736007896E+02    0.242959404067513390E+03
    0.125384002977431948E+02    0.251274734634020689E+02    0.242958992848906377E+03
    0.125127417546274593E+02    0.251784716806552495E+02    0.242748684402501993E+03
    0.125664676254567560E+02    0.251266146291824803E+02    0.242998099310388028E+03
    0.125371413200919246E+02    0.251720793623499794E+02    0.242878442821351484E+03
    0.126141134302451654E+02    0.251942834273252281E+02    0.242693097697818075E+03
    0.125568395466878560E+02    0.251578653916279649E+02    0.242963448460039643E+03
    0.125731725880312375E+02    0.251726109308808645E+02    0.242917199008198111E+03
    0.125849490236142891E+02    0.251808054478889893E+02    0.242865614635408377E+03
    0.125681408246336943E+02    0.252070202930517517E+02    0.242720684753088136E+03
    0.125496182216649146E+02    0.251808781013958303E+02    0.242868524639570325E+03
    0.125460035452788343E+02    0.251157144007128998E+02    0.242964326150955259E+03
    0.125321675445054215E+02    0.250841027715694445E+02    0.242821090376665637E+03
    0.125495174473554556E+02    0.251184601440752182E+02    0.242975297582577269E+03
    0.126368634834412124E+02    0.251011250477099424E+02    0.242698036839098592E+03
    0.125879406128505948E+02    0.251147480336653430E+02    0.242960059785600009E+03
    0.125075495227787137E+02    0.250801347853081715E+02    0.242684984729389271E+03
    0.125645977231490331E+02    0.252092032855528210E+02    0.242704044992976463E+03
    0.125909058076421214E+02    0.250914169902508135E+02    0.242883105499519274E+03
    0.126040322405279159E+02    0.251511002708654061E+02    0.242911148481424647E+03
    0.125749630110463642E+02    0.250806820177500107E+02    0.242859102177651096E+03
    0.126067686267248771E+02    0.251739864049934994E+02    0.242831328853553572E+03
    0.126357617620296505E+02    0.251154897762324865E+02    0.242741311175649855E+03
    0.125959699958983169E+02    0.251862039729354876E+02    0.242811030666700503E+03
    0.126183891580505634E+02    0.250990808461213355E+02    0.242805743765634787E+03
