  1458    0.85343E+03    0.12713E+02    0.91085E-01   -0.28768E+02
  1459    0.85196E+03    0.12667E+02    0.91038E-01   -0.28106E+02
  1460    0.85049E+03    0.12626E+02    0.90990E-01   -0.27444E+02
  1461    0.84895E+03    0.12587E+02    0.90942E-01   -0.26784E+02
  1462    0.84735E+03    0.12552E+02    0.90893E-01   -0.26125E+02
  1463    0.84567E+03    0.12519E+02    0.90843E-01   -0.25469E+02
  1464    0.84401E+03    0.12489E+02    0.90793E-01   -0.24814E+02
  1465    0.84227E+03    0.12463E+02    0.90742E-01   -0.24161E+02
  1466    0.84053E+03    0.12439E+02    0.90690E-01   -0.23510E+02
  1467    0.83873E+03    0.12419E+02    0.90637E-01   -0.22863E+02
  1468    0.83686E+03    0.12401E+02    0.90584E-01   -0.22217E+02
  1469    0.83499E+03    0.12386E+02    0.90529E-01   -0.21576E+02
  1470    0.83298E+03    0.12374E+02    0.90475E-01   -0.20937E+02
  1471    0.83105E+03    0.12365E+02    0.90419E-01   -0.20302E+02
  1472    0.82905E+03    0.12360E+02    0.90363E-01   -0.19671E+02
  1473    0.82698E+03    0.12357E+02    0.90305E-01   -0.19044E+02
  1474    0.82484E+03    0.12356E+02    0.90247E-01   -0.18420E+02
  1475    0.82270E+03    0.12358E+02    0.90189E-01   -0.17801E+02
  1476    0.82050E+03    0.12364E+02    0.90129E-01   -0.17187E+02
  1477    0.81830E+03    0.12372E+02    0.90069E-01   -0.16577E+02
  1478    0.81605E+03    0.12383E+02    0.90008E-01   -0.15973E+02
  1479    0.81376E+03    0.12397E+02    0.89947E-01   -0.15373E+02
  1480    0.81143E+03    0.12414E+02    0.89884E-01   -0.14779E+02
  1481    0.80906E+03    0.12433E+02    0.89821E-01   -0.14191E+02
  1482    0.80666E+03    0.12455E+02    0.89757E-01   -0.13608E+02
  1483    0.80422E+03    0.12480E+02    0.89693E-01   -0.13031E+02
  1484    0.80175E+03    0.12507E+02    0.89627E-01   -0.12460E+02
  1485    0.79925E+03    0.12536E+02    0.89561E-01   -0.11896E+02
  1486    0.79671E+03    0.12569E+02    0.89495E-01   -0.11338E+02
  1487    0.79414E+03    0.12604E+02    0.89427E-01   -0.10787E+02
  1488    0.79154E+03    0.12642E+02    0.89359E-01   -0.10242E+02
  1489    0.78891E+03    0.12682E+02    0.89290E-01   -0.97051E+01
  1490    0.78624E+03    0.12724E+02    0.89220E-01   -0.91748E+01
  1491    0.78354E+03    0.12769E+02    0.89150E-01   -0.86519E+01
  1492    0.78082E+03    0.12816E+02    0.89079E-01   -0.81364E+01
  1493    0.77806E+03    0.12866E+02    0.89007E-01   -0.76286E+01
  1494    0.77528E+03    0.12918E+02    0.88934E-01   -0.71286E+01
  1495    0.77247E+03    0.12972E+02    0.88861E-01   -0.66366E+01
  1496    0.76963E+03    0.13029E+02    0.88787E-01   -0.61526E+01
  1497    0.76676E+03    0.13087E+02    0.88713E-01   -0.56769E+01
  1498    0.76387E+03    0.13149E+02    0.88638E-01   -0.52096E+01
  1499    0.76096E+03    0.13212E+02    0.88562E-01   -0.47509E+01
  1500    0.75801E+03    0.13277E+02    0.88485E-01   -0.43007E+01
  1501    0.75505E+03    0.13344E+02    0.88408E-01   -0.38593E+01
  1502    0.75206E+03    0.13414E+02    0.88331E-01   -0.34268E+01
  1503    0.74905E+03    0.13485E+02    0.88252E-01   -0.30034E+01
  1504    0.74601E+03    0.13559E+02    0.88173E-01   -0.25889E+01
  1505    0.74296E+03    0.13633E+02    0.88093E-01   -0.21837E+01
  1506    0.73988E+03    0.13710E+02    0.88013E-01   -0.17877E+01
  1507    0.73679E+03    0.13790E+02    0.87932E-01   -0.14010E+01
  1508    0.73368E+03    0.13870E+02    0.87851E-01   -0.10239E+01
  1509    0.73055E+03    0.13952E+02    0.87769E-01   -0.65625E+00
  1510    0.72740E+03    0.14036E+02    0.87686E-01   -0.29825E+00
  1511    0.72423E+03    0.14121E+02    0.87603E-01    0.50174E-01
  1512    0.72105E+03    0.14208E+02    0.87519E-01    0.38880E+00
  1513    0.71786E+03    0.14297E+02    0.87435E-01    0.71742E+00
  1514    0.71465E+03    0.14386E+02    0.87350E-01    0.10370E+01
  1515    0.71143E+03    0.14478E+02    0.87265E-01    0.13463E+01
  1516    0.70821E+03    0.14570E+02    0.87179E-01    0.16453E+01
  1517    0.70496E+03    0.14664E+02    0.87092E-01    0.19348E+01
  1518    0.70171E+03    0.14759E+02    0.87006E-01    0.22148E+01
  1519    0.69846E+03    0.14855E+02    0.86918E-01    0.24837E+01
  1520    0.69519E+03    0.14953E+02    0.86830E-01    0.27432E+01
  1521    0.69191E+03    0.15051E+02    0.86742E-01    0.29931E+01
  1522    0.68863E+03    0.15151E+02    0.86653E-01    0.32320E+01
  1523    0.68535E+03    0.15251E+02    0.86564E-01    0.34614E+01
  1524    0.68206E+03    0.15353E+02    0.86474E-01    0.36797E+01
  1525    0.67876E+03    0.15455E+02    0.86384E-01    0.38886E+01
  1526    0.67546E+03    0.15558E+02    0.86293E-01    0.40871E+01
  1527    0.67216E+03    0.15661E+02    0.86202E-01    0.42747E+01
  1528    0.66886E+03    0.15766E+02    0.86111E-01    0.44526E+01
  1529    0.66555E+03    0.15872E+02    0.86019E-01    0.46203E+01
  1530    0.66225E+03    0.15977E+02    0.85927E-01    0.47777E+01
  1531    0.65894E+03    0.16083E+02    0.85835E-01    0.49247E+01
  1532    0.65565E+03    0.16190E+02    0.85742E-01    0.50615E+01
  1533    0.65234E+03    0.16297E+02    0.85649E-01    0.51886E+01
  1534    0.64905E+03    0.16405E+02    0.85555E-01    0.53046E+01
  1535    0.64576E+03    0.16513E+02    0.85461E-01    0.54109E+01
  1536    0.64247E+03    0.16621E+02    0.85367E-01    0.55069E+01
  1537    0.63918E+03    0.16729E+02    0.85273E-01    0.55925E+01
  1538    0.63591E+03    0.16838E+02    0.85178E-01    0.56683E+01
  1539    0.63264E+03    0.16947E+02    0.85083E-01    0.57337E+01
  1540    0.62938E+03    0.17055E+02    0.84988E-01    0.57887E+01
  1541    0.62613E+03    0.17164E+02    0.84892E-01    0.58338E+01
  1542    0.62288E+03    0.17273E+02    0.84796E-01    0.58692E+01
  1543    0.61964E+03    0.17381E+02    0.84700E-01    0.58940E+01
  1544    0.61642E+03    0.17490E+02    0.84604E-01    0.59090E+01
  1545    0.61320E+03    0.17598E+02    0.84508E-01    0.59134E+01
  1546    0.60999E+03    0.17706E+02    0.84411E-01    0.59079E+01
  1547    0.60680E+03    0.17814E+02    0.84315E-01    0.58932E+01
  1548    0.60363E+03    0.17921E+02    0.84218E-01    0.58685E+01
  1549    0.60046E+03    0.18028E+02    0.84121E-01    0.58338E+01
  1550    0.59731E+03    0.18135E+02    0.84024E-01    0.57891E+01
  1551    0.59417E+03    0.18241E+02    0.83926E-01    0.57351E+01
  1552    0.59106E+03    0.18346E+02    0.83829E-01    0.56718E+01
  1553    0.58796E+03    0.18451E+02    0.83731E-01    0.55992E+01
  1554    0.58487E+03    0.18555E+02    0.83634E-01    0.55164E+01
  1555    0.58180E+03    0.18659E+02    0.83536E-01    0.54251E+01
  1556    0.57875E+03    0.18762E+02    0.83439E-01    0.53244E+01
  1557    0.57572E+03    0.18864E+02    0.83341E-01    0.52152E+01
  1558    0.57271E+03    0.18965E+02    0.83243E-01    0.50965E+01
  1559    0.56971E+03    0.19065E+02    0.83145E-01    0.49692E+01
  1560    0.56674E+03    0.19165E+02    0.83048E-01    0.48333E+01
  1561    0.56379E+03    0.19263E+02    0.82950E-01    0.46887E+01
  1562    0.56086E+03    0.19361E+02    0.82852E-01    0.45355E+01
  1563    0.55795E+03    0.19457E+02    0.82755E-01    0.43743E+01
  1564    0.55506E+03    0.19553E+02    0.82657E-01    0.42052E+01
  1565    0.55220E+03    0.19647E+02    0.82559E-01    0.40273E+01
  1566    0.54936E+03    0.19740E+02    0.82462E-01    0.38422E+01
  1567    0.54654E+03    0.19831E+02    0.82365E-01    0.36491E+01
  1568    0.54375E+03    0.19923E+02    0.82267E-01    0.34479E+01
  1569    0.54099E+03    0.20011E+02    0.82170E-01    0.32394E+01
  1570    0.53824E+03    0.20100E+02    0.82073E-01    0.30236E+01
  1571    0.53553E+03    0.20186E+02    0.81976E-01    0.28012E+01
  1572    0.53284E+03    0.20271E+02    0.81879E-01    0.25709E+01
  1573    0.53017E+03    0.20355E+02    0.81783E-01    0.23338E+01
  1574    0.52754E+03    0.20437E+02    0.81686E-01    0.20899E+01
  1575    0.52493E+03    0.20518E+02    0.81590E-01    0.18394E+01
  1576    0.52235E+03    0.20597E+02    0.81494E-01    0.15824E+01
  1577    0.51980E+03    0.20675E+02    0.81398E-01    0.13191E+01
  1578    0.51727E+03    0.20751E+02    0.81302E-01    0.10495E+01
  1579    0.51478E+03    0.20825E+02    0.81206E-01    0.77401E+00
  1580    0.51231E+03    0.20898E+02    0.81111E-01    0.49267E+00
  1581    0.50987E+03    0.20969E+02    0.81016E-01    0.20556E+00
  1582    0.50747E+03    0.21039E+02    0.80921E-01   -0.87119E-01
  1583    0.50509E+03    0.21106E+02    0.80827E-01   -0.38518E+00
  1584    0.50276E+03    0.21172E+02    0.80733E-01   -0.68859E+00
  1585    0.50044E+03    0.21236E+02    0.80639E-01   -0.99707E+00
  1586    0.49816E+03    0.21297E+02    0.80545E-01   -0.13105E+01
  1587    0.49591E+03    0.21358E+02    0.80451E-01   -0.16289E+01
  1588    0.49369E+03    0.21416E+02    0.80358E-01   -0.19519E+01
  1589    0.49151E+03    0.21472E+02    0.80265E-01   -0.22794E+01
  1590    0.48935E+03    0.21526E+02    0.80173E-01   -0.26113E+01
  1591    0.48723E+03    0.21579E+02    0.80081E-01   -0.29474E+01
  1592    0.48514E+03    0.21629E+02    0.79989E-01   -0.32876E+01
  1593    0.48308E+03    0.21677E+02    0.79897E-01   -0.36316E+01
  1594    0.48106E+03    0.21724E+02    0.79806E-01   -0.39794E+01
  1595    0.47907E+03    0.21768E+02    0.79716E-01   -0.43308E+01
  1596    0.47712E+03    0.21810E+02    0.79625E-01   -0.46855E+01
  1597    0.47519E+03    0.21850E+02    0.79535E-01   -0.50435E+01
  1598    0.47331E+03    0.21887E+02    0.79445E-01   -0.54046E+01
  1599    0.47145E+03    0.21923E+02    0.79356E-01   -0.57687E+01
  1600    0.46963E+03    0.21957E+02    0.79267E-01   -0.61355E+01
  1601    0.46784E+03    0.21988E+02    0.79179E-01   -0.65050E+01
  1602    0.46609E+03    0.22016E+02    0.79091E-01   -0.68769E+01
  1603    0.46438E+03    0.22043E+02    0.79003E-01   -0.72510E+01
  1604    0.46269E+03    0.22067E+02    0.78916E-01   -0.76273E+01
  1605    0.46104E+03    0.22090E+02    0.78829E-01   -0.80056E+01
  1606    0.45943E+03    0.22110E+02    0.78742E-01   -0.83858E+01
  1607    0.45784E+03    0.22128E+02    0.78656E-01   -0.87675E+01
  1608    0.45629E+03    0.22143E+02    0.78571E-01   -0.91506E+01
  1609    0.45478E+03    0.22156E+02    0.78486E-01   -0.95351E+01
  1610    0.45330E+03    0.22167E+02    0.78401E-01   -0.99208E+01
  1611    0.45185E+03    0.22176E+02    0.78317E-01   -0.10307E+02
  1612    0.45044E+03    0.22182E+02    0.78233E-01   -0.10694E+02
  1613    0.44905E+03    0.22186E+02    0.78150E-01   -0.11082E+02
  1614    0.44771E+03    0.22188E+02    0.78067E-01   -0.11470E+02
  1615    0.44639E+03    0.22188E+02    0.77985E-01   -0.11858E+02
  1616    0.44511E+03    0.22185E+02    0.77903E-01   -0.12246E+02
  1617    0.44386E+03    0.22181E+02    0.77822E-01   -0.12635E+02
  1618    0.44264E+03    0.22174E+02    0.77741E-01   -0.13022E+02
  1619    0.44146E+03    0.22164E+02    0.77660E-01   -0.13410E+02
  1620    0.44031E+03    0.22153E+02    0.77580E-01   -0.13797E+02
  1621    0.43919E+03    0.22139E+02    0.77501E-01   -0.14183E+02
  1622    0.43810E+03    0.22124E+02    0.77422E-01   -0.14568E+02
  1623    0.43705E+03    0.22105E+02    0.77344E-01   -0.14952E+02
  1624    0.43602E+03    0.22085E+02    0.77266E-01   -0.15335E+02
  1625    0.43503E+03    0.22063E+02    0.77188E-01   -0.15717E+02
  1626    0.43407E+03    0.22038E+02    0.77111E-01   -0.16097E+02
  1627    0.43314E+03    0.22011E+02    0.77035E-01   -0.16475E+02
  1628    0.43224E+03    0.21983E+02    0.76959E-01   -0.16852E+02
  1629    0.43137E+03    0.21951E+02    0.76884E-01   -0.17226E+02
  1630    0.43052E+03    0.21918E+02    0.76809E-01   -0.17599E+02
  1631    0.42971E+03    0.21883E+02    0.76734E-01   -0.17968E+02
  1632    0.42893E+03    0.21845E+02    0.76661E-01   -0.18336E+02
  1633    0.42818E+03    0.21806E+02    0.76587E-01   -0.18701E+02
  1634    0.42745E+03    0.21764E+02    0.76514E-01   -0.19063E+02
  1635    0.42676E+03    0.21720E+02    0.76442E-01   -0.19423E+02
  1636    0.42609E+03    0.21674E+02    0.76370E-01   -0.19779E+02
  1637    0.42545E+03    0.21626E+02    0.76299E-01   -0.20133E+02
  1638    0.42483E+03    0.21577E+02    0.76228E-01   -0.20483E+02
  1639    0.42425E+03    0.21524E+02    0.76158E-01   -0.20829E+02
  1640    0.42370E+03    0.21470E+02    0.76088E-01   -0.21173E+02
  1641    0.42316E+03    0.21414E+02    0.76019E-01   -0.21512E+02
  1642    0.42266E+03    0.21356E+02    0.75950E-01   -0.21848E+02
  1643    0.42218E+03    0.21297E+02    0.75882E-01   -0.22180E+02
  1644    0.42172E+03    0.21235E+02    0.75814E-01   -0.22508E+02
  1645    0.42129E+03    0.21172E+02    0.75747E-01   -0.22832E+02
  1646    0.42089E+03    0.21106E+02    0.75681E-01   -0.23151E+02
  1647    0.42051E+03    0.21039E+02    0.75614E-01   -0.23465E+02
  1648    0.42016E+03    0.20969E+02    0.75549E-01   -0.23776E+02
  1649    0.41983E+03    0.20899E+02    0.75483E-01   -0.24083E+02
  1650    0.41952E+03    0.20826E+02    0.75419E-01   -0.24384E+02
  1651    0.41923E+03    0.20752E+02    0.75354E-01   -0.24680E+02
  1652    0.41897E+03    0.20675E+02    0.75290E-01   -0.24971E+02
  1653    0.41872E+03    0.20597E+02    0.75227E-01   -0.25258E+02
  1654    0.41851E+03    0.20518E+02    0.75164E-01   -0.25540E+02
  1655    0.41831E+03    0.20436E+02    0.75102E-01   -0.25816E+02
  1656    0.41813E+03    0.20353E+02    0.75040E-01   -0.26087E+02
  1657    0.41797E+03    0.20269E+02    0.74978E-01   -0.26353E+02
  1658    0.41784E+03    0.20182E+02    0.74917E-01   -0.26614E+02
  1659    0.41772E+03    0.20095E+02    0.74857E-01   -0.26868E+02
  1660    0.41762E+03    0.20006E+02    0.74797E-01   -0.27118E+02
  1661    0.41754E+03    0.19915E+02    0.74737E-01   -0.27362E+02
  1662    0.41747E+03    0.19824E+02    0.74678E-01   -0.27600E+02
  1663    0.41743E+03    0.19730E+02    0.74619E-01   -0.27833E+02
  1664    0.41740E+03    0.19635E+02    0.74560E-01   -0.28059E+02
  1665    0.41738E+03    0.19539E+02    0.74502E-01   -0.28280E+02
  1666    0.41738E+03    0.19442E+02    0.74444E-01   -0.28496E+02
  1667    0.41740E+03    0.19344E+02    0.74387E-01   -0.28704E+02
  1668    0.41743E+03    0.19244E+02    0.74330E-01   -0.28908E+02
  1669    0.41748E+03    0.19143E+02    0.74274E-01   -0.29105E+02
  1670    0.41753E+03    0.19041E+02    0.74218E-01   -0.29295E+02
  1671    0.41761E+03    0.18938E+02    0.74162E-01   -0.29480E+02
  1672    0.41769E+03    0.18834E+02    0.74106E-01   -0.29659E+02
  1673    0.41778E+03    0.18729E+02    0.74051E-01   -0.29830E+02
  1674    0.41790E+03    0.18623E+02    0.73997E-01   -0.29996E+02
  1675    0.41801E+03    0.18516E+02    0.73942E-01   -0.30156E+02
  1676    0.41814E+03    0.18408E+02    0.73888E-01   -0.30309E+02
  1677    0.41828E+03    0.18299E+02    0.73835E-01   -0.30456E+02
  1678    0.41843E+03    0.18189E+02    0.73781E-01   -0.30597E+02
  1679    0.41859E+03    0.18080E+02    0.73728E-01   -0.30731E+02
  1680    0.41876E+03    0.17968E+02    0.73676E-01   -0.30859E+02
  1681    0.41894E+03    0.17857E+02    0.73623E-01   -0.30980E+02
  1682    0.41911E+03    0.17744E+02    0.73571E-01   -0.31095E+02
  1683    0.41931E+03    0.17631E+02    0.73519E-01   -0.31203E+02
  1684    0.41950E+03    0.17517E+02    0.73468E-01   -0.31305E+02
  1685    0.41970E+03    0.17403E+02    0.73416E-01   -0.31400E+02
  1686    0.41992E+03    0.17289E+02    0.73365E-01   -0.31489E+02
  1687    0.42012E+03    0.17173E+02    0.73315E-01   -0.31571E+02
  1688    0.42034E+03    0.17058E+02    0.73264E-01   -0.31646E+02
  1689    0.42057E+03    0.16942E+02    0.73214E-01   -0.31715E+02
  1690    0.42079E+03    0.16825E+02    0.73164E-01   -0.31778E+02
  1691    0.42102E+03    0.16709E+02    0.73114E-01   -0.31834E+02
  1692    0.42125E+03    0.16592E+02    0.73064E-01   -0.31883E+02
  1693    0.42148E+03    0.16475E+02    0.73015E-01   -0.31925E+02
  1694    0.42171E+03    0.16358E+02    0.72966E-01   -0.31961E+02
  1695    0.42195E+03    0.16240E+02    0.72917E-01   -0.31991E+02
  1696    0.42219E+03    0.16122E+02    0.72868E-01   -0.32014E+02
  1697    0.42242E+03    0.16004E+02    0.72819E-01   -0.32030E+02
  1698    0.42265E+03    0.15886E+02    0.72771E-01   -0.32040E+02
  1699    0.42289E+03    0.15768E+02    0.72723E-01   -0.32043E+02
  1700    0.42313E+03    0.15649E+02    0.72675E-01   -0.32039E+02
  1701    0.42335E+03    0.15531E+02    0.72627E-01   -0.32030E+02
  1702    0.42358E+03    0.15413E+02    0.72579E-01   -0.32013E+02
  1703    0.42381E+03    0.15296E+02    0.72531E-01   -0.31991E+02
  1704    0.42403E+03    0.15177E+02    0.72484E-01   -0.31962E+02
  1705    0.42426E+03    0.15060E+02    0.72436E-01   -0.31927E+02
  1706    0.42447E+03    0.14943E+02    0.72389E-01   -0.31885E+02
  1707    0.42469E+03    0.14826E+02    0.72341E-01   -0.31838E+02
  1708    0.42489E+03    0.14709E+02    0.72294E-01   -0.31784E+02
  1709    0.42510E+03    0.14592E+02    0.72247E-01   -0.31725E+02
  1710    0.42529E+03    0.14476E+02    0.72200E-01   -0.31659E+02
  1711    0.42549E+03    0.14361E+02    0.72153E-01   -0.31587E+02
  1712    0.42568E+03    0.14245E+02    0.72106E-01   -0.31510E+02
  1713    0.42586E+03    0.14130E+02    0.72059E-01   -0.31427E+02
  1714    0.42603E+03    0.14016E+02    0.72013E-01   -0.31338E+02
  1715    0.42619E+03    0.13902E+02    0.71966E-01   -0.31244E+02
  1716    0.42635E+03    0.13789E+02    0.71919E-01   -0.31144E+02
  1717    0.42650E+03    0.13676E+02    0.71872E-01   -0.31039E+02
  1718    0.42664E+03    0.13564E+02    0.71826E-01   -0.30928E+02
  1719    0.42678E+03    0.13452E+02    0.71779E-01   -0.30811E+02
  1720    0.42691E+03    0.13342E+02    0.71732E-01   -0.30690E+02
  1721    0.42702E+03    0.13232E+02    0.71685E-01   -0.30563E+02
  1722    0.42713E+03    0.13122E+02    0.71638E-01   -0.30432E+02
  1723    0.42722E+03    0.13014E+02    0.71591E-01   -0.30295E+02
  1724    0.42731E+03    0.12906E+02    0.71545E-01   -0.30154E+02
  1725    0.42738E+03    0.12800E+02    0.71498E-01   -0.30007E+02
  1726    0.42745E+03    0.12694E+02    0.71450E-01   -0.29856E+02
  1727    0.42750E+03    0.12589E+02    0.71403E-01   -0.29700E+02
  1728    0.42755E+03    0.12485E+02    0.71356E-01   -0.29540E+02
  1729    0.42758E+03    0.12382E+02    0.71309E-01   -0.29375E+02
  1730    0.42760E+03    0.12279E+02    0.71261E-01   -0.29206E+02
  1731    0.42760E+03    0.12178E+02    0.71214E-01   -0.29033E+02
  1732    0.42760E+03    0.12078E+02    0.71166E-01   -0.28854E+02
  1733    0.42758E+03    0.11979E+02    0.71119E-01   -0.28673E+02
  1734    0.42755E+03    0.11881E+02    0.71071E-01   -0.28487E+02
  1735    0.42750E+03    0.11784E+02    0.71023E-01   -0.28297E+02
  1736    0.42745E+03    0.11688E+02    0.70975E-01   -0.28103E+02
  1737    0.42737E+03    0.11593E+02    0.70926E-01   -0.27905E+02
  1738    0.42729E+03    0.11500E+02    0.70878E-01   -0.27704E+02
  1739    0.42719E+03    0.11408E+02    0.70829E-01   -0.27499E+02
  1740    0.42707E+03    0.11317E+02    0.70781E-01   -0.27291E+02
  1741    0.42695E+03    0.11227E+02    0.70732E-01   -0.27080E+02
  1742    0.42681E+03    0.11139E+02    0.70683E-01   -0.26865E+02
  1743    0.42665E+03    0.11052E+02    0.70633E-01   -0.26647E+02
  1744    0.42648E+03    0.10966E+02    0.70584E-01   -0.26426E+02
  1745    0.42630E+03    0.10882E+02    0.70534E-01   -0.26202E+02
  1746    0.42609E+03    0.10799E+02    0.70484E-01   -0.25975E+02
  1747    0.42587E+03    0.10717E+02    0.70434E-01   -0.25745E+02
  1748    0.42564E+03    0.10637E+02    0.70384E-01   -0.25513E+02
  1749    0.42539E+03    0.10558E+02    0.70333E-01   -0.25278E+02
  1750    0.42513E+03    0.10480E+02    0.70283E-01   -0.25040E+02
  1751    0.42484E+03    0.10404E+02    0.70232E-01   -0.24800E+02
  1752    0.42454E+03    0.10329E+02    0.70180E-01   -0.24558E+02
  1753    0.42423E+03    0.10256E+02    0.70129E-01   -0.24314E+02
  1754    0.42390E+03    0.10185E+02    0.70077E-01   -0.24067E+02
  1755    0.42355E+03    0.10115E+02    0.70025E-01   -0.23819E+02
  1756    0.42319E+03    0.10046E+02    0.69973E-01   -0.23569E+02
  1757    0.42281E+03    0.99789E+01    0.69921E-01   -0.23317E+02
  1758    0.42241E+03    0.99132E+01    0.69868E-01   -0.23063E+02
  1759    0.42200E+03    0.98491E+01    0.69815E-01   -0.22808E+02
  1760    0.42157E+03    0.97865E+01    0.69762E-01   -0.22552E+02
  1761    0.42112E+03    0.97255E+01    0.69708E-01   -0.22294E+02
  1762    0.42066E+03    0.96659E+01    0.69654E-01   -0.22035E+02
  1763    0.42018E+03    0.96079E+01    0.69600E-01   -0.21775E+02
  1764    0.41969E+03    0.95515E+01    0.69546E-01   -0.21514E+02
  1765    0.41917E+03    0.94966E+01    0.69491E-01   -0.21252E+02
  1766    0.41864E+03    0.94432E+01    0.69436E-01   -0.20990E+02
  1767    0.41810E+03    0.93914E+01    0.69381E-01   -0.20727E+02
  1768    0.41754E+03    0.93413E+01    0.69326E-01   -0.20464E+02
  1769    0.41696E+03    0.92926E+01    0.69270E-01   -0.20200E+02
  1770    0.41637E+03    0.92455E+01    0.69214E-01   -0.19936E+02
  1771    0.41576E+03    0.92000E+01    0.69157E-01   -0.19672E+02
  1772    0.41514E+03    0.91561E+01    0.69101E-01   -0.19408E+02
  1773    0.41450E+03    0.91137E+01    0.69044E-01   -0.19143E+02
  1774    0.41384E+03    0.90730E+01    0.68986E-01   -0.18880E+02
  1775    0.41317E+03    0.90337E+01    0.68929E-01   -0.18616E+02
  1776    0.41249E+03    0.89960E+01    0.68871E-01   -0.18353E+02
  1777    0.41178E+03    0.89600E+01    0.68813E-01   -0.18090E+02
  1778    0.41107E+03    0.89254E+01    0.68754E-01   -0.17828E+02
  1779    0.41033E+03    0.88925E+01    0.68695E-01   -0.17566E+02
  1780    0.40959E+03    0.88611E+01    0.68636E-01   -0.17305E+02
  1781    0.40883E+03    0.88312E+01    0.68577E-01   -0.17045E+02
  1782    0.40804E+03    0.88030E+01    0.68517E-01   -0.16787E+02
  1783    0.40725E+03    0.87762E+01    0.68457E-01   -0.16529E+02
  1784    0.40645E+03    0.87510E+01    0.68396E-01   -0.16272E+02
  1785    0.40563E+03    0.87274E+01    0.68335E-01   -0.16017E+02
  1786    0.40479E+03    0.87052E+01    0.68274E-01   -0.15763E+02
  1787    0.40394E+03    0.86846E+01    0.68213E-01   -0.15510E+02
  1788    0.40308E+03    0.86655E+01    0.68151E-01   -0.15260E+02
  1789    0.40220E+03    0.86480E+01    0.68089E-01   -0.15010E+02
  1790    0.40131E+03    0.86320E+01    0.68027E-01   -0.14762E+02
  1791    0.40041E+03    0.86174E+01    0.67964E-01   -0.14517E+02
  1792    0.39949E+03    0.86043E+01    0.67901E-01   -0.14273E+02
  1793    0.39856E+03    0.85927E+01    0.67837E-01   -0.14031E+02
  1794    0.39762E+03    0.85825E+01    0.67774E-01   -0.13792E+02
  1795    0.39667E+03    0.85739E+01    0.67710E-01   -0.13554E+02
  1796    0.39569E+03    0.85667E+01    0.67645E-01   -0.13319E+02
  1797    0.39472E+03    0.85609E+01    0.67581E-01   -0.13086E+02
  1798    0.39372E+03    0.85565E+01    0.67516E-01   -0.12855E+02
  1799    0.39271E+03    0.85536E+01    0.67450E-01   -0.12627E+02
  1800    0.39169E+03    0.85520E+01    0.67385E-01   -0.12402E+02
  1801    0.39067E+03    0.85519E+01    0.67319E-01   -0.12179E+02
  1802    0.38962E+03    0.85531E+01    0.67253E-01   -0.11959E+02
  1803    0.38858E+03    0.85557E+01    0.67186E-01   -0.11743E+02
  1804    0.38751E+03    0.85597E+01    0.67119E-01   -0.11528E+02
  1805    0.38643E+03    0.85649E+01    0.67052E-01   -0.11317E+02
  1806    0.38535E+03    0.85715E+01    0.66985E-01   -0.11109E+02
  1807    0.38426E+03    0.85794E+01    0.66917E-01   -0.10903E+02
  1808    0.38315E+03    0.85885E+01    0.66849E-01   -0.10701E+02
  1809    0.38204E+03    0.85988E+01    0.66780E-01   -0.10502E+02
  1810    0.38092E+03    0.86104E+01    0.66712E-01   -0.10307E+02
  1811    0.37979E+03    0.86231E+01    0.66643E-01   -0.10114E+02
  1812    0.37865E+03    0.86371E+01    0.66574E-01   -0.99250E+01
  1813    0.37750E+03    0.86522E+01    0.66504E-01   -0.97393E+01
  1814    0.37635E+03    0.86684E+01    0.66434E-01   -0.95570E+01
  1815    0.37518E+03    0.86858E+01    0.66364E-01   -0.93781E+01
  1816    0.37401E+03    0.87042E+01    0.66294E-01   -0.92030E+01
  1817    0.37283E+03    0.87237E+01    0.66223E-01   -0.90313E+01
  1818    0.37165E+03    0.87442E+01    0.66152E-01   -0.88632E+01
  1819    0.37045E+03    0.87659E+01    0.66081E-01   -0.86988E+01
  1820    0.36925E+03    0.87884E+01    0.66010E-01   -0.85381E+01
  1821    0.36806E+03    0.88120E+01    0.65938E-01   -0.83812E+01
  1822    0.36684E+03    0.88365E+01    0.65866E-01   -0.82281E+01
  1823    0.36563E+03    0.88619E+01    0.65794E-01   -0.80788E+01
  1824    0.36440E+03    0.88883E+01    0.65722E-01   -0.79334E+01
  1825    0.36318E+03    0.89155E+01    0.65649E-01   -0.77919E+01
  1826    0.36195E+03    0.89436E+01    0.65576E-01   -0.76543E+01
  1827    0.36072E+03    0.89725E+01    0.65503E-01   -0.75206E+01
  1828    0.35948E+03    0.90023E+01    0.65430E-01   -0.73910E+01
  1829    0.35824E+03    0.90328E+01    0.65356E-01   -0.72653E+01
  1830    0.35699E+03    0.90641E+01    0.65283E-01   -0.71437E+01
  1831    0.35574E+03    0.90962E+01    0.65209E-01   -0.70261E+01
  1832    0.35449E+03    0.91289E+01    0.65134E-01   -0.69127E+01
  1833    0.35324E+03    0.91626E+01    0.65060E-01   -0.68033E+01
  1834    0.35199E+03    0.91964E+01    0.64986E-01   -0.66981E+01
  1835    0.35073E+03    0.92310E+01    0.64911E-01   -0.65969E+01
  1836    0.34947E+03    0.92669E+01    0.64836E-01   -0.65000E+01
  1837    0.34822E+03    0.93027E+01    0.64761E-01   -0.64073E+01
