  1569    0.52478E+03    0.21069E+02    0.00000E+00    0.10057E+02    0.24294E-08    0.12506E-05    0.38412E-06
  1570    0.52154E+03    0.21193E+02    0.00000E+00    0.97631E+01    0.24261E-08    0.12283E-05    0.38585E-06
  1571    0.51835E+03    0.21314E+02    0.00000E+00    0.94602E+01    0.24227E-08    0.12061E-05    0.38752E-06
  1572    0.51517E+03    0.21434E+02    0.00000E+00    0.91469E+01    0.24194E-08    0.11839E-05    0.38913E-06
  1573    0.51204E+03    0.21552E+02    0.00000E+00    0.88246E+01    0.24161E-08    0.11616E-05    0.39069E-06
  1574    0.50894E+03    0.21668E+02    0.00000E+00    0.84931E+01    0.24128E-08    0.11394E-05    0.39218E-06
  1575    0.50588E+03    0.21783E+02    0.00000E+00    0.81528E+01    0.24095E-08    0.11171E-05    0.39362E-06
  1576    0.50285E+03    0.21895E+02    0.00000E+00    0.78038E+01    0.24062E-08    0.10949E-05    0.39500E-06
  1577    0.49986E+03    0.22005E+02    0.00000E+00    0.74463E+01    0.24029E-08    0.10727E-05    0.39632E-06
  1578    0.49690E+03    0.22114E+02    0.00000E+00    0.70805E+01    0.23996E-08    0.10505E-05    0.39758E-06
  1579    0.49399E+03    0.22219E+02    0.00000E+00    0.67066E+01    0.23963E-08    0.10283E-05    0.39878E-06
  1580    0.49111E+03    0.22323E+02    0.00000E+00    0.63249E+01    0.23930E-08    0.10061E-05    0.39993E-06
  1581    0.48826E+03    0.22425E+02    0.00000E+00    0.59354E+01    0.23898E-08    0.98401E-06    0.40102E-06
  1582    0.48547E+03    0.22524E+02    0.00000E+00    0.55384E+01    0.23865E-08    0.96191E-06    0.40206E-06
  1583    0.48270E+03    0.22621E+02    0.00000E+00    0.51341E+01    0.23832E-08    0.93984E-06    0.40303E-06
  1584    0.47998E+03    0.22716E+02    0.00000E+00    0.47226E+01    0.23800E-08    0.91781E-06    0.40395E-06
  1585    0.47730E+03    0.22809E+02    0.00000E+00    0.43042E+01    0.23767E-08    0.89583E-06    0.40481E-06
  1586    0.47466E+03    0.22898E+02    0.00000E+00    0.38791E+01    0.23735E-08    0.87389E-06    0.40562E-06
  1587    0.47205E+03    0.22986E+02    0.00000E+00    0.34474E+01    0.23703E-08    0.85200E-06    0.40636E-06
  1588    0.46950E+03    0.23071E+02    0.00000E+00    0.30093E+01    0.23670E-08    0.83017E-06    0.40705E-06
  1589    0.46698E+03    0.23154E+02    0.00000E+00    0.25652E+01    0.23638E-08    0.80840E-06    0.40769E-06
  1590    0.46450E+03    0.23233E+02    0.00000E+00    0.21151E+01    0.23606E-08    0.78669E-06    0.40827E-06
  1591    0.46207E+03    0.23311E+02    0.00000E+00    0.16593E+01    0.23574E-08    0.76504E-06    0.40879E-06
  1592    0.45967E+03    0.23386E+02    0.00000E+00    0.11980E+01    0.23542E-08    0.74347E-06    0.40925E-06
  1593    0.45732E+03    0.23458E+02    0.00000E+00    0.73137E+00    0.23510E-08    0.72197E-06    0.40966E-06
  1594    0.45502E+03    0.23527E+02    0.00000E+00    0.25961E+00    0.23478E-08    0.70055E-06    0.41002E-06
  1595    0.45275E+03    0.23594E+02    0.00000E+00   -0.21696E+00    0.23446E-08    0.67922E-06    0.41031E-06
  1596    0.45054E+03    0.23657E+02    0.00000E+00   -0.69818E+00    0.23414E-08    0.65797E-06    0.41055E-06
  1597    0.44836E+03    0.23718E+02    0.00000E+00   -0.11839E+01    0.23382E-08    0.63681E-06    0.41074E-06
  1598    0.44623E+03    0.23776E+02    0.00000E+00   -0.16738E+01    0.23350E-08    0.61575E-06    0.41087E-06
  1599    0.44414E+03    0.23832E+02    0.00000E+00   -0.21677E+01    0.23319E-08    0.59478E-06    0.41094E-06
  1600    0.44210E+03    0.23884E+02    0.00000E+00   -0.26655E+01    0.23287E-08    0.57392E-06    0.41096E-06
  1601    0.44009E+03    0.23934E+02    0.00000E+00   -0.31669E+01    0.23255E-08    0.55316E-06    0.41092E-06
  1602    0.43814E+03    0.23980E+02    0.00000E+00   -0.36716E+01    0.23224E-08    0.53251E-06    0.41083E-06
  1603    0.43623E+03    0.24024E+02    0.00000E+00   -0.41795E+01    0.23192E-08    0.51198E-06    0.41069E-06
  1604    0.43436E+03    0.24065E+02    0.00000E+00   -0.46904E+01    0.23161E-08    0.49155E-06    0.41048E-06
  1605    0.43254E+03    0.24102E+02    0.00000E+00   -0.52039E+01    0.23130E-08    0.47124E-06    0.41023E-06
  1606    0.43077E+03    0.24137E+02    0.00000E+00   -0.57201E+01    0.23098E-08    0.45105E-06    0.40992E-06
  1607    0.42903E+03    0.24169E+02    0.00000E+00   -0.62384E+01    0.23067E-08    0.43097E-06    0.40956E-06
  1608    0.42734E+03    0.24198E+02    0.00000E+00   -0.67588E+01    0.23036E-08    0.41101E-06    0.40914E-06
  1609    0.42570E+03    0.24224E+02    0.00000E+00   -0.72811E+01    0.23005E-08    0.39118E-06    0.40868E-06
  1610    0.42409E+03    0.24247E+02    0.00000E+00   -0.78050E+01    0.22974E-08    0.37147E-06    0.40816E-06
  1611    0.42254E+03    0.24267E+02    0.00000E+00   -0.83297E+01    0.22943E-08    0.35188E-06    0.40759E-06
  1612    0.42103E+03    0.24283E+02    0.00000E+00   -0.88561E+01    0.22912E-08    0.33243E-06    0.40696E-06
  1613    0.41956E+03    0.24297E+02    0.00000E+00   -0.93832E+01    0.22881E-08    0.31310E-06    0.40629E-06
  1614    0.41813E+03    0.24307E+02    0.00000E+00   -0.99111E+01    0.22850E-08    0.29390E-06    0.40556E-06
  1615    0.41675E+03    0.24315E+02    0.00000E+00   -0.10439E+02    0.22819E-08    0.27484E-06    0.40479E-06
  1616    0.41541E+03    0.24320E+02    0.00000E+00   -0.10967E+02    0.22788E-08    0.25592E-06    0.40396E-06
  1617    0.41412E+03    0.24322E+02    0.00000E+00   -0.11495E+02    0.22758E-08    0.23713E-06    0.40309E-06
  1618    0.41286E+03    0.24321E+02    0.00000E+00   -0.12023E+02    0.22727E-08    0.21848E-06    0.40217E-06
  1619    0.41165E+03    0.24317E+02    0.00000E+00   -0.12551E+02    0.22696E-08    0.19997E-06    0.40119E-06
  1620    0.41049E+03    0.24310E+02    0.00000E+00   -0.13077E+02    0.22666E-08    0.18160E-06    0.40017E-06
  1621    0.40937E+03    0.24299E+02    0.00000E+00   -0.13603E+02    0.22635E-08    0.16338E-06    0.39910E-06
  1622    0.40828E+03    0.24287E+02    0.00000E+00   -0.14128E+02    0.22605E-08    0.14531E-06    0.39798E-06
  1623    0.40724E+03    0.24270E+02    0.00000E+00   -0.14652E+02    0.22574E-08    0.12739E-06    0.39682E-06
  1624    0.40625E+03    0.24251E+02    0.00000E+00   -0.15174E+02    0.22544E-08    0.10962E-06    0.39561E-06
  1625    0.40529E+03    0.24229E+02    0.00000E+00   -0.15694E+02    0.22514E-08    0.91996E-07    0.39435E-06
  1626    0.40438E+03    0.24205E+02    0.00000E+00   -0.16212E+02    0.22483E-08    0.74531E-07    0.39304E-06
  1627    0.40350E+03    0.24177E+02    0.00000E+00   -0.16728E+02    0.22453E-08    0.57223E-07    0.39169E-06
  1628    0.40266E+03    0.24146E+02    0.00000E+00   -0.17242E+02    0.22423E-08    0.40074E-07    0.39029E-06
  1629    0.40187E+03    0.24112E+02    0.00000E+00   -0.17753E+02    0.22393E-08    0.23085E-07    0.38885E-06
  1630    0.40111E+03    0.24075E+02    0.00000E+00   -0.18262E+02    0.22363E-08    0.62593E-08    0.38736E-06
  1631    0.40040E+03    0.24036E+02    0.00000E+00   -0.18767E+02    0.22333E-08   -0.10402E-07    0.38583E-06
  1632    0.39973E+03    0.23994E+02    0.00000E+00   -0.19270E+02    0.22303E-08   -0.26897E-07    0.38425E-06
  1633    0.39909E+03    0.23948E+02    0.00000E+00   -0.19768E+02    0.22273E-08   -0.43224E-07    0.38263E-06
  1634    0.39849E+03    0.23900E+02    0.00000E+00   -0.20264E+02    0.22243E-08   -0.59380E-07    0.38097E-06
  1635    0.39793E+03    0.23850E+02    0.00000E+00   -0.20756E+02    0.22214E-08   -0.75364E-07    0.37926E-06
  1636    0.39740E+03    0.23795E+02    0.00000E+00   -0.21243E+02    0.22184E-08   -0.91174E-07    0.37751E-06
  1637    0.39692E+03    0.23739E+02    0.00000E+00   -0.21727E+02    0.22154E-08   -0.10681E-06    0.37572E-06
  1638    0.39646E+03    0.23680E+02    0.00000E+00   -0.22206E+02    0.22125E-08   -0.12226E-06    0.37388E-06
  1639    0.39605E+03    0.23618E+02    0.00000E+00   -0.22681E+02    0.22095E-08   -0.13754E-06    0.37200E-06
  1640    0.39568E+03    0.23553E+02    0.00000E+00   -0.23151E+02    0.22065E-08   -0.15263E-06    0.37008E-06
  1641    0.39533E+03    0.23485E+02    0.00000E+00   -0.23616E+02    0.22036E-08   -0.16754E-06    0.36812E-06
  1642    0.39502E+03    0.23415E+02    0.00000E+00   -0.24076E+02    0.22007E-08   -0.18227E-06    0.36612E-06
  1643    0.39475E+03    0.23343E+02    0.00000E+00   -0.24532E+02    0.21977E-08   -0.19680E-06    0.36408E-06
  1644    0.39451E+03    0.23267E+02    0.00000E+00   -0.24982E+02    0.21948E-08   -0.21115E-06    0.36200E-06
  1645    0.39430E+03    0.23189E+02    0.00000E+00   -0.25426E+02    0.21919E-08   -0.22531E-06    0.35988E-06
  1646    0.39413E+03    0.23109E+02    0.00000E+00   -0.25865E+02    0.21889E-08   -0.23927E-06    0.35772E-06
  1647    0.39400E+03    0.23026E+02    0.00000E+00   -0.26297E+02    0.21860E-08   -0.25304E-06    0.35552E-06
  1648    0.39389E+03    0.22940E+02    0.00000E+00   -0.26724E+02    0.21831E-08   -0.26660E-06    0.35329E-06
  1649    0.39381E+03    0.22852E+02    0.00000E+00   -0.27145E+02    0.21802E-08   -0.27997E-06    0.35101E-06
  1650    0.39377E+03    0.22761E+02    0.00000E+00   -0.27559E+02    0.21773E-08   -0.29314E-06    0.34870E-06
  1651    0.39375E+03    0.22669E+02    0.00000E+00   -0.27967E+02    0.21744E-08   -0.30611E-06    0.34635E-06
  1652    0.39377E+03    0.22573E+02    0.00000E+00   -0.28368E+02    0.21715E-08   -0.31887E-06    0.34396E-06
  1653    0.39381E+03    0.22475E+02    0.00000E+00   -0.28763E+02    0.21686E-08   -0.33143E-06    0.34154E-06
  1654    0.39388E+03    0.22376E+02    0.00000E+00   -0.29151E+02    0.21657E-08   -0.34378E-06    0.33908E-06
  1655    0.39398E+03    0.22274E+02    0.00000E+00   -0.29532E+02    0.21629E-08   -0.35592E-06    0.33658E-06
  1656    0.39411E+03    0.22169E+02    0.00000E+00   -0.29906E+02    0.21600E-08   -0.36786E-06    0.33405E-06
  1657    0.39427E+03    0.22063E+02    0.00000E+00   -0.30273E+02    0.21571E-08   -0.37959E-06    0.33149E-06
  1658    0.39445E+03    0.21953E+02    0.00000E+00   -0.30633E+02    0.21543E-08   -0.39111E-06    0.32889E-06
  1659    0.39466E+03    0.21843E+02    0.00000E+00   -0.30984E+02    0.21514E-08   -0.40242E-06    0.32626E-06
  1660    0.39489E+03    0.21730E+02    0.00000E+00   -0.31329E+02    0.21485E-08   -0.41352E-06    0.32360E-06
  1661    0.39515E+03    0.21615E+02    0.00000E+00   -0.31666E+02    0.21457E-08   -0.42441E-06    0.32091E-06
  1662    0.39542E+03    0.21498E+02    0.00000E+00   -0.31996E+02    0.21429E-08   -0.43509E-06    0.31818E-06
  1663    0.39573E+03    0.21379E+02    0.00000E+00   -0.32317E+02    0.21400E-08   -0.44555E-06    0.31543E-06
  1664    0.39605E+03    0.21258E+02    0.00000E+00   -0.32631E+02    0.21372E-08   -0.45580E-06    0.31264E-06
  1665    0.39639E+03    0.21136E+02    0.00000E+00   -0.32937E+02    0.21344E-08   -0.46583E-06    0.30983E-06
  1666    0.39676E+03    0.21012E+02    0.00000E+00   -0.33235E+02    0.21315E-08   -0.47565E-06    0.30699E-06
  1667    0.39714E+03    0.20886E+02    0.00000E+00   -0.33524E+02    0.21287E-08   -0.48526E-06    0.30412E-06
  1668    0.39755E+03    0.20758E+02    0.00000E+00   -0.33806E+02    0.21259E-08   -0.49464E-06    0.30122E-06
  1669    0.39798E+03    0.20628E+02    0.00000E+00   -0.34079E+02    0.21231E-08   -0.50381E-06    0.29830E-06
  1670    0.39841E+03    0.20497E+02    0.00000E+00   -0.34343E+02    0.21203E-08   -0.51276E-06    0.29535E-06
  1671    0.39888E+03    0.20365E+02    0.00000E+00   -0.34600E+02    0.21175E-08   -0.52149E-06    0.29237E-06
  1672    0.39935E+03    0.20231E+02    0.00000E+00   -0.34848E+02    0.21147E-08   -0.53000E-06    0.28937E-06
  1673    0.39984E+03    0.20095E+02    0.00000E+00   -0.35087E+02    0.21119E-08   -0.53829E-06    0.28634E-06
  1674    0.40035E+03    0.19959E+02    0.00000E+00   -0.35318E+02    0.21091E-08   -0.54636E-06    0.28330E-06
  1675    0.40087E+03    0.19821E+02    0.00000E+00   -0.35540E+02    0.21063E-08   -0.55420E-06    0.28022E-06
  1676    0.40141E+03    0.19681E+02    0.00000E+00   -0.35753E+02    0.21035E-08   -0.56182E-06    0.27713E-06
  1677    0.40196E+03    0.19540E+02    0.00000E+00   -0.35958E+02    0.21008E-08   -0.56921E-06    0.27401E-06
  1678    0.40252E+03    0.19398E+02    0.00000E+00   -0.36153E+02    0.20980E-08   -0.57638E-06    0.27087E-06
  1679    0.40309E+03    0.19256E+02    0.00000E+00   -0.36341E+02    0.20952E-08   -0.58333E-06    0.26771E-06
  1680    0.40368E+03    0.19112E+02    0.00000E+00   -0.36519E+02    0.20925E-08   -0.59004E-06    0.26453E-06
  1681    0.40427E+03    0.18967E+02    0.00000E+00   -0.36688E+02    0.20897E-08   -0.59653E-06    0.26133E-06
  1682    0.40487E+03    0.18821E+02    0.00000E+00   -0.36849E+02    0.20870E-08   -0.60279E-06    0.25811E-06
  1683    0.40549E+03    0.18674E+02    0.00000E+00   -0.37000E+02    0.20842E-08   -0.60883E-06    0.25488E-06
  1684    0.40611E+03    0.18526E+02    0.00000E+00   -0.37142E+02    0.20815E-08   -0.61463E-06    0.25162E-06
  1685    0.40674E+03    0.18378E+02    0.00000E+00   -0.37276E+02    0.20788E-08   -0.62020E-06    0.24835E-06
  1686    0.40738E+03    0.18228E+02    0.00000E+00   -0.37400E+02    0.20760E-08   -0.62553E-06    0.24506E-06
  1687    0.40802E+03    0.18078E+02    0.00000E+00   -0.37515E+02    0.20733E-08   -0.63064E-06    0.24176E-06
  1688    0.40867E+03    0.17927E+02    0.00000E+00   -0.37621E+02    0.20706E-08   -0.63551E-06    0.23844E-06
  1689    0.40933E+03    0.17777E+02    0.00000E+00   -0.37718E+02    0.20679E-08   -0.64015E-06    0.23510E-06
  1690    0.40998E+03    0.17624E+02    0.00000E+00   -0.37806E+02    0.20652E-08   -0.64455E-06    0.23175E-06
  1691    0.41065E+03    0.17472E+02    0.00000E+00   -0.37885E+02    0.20625E-08   -0.64872E-06    0.22839E-06
  1692    0.41131E+03    0.17319E+02    0.00000E+00   -0.37955E+02    0.20598E-08   -0.65265E-06    0.22501E-06
  1693    0.41198E+03    0.17166E+02    0.00000E+00   -0.38015E+02    0.20571E-08   -0.65634E-06    0.22162E-06
  1694    0.41264E+03    0.17013E+02    0.00000E+00   -0.38067E+02    0.20544E-08   -0.65979E-06    0.21822E-06
  1695    0.41331E+03    0.16858E+02    0.00000E+00   -0.38109E+02    0.20517E-08   -0.66301E-06    0.21481E-06
  1696    0.41399E+03    0.16704E+02    0.00000E+00   -0.38143E+02    0.20490E-08   -0.66598E-06    0.21139E-06
  1697    0.41465E+03    0.16550E+02    0.00000E+00   -0.38167E+02    0.20463E-08   -0.66871E-06    0.20795E-06
  1698    0.41532E+03    0.16395E+02    0.00000E+00   -0.38182E+02    0.20436E-08   -0.67120E-06    0.20451E-06
  1699    0.41599E+03    0.16241E+02    0.00000E+00   -0.38188E+02    0.20410E-08   -0.67345E-06    0.20106E-06
  1700    0.41666E+03    0.16085E+02    0.00000E+00   -0.38185E+02    0.20383E-08   -0.67546E-06    0.19760E-06
  1701    0.41731E+03    0.15931E+02    0.00000E+00   -0.38174E+02    0.20356E-08   -0.67722E-06    0.19413E-06
  1702    0.41797E+03    0.15776E+02    0.00000E+00   -0.38153E+02    0.20330E-08   -0.67874E-06    0.19066E-06
  1703    0.41863E+03    0.15621E+02    0.00000E+00   -0.38123E+02    0.20303E-08   -0.68002E-06    0.18718E-06
  1704    0.41928E+03    0.15466E+02    0.00000E+00   -0.38085E+02    0.20277E-08   -0.68106E-06    0.18369E-06
  1705    0.41992E+03    0.15312E+02    0.00000E+00   -0.38038E+02    0.20250E-08   -0.68187E-06    0.18020E-06
  1706    0.42056E+03    0.15159E+02    0.00000E+00   -0.37982E+02    0.20224E-08   -0.68244E-06    0.17670E-06
  1707    0.42120E+03    0.15004E+02    0.00000E+00   -0.37918E+02    0.20198E-08   -0.68278E-06    0.17320E-06
  1708    0.42182E+03    0.14851E+02    0.00000E+00   -0.37845E+02    0.20171E-08   -0.68289E-06    0.16969E-06
  1709    0.42244E+03    0.14698E+02    0.00000E+00   -0.37764E+02    0.20145E-08   -0.68277E-06    0.16618E-06
  1710    0.42304E+03    0.14545E+02    0.00000E+00   -0.37674E+02    0.20119E-08   -0.68242E-06    0.16267E-06
  1711    0.42365E+03    0.14394E+02    0.00000E+00   -0.37576E+02    0.20093E-08   -0.68185E-06    0.15915E-06
  1712    0.42424E+03    0.14242E+02    0.00000E+00   -0.37470E+02    0.20067E-08   -0.68106E-06    0.15564E-06
  1713    0.42483E+03    0.14091E+02    0.00000E+00   -0.37357E+02    0.20040E-08   -0.68005E-06    0.15212E-06
  1714    0.42539E+03    0.13941E+02    0.00000E+00   -0.37234E+02    0.20014E-08   -0.67882E-06    0.14860E-06
  1715    0.42595E+03    0.13791E+02    0.00000E+00   -0.37105E+02    0.19988E-08   -0.67738E-06    0.14509E-06
  1716    0.42651E+03    0.13642E+02    0.00000E+00   -0.36966E+02    0.19962E-08   -0.67572E-06    0.14157E-06
  1717    0.42705E+03    0.13494E+02    0.00000E+00   -0.36821E+02    0.19937E-08   -0.67385E-06    0.13806E-06
  1718    0.42757E+03    0.13347E+02    0.00000E+00   -0.36668E+02    0.19911E-08   -0.67177E-06    0.13454E-06
  1719    0.42809E+03    0.13200E+02    0.00000E+00   -0.36507E+02    0.19885E-08   -0.66948E-06    0.13103E-06
  1720    0.42859E+03    0.13055E+02    0.00000E+00   -0.36339E+02    0.19859E-08   -0.66699E-06    0.12752E-06
  1721    0.42908E+03    0.12911E+02    0.00000E+00   -0.36164E+02    0.19833E-08   -0.66429E-06    0.12402E-06
  1722    0.42955E+03    0.12767E+02    0.00000E+00   -0.35981E+02    0.19808E-08   -0.66139E-06    0.12052E-06
  1723    0.43001E+03    0.12624E+02    0.00000E+00   -0.35792E+02    0.19782E-08   -0.65830E-06    0.11702E-06
  1724    0.43045E+03    0.12483E+02    0.00000E+00   -0.35595E+02    0.19756E-08   -0.65500E-06    0.11353E-06
  1725    0.43088E+03    0.12343E+02    0.00000E+00   -0.35391E+02    0.19731E-08   -0.65151E-06    0.11005E-06
  1726    0.43129E+03    0.12204E+02    0.00000E+00   -0.35182E+02    0.19705E-08   -0.64782E-06    0.10657E-06
  1727    0.43169E+03    0.12066E+02    0.00000E+00   -0.34965E+02    0.19680E-08   -0.64394E-06    0.10309E-06
  1728    0.43207E+03    0.11929E+02    0.00000E+00   -0.34742E+02    0.19654E-08   -0.63988E-06    0.99630E-07
  1729    0.43243E+03    0.11794E+02    0.00000E+00   -0.34512E+02    0.19629E-08   -0.63562E-06    0.96173E-07
  1730    0.43277E+03    0.11660E+02    0.00000E+00   -0.34276E+02    0.19604E-08   -0.63118E-06    0.92725E-07
  1731    0.43310E+03    0.11527E+02    0.00000E+00   -0.34034E+02    0.19578E-08   -0.62656E-06    0.89286E-07
  1732    0.43341E+03    0.11396E+02    0.00000E+00   -0.33785E+02    0.19553E-08   -0.62175E-06    0.85857E-07
  1733    0.43370E+03    0.11266E+02    0.00000E+00   -0.33531E+02    0.19528E-08   -0.61677E-06    0.82438E-07
  1734    0.43397E+03    0.11138E+02    0.00000E+00   -0.33272E+02    0.19503E-08   -0.61161E-06    0.79029E-07
  1735    0.43422E+03    0.11011E+02    0.00000E+00   -0.33006E+02    0.19477E-08   -0.60627E-06    0.75632E-07
  1736    0.43445E+03    0.10885E+02    0.00000E+00   -0.32735E+02    0.19452E-08   -0.60076E-06    0.72247E-07
  1737    0.43466E+03    0.10762E+02    0.00000E+00   -0.32458E+02    0.19427E-08   -0.59508E-06    0.68874E-07
  1738    0.43485E+03    0.10640E+02    0.00000E+00   -0.32177E+02    0.19402E-08   -0.58923E-06    0.65514E-07
  1739    0.43503E+03    0.10520E+02    0.00000E+00   -0.31890E+02    0.19377E-08   -0.58321E-06    0.62168E-07
  1740    0.43517E+03    0.10401E+02    0.00000E+00   -0.31598E+02    0.19352E-08   -0.57702E-06    0.58836E-07
  1741    0.43530E+03    0.10284E+02    0.00000E+00   -0.31302E+02    0.19327E-08   -0.57067E-06    0.55519E-07
  1742    0.43541E+03    0.10169E+02    0.00000E+00   -0.31001E+02    0.19303E-08   -0.56417E-06    0.52217E-07
  1743    0.43550E+03    0.10056E+02    0.00000E+00   -0.30695E+02    0.19278E-08   -0.55750E-06    0.48931E-07
  1744    0.43556E+03    0.99442E+01    0.00000E+00   -0.30384E+02    0.19253E-08   -0.55067E-06    0.45661E-07
  1745    0.43560E+03    0.98343E+01    0.00000E+00   -0.30070E+02    0.19228E-08   -0.54369E-06    0.42408E-07
  1746    0.43562E+03    0.97267E+01    0.00000E+00   -0.29752E+02    0.19204E-08   -0.53656E-06    0.39173E-07
  1747    0.43562E+03    0.96208E+01    0.00000E+00   -0.29428E+02    0.19179E-08   -0.52927E-06    0.35956E-07
  1748    0.43559E+03    0.95165E+01    0.00000E+00   -0.29102E+02    0.19154E-08   -0.52184E-06    0.32757E-07
  1749    0.43554E+03    0.94146E+01    0.00000E+00   -0.28771E+02    0.19130E-08   -0.51426E-06    0.29578E-07
  1750    0.43547E+03    0.93144E+01    0.00000E+00   -0.28437E+02    0.19105E-08   -0.50653E-06    0.26418E-07
  1751    0.43536E+03    0.92158E+01    0.00000E+00   -0.28100E+02    0.19081E-08   -0.49866E-06    0.23279E-07
  1752    0.43525E+03    0.91196E+01    0.00000E+00   -0.27759E+02    0.19056E-08   -0.49065E-06    0.20160E-07
  1753    0.43510E+03    0.90259E+01    0.00000E+00   -0.27416E+02    0.19032E-08   -0.48250E-06    0.17062E-07
  1754    0.43493E+03    0.89338E+01    0.00000E+00   -0.27069E+02    0.19008E-08   -0.47423E-06    0.13986E-07
  1755    0.43474E+03    0.88442E+01    0.00000E+00   -0.26719E+02    0.18983E-08   -0.46582E-06    0.10931E-07
  1756    0.43453E+03    0.87562E+01    0.00000E+00   -0.26367E+02    0.18959E-08   -0.45728E-06    0.78986E-08
  1757    0.43429E+03    0.86703E+01    0.00000E+00   -0.26012E+02    0.18935E-08   -0.44862E-06    0.48884E-08
  1758    0.43402E+03    0.85866E+01    0.00000E+00   -0.25655E+02    0.18910E-08   -0.43984E-06    0.19010E-08
  1759    0.43373E+03    0.85050E+01    0.00000E+00   -0.25296E+02    0.18886E-08   -0.43095E-06   -0.10634E-08
  1760    0.43342E+03    0.84255E+01    0.00000E+00   -0.24934E+02    0.18862E-08   -0.42194E-06   -0.40043E-08
  1761    0.43308E+03    0.83483E+01    0.00000E+00   -0.24571E+02    0.18838E-08   -0.41281E-06   -0.69214E-08
  1762    0.43272E+03    0.82732E+01    0.00000E+00   -0.24206E+02    0.18814E-08   -0.40359E-06   -0.98144E-08
  1763    0.43233E+03    0.82002E+01    0.00000E+00   -0.23839E+02    0.18790E-08   -0.39426E-06   -0.12683E-07
  1764    0.43192E+03    0.81294E+01    0.00000E+00   -0.23471E+02    0.18766E-08   -0.38482E-06   -0.15527E-07
  1765    0.43149E+03    0.80608E+01    0.00000E+00   -0.23101E+02    0.18742E-08   -0.37529E-06   -0.18345E-07
  1766    0.43103E+03    0.79944E+01    0.00000E+00   -0.22731E+02    0.18718E-08   -0.36567E-06   -0.21138E-07
  1767    0.43055E+03    0.79301E+01    0.00000E+00   -0.22360E+02    0.18694E-08   -0.35596E-06   -0.23905E-07
  1768    0.43004E+03    0.78682E+01    0.00000E+00   -0.21988E+02    0.18671E-08   -0.34616E-06   -0.26646E-07
  1769    0.42951E+03    0.78084E+01    0.00000E+00   -0.21616E+02    0.18647E-08   -0.33627E-06   -0.29361E-07
  1770    0.42896E+03    0.77508E+01    0.00000E+00   -0.21243E+02    0.18623E-08   -0.32630E-06   -0.32048E-07
  1771    0.42838E+03    0.76955E+01    0.00000E+00   -0.20869E+02    0.18599E-08   -0.31626E-06   -0.34708E-07
  1772    0.42778E+03    0.76424E+01    0.00000E+00   -0.20496E+02    0.18576E-08   -0.30614E-06   -0.37341E-07
  1773    0.42715E+03    0.75914E+01    0.00000E+00   -0.20122E+02    0.18552E-08   -0.29595E-06   -0.39946E-07
  1774    0.42651E+03    0.75428E+01    0.00000E+00   -0.19749E+02    0.18529E-08   -0.28569E-06   -0.42522E-07
  1775    0.42584E+03    0.74963E+01    0.00000E+00   -0.19376E+02    0.18505E-08   -0.27537E-06   -0.45070E-07
  1776    0.42515E+03    0.74520E+01    0.00000E+00   -0.19003E+02    0.18481E-08   -0.26499E-06   -0.47589E-07
  1777    0.42442E+03    0.74101E+01    0.00000E+00   -0.18632E+02    0.18458E-08   -0.25454E-06   -0.50078E-07
  1778    0.42369E+03    0.73703E+01    0.00000E+00   -0.18260E+02    0.18435E-08   -0.24405E-06   -0.52538E-07
  1779    0.42293E+03    0.73327E+01    0.00000E+00   -0.17890E+02    0.18411E-08   -0.23350E-06   -0.54968E-07
  1780    0.42214E+03    0.72974E+01    0.00000E+00   -0.17520E+02    0.18388E-08   -0.22290E-06   -0.57367E-07
  1781    0.42134E+03    0.72643E+01    0.00000E+00   -0.17153E+02    0.18365E-08   -0.21226E-06   -0.59736E-07
  1782    0.42050E+03    0.72334E+01    0.00000E+00   -0.16786E+02    0.18341E-08   -0.20158E-06   -0.62073E-07
  1783    0.41965E+03    0.72047E+01    0.00000E+00   -0.16421E+02    0.18318E-08   -0.19086E-06   -0.64380E-07
  1784    0.41878E+03    0.71782E+01    0.00000E+00   -0.16057E+02    0.18295E-08   -0.18010E-06   -0.66654E-07
  1785    0.41789E+03    0.71539E+01    0.00000E+00   -0.15695E+02    0.18272E-08   -0.16932E-06   -0.68897E-07
  1786    0.41697E+03    0.71318E+01    0.00000E+00   -0.15335E+02    0.18249E-08   -0.15850E-06   -0.71107E-07
  1787    0.41603E+03    0.71118E+01    0.00000E+00   -0.14977E+02    0.18225E-08   -0.14766E-06   -0.73284E-07
  1788    0.41508E+03    0.70941E+01    0.00000E+00   -0.14622E+02    0.18202E-08   -0.13679E-06   -0.75428E-07
  1789    0.41410E+03    0.70785E+01    0.00000E+00   -0.14268E+02    0.18179E-08   -0.12591E-06   -0.77538E-07
  1790    0.41310E+03    0.70651E+01    0.00000E+00   -0.13917E+02    0.18156E-08   -0.11501E-06   -0.79615E-07
  1791    0.41208E+03    0.70537E+01    0.00000E+00   -0.13569E+02    0.18133E-08   -0.10410E-06   -0.81657E-07
  1792    0.41104E+03    0.70445E+01    0.00000E+00   -0.13223E+02    0.18111E-08   -0.93181E-07   -0.83665E-07
  1793    0.40998E+03    0.70375E+01    0.00000E+00   -0.12880E+02    0.18088E-08   -0.82256E-07   -0.85639E-07
  1794    0.40890E+03    0.70325E+01    0.00000E+00   -0.12540E+02    0.18065E-08   -0.71329E-07   -0.87576E-07
