  1530    0.65018E+03    0.15801E+02    0.84794E-01    0.48765E+01
  1531    0.64693E+03    0.15906E+02    0.84702E-01    0.50153E+01
  1532    0.64368E+03    0.16012E+02    0.84610E-01    0.51440E+01
  1533    0.64043E+03    0.16117E+02    0.84518E-01    0.52632E+01
  1534    0.63719E+03    0.16224E+02    0.84425E-01    0.53715E+01
  1535    0.63395E+03    0.16330E+02    0.84332E-01    0.54703E+01
  1536    0.63072E+03    0.16437E+02    0.84239E-01    0.55589E+01
  1537    0.62749E+03    0.16544E+02    0.84145E-01    0.56372E+01
  1538    0.62427E+03    0.16651E+02    0.84051E-01    0.57060E+01
  1539    0.62105E+03    0.16758E+02    0.83957E-01    0.57646E+01
  1540    0.61784E+03    0.16865E+02    0.83862E-01    0.58128E+01
  1541    0.61465E+03    0.16973E+02    0.83767E-01    0.58514E+01
  1542    0.61146E+03    0.17080E+02    0.83672E-01    0.58805E+01
  1543    0.60827E+03    0.17186E+02    0.83577E-01    0.58992E+01
  1544    0.60510E+03    0.17293E+02    0.83482E-01    0.59082E+01
  1545    0.60194E+03    0.17399E+02    0.83386E-01    0.59068E+01
  1546    0.59879E+03    0.17506E+02    0.83291E-01    0.58957E+01
  1547    0.59565E+03    0.17612E+02    0.83195E-01    0.58756E+01
  1548    0.59254E+03    0.17717E+02    0.83099E-01    0.58458E+01
  1549    0.58942E+03    0.17823E+02    0.83003E-01    0.58062E+01
  1550    0.58634E+03    0.17927E+02    0.82906E-01    0.57567E+01
  1551    0.58325E+03    0.18031E+02    0.82810E-01    0.56982E+01
  1552    0.58019E+03    0.18135E+02    0.82713E-01    0.56305E+01
  1553    0.57715E+03    0.18238E+02    0.82617E-01    0.55538E+01
  1554    0.57412E+03    0.18340E+02    0.82520E-01    0.54671E+01
  1555    0.57110E+03    0.18442E+02    0.82424E-01    0.53721E+01
  1556    0.56811E+03    0.18542E+02    0.82327E-01    0.52679E+01
  1557    0.56514E+03    0.18643E+02    0.82230E-01    0.51553E+01
  1558    0.56218E+03    0.18742E+02    0.82133E-01    0.50335E+01
  1559    0.55924E+03    0.18840E+02    0.82036E-01    0.49034E+01
  1560    0.55633E+03    0.18938E+02    0.81940E-01    0.47647E+01
  1561    0.55344E+03    0.19034E+02    0.81843E-01    0.46176E+01
  1562    0.55056E+03    0.19129E+02    0.81746E-01    0.44620E+01
  1563    0.54771E+03    0.19224E+02    0.81649E-01    0.42987E+01
  1564    0.54488E+03    0.19317E+02    0.81553E-01    0.41276E+01
  1565    0.54207E+03    0.19409E+02    0.81456E-01    0.39479E+01
  1566    0.53929E+03    0.19500E+02    0.81360E-01    0.37612E+01
  1567    0.53653E+03    0.19590E+02    0.81263E-01    0.35667E+01
  1568    0.53379E+03    0.19679E+02    0.81167E-01    0.33643E+01
  1569    0.53109E+03    0.19765E+02    0.81071E-01    0.31548E+01
  1570    0.52840E+03    0.19852E+02    0.80975E-01    0.29382E+01
  1571    0.52574E+03    0.19936E+02    0.80879E-01    0.27151E+01
  1572    0.52310E+03    0.20019E+02    0.80783E-01    0.24842E+01
  1573    0.52049E+03    0.20101E+02    0.80687E-01    0.22469E+01
  1574    0.51792E+03    0.20181E+02    0.80592E-01    0.20028E+01
  1575    0.51536E+03    0.20260E+02    0.80497E-01    0.17523E+01
  1576    0.51283E+03    0.20336E+02    0.80401E-01    0.14955E+01
  1577    0.51034E+03    0.20412E+02    0.80307E-01    0.12325E+01
  1578    0.50786E+03    0.20486E+02    0.80212E-01    0.96347E+00
  1579    0.50543E+03    0.20558E+02    0.80118E-01    0.68863E+00
  1580    0.50302E+03    0.20629E+02    0.80023E-01    0.40815E+00
  1581    0.50063E+03    0.20698E+02    0.79929E-01    0.12206E+00
  1582    0.49828E+03    0.20765E+02    0.79836E-01   -0.16944E+00
  1583    0.49596E+03    0.20830E+02    0.79742E-01   -0.46616E+00
  1584    0.49367E+03    0.20894E+02    0.79649E-01   -0.76807E+00
  1585    0.49141E+03    0.20956E+02    0.79556E-01   -0.10749E+01
  1586    0.48918E+03    0.21016E+02    0.79464E-01   -0.13865E+01
  1587    0.48698E+03    0.21074E+02    0.79371E-01   -0.17029E+01
  1588    0.48482E+03    0.21131E+02    0.79279E-01   -0.20238E+01
  1589    0.48268E+03    0.21185E+02    0.79188E-01   -0.23490E+01
  1590    0.48058E+03    0.21237E+02    0.79096E-01   -0.26785E+01
  1591    0.47851E+03    0.21288E+02    0.79005E-01   -0.30120E+01
  1592    0.47647E+03    0.21336E+02    0.78914E-01   -0.33494E+01
  1593    0.47446E+03    0.21382E+02    0.78824E-01   -0.36905E+01
  1594    0.47249E+03    0.21427E+02    0.78734E-01   -0.40353E+01
  1595    0.47055E+03    0.21469E+02    0.78644E-01   -0.43835E+01
  1596    0.46864E+03    0.21509E+02    0.78555E-01   -0.47349E+01
  1597    0.46676E+03    0.21547E+02    0.78466E-01   -0.50894E+01
  1598    0.46492E+03    0.21583E+02    0.78378E-01   -0.54468E+01
  1599    0.46311E+03    0.21617E+02    0.78290E-01   -0.58071E+01
  1600    0.46134E+03    0.21649E+02    0.78202E-01   -0.61700E+01
  1601    0.45960E+03    0.21678E+02    0.78115E-01   -0.65355E+01
  1602    0.45789E+03    0.21705E+02    0.78028E-01   -0.69031E+01
  1603    0.45622E+03    0.21731E+02    0.77941E-01   -0.72730E+01
  1604    0.45458E+03    0.21753E+02    0.77855E-01   -0.76448E+01
  1605    0.45297E+03    0.21774E+02    0.77769E-01   -0.80185E+01
  1606    0.45140E+03    0.21792E+02    0.77684E-01   -0.83939E+01
  1607    0.44986E+03    0.21809E+02    0.77599E-01   -0.87708E+01
  1608    0.44834E+03    0.21823E+02    0.77515E-01   -0.91490E+01
  1609    0.44687E+03    0.21834E+02    0.77431E-01   -0.95284E+01
  1610    0.44543E+03    0.21844E+02    0.77348E-01   -0.99089E+01
  1611    0.44402E+03    0.21851E+02    0.77265E-01   -0.10290E+02
  1612    0.44265E+03    0.21856E+02    0.77182E-01   -0.10672E+02
  1613    0.44131E+03    0.21859E+02    0.77100E-01   -0.11054E+02
  1614    0.44000E+03    0.21860E+02    0.77018E-01   -0.11437E+02
  1615    0.43872E+03    0.21858E+02    0.76937E-01   -0.11819E+02
  1616    0.43748E+03    0.21854E+02    0.76856E-01   -0.12201E+02
  1617    0.43626E+03    0.21849E+02    0.76776E-01   -0.12584E+02
  1618    0.43508E+03    0.21841E+02    0.76697E-01   -0.12965E+02
  1619    0.43393E+03    0.21830E+02    0.76617E-01   -0.13347E+02
  1620    0.43282E+03    0.21818E+02    0.76539E-01   -0.13728E+02
  1621    0.43174E+03    0.21803E+02    0.76460E-01   -0.14107E+02
  1622    0.43068E+03    0.21786E+02    0.76383E-01   -0.14486E+02
  1623    0.42966E+03    0.21767E+02    0.76305E-01   -0.14864E+02
  1624    0.42866E+03    0.21746E+02    0.76229E-01   -0.15241E+02
  1625    0.42771E+03    0.21722E+02    0.76152E-01   -0.15616E+02
  1626    0.42678E+03    0.21697E+02    0.76077E-01   -0.15990E+02
  1627    0.42587E+03    0.21669E+02    0.76002E-01   -0.16361E+02
  1628    0.42500E+03    0.21640E+02    0.75927E-01   -0.16731E+02
  1629    0.42416E+03    0.21607E+02    0.75853E-01   -0.17099E+02
  1630    0.42335E+03    0.21573E+02    0.75779E-01   -0.17465E+02
  1631    0.42257E+03    0.21538E+02    0.75706E-01   -0.17828E+02
  1632    0.42182E+03    0.21499E+02    0.75633E-01   -0.18189E+02
  1633    0.42109E+03    0.21459E+02    0.75561E-01   -0.18547E+02
  1634    0.42039E+03    0.21417E+02    0.75489E-01   -0.18903E+02
  1635    0.41972E+03    0.21373E+02    0.75418E-01   -0.19255E+02
  1636    0.41908E+03    0.21326E+02    0.75348E-01   -0.19605E+02
  1637    0.41846E+03    0.21278E+02    0.75277E-01   -0.19951E+02
  1638    0.41787E+03    0.21228E+02    0.75208E-01   -0.20295E+02
  1639    0.41731E+03    0.21175E+02    0.75139E-01   -0.20634E+02
  1640    0.41678E+03    0.21121E+02    0.75070E-01   -0.20971E+02
  1641    0.41627E+03    0.21064E+02    0.75002E-01   -0.21303E+02
  1642    0.41578E+03    0.21006E+02    0.74935E-01   -0.21632E+02
  1643    0.41533E+03    0.20947E+02    0.74868E-01   -0.21957E+02
  1644    0.41489E+03    0.20885E+02    0.74801E-01   -0.22278E+02
  1645    0.41448E+03    0.20821E+02    0.74735E-01   -0.22595E+02
  1646    0.41410E+03    0.20755E+02    0.74669E-01   -0.22907E+02
  1647    0.41374E+03    0.20688E+02    0.74604E-01   -0.23215E+02
  1648    0.41341E+03    0.20619E+02    0.74540E-01   -0.23519E+02
  1649    0.41309E+03    0.20548E+02    0.74476E-01   -0.23818E+02
  1650    0.41280E+03    0.20475E+02    0.74412E-01   -0.24113E+02
  1651    0.41253E+03    0.20401E+02    0.74349E-01   -0.24403E+02
  1652    0.41229E+03    0.20325E+02    0.74286E-01   -0.24687E+02
  1653    0.41206E+03    0.20247E+02    0.74224E-01   -0.24967E+02
  1654    0.41185E+03    0.20168E+02    0.74162E-01   -0.25242E+02
  1655    0.41167E+03    0.20087E+02    0.74101E-01   -0.25511E+02
  1656    0.41150E+03    0.20004E+02    0.74040E-01   -0.25776E+02
  1657    0.41136E+03    0.19921E+02    0.73980E-01   -0.26035E+02
  1658    0.41123E+03    0.19834E+02    0.73920E-01   -0.26289E+02
  1659    0.41113E+03    0.19748E+02    0.73860E-01   -0.26537E+02
  1660    0.41104E+03    0.19659E+02    0.73801E-01   -0.26780E+02
  1661    0.41097E+03    0.19569E+02    0.73742E-01   -0.27018E+02
  1662    0.41092E+03    0.19478E+02    0.73684E-01   -0.27250E+02
  1663    0.41088E+03    0.19385E+02    0.73626E-01   -0.27476E+02
  1664    0.41086E+03    0.19291E+02    0.73569E-01   -0.27696E+02
  1665    0.41085E+03    0.19196E+02    0.73512E-01   -0.27911E+02
  1666    0.41086E+03    0.19100E+02    0.73455E-01   -0.28120E+02
  1667    0.41088E+03    0.19002E+02    0.73399E-01   -0.28323E+02
  1668    0.41092E+03    0.18903E+02    0.73343E-01   -0.28520E+02
  1669    0.41098E+03    0.18803E+02    0.73288E-01   -0.28711E+02
  1670    0.41104E+03    0.18702E+02    0.73233E-01   -0.28896E+02
  1671    0.41112E+03    0.18600E+02    0.73178E-01   -0.29075E+02
  1672    0.41121E+03    0.18497E+02    0.73124E-01   -0.29247E+02
  1673    0.41131E+03    0.18393E+02    0.73070E-01   -0.29414E+02
  1674    0.41143E+03    0.18288E+02    0.73016E-01   -0.29574E+02
  1675    0.41154E+03    0.18182E+02    0.72963E-01   -0.29728E+02
  1676    0.41168E+03    0.18075E+02    0.72910E-01   -0.29876E+02
  1677    0.41182E+03    0.17968E+02    0.72857E-01   -0.30017E+02
  1678    0.41197E+03    0.17859E+02    0.72805E-01   -0.30152E+02
  1679    0.41214E+03    0.17750E+02    0.72753E-01   -0.30281E+02
  1680    0.41231E+03    0.17641E+02    0.72701E-01   -0.30404E+02
  1681    0.41249E+03    0.17530E+02    0.72650E-01   -0.30520E+02
  1682    0.41266E+03    0.17419E+02    0.72599E-01   -0.30630E+02
  1683    0.41286E+03    0.17308E+02    0.72548E-01   -0.30733E+02
  1684    0.41305E+03    0.17195E+02    0.72497E-01   -0.30830E+02
  1685    0.41326E+03    0.17082E+02    0.72447E-01   -0.30921E+02
  1686    0.41347E+03    0.16969E+02    0.72397E-01   -0.31005E+02
  1687    0.41368E+03    0.16855E+02    0.72347E-01   -0.31083E+02
  1688    0.41390E+03    0.16741E+02    0.72297E-01   -0.31153E+02
  1689    0.41412E+03    0.16627E+02    0.72248E-01   -0.31218E+02
  1690    0.41434E+03    0.16512E+02    0.72199E-01   -0.31276E+02
  1691    0.41457E+03    0.16397E+02    0.72150E-01   -0.31328E+02
  1692    0.41480E+03    0.16282E+02    0.72101E-01   -0.31373E+02
  1693    0.41503E+03    0.16166E+02    0.72053E-01   -0.31412E+02
  1694    0.41526E+03    0.16050E+02    0.72005E-01   -0.31444E+02
  1695    0.41549E+03    0.15934E+02    0.71957E-01   -0.31470E+02
  1696    0.41573E+03    0.15818E+02    0.71909E-01   -0.31489E+02
  1697    0.41596E+03    0.15702E+02    0.71861E-01   -0.31502E+02
  1698    0.41619E+03    0.15585E+02    0.71814E-01   -0.31509E+02
  1699    0.41643E+03    0.15469E+02    0.71766E-01   -0.31508E+02
  1700    0.41666E+03    0.15353E+02    0.71719E-01   -0.31502E+02
  1701    0.41688E+03    0.15236E+02    0.71672E-01   -0.31490E+02
  1702    0.41711E+03    0.15120E+02    0.71625E-01   -0.31470E+02
  1703    0.41733E+03    0.15005E+02    0.71578E-01   -0.31445E+02
  1704    0.41755E+03    0.14888E+02    0.71531E-01   -0.31414E+02
  1705    0.41777E+03    0.14773E+02    0.71485E-01   -0.31376E+02
  1706    0.41798E+03    0.14657E+02    0.71438E-01   -0.31333E+02
  1707    0.41819E+03    0.14542E+02    0.71392E-01   -0.31283E+02
  1708    0.41839E+03    0.14427E+02    0.71346E-01   -0.31227E+02
  1709    0.41859E+03    0.14313E+02    0.71299E-01   -0.31166E+02
  1710    0.41878E+03    0.14198E+02    0.71253E-01   -0.31099E+02
  1711    0.41897E+03    0.14085E+02    0.71207E-01   -0.31025E+02
  1712    0.41916E+03    0.13971E+02    0.71161E-01   -0.30946E+02
  1713    0.41933E+03    0.13859E+02    0.71115E-01   -0.30862E+02
  1714    0.41949E+03    0.13746E+02    0.71069E-01   -0.30772E+02
  1715    0.41965E+03    0.13634E+02    0.71023E-01   -0.30677E+02
  1716    0.41981E+03    0.13523E+02    0.70977E-01   -0.30575E+02
  1717    0.41995E+03    0.13412E+02    0.70931E-01   -0.30469E+02
  1718    0.42009E+03    0.13303E+02    0.70885E-01   -0.30358E+02
  1719    0.42022E+03    0.13193E+02    0.70839E-01   -0.30240E+02
  1720    0.42034E+03    0.13084E+02    0.70793E-01   -0.30119E+02
  1721    0.42045E+03    0.12977E+02    0.70747E-01   -0.29991E+02
  1722    0.42055E+03    0.12869E+02    0.70701E-01   -0.29860E+02
  1723    0.42064E+03    0.12763E+02    0.70655E-01   -0.29722E+02
  1724    0.42072E+03    0.12657E+02    0.70609E-01   -0.29581E+02
  1725    0.42079E+03    0.12553E+02    0.70562E-01   -0.29434E+02
  1726    0.42085E+03    0.12449E+02    0.70516E-01   -0.29284E+02
  1727    0.42089E+03    0.12346E+02    0.70470E-01   -0.29128E+02
  1728    0.42093E+03    0.12244E+02    0.70423E-01   -0.28968E+02
  1729    0.42096E+03    0.12143E+02    0.70377E-01   -0.28804E+02
  1730    0.42097E+03    0.12043E+02    0.70330E-01   -0.28635E+02
  1731    0.42097E+03    0.11943E+02    0.70283E-01   -0.28463E+02
  1732    0.42097E+03    0.11845E+02    0.70237E-01   -0.28285E+02
  1733    0.42094E+03    0.11748E+02    0.70190E-01   -0.28104E+02
  1734    0.42091E+03    0.11653E+02    0.70142E-01   -0.27919E+02
  1735    0.42085E+03    0.11558E+02    0.70095E-01   -0.27730E+02
  1736    0.42079E+03    0.11464E+02    0.70048E-01   -0.27538E+02
  1737    0.42071E+03    0.11372E+02    0.70000E-01   -0.27342E+02
  1738    0.42062E+03    0.11280E+02    0.69953E-01   -0.27142E+02
  1739    0.42052E+03    0.11190E+02    0.69905E-01   -0.26938E+02
  1740    0.42040E+03    0.11101E+02    0.69857E-01   -0.26732E+02
  1741    0.42028E+03    0.11013E+02    0.69808E-01   -0.26522E+02
  1742    0.42013E+03    0.10927E+02    0.69760E-01   -0.26309E+02
  1743    0.41997E+03    0.10843E+02    0.69711E-01   -0.26093E+02
  1744    0.41979E+03    0.10759E+02    0.69663E-01   -0.25874E+02
  1745    0.41960E+03    0.10676E+02    0.69614E-01   -0.25652E+02
  1746    0.41939E+03    0.10595E+02    0.69564E-01   -0.25428E+02
  1747    0.41917E+03    0.10516E+02    0.69515E-01   -0.25200E+02
  1748    0.41894E+03    0.10437E+02    0.69465E-01   -0.24971E+02
  1749    0.41868E+03    0.10360E+02    0.69415E-01   -0.24738E+02
  1750    0.41842E+03    0.10285E+02    0.69365E-01   -0.24503E+02
  1751    0.41813E+03    0.10210E+02    0.69315E-01   -0.24266E+02
  1752    0.41783E+03    0.10137E+02    0.69265E-01   -0.24026E+02
  1753    0.41751E+03    0.10066E+02    0.69214E-01   -0.23785E+02
  1754    0.41718E+03    0.99966E+01    0.69163E-01   -0.23542E+02
  1755    0.41683E+03    0.99286E+01    0.69111E-01   -0.23296E+02
  1756    0.41647E+03    0.98617E+01    0.69060E-01   -0.23050E+02
  1757    0.41609E+03    0.97963E+01    0.69008E-01   -0.22801E+02
  1758    0.41569E+03    0.97324E+01    0.68956E-01   -0.22551E+02
  1759    0.41528E+03    0.96700E+01    0.68904E-01   -0.22300E+02
  1760    0.41485E+03    0.96091E+01    0.68851E-01   -0.22047E+02
  1761    0.41440E+03    0.95499E+01    0.68798E-01   -0.21793E+02
  1762    0.41394E+03    0.94920E+01    0.68745E-01   -0.21537E+02
  1763    0.41346E+03    0.94357E+01    0.68692E-01   -0.21281E+02
  1764    0.41297E+03    0.93810E+01    0.68638E-01   -0.21024E+02
  1765    0.41246E+03    0.93277E+01    0.68584E-01   -0.20766E+02
  1766    0.41193E+03    0.92760E+01    0.68530E-01   -0.20508E+02
  1767    0.41139E+03    0.92258E+01    0.68475E-01   -0.20249E+02
  1768    0.41083E+03    0.91772E+01    0.68420E-01   -0.19990E+02
  1769    0.41025E+03    0.91302E+01    0.68365E-01   -0.19731E+02
  1770    0.40966E+03    0.90846E+01    0.68310E-01   -0.19471E+02
  1771    0.40906E+03    0.90407E+01    0.68254E-01   -0.19211E+02
  1772    0.40844E+03    0.89983E+01    0.68198E-01   -0.18951E+02
  1773    0.40780E+03    0.89573E+01    0.68142E-01   -0.18691E+02
  1774    0.40715E+03    0.89181E+01    0.68085E-01   -0.18432E+02
  1775    0.40648E+03    0.88803E+01    0.68028E-01   -0.18173E+02
  1776    0.40580E+03    0.88440E+01    0.67971E-01   -0.17914E+02
  1777    0.40510E+03    0.88094E+01    0.67913E-01   -0.17656E+02
  1778    0.40439E+03    0.87762E+01    0.67855E-01   -0.17398E+02
  1779    0.40366E+03    0.87445E+01    0.67797E-01   -0.17142E+02
  1780    0.40292E+03    0.87145E+01    0.67738E-01   -0.16885E+02
  1781    0.40216E+03    0.86859E+01    0.67680E-01   -0.16630E+02
  1782    0.40139E+03    0.86589E+01    0.67620E-01   -0.16376E+02
  1783    0.40060E+03    0.86334E+01    0.67561E-01   -0.16123E+02
  1784    0.39981E+03    0.86094E+01    0.67501E-01   -0.15871E+02
  1785    0.39899E+03    0.85870E+01    0.67441E-01   -0.15621E+02
  1786    0.39816E+03    0.85660E+01    0.67380E-01   -0.15372E+02
  1787    0.39732E+03    0.85465E+01    0.67320E-01   -0.15124E+02
  1788    0.39647E+03    0.85285E+01    0.67259E-01   -0.14879E+02
  1789    0.39560E+03    0.85121E+01    0.67197E-01   -0.14634E+02
  1790    0.39471E+03    0.84971E+01    0.67135E-01   -0.14391E+02
  1791    0.39382E+03    0.84835E+01    0.67073E-01   -0.14151E+02
  1792    0.39291E+03    0.84714E+01    0.67011E-01   -0.13912E+02
  1793    0.39199E+03    0.84608E+01    0.66948E-01   -0.13675E+02
  1794    0.39106E+03    0.84516E+01    0.66885E-01   -0.13440E+02
  1795    0.39011E+03    0.84438E+01    0.66822E-01   -0.13208E+02
  1796    0.38915E+03    0.84375E+01    0.66758E-01   -0.12978E+02
  1797    0.38818E+03    0.84326E+01    0.66694E-01   -0.12750E+02
  1798    0.38720E+03    0.84290E+01    0.66630E-01   -0.12524E+02
  1799    0.38620E+03    0.84269E+01    0.66565E-01   -0.12301E+02
  1800    0.38519E+03    0.84261E+01    0.66500E-01   -0.12081E+02
  1801    0.38418E+03    0.84266E+01    0.66435E-01   -0.11863E+02
  1802    0.38315E+03    0.84286E+01    0.66369E-01   -0.11648E+02
  1803    0.38211E+03    0.84318E+01    0.66303E-01   -0.11437E+02
  1804    0.38106E+03    0.84364E+01    0.66237E-01   -0.11227E+02
  1805    0.38000E+03    0.84422E+01    0.66171E-01   -0.11021E+02
  1806    0.37893E+03    0.84494E+01    0.66104E-01   -0.10818E+02
  1807    0.37785E+03    0.84577E+01    0.66037E-01   -0.10617E+02
  1808    0.37676E+03    0.84673E+01    0.65969E-01   -0.10420E+02
  1809    0.37566E+03    0.84782E+01    0.65902E-01   -0.10226E+02
  1810    0.37456E+03    0.84901E+01    0.65834E-01   -0.10035E+02
  1811    0.37344E+03    0.85033E+01    0.65765E-01   -0.98477E+01
  1812    0.37231E+03    0.85176E+01    0.65697E-01   -0.96635E+01
  1813    0.37118E+03    0.85331E+01    0.65628E-01   -0.94826E+01
  1814    0.37004E+03    0.85497E+01    0.65559E-01   -0.93051E+01
  1815    0.36889E+03    0.85673E+01    0.65489E-01   -0.91311E+01
  1816    0.36774E+03    0.85860E+01    0.65420E-01   -0.89606E+01
  1817    0.36657E+03    0.86057E+01    0.65350E-01   -0.87936E+01
  1818    0.36541E+03    0.86265E+01    0.65280E-01   -0.86303E+01
  1819    0.36423E+03    0.86483E+01    0.65209E-01   -0.84706E+01
  1820    0.36305E+03    0.86710E+01    0.65138E-01   -0.83145E+01
  1821    0.36187E+03    0.86948E+01    0.65067E-01   -0.81622E+01
  1822    0.36067E+03    0.87193E+01    0.64996E-01   -0.80136E+01
  1823    0.35948E+03    0.87449E+01    0.64925E-01   -0.78688E+01
  1824    0.35827E+03    0.87713E+01    0.64853E-01   -0.77279E+01
  1825    0.35706E+03    0.87986E+01    0.64781E-01   -0.75908E+01
  1826    0.35585E+03    0.88267E+01    0.64709E-01   -0.74576E+01
  1827    0.35464E+03    0.88556E+01    0.64637E-01   -0.73283E+01
  1828    0.35342E+03    0.88853E+01    0.64564E-01   -0.72030E+01
  1829    0.35219E+03    0.89158E+01    0.64491E-01   -0.70816E+01
  1830    0.35097E+03    0.89470E+01    0.64418E-01   -0.69641E+01
  1831    0.34974E+03    0.89789E+01    0.64345E-01   -0.68507E+01
  1832    0.34851E+03    0.90116E+01    0.64272E-01   -0.67414E+01
  1833    0.34728E+03    0.90451E+01    0.64198E-01   -0.66360E+01
  1834    0.34605E+03    0.90788E+01    0.64124E-01   -0.65348E+01
  1835    0.34481E+03    0.91131E+01    0.64050E-01   -0.64376E+01
  1836    0.34357E+03    0.91488E+01    0.63976E-01   -0.63446E+01
  1837    0.34233E+03    0.91844E+01    0.63902E-01   -0.62556E+01
  1838    0.34110E+03    0.92207E+01    0.63828E-01   -0.61708E+01
  1839    0.33985E+03    0.92576E+01    0.63753E-01   -0.60902E+01
  1840    0.33861E+03    0.92945E+01    0.63678E-01   -0.60137E+01
  1841    0.33737E+03    0.93328E+01    0.63603E-01   -0.59413E+01
  1842    0.33613E+03    0.93711E+01    0.63528E-01   -0.58732E+01
  1843    0.33489E+03    0.94093E+01    0.63453E-01   -0.58092E+01
  1844    0.33366E+03    0.94482E+01    0.63378E-01   -0.57494E+01
  1845    0.33243E+03    0.94878E+01    0.63302E-01   -0.56938E+01
  1846    0.33119E+03    0.95274E+01    0.63226E-01   -0.56423E+01
  1847    0.32995E+03    0.95678E+01    0.63151E-01   -0.55951E+01
  1848    0.32872E+03    0.96081E+01    0.63075E-01   -0.55521E+01
  1849    0.32749E+03    0.96492E+01    0.62999E-01   -0.55132E+01
  1850    0.32627E+03    0.96896E+01    0.62923E-01   -0.54786E+01
  1851    0.32504E+03    0.97308E+01    0.62847E-01   -0.54481E+01
  1852    0.32383E+03    0.97727E+01    0.62771E-01   -0.54217E+01
  1853    0.32261E+03    0.98139E+01    0.62694E-01   -0.53996E+01
  1854    0.32140E+03    0.98560E+01    0.62618E-01   -0.53815E+01
  1855    0.32019E+03    0.98973E+01    0.62542E-01   -0.53675E+01
  1856    0.31899E+03    0.99395E+01    0.62465E-01   -0.53576E+01
  1857    0.31779E+03    0.99817E+01    0.62388E-01   -0.53518E+01
  1858    0.31659E+03    0.10023E+02    0.62312E-01   -0.53499E+01
  1859    0.31540E+03    0.10066E+02    0.62235E-01   -0.53521E+01
  1860    0.31421E+03    0.10107E+02    0.62158E-01   -0.53582E+01
  1861    0.31303E+03    0.10149E+02    0.62082E-01   -0.53682E+01
  1862    0.31186E+03    0.10191E+02    0.62005E-01   -0.53821E+01
  1863    0.31068E+03    0.10233E+02    0.61928E-01   -0.53998E+01
  1864    0.30952E+03    0.10276E+02    0.61851E-01   -0.54213E+01
  1865    0.30837E+03    0.10317E+02    0.61774E-01   -0.54465E+01
  1866    0.30722E+03    0.10359E+02    0.61697E-01   -0.54754E+01
  1867    0.30607E+03    0.10400E+02    0.61621E-01   -0.55079E+01
  1868    0.30494E+03    0.10441E+02    0.61544E-01   -0.55441E+01
  1869    0.30381E+03    0.10482E+02    0.61467E-01   -0.55838E+01
  1870    0.30269E+03    0.10523E+02    0.61390E-01   -0.56271E+01
  1871    0.30157E+03    0.10563E+02    0.61313E-01   -0.56738E+01
  1872    0.30047E+03    0.10604E+02    0.61236E-01   -0.57240E+01
  1873    0.29937E+03    0.10644E+02    0.61160E-01   -0.57776E+01
  1874    0.29829E+03    0.10683E+02    0.61083E-01   -0.58345E+01
  1875    0.29721E+03    0.10722E+02    0.61006E-01   -0.58947E+01
  1876    0.29614E+03    0.10762E+02    0.60930E-01   -0.59581E+01
  1877    0.29507E+03    0.10800E+02    0.60853E-01   -0.60247E+01
  1878    0.29402E+03    0.10838E+02    0.60776E-01   -0.60945E+01
  1879    0.29297E+03    0.10875E+02    0.60700E-01   -0.61673E+01
  1880    0.29194E+03    0.10913E+02    0.60624E-01   -0.62432E+01
  1881    0.29091E+03    0.10950E+02    0.60547E-01   -0.63221E+01
  1882    0.28990E+03    0.10986E+02    0.60471E-01   -0.64038E+01
  1883    0.28889E+03    0.11022E+02    0.60395E-01   -0.64885E+01
  1884    0.28790E+03    0.11057E+02    0.60319E-01   -0.65759E+01
  1885    0.28692E+03    0.11092E+02    0.60243E-01   -0.66662E+01
  1886    0.28594E+03    0.11127E+02    0.60167E-01   -0.67591E+01
  1887    0.28497E+03    0.11160E+02    0.60091E-01   -0.68548E+01
  1888    0.28402E+03    0.11193E+02    0.60016E-01   -0.69530E+01
  1889    0.28307E+03    0.11225E+02    0.59940E-01   -0.70537E+01
  1890    0.28214E+03    0.11257E+02    0.59865E-01   -0.71570E+01
  1891    0.28122E+03    0.11288E+02    0.59789E-01   -0.72626E+01
  1892    0.28031E+03    0.11318E+02    0.59714E-01   -0.73707E+01
  1893    0.27941E+03    0.11348E+02    0.59639E-01   -0.74809E+01
  1894    0.27852E+03    0.11377E+02    0.59564E-01   -0.75934E+01
  1895    0.27764E+03    0.11405E+02    0.59490E-01   -0.77081E+01
  1896    0.27678E+03    0.11433E+02    0.59415E-01   -0.78249E+01
  1897    0.27593E+03    0.11460E+02    0.59341E-01   -0.79437E+01
  1898    0.27509E+03    0.11486E+02    0.59267E-01   -0.80645E+01
  1899    0.27426E+03    0.11512E+02    0.59193E-01   -0.81873E+01
  1900    0.27344E+03    0.11536E+02    0.59119E-01   -0.83118E+01
  1901    0.27263E+03    0.11560E+02    0.59045E-01   -0.84383E+01
  1902    0.27184E+03    0.11582E+02    0.58972E-01   -0.85665E+01
  1903    0.27106E+03    0.11604E+02    0.58898E-01   -0.86963E+01
  1904    0.27029E+03    0.11626E+02    0.58825E-01   -0.88277E+01
  1905    0.26953E+03    0.11646E+02    0.58752E-01   -0.89607E+01
  1906    0.26879E+03    0.11665E+02    0.58679E-01   -0.90951E+01
  1907    0.26806E+03    0.11684E+02    0.58607E-01   -0.92309E+01
  1908    0.26733E+03    0.11702E+02    0.58535E-01   -0.93679E+01
