  1508    0.73957E+03    0.12530E+02    0.00000E+00    0.54847E+01    0.26442E-08    0.24016E-05    0.17563E-06
  1509    0.73594E+03    0.12641E+02    0.00000E+00    0.59354E+01    0.26405E-08    0.23879E-05    0.18035E-06
  1510    0.73230E+03    0.12755E+02    0.00000E+00    0.63740E+01    0.26368E-08    0.23739E-05    0.18504E-06
  1511    0.72863E+03    0.12870E+02    0.00000E+00    0.68005E+01    0.26331E-08    0.23596E-05    0.18969E-06
  1512    0.72493E+03    0.12987E+02    0.00000E+00    0.72146E+01    0.26294E-08    0.23451E-05    0.19432E-06
  1513    0.72123E+03    0.13107E+02    0.00000E+00    0.76162E+01    0.26257E-08    0.23304E-05    0.19891E-06
  1514    0.71751E+03    0.13228E+02    0.00000E+00    0.80061E+01    0.26220E-08    0.23154E-05    0.20346E-06
  1515    0.71376E+03    0.13352E+02    0.00000E+00    0.83831E+01    0.26183E-08    0.23001E-05    0.20798E-06
  1516    0.71001E+03    0.13476E+02    0.00000E+00    0.87473E+01    0.26146E-08    0.22847E-05    0.21247E-06
  1517    0.70624E+03    0.13603E+02    0.00000E+00    0.90992E+01    0.26110E-08    0.22690E-05    0.21692E-06
  1518    0.70245E+03    0.13731E+02    0.00000E+00    0.94389E+01    0.26073E-08    0.22530E-05    0.22134E-06
  1519    0.69866E+03    0.13860E+02    0.00000E+00    0.97649E+01    0.26037E-08    0.22369E-05    0.22572E-06
  1520    0.69485E+03    0.13991E+02    0.00000E+00    0.10079E+02    0.26000E-08    0.22205E-05    0.23006E-06
  1521    0.69104E+03    0.14124E+02    0.00000E+00    0.10380E+02    0.25964E-08    0.22039E-05    0.23436E-06
  1522    0.68721E+03    0.14258E+02    0.00000E+00    0.10668E+02    0.25928E-08    0.21871E-05    0.23863E-06
  1523    0.68338E+03    0.14393E+02    0.00000E+00    0.10943E+02    0.25891E-08    0.21701E-05    0.24285E-06
  1524    0.67954E+03    0.14529E+02    0.00000E+00    0.11205E+02    0.25855E-08    0.21529E-05    0.24703E-06
  1525    0.67569E+03    0.14667E+02    0.00000E+00    0.11454E+02    0.25819E-08    0.21354E-05    0.25117E-06
  1526    0.67184E+03    0.14806E+02    0.00000E+00    0.11691E+02    0.25783E-08    0.21178E-05    0.25527E-06
  1527    0.66798E+03    0.14945E+02    0.00000E+00    0.11913E+02    0.25747E-08    0.21000E-05    0.25933E-06
  1528    0.66412E+03    0.15085E+02    0.00000E+00    0.12123E+02    0.25711E-08    0.20820E-05    0.26334E-06
  1529    0.66026E+03    0.15227E+02    0.00000E+00    0.12320E+02    0.25675E-08    0.20639E-05    0.26731E-06
  1530    0.65640E+03    0.15369E+02    0.00000E+00    0.12504E+02    0.25640E-08    0.20455E-05    0.27123E-06
  1531    0.65253E+03    0.15512E+02    0.00000E+00    0.12674E+02    0.25604E-08    0.20270E-05    0.27511E-06
  1532    0.64868E+03    0.15656E+02    0.00000E+00    0.12832E+02    0.25568E-08    0.20083E-05    0.27894E-06
  1533    0.64481E+03    0.15800E+02    0.00000E+00    0.12977E+02    0.25533E-08    0.19894E-05    0.28272E-06
  1534    0.64096E+03    0.15945E+02    0.00000E+00    0.13108E+02    0.25497E-08    0.19704E-05    0.28646E-06
  1535    0.63710E+03    0.16090E+02    0.00000E+00    0.13226E+02    0.25462E-08    0.19512E-05    0.29015E-06
  1536    0.63326E+03    0.16235E+02    0.00000E+00    0.13332E+02    0.25426E-08    0.19319E-05    0.29378E-06
  1537    0.62941E+03    0.16381E+02    0.00000E+00    0.13424E+02    0.25391E-08    0.19124E-05    0.29737E-06
  1538    0.62558E+03    0.16528E+02    0.00000E+00    0.13503E+02    0.25356E-08    0.18928E-05    0.30091E-06
  1539    0.62175E+03    0.16674E+02    0.00000E+00    0.13569E+02    0.25321E-08    0.18731E-05    0.30439E-06
  1540    0.61794E+03    0.16820E+02    0.00000E+00    0.13622E+02    0.25285E-08    0.18532E-05    0.30783E-06
  1541    0.61413E+03    0.16967E+02    0.00000E+00    0.13663E+02    0.25250E-08    0.18331E-05    0.31121E-06
  1542    0.61034E+03    0.17114E+02    0.00000E+00    0.13690E+02    0.25215E-08    0.18130E-05    0.31453E-06
  1543    0.60654E+03    0.17260E+02    0.00000E+00    0.13705E+02    0.25180E-08    0.17927E-05    0.31781E-06
  1544    0.60277E+03    0.17406E+02    0.00000E+00    0.13706E+02    0.25145E-08    0.17723E-05    0.32102E-06
  1545    0.59900E+03    0.17552E+02    0.00000E+00    0.13695E+02    0.25111E-08    0.17518E-05    0.32418E-06
  1546    0.59526E+03    0.17698E+02    0.00000E+00    0.13670E+02    0.25076E-08    0.17312E-05    0.32729E-06
  1547    0.59152E+03    0.17843E+02    0.00000E+00    0.13634E+02    0.25041E-08    0.17105E-05    0.33034E-06
  1548    0.58781E+03    0.17989E+02    0.00000E+00    0.13585E+02    0.25006E-08    0.16896E-05    0.33332E-06
  1549    0.58410E+03    0.18133E+02    0.00000E+00    0.13523E+02    0.24972E-08    0.16687E-05    0.33625E-06
  1550    0.58043E+03    0.18277E+02    0.00000E+00    0.13449E+02    0.24937E-08    0.16477E-05    0.33913E-06
  1551    0.57676E+03    0.18420E+02    0.00000E+00    0.13363E+02    0.24903E-08    0.16266E-05    0.34194E-06
  1552    0.57312E+03    0.18563E+02    0.00000E+00    0.13264E+02    0.24868E-08    0.16054E-05    0.34469E-06
  1553    0.56949E+03    0.18705E+02    0.00000E+00    0.13154E+02    0.24834E-08    0.15841E-05    0.34738E-06
  1554    0.56589E+03    0.18846E+02    0.00000E+00    0.13031E+02    0.24800E-08    0.15628E-05    0.35001E-06
  1555    0.56230E+03    0.18987E+02    0.00000E+00    0.12896E+02    0.24766E-08    0.15413E-05    0.35258E-06
  1556    0.55875E+03    0.19126E+02    0.00000E+00    0.12750E+02    0.24731E-08    0.15198E-05    0.35509E-06
  1557    0.55521E+03    0.19265E+02    0.00000E+00    0.12592E+02    0.24697E-08    0.14983E-05    0.35755E-06
  1558    0.55170E+03    0.19403E+02    0.00000E+00    0.12423E+02    0.24663E-08    0.14767E-05    0.35994E-06
  1559    0.54821E+03    0.19539E+02    0.00000E+00    0.12243E+02    0.24629E-08    0.14550E-05    0.36227E-06
  1560    0.54475E+03    0.19674E+02    0.00000E+00    0.12051E+02    0.24595E-08    0.14332E-05    0.36455E-06
  1561    0.54132E+03    0.19808E+02    0.00000E+00    0.11848E+02    0.24561E-08    0.14115E-05    0.36676E-06
  1562    0.53791E+03    0.19941E+02    0.00000E+00    0.11634E+02    0.24528E-08    0.13896E-05    0.36892E-06
  1563    0.53453E+03    0.20072E+02    0.00000E+00    0.11410E+02    0.24494E-08    0.13678E-05    0.37101E-06
  1564    0.53118E+03    0.20203E+02    0.00000E+00    0.11175E+02    0.24460E-08    0.13459E-05    0.37305E-06
  1565    0.52786E+03    0.20331E+02    0.00000E+00    0.10929E+02    0.24427E-08    0.13239E-05    0.37503E-06
  1566    0.52456E+03    0.20458E+02    0.00000E+00    0.10674E+02    0.24393E-08    0.13019E-05    0.37695E-06
  1567    0.52130E+03    0.20584E+02    0.00000E+00    0.10408E+02    0.24360E-08    0.12799E-05    0.37881E-06
  1568    0.51806E+03    0.20709E+02    0.00000E+00    0.10132E+02    0.24326E-08    0.12579E-05    0.38062E-06
  1569    0.51487E+03    0.20830E+02    0.00000E+00    0.98468E+01    0.24293E-08    0.12359E-05    0.38236E-06
  1570    0.51170E+03    0.20951E+02    0.00000E+00    0.95517E+01    0.24259E-08    0.12138E-05    0.38405E-06
  1571    0.50857E+03    0.21070E+02    0.00000E+00    0.92478E+01    0.24226E-08    0.11918E-05    0.38568E-06
  1572    0.50546E+03    0.21187E+02    0.00000E+00    0.89339E+01    0.24193E-08    0.11697E-05    0.38725E-06
  1573    0.50239E+03    0.21303E+02    0.00000E+00    0.86112E+01    0.24160E-08    0.11476E-05    0.38877E-06
  1574    0.49936E+03    0.21416E+02    0.00000E+00    0.82795E+01    0.24127E-08    0.11255E-05    0.39022E-06
  1575    0.49636E+03    0.21528E+02    0.00000E+00    0.79392E+01    0.24094E-08    0.11035E-05    0.39162E-06
  1576    0.49340E+03    0.21636E+02    0.00000E+00    0.75904E+01    0.24061E-08    0.10814E-05    0.39296E-06
  1577    0.49047E+03    0.21744E+02    0.00000E+00    0.72334E+01    0.24028E-08    0.10593E-05    0.39425E-06
  1578    0.48757E+03    0.21850E+02    0.00000E+00    0.68683E+01    0.23995E-08    0.10373E-05    0.39547E-06
  1579    0.48473E+03    0.21952E+02    0.00000E+00    0.64953E+01    0.23962E-08    0.10153E-05    0.39664E-06
  1580    0.48191E+03    0.22054E+02    0.00000E+00    0.61147E+01    0.23929E-08    0.99332E-06    0.39775E-06
  1581    0.47913E+03    0.22153E+02    0.00000E+00    0.57265E+01    0.23896E-08    0.97136E-06    0.39881E-06
  1582    0.47639E+03    0.22250E+02    0.00000E+00    0.53310E+01    0.23864E-08    0.94944E-06    0.39980E-06
  1583    0.47369E+03    0.22344E+02    0.00000E+00    0.49285E+01    0.23831E-08    0.92755E-06    0.40075E-06
  1584    0.47104E+03    0.22436E+02    0.00000E+00    0.45189E+01    0.23799E-08    0.90570E-06    0.40163E-06
  1585    0.46841E+03    0.22526E+02    0.00000E+00    0.41027E+01    0.23766E-08    0.88389E-06    0.40246E-06
  1586    0.46583E+03    0.22612E+02    0.00000E+00    0.36800E+01    0.23734E-08    0.86214E-06    0.40323E-06
  1587    0.46329E+03    0.22698E+02    0.00000E+00    0.32508E+01    0.23701E-08    0.84043E-06    0.40394E-06
  1588    0.46080E+03    0.22780E+02    0.00000E+00    0.28156E+01    0.23669E-08    0.81878E-06    0.40460E-06
  1589    0.45834E+03    0.22860E+02    0.00000E+00    0.23744E+01    0.23637E-08    0.79719E-06    0.40521E-06
  1590    0.45592E+03    0.22937E+02    0.00000E+00    0.19275E+01    0.23605E-08    0.77567E-06    0.40575E-06
  1591    0.45355E+03    0.23012E+02    0.00000E+00    0.14751E+01    0.23573E-08    0.75421E-06    0.40624E-06
  1592    0.45121E+03    0.23084E+02    0.00000E+00    0.10174E+01    0.23541E-08    0.73283E-06    0.40668E-06
  1593    0.44892E+03    0.23153E+02    0.00000E+00    0.55457E+00    0.23509E-08    0.71152E-06    0.40706E-06
  1594    0.44667E+03    0.23220E+02    0.00000E+00    0.86789E-01    0.23477E-08    0.69029E-06    0.40738E-06
  1595    0.44446E+03    0.23284E+02    0.00000E+00   -0.38561E+00    0.23445E-08    0.66914E-06    0.40765E-06
  1596    0.44230E+03    0.23345E+02    0.00000E+00   -0.86246E+00    0.23413E-08    0.64808E-06    0.40786E-06
  1597    0.44018E+03    0.23404E+02    0.00000E+00   -0.13436E+01    0.23381E-08    0.62711E-06    0.40802E-06
  1598    0.43810E+03    0.23459E+02    0.00000E+00   -0.18288E+01    0.23349E-08    0.60624E-06    0.40812E-06
  1599    0.43607E+03    0.23512E+02    0.00000E+00   -0.23178E+01    0.23318E-08    0.58546E-06    0.40817E-06
  1600    0.43408E+03    0.23563E+02    0.00000E+00   -0.28104E+01    0.23286E-08    0.56479E-06    0.40816E-06
  1601    0.43213E+03    0.23610E+02    0.00000E+00   -0.33065E+01    0.23254E-08    0.54422E-06    0.40810E-06
  1602    0.43023E+03    0.23654E+02    0.00000E+00   -0.38058E+01    0.23223E-08    0.52377E-06    0.40798E-06
  1603    0.42837E+03    0.23696E+02    0.00000E+00   -0.43080E+01    0.23191E-08    0.50342E-06    0.40781E-06
  1604    0.42655E+03    0.23734E+02    0.00000E+00   -0.48130E+01    0.23160E-08    0.48319E-06    0.40758E-06
  1605    0.42478E+03    0.23770E+02    0.00000E+00   -0.53206E+01    0.23129E-08    0.46307E-06    0.40730E-06
  1606    0.42306E+03    0.23802E+02    0.00000E+00   -0.58306E+01    0.23097E-08    0.44307E-06    0.40697E-06
  1607    0.42137E+03    0.23832E+02    0.00000E+00   -0.63426E+01    0.23066E-08    0.42319E-06    0.40658E-06
  1608    0.41973E+03    0.23859E+02    0.00000E+00   -0.68565E+01    0.23035E-08    0.40342E-06    0.40615E-06
  1609    0.41813E+03    0.23883E+02    0.00000E+00   -0.73721E+01    0.23004E-08    0.38378E-06    0.40566E-06
  1610    0.41658E+03    0.23904E+02    0.00000E+00   -0.78893E+01    0.22973E-08    0.36426E-06    0.40512E-06
  1611    0.41506E+03    0.23921E+02    0.00000E+00   -0.84071E+01    0.22942E-08    0.34487E-06    0.40453E-06
  1612    0.41360E+03    0.23936E+02    0.00000E+00   -0.89264E+01    0.22911E-08    0.32561E-06    0.40388E-06
  1613    0.41217E+03    0.23948E+02    0.00000E+00   -0.94463E+01    0.22880E-08    0.30647E-06    0.40319E-06
  1614    0.41079E+03    0.23957E+02    0.00000E+00   -0.99669E+01    0.22849E-08    0.28747E-06    0.40245E-06
  1615    0.40946E+03    0.23963E+02    0.00000E+00   -0.10487E+02    0.22818E-08    0.26860E-06    0.40165E-06
  1616    0.40816E+03    0.23966E+02    0.00000E+00   -0.11008E+02    0.22787E-08    0.24987E-06    0.40081E-06
  1617    0.40691E+03    0.23966E+02    0.00000E+00   -0.11529E+02    0.22756E-08    0.23128E-06    0.39992E-06
  1618    0.40570E+03    0.23964E+02    0.00000E+00   -0.12048E+02    0.22726E-08    0.21282E-06    0.39897E-06
  1619    0.40453E+03    0.23958E+02    0.00000E+00   -0.12568E+02    0.22695E-08    0.19450E-06    0.39798E-06
  1620    0.40341E+03    0.23949E+02    0.00000E+00   -0.13087E+02    0.22665E-08    0.17633E-06    0.39695E-06
  1621    0.40232E+03    0.23937E+02    0.00000E+00   -0.13604E+02    0.22634E-08    0.15830E-06    0.39586E-06
  1622    0.40127E+03    0.23923E+02    0.00000E+00   -0.14121E+02    0.22604E-08    0.14042E-06    0.39473E-06
  1623    0.40027E+03    0.23905E+02    0.00000E+00   -0.14637E+02    0.22573E-08    0.12269E-06    0.39355E-06
  1624    0.39931E+03    0.23885E+02    0.00000E+00   -0.15150E+02    0.22543E-08    0.10511E-06    0.39232E-06
  1625    0.39839E+03    0.23861E+02    0.00000E+00   -0.15662E+02    0.22513E-08    0.87684E-07    0.39105E-06
  1626    0.39751E+03    0.23835E+02    0.00000E+00   -0.16172E+02    0.22482E-08    0.70411E-07    0.38973E-06
  1627    0.39667E+03    0.23806E+02    0.00000E+00   -0.16679E+02    0.22452E-08    0.53294E-07    0.38837E-06
  1628    0.39587E+03    0.23774E+02    0.00000E+00   -0.17184E+02    0.22422E-08    0.36335E-07    0.38696E-06
  1629    0.39511E+03    0.23739E+02    0.00000E+00   -0.17687E+02    0.22392E-08    0.19536E-07    0.38550E-06
  1630    0.39438E+03    0.23701E+02    0.00000E+00   -0.18187E+02    0.22362E-08    0.28997E-08    0.38400E-06
  1631    0.39370E+03    0.23661E+02    0.00000E+00   -0.18683E+02    0.22332E-08   -0.13573E-07    0.38246E-06
  1632    0.39306E+03    0.23618E+02    0.00000E+00   -0.19176E+02    0.22302E-08   -0.29879E-07    0.38087E-06
  1633    0.39245E+03    0.23571E+02    0.00000E+00   -0.19666E+02    0.22272E-08   -0.46018E-07    0.37924E-06
  1634    0.39188E+03    0.23522E+02    0.00000E+00   -0.20153E+02    0.22242E-08   -0.61987E-07    0.37757E-06
  1635    0.39135E+03    0.23471E+02    0.00000E+00   -0.20635E+02    0.22213E-08   -0.77784E-07    0.37585E-06
  1636    0.39085E+03    0.23416E+02    0.00000E+00   -0.21114E+02    0.22183E-08   -0.93408E-07    0.37410E-06
  1637    0.39039E+03    0.23358E+02    0.00000E+00   -0.21588E+02    0.22153E-08   -0.10886E-06    0.37230E-06
  1638    0.38997E+03    0.23299E+02    0.00000E+00   -0.22058E+02    0.22124E-08   -0.12413E-06    0.37045E-06
  1639    0.38958E+03    0.23236E+02    0.00000E+00   -0.22524E+02    0.22094E-08   -0.13922E-06    0.36857E-06
  1640    0.38923E+03    0.23170E+02    0.00000E+00   -0.22985E+02    0.22064E-08   -0.15413E-06    0.36665E-06
  1641    0.38891E+03    0.23102E+02    0.00000E+00   -0.23441E+02    0.22035E-08   -0.16886E-06    0.36468E-06
  1642    0.38862E+03    0.23032E+02    0.00000E+00   -0.23892E+02    0.22006E-08   -0.18340E-06    0.36268E-06
  1643    0.38838E+03    0.22959E+02    0.00000E+00   -0.24338E+02    0.21976E-08   -0.19775E-06    0.36063E-06
  1644    0.38816E+03    0.22883E+02    0.00000E+00   -0.24779E+02    0.21947E-08   -0.21192E-06    0.35855E-06
  1645    0.38797E+03    0.22805E+02    0.00000E+00   -0.25214E+02    0.21918E-08   -0.22590E-06    0.35642E-06
  1646    0.38782E+03    0.22724E+02    0.00000E+00   -0.25643E+02    0.21888E-08   -0.23968E-06    0.35426E-06
  1647    0.38770E+03    0.22641E+02    0.00000E+00   -0.26067E+02    0.21859E-08   -0.25327E-06    0.35206E-06
  1648    0.38761E+03    0.22555E+02    0.00000E+00   -0.26484E+02    0.21830E-08   -0.26666E-06    0.34982E-06
  1649    0.38756E+03    0.22467E+02    0.00000E+00   -0.26896E+02    0.21801E-08   -0.27985E-06    0.34755E-06
  1650    0.38753E+03    0.22377E+02    0.00000E+00   -0.27302E+02    0.21772E-08   -0.29285E-06    0.34523E-06
  1651    0.38753E+03    0.22284E+02    0.00000E+00   -0.27700E+02    0.21743E-08   -0.30564E-06    0.34288E-06
  1652    0.38756E+03    0.22188E+02    0.00000E+00   -0.28092E+02    0.21714E-08   -0.31823E-06    0.34049E-06
  1653    0.38762E+03    0.22091E+02    0.00000E+00   -0.28478E+02    0.21685E-08   -0.33061E-06    0.33807E-06
  1654    0.38770E+03    0.21991E+02    0.00000E+00   -0.28857E+02    0.21656E-08   -0.34280E-06    0.33561E-06
  1655    0.38782E+03    0.21890E+02    0.00000E+00   -0.29229E+02    0.21628E-08   -0.35477E-06    0.33312E-06
  1656    0.38796E+03    0.21785E+02    0.00000E+00   -0.29594E+02    0.21599E-08   -0.36654E-06    0.33059E-06
  1657    0.38813E+03    0.21679E+02    0.00000E+00   -0.29952E+02    0.21570E-08   -0.37810E-06    0.32803E-06
  1658    0.38832E+03    0.21570E+02    0.00000E+00   -0.30303E+02    0.21542E-08   -0.38946E-06    0.32544E-06
  1659    0.38854E+03    0.21460E+02    0.00000E+00   -0.30646E+02    0.21513E-08   -0.40060E-06    0.32281E-06
  1660    0.38878E+03    0.21348E+02    0.00000E+00   -0.30982E+02    0.21485E-08   -0.41154E-06    0.32016E-06
  1661    0.38905E+03    0.21234E+02    0.00000E+00   -0.31310E+02    0.21456E-08   -0.42227E-06    0.31747E-06
  1662    0.38933E+03    0.21117E+02    0.00000E+00   -0.31631E+02    0.21428E-08   -0.43278E-06    0.31475E-06
  1663    0.38964E+03    0.20999E+02    0.00000E+00   -0.31944E+02    0.21399E-08   -0.44309E-06    0.31200E-06
  1664    0.38997E+03    0.20879E+02    0.00000E+00   -0.32249E+02    0.21371E-08   -0.45318E-06    0.30922E-06
  1665    0.39032E+03    0.20757E+02    0.00000E+00   -0.32547E+02    0.21343E-08   -0.46306E-06    0.30642E-06
  1666    0.39070E+03    0.20634E+02    0.00000E+00   -0.32836E+02    0.21314E-08   -0.47272E-06    0.30358E-06
  1667    0.39108E+03    0.20509E+02    0.00000E+00   -0.33117E+02    0.21286E-08   -0.48217E-06    0.30072E-06
  1668    0.39149E+03    0.20382E+02    0.00000E+00   -0.33391E+02    0.21258E-08   -0.49140E-06    0.29783E-06
  1669    0.39192E+03    0.20254E+02    0.00000E+00   -0.33656E+02    0.21230E-08   -0.50042E-06    0.29491E-06
  1670    0.39237E+03    0.20124E+02    0.00000E+00   -0.33912E+02    0.21202E-08   -0.50922E-06    0.29197E-06
  1671    0.39283E+03    0.19993E+02    0.00000E+00   -0.34161E+02    0.21174E-08   -0.51780E-06    0.28901E-06
  1672    0.39331E+03    0.19859E+02    0.00000E+00   -0.34401E+02    0.21146E-08   -0.52616E-06    0.28602E-06
  1673    0.39380E+03    0.19725E+02    0.00000E+00   -0.34632E+02    0.21118E-08   -0.53431E-06    0.28300E-06
  1674    0.39431E+03    0.19590E+02    0.00000E+00   -0.34855E+02    0.21090E-08   -0.54223E-06    0.27996E-06
  1675    0.39483E+03    0.19453E+02    0.00000E+00   -0.35069E+02    0.21062E-08   -0.54993E-06    0.27690E-06
  1676    0.39536E+03    0.19315E+02    0.00000E+00   -0.35276E+02    0.21035E-08   -0.55741E-06    0.27382E-06
  1677    0.39592E+03    0.19176E+02    0.00000E+00   -0.35473E+02    0.21007E-08   -0.56467E-06    0.27071E-06
  1678    0.39647E+03    0.19035E+02    0.00000E+00   -0.35661E+02    0.20979E-08   -0.57170E-06    0.26759E-06
  1679    0.39705E+03    0.18894E+02    0.00000E+00   -0.35841E+02    0.20952E-08   -0.57851E-06    0.26444E-06
  1680    0.39763E+03    0.18752E+02    0.00000E+00   -0.36012E+02    0.20924E-08   -0.58509E-06    0.26127E-06
  1681    0.39822E+03    0.18608E+02    0.00000E+00   -0.36174E+02    0.20896E-08   -0.59145E-06    0.25809E-06
  1682    0.39882E+03    0.18464E+02    0.00000E+00   -0.36328E+02    0.20869E-08   -0.59758E-06    0.25488E-06
  1683    0.39943E+03    0.18319E+02    0.00000E+00   -0.36473E+02    0.20842E-08   -0.60348E-06    0.25166E-06
  1684    0.40005E+03    0.18172E+02    0.00000E+00   -0.36609E+02    0.20814E-08   -0.60915E-06    0.24842E-06
  1685    0.40068E+03    0.18026E+02    0.00000E+00   -0.36736E+02    0.20787E-08   -0.61460E-06    0.24517E-06
  1686    0.40131E+03    0.17878E+02    0.00000E+00   -0.36854E+02    0.20760E-08   -0.61981E-06    0.24189E-06
  1687    0.40194E+03    0.17730E+02    0.00000E+00   -0.36962E+02    0.20732E-08   -0.62480E-06    0.23860E-06
  1688    0.40259E+03    0.17581E+02    0.00000E+00   -0.37062E+02    0.20705E-08   -0.62955E-06    0.23530E-06
  1689    0.40324E+03    0.17432E+02    0.00000E+00   -0.37153E+02    0.20678E-08   -0.63407E-06    0.23198E-06
  1690    0.40389E+03    0.17281E+02    0.00000E+00   -0.37235E+02    0.20651E-08   -0.63836E-06    0.22865E-06
  1691    0.40455E+03    0.17131E+02    0.00000E+00   -0.37309E+02    0.20624E-08   -0.64241E-06    0.22530E-06
  1692    0.40520E+03    0.16980E+02    0.00000E+00   -0.37373E+02    0.20597E-08   -0.64623E-06    0.22195E-06
  1693    0.40586E+03    0.16829E+02    0.00000E+00   -0.37428E+02    0.20570E-08   -0.64981E-06    0.21858E-06
  1694    0.40652E+03    0.16678E+02    0.00000E+00   -0.37474E+02    0.20543E-08   -0.65315E-06    0.21519E-06
  1695    0.40718E+03    0.16526E+02    0.00000E+00   -0.37512E+02    0.20516E-08   -0.65626E-06    0.21180E-06
  1696    0.40785E+03    0.16374E+02    0.00000E+00   -0.37540E+02    0.20489E-08   -0.65913E-06    0.20840E-06
  1697    0.40850E+03    0.16221E+02    0.00000E+00   -0.37560E+02    0.20462E-08   -0.66176E-06    0.20498E-06
  1698    0.40916E+03    0.16069E+02    0.00000E+00   -0.37571E+02    0.20436E-08   -0.66415E-06    0.20156E-06
  1699    0.40982E+03    0.15917E+02    0.00000E+00   -0.37572E+02    0.20409E-08   -0.66630E-06    0.19813E-06
  1700    0.41048E+03    0.15764E+02    0.00000E+00   -0.37565E+02    0.20382E-08   -0.66821E-06    0.19469E-06
  1701    0.41113E+03    0.15611E+02    0.00000E+00   -0.37549E+02    0.20356E-08   -0.66988E-06    0.19125E-06
  1702    0.41178E+03    0.15459E+02    0.00000E+00   -0.37524E+02    0.20329E-08   -0.67131E-06    0.18779E-06
  1703    0.41242E+03    0.15307E+02    0.00000E+00   -0.37491E+02    0.20302E-08   -0.67250E-06    0.18433E-06
  1704    0.41306E+03    0.15154E+02    0.00000E+00   -0.37449E+02    0.20276E-08   -0.67346E-06    0.18087E-06
  1705    0.41370E+03    0.15002E+02    0.00000E+00   -0.37398E+02    0.20250E-08   -0.67418E-06    0.17740E-06
  1706    0.41432E+03    0.14851E+02    0.00000E+00   -0.37339E+02    0.20223E-08   -0.67467E-06    0.17392E-06
  1707    0.41495E+03    0.14699E+02    0.00000E+00   -0.37272E+02    0.20197E-08   -0.67492E-06    0.17044E-06
  1708    0.41556E+03    0.14548E+02    0.00000E+00   -0.37196E+02    0.20171E-08   -0.67495E-06    0.16696E-06
  1709    0.41616E+03    0.14398E+02    0.00000E+00   -0.37113E+02    0.20144E-08   -0.67476E-06    0.16348E-06
  1710    0.41676E+03    0.14248E+02    0.00000E+00   -0.37020E+02    0.20118E-08   -0.67434E-06    0.15999E-06
  1711    0.41735E+03    0.14098E+02    0.00000E+00   -0.36920E+02    0.20092E-08   -0.67370E-06    0.15650E-06
  1712    0.41793E+03    0.13949E+02    0.00000E+00   -0.36812E+02    0.20066E-08   -0.67284E-06    0.15301E-06
  1713    0.41850E+03    0.13801E+02    0.00000E+00   -0.36696E+02    0.20040E-08   -0.67176E-06    0.14951E-06
  1714    0.41906E+03    0.13653E+02    0.00000E+00   -0.36571E+02    0.20014E-08   -0.67047E-06    0.14602E-06
  1715    0.41961E+03    0.13506E+02    0.00000E+00   -0.36440E+02    0.19988E-08   -0.66896E-06    0.14253E-06
  1716    0.42015E+03    0.13360E+02    0.00000E+00   -0.36300E+02    0.19962E-08   -0.66724E-06    0.13904E-06
  1717    0.42067E+03    0.13214E+02    0.00000E+00   -0.36154E+02    0.19936E-08   -0.66531E-06    0.13555E-06
  1718    0.42119E+03    0.13070E+02    0.00000E+00   -0.35999E+02    0.19910E-08   -0.66317E-06    0.13206E-06
  1719    0.42169E+03    0.12926E+02    0.00000E+00   -0.35837E+02    0.19884E-08   -0.66083E-06    0.12858E-06
  1720    0.42218E+03    0.12783E+02    0.00000E+00   -0.35668E+02    0.19858E-08   -0.65828E-06    0.12510E-06
  1721    0.42265E+03    0.12641E+02    0.00000E+00   -0.35492E+02    0.19833E-08   -0.65553E-06    0.12162E-06
  1722    0.42311E+03    0.12500E+02    0.00000E+00   -0.35309E+02    0.19807E-08   -0.65258E-06    0.11815E-06
  1723    0.42356E+03    0.12360E+02    0.00000E+00   -0.35119E+02    0.19781E-08   -0.64944E-06    0.11468E-06
  1724    0.42399E+03    0.12222E+02    0.00000E+00   -0.34922E+02    0.19756E-08   -0.64610E-06    0.11121E-06
  1725    0.42440E+03    0.12084E+02    0.00000E+00   -0.34718E+02    0.19730E-08   -0.64256E-06    0.10776E-06
  1726    0.42480E+03    0.11948E+02    0.00000E+00   -0.34508E+02    0.19704E-08   -0.63884E-06    0.10430E-06
  1727    0.42518E+03    0.11813E+02    0.00000E+00   -0.34291E+02    0.19679E-08   -0.63492E-06    0.10086E-06
  1728    0.42555E+03    0.11679E+02    0.00000E+00   -0.34068E+02    0.19654E-08   -0.63082E-06    0.97424E-07
  1729    0.42590E+03    0.11546E+02    0.00000E+00   -0.33839E+02    0.19628E-08   -0.62653E-06    0.93995E-07
  1730    0.42623E+03    0.11415E+02    0.00000E+00   -0.33603E+02    0.19603E-08   -0.62205E-06    0.90575E-07
  1731    0.42655E+03    0.11285E+02    0.00000E+00   -0.33362E+02    0.19577E-08   -0.61740E-06    0.87165E-07
  1732    0.42685E+03    0.11156E+02    0.00000E+00   -0.33115E+02    0.19552E-08   -0.61257E-06    0.83764E-07
  1733    0.42712E+03    0.11029E+02    0.00000E+00   -0.32862E+02    0.19527E-08   -0.60755E-06    0.80374E-07
  1734    0.42738E+03    0.10904E+02    0.00000E+00   -0.32603E+02    0.19502E-08   -0.60237E-06    0.76994E-07
  1735    0.42762E+03    0.10780E+02    0.00000E+00   -0.32339E+02    0.19477E-08   -0.59701E-06    0.73626E-07
  1736    0.42784E+03    0.10657E+02    0.00000E+00   -0.32069E+02    0.19452E-08   -0.59148E-06    0.70271E-07
