  1507    0.75678E+03    0.12546E+02    0.47182E+01    0.12343E+06    0.41659E+02
  1508    0.75313E+03    0.12655E+02    0.51946E+01    0.12326E+06    0.41429E+02
  1509    0.74946E+03    0.12766E+02    0.56590E+01    0.12308E+06    0.41194E+02
  1510    0.74577E+03    0.12880E+02    0.61111E+01    0.12291E+06    0.40955E+02
  1511    0.74206E+03    0.12996E+02    0.65510E+01    0.12274E+06    0.40711E+02
  1512    0.73832E+03    0.13114E+02    0.69784E+01    0.12257E+06    0.40463E+02
  1513    0.73457E+03    0.13234E+02    0.73931E+01    0.12239E+06    0.40210E+02
  1514    0.73080E+03    0.13356E+02    0.77961E+01    0.12222E+06    0.39954E+02
  1515    0.72701E+03    0.13480E+02    0.81860E+01    0.12205E+06    0.39693E+02
  1516    0.72320E+03    0.13606E+02    0.85629E+01    0.12188E+06    0.39427E+02
  1517    0.71938E+03    0.13733E+02    0.89275E+01    0.12171E+06    0.39158E+02
  1518    0.71555E+03    0.13862E+02    0.92797E+01    0.12154E+06    0.38885E+02
  1519    0.71170E+03    0.13992E+02    0.96180E+01    0.12137E+06    0.38608E+02
  1520    0.70784E+03    0.14124E+02    0.99440E+01    0.12120E+06    0.38327E+02
  1521    0.70397E+03    0.14258E+02    0.10258E+02    0.12103E+06    0.38043E+02
  1522    0.70009E+03    0.14393E+02    0.10557E+02    0.12086E+06    0.37755E+02
  1523    0.69621E+03    0.14529E+02    0.10844E+02    0.12069E+06    0.37463E+02
  1524    0.69231E+03    0.14667E+02    0.11118E+02    0.12052E+06    0.37167E+02
  1525    0.68840E+03    0.14806E+02    0.11378E+02    0.12036E+06    0.36868E+02
  1526    0.68450E+03    0.14946E+02    0.11626E+02    0.12019E+06    0.36566E+02
  1527    0.68058E+03    0.15087E+02    0.11859E+02    0.12002E+06    0.36261E+02
  1528    0.67667E+03    0.15229E+02    0.12080E+02    0.11985E+06    0.35952E+02
  1529    0.67274E+03    0.15372E+02    0.12288E+02    0.11969E+06    0.35640E+02
  1530    0.66883E+03    0.15516E+02    0.12482E+02    0.11952E+06    0.35325E+02
  1531    0.66490E+03    0.15660E+02    0.12663E+02    0.11935E+06    0.35007E+02
  1532    0.66099E+03    0.15806E+02    0.12830E+02    0.11919E+06    0.34686E+02
  1533    0.65706E+03    0.15952E+02    0.12985E+02    0.11902E+06    0.34362E+02
  1534    0.65315E+03    0.16098E+02    0.13126E+02    0.11886E+06    0.34035E+02
  1535    0.64923E+03    0.16246E+02    0.13254E+02    0.11869E+06    0.33706E+02
  1536    0.64532E+03    0.16393E+02    0.13369E+02    0.11853E+06    0.33374E+02
  1537    0.64142E+03    0.16540E+02    0.13470E+02    0.11836E+06    0.33039E+02
  1538    0.63753E+03    0.16689E+02    0.13558E+02    0.11820E+06    0.32702E+02
  1539    0.63364E+03    0.16837E+02    0.13633E+02    0.11803E+06    0.32362E+02
  1540    0.62976E+03    0.16985E+02    0.13694E+02    0.11787E+06    0.32020E+02
  1541    0.62589E+03    0.17135E+02    0.13743E+02    0.11771E+06    0.31676E+02
  1542    0.62203E+03    0.17283E+02    0.13779E+02    0.11754E+06    0.31330E+02
  1543    0.61817E+03    0.17431E+02    0.13801E+02    0.11738E+06    0.30981E+02
  1544    0.61433E+03    0.17580E+02    0.13810E+02    0.11722E+06    0.30630E+02
  1545    0.61050E+03    0.17728E+02    0.13805E+02    0.11705E+06    0.30278E+02
  1546    0.60669E+03    0.17876E+02    0.13788E+02    0.11689E+06    0.29923E+02
  1547    0.60289E+03    0.18024E+02    0.13759E+02    0.11673E+06    0.29566E+02
  1548    0.59911E+03    0.18172E+02    0.13716E+02    0.11657E+06    0.29208E+02
  1549    0.59534E+03    0.18319E+02    0.13661E+02    0.11641E+06    0.28848E+02
  1550    0.59160E+03    0.18465E+02    0.13592E+02    0.11625E+06    0.28487E+02
  1551    0.58786E+03    0.18611E+02    0.13512E+02    0.11609E+06    0.28123E+02
  1552    0.58416E+03    0.18756E+02    0.13419E+02    0.11593E+06    0.27759E+02
  1553    0.58047E+03    0.18901E+02    0.13314E+02    0.11577E+06    0.27392E+02
  1554    0.57680E+03    0.19044E+02    0.13195E+02    0.11561E+06    0.27025E+02
  1555    0.57315E+03    0.19188E+02    0.13066E+02    0.11545E+06    0.26656E+02
  1556    0.56952E+03    0.19330E+02    0.12924E+02    0.11529E+06    0.26286E+02
  1557    0.56592E+03    0.19471E+02    0.12771E+02    0.11513E+06    0.25915E+02
  1558    0.56235E+03    0.19611E+02    0.12606E+02    0.11497E+06    0.25543E+02
  1559    0.55879E+03    0.19750E+02    0.12429E+02    0.11481E+06    0.25169E+02
  1560    0.55527E+03    0.19888E+02    0.12241E+02    0.11465E+06    0.24795E+02
  1561    0.55176E+03    0.20024E+02    0.12041E+02    0.11450E+06    0.24420E+02
  1562    0.54829E+03    0.20160E+02    0.11830E+02    0.11434E+06    0.24044E+02
  1563    0.54484E+03    0.20294E+02    0.11608E+02    0.11418E+06    0.23667E+02
  1564    0.54142E+03    0.20428E+02    0.11376E+02    0.11402E+06    0.23290E+02
  1565    0.53803E+03    0.20559E+02    0.11133E+02    0.11387E+06    0.22912E+02
  1566    0.53467E+03    0.20689E+02    0.10880E+02    0.11371E+06    0.22533E+02
  1567    0.53134E+03    0.20817E+02    0.10616E+02    0.11356E+06    0.22154E+02
  1568    0.52804E+03    0.20944E+02    0.10341E+02    0.11340E+06    0.21775E+02
  1569    0.52478E+03    0.21069E+02    0.10057E+02    0.11324E+06    0.21395E+02
  1570    0.52154E+03    0.21193E+02    0.97631E+01    0.11309E+06    0.21015E+02
  1571    0.51835E+03    0.21314E+02    0.94602E+01    0.11293E+06    0.20635E+02
  1572    0.51517E+03    0.21434E+02    0.91469E+01    0.11278E+06    0.20254E+02
  1573    0.51204E+03    0.21552E+02    0.88246E+01    0.11262E+06    0.19874E+02
  1574    0.50894E+03    0.21668E+02    0.84931E+01    0.11247E+06    0.19493E+02
  1575    0.50588E+03    0.21783E+02    0.81528E+01    0.11232E+06    0.19113E+02
  1576    0.50285E+03    0.21895E+02    0.78038E+01    0.11216E+06    0.18732E+02
  1577    0.49986E+03    0.22005E+02    0.74463E+01    0.11201E+06    0.18352E+02
  1578    0.49690E+03    0.22114E+02    0.70805E+01    0.11186E+06    0.17972E+02
  1579    0.49399E+03    0.22219E+02    0.67066E+01    0.11170E+06    0.17593E+02
  1580    0.49111E+03    0.22323E+02    0.63249E+01    0.11155E+06    0.17214E+02
  1581    0.48826E+03    0.22425E+02    0.59354E+01    0.11140E+06    0.16835E+02
  1582    0.48547E+03    0.22524E+02    0.55384E+01    0.11125E+06    0.16457E+02
  1583    0.48270E+03    0.22621E+02    0.51341E+01    0.11109E+06    0.16079E+02
  1584    0.47998E+03    0.22716E+02    0.47226E+01    0.11094E+06    0.15702E+02
  1585    0.47730E+03    0.22809E+02    0.43042E+01    0.11079E+06    0.15326E+02
  1586    0.47466E+03    0.22898E+02    0.38791E+01    0.11064E+06    0.14951E+02
  1587    0.47205E+03    0.22986E+02    0.34474E+01    0.11049E+06    0.14577E+02
  1588    0.46950E+03    0.23071E+02    0.30093E+01    0.11034E+06    0.14203E+02
  1589    0.46698E+03    0.23154E+02    0.25652E+01    0.11019E+06    0.13831E+02
  1590    0.46450E+03    0.23233E+02    0.21151E+01    0.11004E+06    0.13459E+02
  1591    0.46207E+03    0.23311E+02    0.16593E+01    0.10989E+06    0.13089E+02
  1592    0.45967E+03    0.23386E+02    0.11980E+01    0.10974E+06    0.12720E+02
  1593    0.45732E+03    0.23458E+02    0.73137E+00    0.10959E+06    0.12352E+02
  1594    0.45502E+03    0.23527E+02    0.25961E+00    0.10944E+06    0.11986E+02
  1595    0.45275E+03    0.23594E+02   -0.21696E+00    0.10929E+06    0.11621E+02
  1596    0.45054E+03    0.23657E+02   -0.69818E+00    0.10914E+06    0.11257E+02
  1597    0.44836E+03    0.23718E+02   -0.11839E+01    0.10900E+06    0.10895E+02
  1598    0.44623E+03    0.23776E+02   -0.16738E+01    0.10885E+06    0.10535E+02
  1599    0.44414E+03    0.23832E+02   -0.21677E+01    0.10870E+06    0.10176E+02
  1600    0.44210E+03    0.23884E+02   -0.26655E+01    0.10855E+06    0.98190E+01
  1601    0.44009E+03    0.23934E+02   -0.31669E+01    0.10841E+06    0.94639E+01
  1602    0.43814E+03    0.23980E+02   -0.36716E+01    0.10826E+06    0.91107E+01
  1603    0.43623E+03    0.24024E+02   -0.41795E+01    0.10811E+06    0.87593E+01
  1604    0.43436E+03    0.24065E+02   -0.46904E+01    0.10797E+06    0.84099E+01
  1605    0.43254E+03    0.24102E+02   -0.52039E+01    0.10782E+06    0.80624E+01
  1606    0.43077E+03    0.24137E+02   -0.57201E+01    0.10767E+06    0.77169E+01
  1607    0.42903E+03    0.24169E+02   -0.62384E+01    0.10753E+06    0.73734E+01
  1608    0.42734E+03    0.24198E+02   -0.67588E+01    0.10738E+06    0.70320E+01
  1609    0.42570E+03    0.24224E+02   -0.72811E+01    0.10724E+06    0.66926E+01
  1610    0.42409E+03    0.24247E+02   -0.78050E+01    0.10709E+06    0.63554E+01
  1611    0.42254E+03    0.24267E+02   -0.83297E+01    0.10695E+06    0.60203E+01
  1612    0.42103E+03    0.24283E+02   -0.88561E+01    0.10680E+06    0.56874E+01
  1613    0.41956E+03    0.24297E+02   -0.93832E+01    0.10666E+06    0.53568E+01
  1614    0.41813E+03    0.24307E+02   -0.99111E+01    0.10652E+06    0.50284E+01
  1615    0.41675E+03    0.24315E+02   -0.10439E+02    0.10637E+06    0.47022E+01
  1616    0.41541E+03    0.24320E+02   -0.10967E+02    0.10623E+06    0.43784E+01
  1617    0.41412E+03    0.24322E+02   -0.11495E+02    0.10609E+06    0.40570E+01
  1618    0.41286E+03    0.24321E+02   -0.12023E+02    0.10594E+06    0.37379E+01
  1619    0.41165E+03    0.24317E+02   -0.12551E+02    0.10580E+06    0.34213E+01
  1620    0.41049E+03    0.24310E+02   -0.13077E+02    0.10566E+06    0.31071E+01
  1621    0.40937E+03    0.24299E+02   -0.13603E+02    0.10552E+06    0.27953E+01
  1622    0.40828E+03    0.24287E+02   -0.14128E+02    0.10537E+06    0.24861E+01
  1623    0.40724E+03    0.24270E+02   -0.14652E+02    0.10523E+06    0.21795E+01
  1624    0.40625E+03    0.24251E+02   -0.15174E+02    0.10509E+06    0.18754E+01
  1625    0.40529E+03    0.24229E+02   -0.15694E+02    0.10495E+06    0.15740E+01
  1626    0.40438E+03    0.24205E+02   -0.16212E+02    0.10481E+06    0.12752E+01
  1627    0.40350E+03    0.24177E+02   -0.16728E+02    0.10467E+06    0.97903E+00
  1628    0.40266E+03    0.24146E+02   -0.17242E+02    0.10453E+06    0.68563E+00
  1629    0.40187E+03    0.24112E+02   -0.17753E+02    0.10439E+06    0.39497E+00
  1630    0.40111E+03    0.24075E+02   -0.18262E+02    0.10425E+06    0.10709E+00
  1631    0.40040E+03    0.24036E+02   -0.18767E+02    0.10411E+06   -0.17797E+00
  1632    0.39973E+03    0.23994E+02   -0.19270E+02    0.10397E+06   -0.46019E+00
  1633    0.39909E+03    0.23948E+02   -0.19768E+02    0.10383E+06   -0.73952E+00
  1634    0.39849E+03    0.23900E+02   -0.20264E+02    0.10369E+06   -0.10159E+01
  1635    0.39793E+03    0.23850E+02   -0.20756E+02    0.10355E+06   -0.12894E+01
  1636    0.39740E+03    0.23795E+02   -0.21243E+02    0.10341E+06   -0.15599E+01
  1637    0.39692E+03    0.23739E+02   -0.21727E+02    0.10328E+06   -0.18274E+01
  1638    0.39646E+03    0.23680E+02   -0.22206E+02    0.10314E+06   -0.20918E+01
  1639    0.39605E+03    0.23618E+02   -0.22681E+02    0.10300E+06   -0.23532E+01
  1640    0.39568E+03    0.23553E+02   -0.23151E+02    0.10286E+06   -0.26114E+01
  1641    0.39533E+03    0.23485E+02   -0.23616E+02    0.10272E+06   -0.28665E+01
  1642    0.39502E+03    0.23415E+02   -0.24076E+02    0.10259E+06   -0.31185E+01
  1643    0.39475E+03    0.23343E+02   -0.24532E+02    0.10245E+06   -0.33672E+01
  1644    0.39451E+03    0.23267E+02   -0.24982E+02    0.10231E+06   -0.36126E+01
  1645    0.39430E+03    0.23189E+02   -0.25426E+02    0.10218E+06   -0.38548E+01
  1646    0.39413E+03    0.23109E+02   -0.25865E+02    0.10204E+06   -0.40937E+01
  1647    0.39400E+03    0.23026E+02   -0.26297E+02    0.10191E+06   -0.43292E+01
  1648    0.39389E+03    0.22940E+02   -0.26724E+02    0.10177E+06   -0.45614E+01
  1649    0.39381E+03    0.22852E+02   -0.27145E+02    0.10163E+06   -0.47901E+01
  1650    0.39377E+03    0.22761E+02   -0.27559E+02    0.10150E+06   -0.50155E+01
  1651    0.39375E+03    0.22669E+02   -0.27967E+02    0.10136E+06   -0.52373E+01
  1652    0.39377E+03    0.22573E+02   -0.28368E+02    0.10123E+06   -0.54556E+01
  1653    0.39381E+03    0.22475E+02   -0.28763E+02    0.10110E+06   -0.56705E+01
  1654    0.39388E+03    0.22376E+02   -0.29151E+02    0.10096E+06   -0.58818E+01
  1655    0.39398E+03    0.22274E+02   -0.29532E+02    0.10083E+06   -0.60896E+01
  1656    0.39411E+03    0.22169E+02   -0.29906E+02    0.10069E+06   -0.62938E+01
  1657    0.39427E+03    0.22063E+02   -0.30273E+02    0.10056E+06   -0.64945E+01
  1658    0.39445E+03    0.21953E+02   -0.30633E+02    0.10043E+06   -0.66916E+01
  1659    0.39466E+03    0.21843E+02   -0.30984E+02    0.10029E+06   -0.68851E+01
  1660    0.39489E+03    0.21730E+02   -0.31329E+02    0.10016E+06   -0.70751E+01
  1661    0.39515E+03    0.21615E+02   -0.31666E+02    0.10003E+06   -0.72614E+01
  1662    0.39542E+03    0.21498E+02   -0.31996E+02    0.99895E+05   -0.74440E+01
  1663    0.39573E+03    0.21379E+02   -0.32317E+02    0.99762E+05   -0.76231E+01
  1664    0.39605E+03    0.21258E+02   -0.32631E+02    0.99630E+05   -0.77984E+01
  1665    0.39639E+03    0.21136E+02   -0.32937E+02    0.99499E+05   -0.79701E+01
  1666    0.39676E+03    0.21012E+02   -0.33235E+02    0.99367E+05   -0.81382E+01
  1667    0.39714E+03    0.20886E+02   -0.33524E+02    0.99236E+05   -0.83025E+01
  1668    0.39755E+03    0.20758E+02   -0.33806E+02    0.99104E+05   -0.84631E+01
  1669    0.39798E+03    0.20628E+02   -0.34079E+02    0.98974E+05   -0.86199E+01
  1670    0.39841E+03    0.20497E+02   -0.34343E+02    0.98843E+05   -0.87731E+01
  1671    0.39888E+03    0.20365E+02   -0.34600E+02    0.98712E+05   -0.89224E+01
  1672    0.39935E+03    0.20231E+02   -0.34848E+02    0.98582E+05   -0.90680E+01
  1673    0.39984E+03    0.20095E+02   -0.35087E+02    0.98452E+05   -0.92098E+01
  1674    0.40035E+03    0.19959E+02   -0.35318E+02    0.98322E+05   -0.93479E+01
  1675    0.40087E+03    0.19821E+02   -0.35540E+02    0.98193E+05   -0.94821E+01
  1676    0.40141E+03    0.19681E+02   -0.35753E+02    0.98063E+05   -0.96124E+01
  1677    0.40196E+03    0.19540E+02   -0.35958E+02    0.97934E+05   -0.97390E+01
  1678    0.40252E+03    0.19398E+02   -0.36153E+02    0.97805E+05   -0.98617E+01
  1679    0.40309E+03    0.19256E+02   -0.36341E+02    0.97677E+05   -0.99805E+01
  1680    0.40368E+03    0.19112E+02   -0.36519E+02    0.97548E+05   -0.10095E+02
  1681    0.40427E+03    0.18967E+02   -0.36688E+02    0.97420E+05   -0.10206E+02
  1682    0.40487E+03    0.18821E+02   -0.36849E+02    0.97292E+05   -0.10314E+02
  1683    0.40549E+03    0.18674E+02   -0.37000E+02    0.97164E+05   -0.10417E+02
  1684    0.40611E+03    0.18526E+02   -0.37142E+02    0.97036E+05   -0.10516E+02
  1685    0.40674E+03    0.18378E+02   -0.37276E+02    0.96909E+05   -0.10611E+02
  1686    0.40738E+03    0.18228E+02   -0.37400E+02    0.96782E+05   -0.10703E+02
  1687    0.40802E+03    0.18078E+02   -0.37515E+02    0.96655E+05   -0.10790E+02
  1688    0.40867E+03    0.17927E+02   -0.37621E+02    0.96528E+05   -0.10873E+02
  1689    0.40933E+03    0.17777E+02   -0.37718E+02    0.96401E+05   -0.10953E+02
  1690    0.40998E+03    0.17624E+02   -0.37806E+02    0.96275E+05   -0.11028E+02
  1691    0.41065E+03    0.17472E+02   -0.37885E+02    0.96149E+05   -0.11099E+02
  1692    0.41131E+03    0.17319E+02   -0.37955E+02    0.96023E+05   -0.11167E+02
  1693    0.41198E+03    0.17166E+02   -0.38015E+02    0.95897E+05   -0.11230E+02
  1694    0.41264E+03    0.17013E+02   -0.38067E+02    0.95772E+05   -0.11289E+02
  1695    0.41331E+03    0.16858E+02   -0.38109E+02    0.95647E+05   -0.11344E+02
  1696    0.41399E+03    0.16704E+02   -0.38143E+02    0.95522E+05   -0.11395E+02
  1697    0.41465E+03    0.16550E+02   -0.38167E+02    0.95397E+05   -0.11441E+02
  1698    0.41532E+03    0.16395E+02   -0.38182E+02    0.95272E+05   -0.11484E+02
  1699    0.41599E+03    0.16241E+02   -0.38188E+02    0.95148E+05   -0.11523E+02
  1700    0.41666E+03    0.16085E+02   -0.38185E+02    0.95023E+05   -0.11557E+02
  1701    0.41731E+03    0.15931E+02   -0.38174E+02    0.94899E+05   -0.11587E+02
  1702    0.41797E+03    0.15776E+02   -0.38153E+02    0.94776E+05   -0.11613E+02
  1703    0.41863E+03    0.15621E+02   -0.38123E+02    0.94652E+05   -0.11635E+02
  1704    0.41928E+03    0.15466E+02   -0.38085E+02    0.94529E+05   -0.11653E+02
  1705    0.41992E+03    0.15312E+02   -0.38038E+02    0.94405E+05   -0.11667E+02
  1706    0.42056E+03    0.15159E+02   -0.37982E+02    0.94282E+05   -0.11676E+02
  1707    0.42120E+03    0.15004E+02   -0.37918E+02    0.94160E+05   -0.11682E+02
  1708    0.42182E+03    0.14851E+02   -0.37845E+02    0.94037E+05   -0.11684E+02
  1709    0.42244E+03    0.14698E+02   -0.37764E+02    0.93915E+05   -0.11682E+02
  1710    0.42304E+03    0.14545E+02   -0.37674E+02    0.93793E+05   -0.11676E+02
  1711    0.42365E+03    0.14394E+02   -0.37576E+02    0.93671E+05   -0.11666E+02
  1712    0.42424E+03    0.14242E+02   -0.37470E+02    0.93549E+05   -0.11653E+02
  1713    0.42483E+03    0.14091E+02   -0.37357E+02    0.93427E+05   -0.11636E+02
  1714    0.42539E+03    0.13941E+02   -0.37234E+02    0.93306E+05   -0.11615E+02
  1715    0.42595E+03    0.13791E+02   -0.37105E+02    0.93185E+05   -0.11590E+02
  1716    0.42651E+03    0.13642E+02   -0.36966E+02    0.93064E+05   -0.11562E+02
  1717    0.42705E+03    0.13494E+02   -0.36821E+02    0.92943E+05   -0.11530E+02
  1718    0.42757E+03    0.13347E+02   -0.36668E+02    0.92823E+05   -0.11494E+02
  1719    0.42809E+03    0.13200E+02   -0.36507E+02    0.92702E+05   -0.11455E+02
  1720    0.42859E+03    0.13055E+02   -0.36339E+02    0.92582E+05   -0.11412E+02
  1721    0.42908E+03    0.12911E+02   -0.36164E+02    0.92462E+05   -0.11366E+02
  1722    0.42955E+03    0.12767E+02   -0.35981E+02    0.92342E+05   -0.11316E+02
  1723    0.43001E+03    0.12624E+02   -0.35792E+02    0.92223E+05   -0.11263E+02
  1724    0.43045E+03    0.12483E+02   -0.35595E+02    0.92104E+05   -0.11207E+02
  1725    0.43088E+03    0.12343E+02   -0.35391E+02    0.91984E+05   -0.11147E+02
  1726    0.43129E+03    0.12204E+02   -0.35182E+02    0.91866E+05   -0.11084E+02
  1727    0.43169E+03    0.12066E+02   -0.34965E+02    0.91747E+05   -0.11018E+02
  1728    0.43207E+03    0.11929E+02   -0.34742E+02    0.91628E+05   -0.10948E+02
  1729    0.43243E+03    0.11794E+02   -0.34512E+02    0.91510E+05   -0.10875E+02
  1730    0.43277E+03    0.11660E+02   -0.34276E+02    0.91392E+05   -0.10800E+02
  1731    0.43310E+03    0.11527E+02   -0.34034E+02    0.91274E+05   -0.10720E+02
  1732    0.43341E+03    0.11396E+02   -0.33785E+02    0.91156E+05   -0.10638E+02
  1733    0.43370E+03    0.11266E+02   -0.33531E+02    0.91039E+05   -0.10553E+02
  1734    0.43397E+03    0.11138E+02   -0.33272E+02    0.90921E+05   -0.10465E+02
  1735    0.43422E+03    0.11011E+02   -0.33006E+02    0.90804E+05   -0.10373E+02
  1736    0.43445E+03    0.10885E+02   -0.32735E+02    0.90687E+05   -0.10279E+02
  1737    0.43466E+03    0.10762E+02   -0.32458E+02    0.90570E+05   -0.10182E+02
  1738    0.43485E+03    0.10640E+02   -0.32177E+02    0.90454E+05   -0.10082E+02
  1739    0.43503E+03    0.10520E+02   -0.31890E+02    0.90337E+05   -0.99787E+01
  1740    0.43517E+03    0.10401E+02   -0.31598E+02    0.90221E+05   -0.98729E+01
  1741    0.43530E+03    0.10284E+02   -0.31302E+02    0.90105E+05   -0.97643E+01
  1742    0.43541E+03    0.10169E+02   -0.31001E+02    0.89989E+05   -0.96529E+01
  1743    0.43550E+03    0.10056E+02   -0.30695E+02    0.89874E+05   -0.95388E+01
  1744    0.43556E+03    0.99442E+01   -0.30384E+02    0.89758E+05   -0.94220E+01
  1745    0.43560E+03    0.98343E+01   -0.30070E+02    0.89643E+05   -0.93026E+01
  1746    0.43562E+03    0.97267E+01   -0.29752E+02    0.89528E+05   -0.91805E+01
  1747    0.43562E+03    0.96208E+01   -0.29428E+02    0.89413E+05   -0.90559E+01
  1748    0.43559E+03    0.95165E+01   -0.29102E+02    0.89298E+05   -0.89287E+01
  1749    0.43554E+03    0.94146E+01   -0.28771E+02    0.89184E+05   -0.87990E+01
  1750    0.43547E+03    0.93144E+01   -0.28437E+02    0.89070E+05   -0.86668E+01
  1751    0.43536E+03    0.92158E+01   -0.28100E+02    0.88955E+05   -0.85322E+01
  1752    0.43525E+03    0.91196E+01   -0.27759E+02    0.88842E+05   -0.83951E+01
  1753    0.43510E+03    0.90259E+01   -0.27416E+02    0.88728E+05   -0.82557E+01
  1754    0.43493E+03    0.89338E+01   -0.27069E+02    0.88614E+05   -0.81141E+01
  1755    0.43474E+03    0.88442E+01   -0.26719E+02    0.88501E+05   -0.79702E+01
  1756    0.43453E+03    0.87562E+01   -0.26367E+02    0.88388E+05   -0.78242E+01
  1757    0.43429E+03    0.86703E+01   -0.26012E+02    0.88275E+05   -0.76760E+01
  1758    0.43402E+03    0.85866E+01   -0.25655E+02    0.88162E+05   -0.75258E+01
  1759    0.43373E+03    0.85050E+01   -0.25296E+02    0.88049E+05   -0.73736E+01
  1760    0.43342E+03    0.84255E+01   -0.24934E+02    0.87937E+05   -0.72194E+01
  1761    0.43308E+03    0.83483E+01   -0.24571E+02    0.87825E+05   -0.70634E+01
  1762    0.43272E+03    0.82732E+01   -0.24206E+02    0.87713E+05   -0.69055E+01
  1763    0.43233E+03    0.82002E+01   -0.23839E+02    0.87601E+05   -0.67458E+01
  1764    0.43192E+03    0.81294E+01   -0.23471E+02    0.87489E+05   -0.65844E+01
  1765    0.43149E+03    0.80608E+01   -0.23101E+02    0.87378E+05   -0.64214E+01
  1766    0.43103E+03    0.79944E+01   -0.22731E+02    0.87266E+05   -0.62567E+01
  1767    0.43055E+03    0.79301E+01   -0.22360E+02    0.87155E+05   -0.60905E+01
  1768    0.43004E+03    0.78682E+01   -0.21988E+02    0.87044E+05   -0.59228E+01
  1769    0.42951E+03    0.78084E+01   -0.21616E+02    0.86933E+05   -0.57537E+01
  1770    0.42896E+03    0.77508E+01   -0.21243E+02    0.86823E+05   -0.55831E+01
  1771    0.42838E+03    0.76955E+01   -0.20869E+02    0.86712E+05   -0.54113E+01
  1772    0.42778E+03    0.76424E+01   -0.20496E+02    0.86602E+05   -0.52382E+01
  1773    0.42715E+03    0.75914E+01   -0.20122E+02    0.86492E+05   -0.50638E+01
  1774    0.42651E+03    0.75428E+01   -0.19749E+02    0.86382E+05   -0.48883E+01
  1775    0.42584E+03    0.74963E+01   -0.19376E+02    0.86272E+05   -0.47117E+01
  1776    0.42515E+03    0.74520E+01   -0.19003E+02    0.86163E+05   -0.45340E+01
  1777    0.42442E+03    0.74101E+01   -0.18632E+02    0.86054E+05   -0.43554E+01
  1778    0.42369E+03    0.73703E+01   -0.18260E+02    0.85944E+05   -0.41758E+01
  1779    0.42293E+03    0.73327E+01   -0.17890E+02    0.85835E+05   -0.39953E+01
  1780    0.42214E+03    0.72974E+01   -0.17520E+02    0.85727E+05   -0.38140E+01
  1781    0.42134E+03    0.72643E+01   -0.17153E+02    0.85618E+05   -0.36319E+01
  1782    0.42050E+03    0.72334E+01   -0.16786E+02    0.85509E+05   -0.34491E+01
  1783    0.41965E+03    0.72047E+01   -0.16421E+02    0.85401E+05   -0.32657E+01
  1784    0.41878E+03    0.71782E+01   -0.16057E+02    0.85293E+05   -0.30816E+01
  1785    0.41789E+03    0.71539E+01   -0.15695E+02    0.85185E+05   -0.28971E+01
  1786    0.41697E+03    0.71318E+01   -0.15335E+02    0.85077E+05   -0.27120E+01
  1787    0.41603E+03    0.71118E+01   -0.14977E+02    0.84970E+05   -0.25265E+01
  1788    0.41508E+03    0.70941E+01   -0.14622E+02    0.84862E+05   -0.23406E+01
  1789    0.41410E+03    0.70785E+01   -0.14268E+02    0.84755E+05   -0.21544E+01
  1790    0.41310E+03    0.70651E+01   -0.13917E+02    0.84648E+05   -0.19679E+01
  1791    0.41208E+03    0.70537E+01   -0.13569E+02    0.84541E+05   -0.17812E+01
  1792    0.41104E+03    0.70445E+01   -0.13223E+02    0.84435E+05   -0.15944E+01
  1793    0.40998E+03    0.70375E+01   -0.12880E+02    0.84328E+05   -0.14074E+01
  1794    0.40890E+03    0.70325E+01   -0.12540E+02    0.84222E+05   -0.12205E+01
  1795    0.40780E+03    0.70296E+01   -0.12203E+02    0.84115E+05   -0.10335E+01
  1796    0.40668E+03    0.70288E+01   -0.11870E+02    0.84009E+05   -0.84662E+00
  1797    0.40555E+03    0.70301E+01   -0.11539E+02    0.83904E+05   -0.65985E+00
  1798    0.40439E+03    0.70334E+01   -0.11212E+02    0.83798E+05   -0.47327E+00
  1799    0.40321E+03    0.70387E+01   -0.10889E+02    0.83692E+05   -0.28693E+00
  1800    0.40202E+03    0.70460E+01   -0.10569E+02    0.83587E+05   -0.10088E+00
  1801    0.40081E+03    0.70554E+01   -0.10253E+02    0.83482E+05    0.84829E-01
  1802    0.39958E+03    0.70667E+01   -0.99409E+01    0.83377E+05    0.27017E+00
  1803    0.39834E+03    0.70799E+01   -0.96335E+01    0.83272E+05    0.45515E+00
  1804    0.39708E+03    0.70951E+01   -0.93292E+01    0.83167E+05    0.63973E+00
  1805    0.39580E+03    0.71122E+01   -0.90295E+01    0.83063E+05    0.82393E+00
  1806    0.39451E+03    0.71312E+01   -0.87340E+01    0.82959E+05    0.10077E+01
  1807    0.39320E+03    0.71520E+01   -0.84430E+01    0.82854E+05    0.11911E+01
  1808    0.39187E+03    0.71746E+01   -0.81564E+01    0.82750E+05    0.13740E+01
  1809    0.39054E+03    0.71990E+01   -0.78744E+01    0.82647E+05    0.15565E+01
  1810    0.38919E+03    0.72252E+01   -0.75971E+01    0.82543E+05    0.17386E+01
  1811    0.38782E+03    0.72531E+01   -0.73244E+01    0.82439E+05    0.19202E+01
  1812    0.38644E+03    0.72827E+01   -0.70567E+01    0.82336E+05    0.21013E+01
  1813    0.38505E+03    0.73141E+01   -0.67937E+01    0.82233E+05    0.22819E+01
  1814    0.38365E+03    0.73470E+01   -0.65358E+01    0.82130E+05    0.24621E+01
  1815    0.38223E+03    0.73816E+01   -0.62829E+01    0.82027E+05    0.26417E+01
